no.,method,isTest,recall,precision,accuracy,,
Molybdop_Fe4S4_int_Molydop_binding,10,FisherM1ONLY,SAE_SVM,TRUE,0.804878049,0.776470588,0.786585366
Molybdop_Fe4S4_int_Molydop_binding,10,FisherM1ONLY,SAE_SVM,FALSE,0.774229075,0.766630316,0.769273128
Molybdop_Fe4S4_int_Molydop_binding,10,FisherM1ONLY,SAE_SVM_RBF,TRUE,0.902439024,0.813186813,0.847560976
Molybdop_Fe4S4_int_Molydop_binding,10,FisherM1ONLY,SAE_SVM_RBF,FALSE,0.892070485,0.858050847,0.872246696
Molybdop_Fe4S4_int_Molydop_binding,10,FisherM1ONLY,SAE_SVM_COMBO,TRUE,0.804878049,0.776470588,0.786585366
Molybdop_Fe4S4_int_Molydop_binding,10,FisherM1ONLY,SAE_SVM_COMBO,FALSE,0.81277533,0.776025237,0.789096916
Molybdop_Fe4S4_int_Molydop_binding,10,FisherM1ONLY,SAE_SVM_RBF_COMBO,TRUE,0.975609756,0.888888889,0.926829268
Molybdop_Fe4S4_int_Molydop_binding,10,FisherM1ONLY,SAE_SVM_RBF_COMBO,FALSE,0.953744493,0.882772681,0.913546256
Molybdop_Fe4S4_int_Molydop_binding,10,FisherM1ONLY,DL,FALSE,0.955719557,0.925,0.939393939
Molybdop_Fe4S4_int_Molydop_binding,10,FisherM1ONLY,DL,TRUE,0.914634146,0.862068966,0.884146341
Peptidase_S41_int_Tricorn_C1,1,FisherM1ONLY,SVM,TRUE,0.546511628,0.56626506,0.563953488
Peptidase_S41_int_Tricorn_C1,1,FisherM1ONLY,SVM,FALSE,0.531848783,0.548904329,0.547384775
Peptidase_S41_int_Tricorn_C1,1,FisherM1ONLY,SVM_RBF,TRUE,0.877906977,0.825136612,0.845930233
Peptidase_S41_int_Tricorn_C1,1,FisherM1ONLY,SVM_RBF,FALSE,0.861211807,0.793037673,0.818228897
Peptidase_S41_int_Tricorn_C1,1,FisherM1ONLY,SAE_SVM,TRUE,0.819767442,0.738219895,0.764534884
Peptidase_S41_int_Tricorn_C1,1,FisherM1ONLY,SAE_SVM,FALSE,0.79337131,0.745136187,0.761004661
Peptidase_S41_int_Tricorn_C1,1,FisherM1ONLY,SAE_SVM_RBF,TRUE,0.895348837,0.832432432,0.85755814
Peptidase_S41_int_Tricorn_C1,1,FisherM1ONLY,SAE_SVM_RBF,FALSE,0.88814086,0.7995338,0.832729156
Peptidase_S41_int_Tricorn_C1,1,FisherM1ONLY,SAE_SVM_COMBO,TRUE,0.837209302,0.79558011,0.811046512
Peptidase_S41_int_Tricorn_C1,1,FisherM1ONLY,SAE_SVM_COMBO,FALSE,0.8120145,0.764878049,0.78120145
Peptidase_S41_int_Tricorn_C1,1,FisherM1ONLY,SAE_SVM_RBF_COMBO,TRUE,0.912790698,0.835106383,0.86627907
Peptidase_S41_int_Tricorn_C1,1,FisherM1ONLY,SAE_SVM_RBF_COMBO,FALSE,0.919730709,0.816551724,0.85655101
Peptidase_S41_int_Tricorn_C1,1,FisherM1ONLY,DL,FALSE,0.98,0.932175352,0.954682779
Peptidase_S41_int_Tricorn_C1,1,FisherM1ONLY,DL,TRUE,0.965116279,0.93258427,0.947674419
Peptidase_S41_int_Tricorn_C1,2,FisherM1ONLY,SVM,TRUE,0.572727273,0.567567568,0.568181818
Peptidase_S41_int_Tricorn_C1,2,FisherM1ONLY,SVM,FALSE,0.589484865,0.60989011,0.606213489
Peptidase_S41_int_Tricorn_C1,2,FisherM1ONLY,SVM_RBF,TRUE,0.886363636,0.744274809,0.790909091
Peptidase_S41_int_Tricorn_C1,2,FisherM1ONLY,SVM_RBF,FALSE,0.857142857,0.796643633,0.819171535
Peptidase_S41_int_Tricorn_C1,2,FisherM1ONLY,SAE_SVM,TRUE,0.813636364,0.707509881,0.738636364
Peptidase_S41_int_Tricorn_C1,2,FisherM1ONLY,SAE_SVM,FALSE,0.791290494,0.744627686,0.759957515
Peptidase_S41_int_Tricorn_C1,2,FisherM1ONLY,SAE_SVM_RBF,TRUE,0.904545455,0.737037037,0.790909091
Peptidase_S41_int_Tricorn_C1,2,FisherM1ONLY,SAE_SVM_RBF,FALSE,0.890600106,0.798191337,0.832713755
Peptidase_S41_int_Tricorn_C1,2,FisherM1ONLY,SAE_SVM_COMBO,TRUE,0.85,0.751004016,0.784090909
Peptidase_S41_int_Tricorn_C1,2,FisherM1ONLY,SAE_SVM_COMBO,FALSE,0.83165162,0.787330317,0.803505045
Peptidase_S41_int_Tricorn_C1,2,FisherM1ONLY,SAE_SVM_RBF_COMBO,TRUE,0.931818182,0.773584906,0.829545455
Peptidase_S41_int_Tricorn_C1,2,FisherM1ONLY,SAE_SVM_RBF_COMBO,FALSE,0.917684546,0.822857143,0.860063728
Peptidase_S41_int_Tricorn_C1,2,FisherM1ONLY,DL,FALSE,0.97824195,0.936666667,0.955289951
Peptidase_S41_int_Tricorn_C1,2,FisherM1ONLY,DL,TRUE,0.968181818,0.894957983,0.927272727
Peptidase_S41_int_Tricorn_C1,3,FisherM1ONLY,SVM,TRUE,0.569506726,0.559471366,0.560538117
Peptidase_S41_int_Tricorn_C1,3,FisherM1ONLY,SVM,FALSE,0.552659574,0.556507766,0.556117021
Peptidase_S41_int_Tricorn_C1,3,FisherM1ONLY,SVM_RBF,TRUE,0.784753363,0.723140496,0.742152466
Peptidase_S41_int_Tricorn_C1,3,FisherM1ONLY,SVM_RBF,FALSE,0.881382979,0.793202489,0.825797872
Peptidase_S41_int_Tricorn_C1,3,FisherM1ONLY,SAE_SVM,TRUE,0.677130045,0.712264151,0.701793722
Peptidase_S41_int_Tricorn_C1,3,FisherM1ONLY,SAE_SVM,FALSE,0.82287234,0.749878817,0.774202128
Peptidase_S41_int_Tricorn_C1,3,FisherM1ONLY,SAE_SVM_RBF,TRUE,0.762331839,0.729613734,0.739910314
Peptidase_S41_int_Tricorn_C1,3,FisherM1ONLY,SAE_SVM_RBF,FALSE,0.901595745,0.806374881,0.842553191
Peptidase_S41_int_Tricorn_C1,3,FisherM1ONLY,SAE_SVM_COMBO,TRUE,0.726457399,0.707423581,0.713004484
Peptidase_S41_int_Tricorn_C1,3,FisherM1ONLY,SAE_SVM_COMBO,FALSE,0.888297872,0.776383078,0.816223404
Peptidase_S41_int_Tricorn_C1,3,FisherM1ONLY,SAE_SVM_RBF_COMBO,TRUE,0.838565022,0.74501992,0.775784753
Peptidase_S41_int_Tricorn_C1,3,FisherM1ONLY,SAE_SVM_RBF_COMBO,FALSE,0.912765957,0.824207493,0.859042553
Peptidase_S41_int_Tricorn_C1,3,FisherM1ONLY,DL,FALSE,0.970483005,0.954265611,0.962322695
Peptidase_S41_int_Tricorn_C1,3,FisherM1ONLY,DL,TRUE,0.919282511,0.82,0.858744395
Peptidase_S41_int_Tricorn_C1,4,FisherM1ONLY,SVM,TRUE,0.531914894,0.505050505,0.505319149
Peptidase_S41_int_Tricorn_C1,4,FisherM1ONLY,SVM,FALSE,0.554640308,0.562360802,0.561504668
Peptidase_S41_int_Tricorn_C1,4,FisherM1ONLY,SVM_RBF,TRUE,0.886524823,0.759878419,0.803191489
Peptidase_S41_int_Tricorn_C1,4,FisherM1ONLY,SVM_RBF,FALSE,0.879736409,0.789551503,0.822624931
Peptidase_S41_int_Tricorn_C1,4,FisherM1ONLY,SAE_SVM,TRUE,0.780141844,0.740740741,0.753546099
Peptidase_S41_int_Tricorn_C1,4,FisherM1ONLY,SAE_SVM,FALSE,0.773750686,0.736924686,0.748764415
Peptidase_S41_int_Tricorn_C1,4,FisherM1ONLY,SAE_SVM_RBF,TRUE,0.914893617,0.79876161,0.842198582
Peptidase_S41_int_Tricorn_C1,4,FisherM1ONLY,SAE_SVM_RBF,FALSE,0.906095552,0.800970874,0.840472268
Peptidase_S41_int_Tricorn_C1,4,FisherM1ONLY,SAE_SVM_COMBO,TRUE,0.826241135,0.763934426,0.785460993
Peptidase_S41_int_Tricorn_C1,4,FisherM1ONLY,SAE_SVM_COMBO,FALSE,0.811092806,0.7656817,0.78143877
Peptidase_S41_int_Tricorn_C1,4,FisherM1ONLY,SAE_SVM_RBF_COMBO,TRUE,0.914893617,0.781818182,0.829787234
Peptidase_S41_int_Tricorn_C1,4,FisherM1ONLY,SAE_SVM_RBF_COMBO,FALSE,0.922020868,0.819424109,0.859417902
Peptidase_S41_int_Tricorn_C1,4,FisherM1ONLY,DL,FALSE,0.969479354,0.942408377,0.95423341
Peptidase_S41_int_Tricorn_C1,4,FisherM1ONLY,DL,TRUE,0.964539007,0.922033898,0.941489362
Peptidase_S41_int_Tricorn_C1,5,FisherM1ONLY,SVM,TRUE,0.513043478,0.570048309,0.563043478
Peptidase_S41_int_Tricorn_C1,5,FisherM1ONLY,SVM,FALSE,0.52642819,0.548082268,0.546182595
Peptidase_S41_int_Tricorn_C1,5,FisherM1ONLY,SVM_RBF,TRUE,0.87826087,0.798418972,0.82826087
Peptidase_S41_int_Tricorn_C1,5,FisherM1ONLY,SVM_RBF,FALSE,0.860651361,0.794871795,0.819273892
Peptidase_S41_int_Tricorn_C1,5,FisherM1ONLY,SAE_SVM,TRUE,0.830434783,0.79916318,0.810869565
Peptidase_S41_int_Tricorn_C1,5,FisherM1ONLY,SAE_SVM,FALSE,0.80192205,0.742094862,0.761612387
Peptidase_S41_int_Tricorn_C1,5,FisherM1ONLY,SAE_SVM_RBF,TRUE,0.908695652,0.797709924,0.839130435
Peptidase_S41_int_Tricorn_C1,5,FisherM1ONLY,SAE_SVM_RBF,FALSE,0.888414309,0.796934866,0.831019754
Peptidase_S41_int_Tricorn_C1,5,FisherM1ONLY,SAE_SVM_COMBO,TRUE,0.856521739,0.804081633,0.823913043
Peptidase_S41_int_Tricorn_C1,5,FisherM1ONLY,SAE_SVM_COMBO,FALSE,0.830752803,0.780341023,0.798451682
Peptidase_S41_int_Tricorn_C1,5,FisherM1ONLY,SAE_SVM_RBF_COMBO,TRUE,0.92173913,0.809160305,0.852173913
Peptidase_S41_int_Tricorn_C1,5,FisherM1ONLY,SAE_SVM_RBF_COMBO,FALSE,0.91884677,0.819133746,0.857981847
Peptidase_S41_int_Tricorn_C1,5,FisherM1ONLY,DL,FALSE,0.955380577,0.940568475,0.946595461
Peptidase_S41_int_Tricorn_C1,5,FisherM1ONLY,DL,TRUE,0.952173913,0.948051948,0.95
Peptidase_S41_int_Tricorn_C1,6,FisherM1ONLY,SVM,TRUE,0.514792899,0.552380952,0.548816568
Peptidase_S41_int_Tricorn_C1,6,FisherM1ONLY,SVM,FALSE,0.552407932,0.575900768,0.572804533
Peptidase_S41_int_Tricorn_C1,6,FisherM1ONLY,SVM_RBF,TRUE,0.884615385,0.786842105,0.822485207
Peptidase_S41_int_Tricorn_C1,6,FisherM1ONLY,SVM_RBF,FALSE,0.862322946,0.794363257,0.819546742
Peptidase_S41_int_Tricorn_C1,6,FisherM1ONLY,SAE_SVM,TRUE,0.813609467,0.710594315,0.74112426
Peptidase_S41_int_Tricorn_C1,6,FisherM1ONLY,SAE_SVM,FALSE,0.7898017,0.745454545,0.760056657
Peptidase_S41_int_Tricorn_C1,6,FisherM1ONLY,SAE_SVM_RBF,TRUE,0.914201183,0.792307692,0.837278107
Peptidase_S41_int_Tricorn_C1,6,FisherM1ONLY,SAE_SVM_RBF,FALSE,0.888951841,0.796042618,0.830594901
Peptidase_S41_int_Tricorn_C1,6,FisherM1ONLY,SAE_SVM_COMBO,TRUE,0.825443787,0.74005305,0.767751479
Peptidase_S41_int_Tricorn_C1,6,FisherM1ONLY,SAE_SVM_COMBO,FALSE,0.814730878,0.774784483,0.788951841
Peptidase_S41_int_Tricorn_C1,6,FisherM1ONLY,SAE_SVM_RBF_COMBO,TRUE,0.926035503,0.796437659,0.844674556
Peptidase_S41_int_Tricorn_C1,6,FisherM1ONLY,SAE_SVM_RBF_COMBO,FALSE,0.920113314,0.816490699,0.856657224
Peptidase_S41_int_Tricorn_C1,6,FisherM1ONLY,DL,FALSE,0.975425331,0.9373297,0.955146364
Peptidase_S41_int_Tricorn_C1,6,FisherM1ONLY,DL,TRUE,0.973372781,0.891598916,0.927514793
Peptidase_S41_int_Tricorn_C1,7,FisherM1ONLY,SVM,TRUE,0.539877301,0.606896552,0.595092025
Peptidase_S41_int_Tricorn_C1,7,FisherM1ONLY,SVM,FALSE,0.551030928,0.577213823,0.57371134
Peptidase_S41_int_Tricorn_C1,7,FisherM1ONLY,SVM_RBF,TRUE,0.889570552,0.801104972,0.834355828
Peptidase_S41_int_Tricorn_C1,7,FisherM1ONLY,SVM_RBF,FALSE,0.860309278,0.800479616,0.822938144
Peptidase_S41_int_Tricorn_C1,7,FisherM1ONLY,SAE_SVM,TRUE,0.840490798,0.769662921,0.794478528
Peptidase_S41_int_Tricorn_C1,7,FisherM1ONLY,SAE_SVM,FALSE,0.801030928,0.747834456,0.765463918
Peptidase_S41_int_Tricorn_C1,7,FisherM1ONLY,SAE_SVM_RBF,TRUE,0.914110429,0.792553191,0.837423313
Peptidase_S41_int_Tricorn_C1,7,FisherM1ONLY,SAE_SVM_RBF,FALSE,0.888659794,0.797041147,0.831185567
Peptidase_S41_int_Tricorn_C1,7,FisherM1ONLY,SAE_SVM_COMBO,TRUE,0.852760736,0.767955801,0.797546012
Peptidase_S41_int_Tricorn_C1,7,FisherM1ONLY,SAE_SVM_COMBO,FALSE,0.823195876,0.774490786,0.791752577
Peptidase_S41_int_Tricorn_C1,7,FisherM1ONLY,SAE_SVM_RBF_COMBO,TRUE,0.926380368,0.838888889,0.874233129
Peptidase_S41_int_Tricorn_C1,7,FisherM1ONLY,SAE_SVM_RBF_COMBO,FALSE,0.918556701,0.815187557,0.855154639
Peptidase_S41_int_Tricorn_C1,7,FisherM1ONLY,DL,FALSE,0.973229706,0.943886097,0.95790378
Peptidase_S41_int_Tricorn_C1,7,FisherM1ONLY,DL,TRUE,0.969325153,0.957575758,0.963190184
Peptidase_S41_int_Tricorn_C1,8,FisherM1ONLY,SVM,TRUE,0.598726115,0.594936709,0.595541401
Peptidase_S41_int_Tricorn_C1,8,FisherM1ONLY,SVM,FALSE,0.556526208,0.565830721,0.564748201
Peptidase_S41_int_Tricorn_C1,8,FisherM1ONLY,SVM_RBF,TRUE,0.789808917,0.794871795,0.792993631
Peptidase_S41_int_Tricorn_C1,8,FisherM1ONLY,SVM_RBF,FALSE,0.861767729,0.792907801,0.818345324
Peptidase_S41_int_Tricorn_C1,8,FisherM1ONLY,SAE_SVM,TRUE,0.732484076,0.688622754,0.700636943
Peptidase_S41_int_Tricorn_C1,8,FisherM1ONLY,SAE_SVM,FALSE,0.827338129,0.755513843,0.779804728
Peptidase_S41_int_Tricorn_C1,8,FisherM1ONLY,SAE_SVM_RBF,TRUE,0.789808917,0.794871795,0.792993631
Peptidase_S41_int_Tricorn_C1,8,FisherM1ONLY,SAE_SVM_RBF,FALSE,0.882836588,0.800186306,0.831192189
Peptidase_S41_int_Tricorn_C1,8,FisherM1ONLY,SAE_SVM_COMBO,TRUE,0.732484076,0.737179487,0.73566879
Peptidase_S41_int_Tricorn_C1,8,FisherM1ONLY,SAE_SVM_COMBO,FALSE,0.829393628,0.776334776,0.795220966
Peptidase_S41_int_Tricorn_C1,8,FisherM1ONLY,SAE_SVM_RBF_COMBO,TRUE,0.878980892,0.836363636,0.853503185
Peptidase_S41_int_Tricorn_C1,8,FisherM1ONLY,SAE_SVM_RBF_COMBO,FALSE,0.915724563,0.816681943,0.855087359
Peptidase_S41_int_Tricorn_C1,8,FisherM1ONLY,DL,FALSE,0.959965928,0.947855341,0.953319058
Peptidase_S41_int_Tricorn_C1,8,FisherM1ONLY,DL,TRUE,0.955414013,0.887573964,0.917197452
Peptidase_S41_int_Tricorn_C1,9,FisherM1ONLY,SVM,TRUE,0.722772277,0.629310345,0.648514851
Peptidase_S41_int_Tricorn_C1,9,FisherM1ONLY,SVM,FALSE,0.552947053,0.577163712,0.573926074
Peptidase_S41_int_Tricorn_C1,9,FisherM1ONLY,SVM_RBF,TRUE,0.792079208,0.740740741,0.757425743
Peptidase_S41_int_Tricorn_C1,9,FisherM1ONLY,SVM_RBF,FALSE,0.865134865,0.79086758,0.818181818
Peptidase_S41_int_Tricorn_C1,9,FisherM1ONLY,SAE_SVM,TRUE,0.702970297,0.645454545,0.658415842
Peptidase_S41_int_Tricorn_C1,9,FisherM1ONLY,SAE_SVM,FALSE,0.809190809,0.747922438,0.768231768
Peptidase_S41_int_Tricorn_C1,9,FisherM1ONLY,SAE_SVM_RBF,TRUE,0.782178218,0.718181818,0.737623762
Peptidase_S41_int_Tricorn_C1,9,FisherM1ONLY,SAE_SVM_RBF,FALSE,0.888111888,0.798025135,0.831668332
Peptidase_S41_int_Tricorn_C1,9,FisherM1ONLY,SAE_SVM_COMBO,TRUE,0.732673267,0.643478261,0.663366337
Peptidase_S41_int_Tricorn_C1,9,FisherM1ONLY,SAE_SVM_COMBO,FALSE,0.861638362,0.778078484,0.807942058
Peptidase_S41_int_Tricorn_C1,9,FisherM1ONLY,SAE_SVM_RBF_COMBO,TRUE,0.891089109,0.796460177,0.831683168
Peptidase_S41_int_Tricorn_C1,9,FisherM1ONLY,SAE_SVM_RBF_COMBO,FALSE,0.916583417,0.823978446,0.86038961
Peptidase_S41_int_Tricorn_C1,9,FisherM1ONLY,DL,FALSE,0.989175687,0.926677067,0.955453789
Peptidase_S41_int_Tricorn_C1,9,FisherM1ONLY,DL,TRUE,0.96039604,0.788617886,0.851485149
Peptidase_S41_int_Tricorn_C1,10,FisherM1ONLY,SVM,TRUE,0.543778802,0.536363636,0.536866359
Peptidase_S41_int_Tricorn_C1,10,FisherM1ONLY,SVM,FALSE,0.55514316,0.559893048,0.559384942
Peptidase_S41_int_Tricorn_C1,10,FisherM1ONLY,SVM_RBF,TRUE,0.884792627,0.80334728,0.834101382
Peptidase_S41_int_Tricorn_C1,10,FisherM1ONLY,SVM_RBF,FALSE,0.860021209,0.795487984,0.819459173
Peptidase_S41_int_Tricorn_C1,10,FisherM1ONLY,SAE_SVM,TRUE,0.815668203,0.756410256,0.776497696
Peptidase_S41_int_Tricorn_C1,10,FisherM1ONLY,SAE_SVM,FALSE,0.790031813,0.746119179,0.760604454
Peptidase_S41_int_Tricorn_C1,10,FisherM1ONLY,SAE_SVM_RBF,TRUE,0.912442396,0.795180723,0.838709677
Peptidase_S41_int_Tricorn_C1,10,FisherM1ONLY,SAE_SVM_RBF,FALSE,0.886002121,0.797613365,0.830593849
Peptidase_S41_int_Tricorn_C1,10,FisherM1ONLY,SAE_SVM_COMBO,TRUE,0.834101382,0.766949153,0.790322581
Peptidase_S41_int_Tricorn_C1,10,FisherM1ONLY,SAE_SVM_COMBO,FALSE,0.811770944,0.771284635,0.78552492
Peptidase_S41_int_Tricorn_C1,10,FisherM1ONLY,SAE_SVM_RBF_COMBO,TRUE,0.926267281,0.817073171,0.859447005
Peptidase_S41_int_Tricorn_C1,10,FisherM1ONLY,SAE_SVM_RBF_COMBO,FALSE,0.918345705,0.817752597,0.856839873
Peptidase_S41_int_Tricorn_C1,10,FisherM1ONLY,DL,FALSE,0.967770815,0.939183319,0.953159523
Peptidase_S41_int_Tricorn_C1,10,FisherM1ONLY,DL,TRUE,0.976958525,0.925764192,0.949308756
UvrD-helicase_int_UvrD_C,1,FisherM1ONLY,SVM,TRUE,0.519626168,0.511029412,0.511214953
UvrD-helicase_int_UvrD_C,1,FisherM1ONLY,SVM,FALSE,0.512655971,0.516708588,0.51657754
UvrD-helicase_int_UvrD_C,1,FisherM1ONLY,SVM_RBF,TRUE,0.857943925,0.658536585,0.706542056
UvrD-helicase_int_UvrD_C,1,FisherM1ONLY,SVM_RBF,FALSE,0.858467023,0.658463221,0.706595365
UvrD-helicase_int_UvrD_C,1,FisherM1ONLY,SAE_SVM,TRUE,0.74953271,0.654159869,0.676635514
UvrD-helicase_int_UvrD_C,1,FisherM1ONLY,SAE_SVM,FALSE,0.747593583,0.64902507,0.671657754
UvrD-helicase_int_UvrD_C,1,FisherM1ONLY,SAE_SVM_RBF,TRUE,0.857943925,0.718309859,0.760747664
UvrD-helicase_int_UvrD_C,1,FisherM1ONLY,SAE_SVM_RBF,FALSE,0.85311943,0.716896345,0.758110517
UvrD-helicase_int_UvrD_C,1,FisherM1ONLY,SAE_SVM_COMBO,TRUE,0.758878505,0.655896607,0.680373832
UvrD-helicase_int_UvrD_C,1,FisherM1ONLY,SAE_SVM_COMBO,FALSE,0.759001783,0.665104655,0.688413547
UvrD-helicase_int_UvrD_C,1,FisherM1ONLY,SAE_SVM_RBF_COMBO,TRUE,0.917757009,0.75422427,0.809345794
UvrD-helicase_int_UvrD_C,1,FisherM1ONLY,SAE_SVM_RBF_COMBO,FALSE,0.911942959,0.768860836,0.818894831
UvrD-helicase_int_UvrD_C,1,FisherM1ONLY,DL,FALSE,0.950704225,0.857596612,0.895127748
UvrD-helicase_int_UvrD_C,1,FisherM1ONLY,DL,TRUE,0.947663551,0.7921875,0.84953271
UvrD-helicase_int_UvrD_C,2,FisherM1ONLY,SVM,TRUE,0.5,0.498392283,0.498387097
UvrD-helicase_int_UvrD_C,2,FisherM1ONLY,SVM,FALSE,0.514191419,0.521070234,0.520792079
UvrD-helicase_int_UvrD_C,2,FisherM1ONLY,SVM_RBF,TRUE,0.84516129,0.661616162,0.706451613
UvrD-helicase_int_UvrD_C,2,FisherM1ONLY,SVM_RBF,FALSE,0.876567657,0.669354839,0.721782178
UvrD-helicase_int_UvrD_C,2,FisherM1ONLY,SAE_SVM,TRUE,0.65483871,0.652733119,0.653225806
UvrD-helicase_int_UvrD_C,2,FisherM1ONLY,SAE_SVM,FALSE,0.759735974,0.654907539,0.67970297
UvrD-helicase_int_UvrD_C,2,FisherM1ONLY,SAE_SVM_RBF,TRUE,0.816129032,0.700831025,0.733870968
UvrD-helicase_int_UvrD_C,2,FisherM1ONLY,SAE_SVM_RBF,FALSE,0.875247525,0.718309859,0.766006601
UvrD-helicase_int_UvrD_C,2,FisherM1ONLY,SAE_SVM_COMBO,TRUE,0.661290323,0.661290323,0.661290323
UvrD-helicase_int_UvrD_C,2,FisherM1ONLY,SAE_SVM_COMBO,FALSE,0.757755776,0.662626263,0.685973597
UvrD-helicase_int_UvrD_C,2,FisherM1ONLY,SAE_SVM_RBF_COMBO,TRUE,0.861290323,0.74789916,0.785483871
UvrD-helicase_int_UvrD_C,2,FisherM1ONLY,SAE_SVM_RBF_COMBO,FALSE,0.924422442,0.771412834,0.825247525
UvrD-helicase_int_UvrD_C,2,FisherM1ONLY,DL,FALSE,0.954671089,0.871781928,0.907590759
UvrD-helicase_int_UvrD_C,2,FisherM1ONLY,DL,TRUE,0.841935484,0.786144578,0.806451613
UvrD-helicase_int_UvrD_C,3,FisherM1ONLY,SVM,TRUE,0.512987013,0.5,0.5
UvrD-helicase_int_UvrD_C,3,FisherM1ONLY,SVM,FALSE,0.482189974,0.502578206,0.502473615
UvrD-helicase_int_UvrD_C,3,FisherM1ONLY,SVM_RBF,TRUE,0.837662338,0.61722488,0.659090909
UvrD-helicase_int_UvrD_C,3,FisherM1ONLY,SVM_RBF,FALSE,0.875,0.669442342,0.721470976
UvrD-helicase_int_UvrD_C,3,FisherM1ONLY,SAE_SVM,TRUE,0.75974026,0.614173228,0.641233766
UvrD-helicase_int_UvrD_C,3,FisherM1ONLY,SAE_SVM,FALSE,0.747361478,0.654157044,0.676121372
UvrD-helicase_int_UvrD_C,3,FisherM1ONLY,SAE_SVM_RBF,TRUE,0.840909091,0.650753769,0.694805195
UvrD-helicase_int_UvrD_C,3,FisherM1ONLY,SAE_SVM_RBF,FALSE,0.865105541,0.715493726,0.76055409
UvrD-helicase_int_UvrD_C,3,FisherM1ONLY,SAE_SVM_COMBO,TRUE,0.762987013,0.621693122,0.649350649
UvrD-helicase_int_UvrD_C,3,FisherM1ONLY,SAE_SVM_COMBO,FALSE,0.771437995,0.667332382,0.693436675
UvrD-helicase_int_UvrD_C,3,FisherM1ONLY,SAE_SVM_RBF_COMBO,TRUE,0.905844156,0.694029851,0.753246753
UvrD-helicase_int_UvrD_C,3,FisherM1ONLY,SAE_SVM_RBF_COMBO,FALSE,0.92414248,0.771051183,0.824868074
UvrD-helicase_int_UvrD_C,3,FisherM1ONLY,DL,FALSE,0.940534643,0.819391635,0.865585487
UvrD-helicase_int_UvrD_C,3,FisherM1ONLY,DL,TRUE,0.899350649,0.760989011,0.808441558
UvrD-helicase_int_UvrD_C,4,FisherM1ONLY,SVM,TRUE,0.53649635,0.513986014,0.51459854
UvrD-helicase_int_UvrD_C,4,FisherM1ONLY,SVM,FALSE,0.559360731,0.537954831,0.539465101
UvrD-helicase_int_UvrD_C,4,FisherM1ONLY,SVM_RBF,TRUE,0.795620438,0.624641834,0.658759124
UvrD-helicase_int_UvrD_C,4,FisherM1ONLY,SVM_RBF,FALSE,0.863666014,0.665493843,0.714774951
UvrD-helicase_int_UvrD_C,4,FisherM1ONLY,SAE_SVM,TRUE,0.635036496,0.664122137,0.656934307
UvrD-helicase_int_UvrD_C,4,FisherM1ONLY,SAE_SVM,FALSE,0.74233529,0.652335913,0.673352903
UvrD-helicase_int_UvrD_C,4,FisherM1ONLY,SAE_SVM_RBF,TRUE,0.806569343,0.726973684,0.751824818
UvrD-helicase_int_UvrD_C,4,FisherM1ONLY,SAE_SVM_RBF,FALSE,0.857795173,0.714673913,0.75766471
UvrD-helicase_int_UvrD_C,4,FisherM1ONLY,SAE_SVM_COMBO,TRUE,0.656934307,0.656934307,0.656934307
UvrD-helicase_int_UvrD_C,4,FisherM1ONLY,SAE_SVM_COMBO,FALSE,0.738095238,0.664610866,0.682811481
UvrD-helicase_int_UvrD_C,4,FisherM1ONLY,SAE_SVM_RBF_COMBO,TRUE,0.861313869,0.766233766,0.799270073
UvrD-helicase_int_UvrD_C,4,FisherM1ONLY,SAE_SVM_RBF_COMBO,FALSE,0.91617743,0.770856202,0.821917808
UvrD-helicase_int_UvrD_C,4,FisherM1ONLY,DL,FALSE,0.935466377,0.87474645,0.900516445
UvrD-helicase_int_UvrD_C,4,FisherM1ONLY,DL,TRUE,0.828467153,0.71835443,0.751824818
UvrD-helicase_int_UvrD_C,5,FisherM1ONLY,SVM,TRUE,0.540909091,0.53125,0.531818182
UvrD-helicase_int_UvrD_C,5,FisherM1ONLY,SVM,FALSE,0.532051282,0.524486572,0.524839744
UvrD-helicase_int_UvrD_C,5,FisherM1ONLY,SVM_RBF,TRUE,0.8,0.624113475,0.659090909
UvrD-helicase_int_UvrD_C,5,FisherM1ONLY,SVM_RBF,FALSE,0.87724359,0.669684365,0.722275641
UvrD-helicase_int_UvrD_C,5,FisherM1ONLY,SAE_SVM,TRUE,0.677272727,0.642241379,0.65
UvrD-helicase_int_UvrD_C,5,FisherM1ONLY,SAE_SVM,FALSE,0.761858974,0.651589912,0.67724359
UvrD-helicase_int_UvrD_C,5,FisherM1ONLY,SAE_SVM_RBF,TRUE,0.795454545,0.675675676,0.706818182
UvrD-helicase_int_UvrD_C,5,FisherM1ONLY,SAE_SVM_RBF,FALSE,0.865064103,0.718774967,0.763301282
UvrD-helicase_int_UvrD_C,5,FisherM1ONLY,SAE_SVM_COMBO,TRUE,0.686363636,0.645299145,0.654545455
UvrD-helicase_int_UvrD_C,5,FisherM1ONLY,SAE_SVM_COMBO,FALSE,0.783012821,0.667486339,0.696474359
UvrD-helicase_int_UvrD_C,5,FisherM1ONLY,SAE_SVM_RBF_COMBO,TRUE,0.827272727,0.697318008,0.734090909
UvrD-helicase_int_UvrD_C,5,FisherM1ONLY,SAE_SVM_RBF_COMBO,FALSE,0.933012821,0.777926243,0.833333333
UvrD-helicase_int_UvrD_C,5,FisherM1ONLY,DL,FALSE,0.924679487,0.877344146,0.897702991
