DDI	no.	FisherMode	method	isTest	recall	precision	accuracy
Adaptin_N_int_Clat_adaptor_s	3	FisherM1	SVM	False	0.5536679537	0.5254672041	0.5268339768
Adaptin_N_int_Clat_adaptor_s	3	FisherM1	DL	False	0.6658031088	0.779969651	0.7406692407
Adaptin_N_int_Clat_adaptor_s	3	FisherM1	DL	True	0.6390041494	0.6754385965	0.6659751037
Adaptin_N_int_Clat_adaptor_s	4	FisherM1	SVM	True	0.5760869565	0.5520833333	0.5543478261
Adaptin_N_int_Clat_adaptor_s	4	FisherM1	SVM	False	0.5806573479	0.5258296271	0.5285228561
Adaptin_N_int_Clat_adaptor_s	4	FisherM1	DL	False	0.8428661219	0.8334369173	0.8369017632
Adaptin_N_int_Clat_adaptor_s	4	FisherM1	DL	True	0.8043478261	0.7748691099	0.785326087
Adaptin_N_int_Clat_adaptor_s	5	FisherM1	SVM	True	0.5945205479	0.5254237288	0.5287671233
Adaptin_N_int_Clat_adaptor_s	5	FisherM1	SVM	False	0.604217356	0.524278677	0.5279805353
Adaptin_N_int_Clat_adaptor_s	5	FisherM1	DL	False	0.8482805125	0.8347710683	0.8398107469
Adaptin_N_int_Clat_adaptor_s	5	FisherM1	DL	True	0.7808219178	0.7251908397	0.7424657534
Adaptin_N_int_Clat_adaptor_s	6	FisherM1	SVM	True	0.5543175487	0.5076530612	0.508356546
Adaptin_N_int_Clat_adaptor_s	6	FisherM1	SVM	False	0.6039644013	0.52514949	0.5289239482
Adaptin_N_int_Clat_adaptor_s	6	FisherM1	DL	False	0.7290673928	0.8595505618	0.8068105192
Adaptin_N_int_Clat_adaptor_s	6	FisherM1	DL	True	0.6796657382	0.7530864198	0.7284122563
Adaptin_N_int_Clat_adaptor_s	7	FisherM1	SVM	True	0.5515463918	0.5071090047	0.5077319588
Adaptin_N_int_Clat_adaptor_s	7	FisherM1	SVM	False	0.5862722791	0.5224738087	0.5252180508
Adaptin_N_int_Clat_adaptor_s	7	FisherM1	DL	False	0.8169364882	0.8421052632	0.8293299621
Adaptin_N_int_Clat_adaptor_s	7	FisherM1	DL	True	0.7783505155	0.7224880383	0.7396907216
Adaptin_N_int_Clat_adaptor_s	8	FisherM1	SVM	True	0.492	0.492	0.492
Adaptin_N_int_Clat_adaptor_s	8	FisherM1	SVM	False	0.5567609454	0.5161637931	0.5174351027
Adaptin_N_int_Clat_adaptor_s	8	FisherM1	DL	False	0.8234544296	0.78828554	0.7985146916
Adaptin_N_int_Clat_adaptor_s	8	FisherM1	DL	True	0.688	0.6666666667	0.672
Adaptin_N_int_Clat_adaptor_s	9	FisherM1	SVM	True	0.5617021277	0.4870848708	0.485106383
Adaptin_N_int_Clat_adaptor_s	9	FisherM1	SVM	False	0.4961479199	0.5272206304	0.5256163328
Adaptin_N_int_Clat_adaptor_s	9	FisherM1	DL	False	0.9590006406	0.803111588	0.8616372392
Adaptin_N_int_Clat_adaptor_s	9	FisherM1	DL	True	0.7489361702	0.6666666667	0.6872340426
Adaptin_N_int_Clat_adaptor_s	10	FisherM1	SVM	True	0.5956284153	0.5069767442	0.5081967213
Adaptin_N_int_Clat_adaptor_s	10	FisherM1	SVM	False	0.5553752535	0.5221205187	0.5235294118
Adaptin_N_int_Clat_adaptor_s	10	FisherM1	DL	False	0.8559670782	0.829787234	0.8424611224
Adaptin_N_int_Clat_adaptor_s	10	FisherM1	DL	True	0.4234972678	0.6681034483	0.606557377
FAD_binding_1_int_NAD_binding_1	1	FisherM1	SVM	True	0.421875	0.5192307692	0.515625
FAD_binding_1_int_NAD_binding_1	1	FisherM1	SVM	False	0.5168481078	0.5469007131	0.5443234837
FAD_binding_1_int_NAD_binding_1	1	FisherM1	DL	False	0.8993928881	0.8570247934	0.875108038
FAD_binding_1_int_NAD_binding_1	1	FisherM1	DL	True	0.8697916667	0.7840375587	0.8151041667
FAD_binding_1_int_NAD_binding_1	2	FisherM1	SVM	True	0.4090909091	0.4792899408	0.4823232323
FAD_binding_1_int_NAD_binding_1	2	FisherM1	SVM	False	0.5070202808	0.5483689539	0.5447217889
FAD_binding_1_int_NAD_binding_1	2	FisherM1	DL	False	0.8693035254	0.8560541914	0.8604247941
FAD_binding_1_int_NAD_binding_1	2	FisherM1	DL	True	0.8686868687	0.8	0.8257575758
FAD_binding_1_int_NAD_binding_1	3	FisherM1	SVM	True	0.6166666667	0.4889867841	0.4861111111
FAD_binding_1_int_NAD_binding_1	3	FisherM1	SVM	False	0.5770221535	0.5278039585	0.5303967027
FAD_binding_1_int_NAD_binding_1	3	FisherM1	DL	False	0.9564489112	0.8866459627	0.9149849721
FAD_binding_1_int_NAD_binding_1	3	FisherM1	DL	True	0.7777777778	0.7608695652	0.7666666667
FAD_binding_1_int_NAD_binding_1	4	FisherM1	SVM	True	0.4162895928	0.5082872928	0.5067873303
FAD_binding_1_int_NAD_binding_1	4	FisherM1	SVM	False	0.5863157895	0.5426205553	0.5460526316
FAD_binding_1_int_NAD_binding_1	4	FisherM1	DL	False	0.7692307692	0.8835341365	0.8333333333
FAD_binding_1_int_NAD_binding_1	4	FisherM1	DL	True	0.4932126697	0.7315436242	0.6561085973
FAD_binding_1_int_NAD_binding_1	5	FisherM1	SVM	True	0.6075949367	0.5179856115	0.5210970464
FAD_binding_1_int_NAD_binding_1	5	FisherM1	SVM	False	0.4877919321	0.5486567164	0.5432590234
FAD_binding_1_int_NAD_binding_1	5	FisherM1	DL	False	0.9833916084	0.8568164509	0.9084070796
FAD_binding_1_int_NAD_binding_1	5	FisherM1	DL	True	0.5400843882	0.688172043	0.6476793249
FAD_binding_1_int_NAD_binding_1	6	FisherM1	SVM	True	0.5409836066	0.5569620253	0.5553278689
FAD_binding_1_int_NAD_binding_1	6	FisherM1	SVM	False	0.4885455514	0.5442136499	0.5396909963
FAD_binding_1_int_NAD_binding_1	6	FisherM1	DL	False	0.897707231	0.8898601399	0.8925399645
FAD_binding_1_int_NAD_binding_1	6	FisherM1	DL	True	0.8852459016	0.8605577689	0.8709016393
FAD_binding_1_int_NAD_binding_1	7	FisherM1	SVM	True	0.5780590717	0.5436507937	0.5464135021
FAD_binding_1_int_NAD_binding_1	7	FisherM1	SVM	False	0.5520169851	0.5413846955	0.5421974522
FAD_binding_1_int_NAD_binding_1	7	FisherM1	DL	False	0.8158131177	0.8525821596	0.8398230088
FAD_binding_1_int_NAD_binding_1	7	FisherM1	DL	True	0.9156118143	0.8410852713	0.8713080169
FAD_binding_1_int_NAD_binding_1	8	FisherM1	SVM	True	0.6367346939	0.5492957746	0.5571428571
FAD_binding_1_int_NAD_binding_1	8	FisherM1	SVM	False	0.5900852878	0.5324675325	0.5359808102
FAD_binding_1_int_NAD_binding_1	8	FisherM1	DL	False	0.9084444444	0.8516666667	0.8751665926
FAD_binding_1_int_NAD_binding_1	8	FisherM1	DL	True	0.9469387755	0.8226950355	0.8714285714
FAD_binding_1_int_NAD_binding_1	9	FisherM1	SVM	True	0.6556603774	0.522556391	0.5283018868
FAD_binding_1_int_NAD_binding_1	9	FisherM1	SVM	False	0.5542168675	0.5574288725	0.557097957
FAD_binding_1_int_NAD_binding_1	9	FisherM1	DL	False	0.8653344917	0.7661538462	0.7995633188
FAD_binding_1_int_NAD_binding_1	9	FisherM1	DL	True	0.7971698113	0.7379912664	0.7570754717
FAD_binding_1_int_NAD_binding_1	10	FisherM1	SVM	True	0.6064516129	0.5081081081	0.5096774194
FAD_binding_1_int_NAD_binding_1	10	FisherM1	SVM	False	0.5874872838	0.5364607524	0.5399287894
FAD_binding_1_int_NAD_binding_1	10	FisherM1	DL	False	0.948542024	0.8488104375	0.891055532
FAD_binding_1_int_NAD_binding_1	10	FisherM1	DL	True	0.9612903226	0.7925531915	0.8548387097
Ecotin_int_Trypsin	1	FisherM1	SVM	True	0.4941634241	0.5247933884	0.5233463035
Ecotin_int_Trypsin	1	FisherM1	SVM	False	0.5418198529	0.5403299725	0.5404411765
Ecotin_int_Trypsin	1	FisherM1	DL	False	0.906779661	0.8744427935	0.8889314439
Ecotin_int_Trypsin	1	FisherM1	DL	True	0.6108949416	0.6408163265	0.6342412451
Ecotin_int_Trypsin	2	FisherM1	SVM	True	0.5849673203	0.5280235988	0.5310457516
Ecotin_int_Trypsin	2	FisherM1	SVM	False	0.5655853315	0.5528492647	0.5540667607
Ecotin_int_Trypsin	2	FisherM1	DL	False	0.8777777778	0.8729281768	0.8765673981
Ecotin_int_Trypsin	2	FisherM1	DL	True	0.8071895425	0.746223565	0.7663398693
Ecotin_int_Trypsin	3	FisherM1	SVM	True	0.5104895105	0.5447761194	0.541958042
Ecotin_int_Trypsin	3	FisherM1	SVM	False	0.5700978109	0.5452115813	0.5472752678
Ecotin_int_Trypsin	3	FisherM1	DL	False	0.8792307692	0.8778801843	0.8773291925
Ecotin_int_Trypsin	3	FisherM1	DL	True	0.7412587413	0.711409396	0.7202797203
Ecotin_int_Trypsin	4	FisherM1	SVM	True	0.4048442907	0.5792079208	0.5553633218
Ecotin_int_Trypsin	4	FisherM1	SVM	False	0.5503731343	0.5422794118	0.5429104478
Ecotin_int_Trypsin	4	FisherM1	DL	False	0.8841698842	0.8667676003	0.8732503888
Ecotin_int_Trypsin	4	FisherM1	DL	True	0.6816608997	0.7035714286	0.6972318339
Ecotin_int_Trypsin	5	FisherM1	SVM	True	0.6	0.517571885	0.5203703704
Ecotin_int_Trypsin	5	FisherM1	SVM	False	0.5247341655	0.558013766	0.5545538604
Ecotin_int_Trypsin	5	FisherM1	DL	False	0.8946117274	0.8362962963	0.863583815
Ecotin_int_Trypsin	5	FisherM1	DL	True	0.7703703704	0.7050847458	0.7240740741
Ecotin_int_Trypsin	6	FisherM1	SVM	True	0.6153846154	0.5581395349	0.5641025641
Ecotin_int_Trypsin	6	FisherM1	SVM	False	0.5743519782	0.5481770833	0.5504774898
Ecotin_int_Trypsin	6	FisherM1	DL	False	0.8376963351	0.9105691057	0.8760424564
Ecotin_int_Trypsin	6	FisherM1	DL	True	0.7863247863	0.7419354839	0.7564102564
Ecotin_int_Trypsin	7	FisherM1	SVM	True	0.5876777251	0.5040650407	0.5047393365
Ecotin_int_Trypsin	7	FisherM1	SVM	False	0.5792079208	0.5502351432	0.552880288
Ecotin_int_Trypsin	7	FisherM1	DL	False	0.9507352941	0.8585657371	0.8949737434
Ecotin_int_Trypsin	7	FisherM1	DL	True	0.8530805687	0.6896551724	0.7345971564
Ecotin_int_Trypsin	8	FisherM1	SVM	True	0.2409638554	0.5263157895	0.5120481928
Ecotin_int_Trypsin	8	FisherM1	SVM	False	0.5787234043	0.5546492659	0.5570212766
Ecotin_int_Trypsin	8	FisherM1	DL	False	0.9004975124	0.8798611111	0.8890070922
Ecotin_int_Trypsin	8	FisherM1	DL	True	0.6144578313	0.6	0.6024096386
Ecotin_int_Trypsin	9	FisherM1	SVM	True	0.5967741935	0.5229681979	0.5262096774
Ecotin_int_Trypsin	9	FisherM1	SVM	False	0.5780320366	0.5568783069	0.5590389016
Ecotin_int_Trypsin	9	FisherM1	DL	False	0.8756715272	0.871657754	0.8741418764
Ecotin_int_Trypsin	9	FisherM1	DL	True	0.6733870968	0.6987447699	0.6915322581
Ecotin_int_Trypsin	10	FisherM1	SVM	True	0.6144578313	0.5294117647	0.5341365462
Ecotin_int_Trypsin	10	FisherM1	SVM	False	0.5755494505	0.5557029178	0.5576923077
Ecotin_int_Trypsin	10	FisherM1	DL	False	0.9066874028	0.89348659	0.9011450382
Ecotin_int_Trypsin	10	FisherM1	DL	True	0.7550200803	0.6714285714	0.6927710843
OTCace_int_PyrI_C	1	FisherM1	SVM	True	0.52	0.619047619	0.6
OTCace_int_PyrI_C	1	FisherM1	SVM	False	0.5071090047	0.5487179487	0.5450236967
OTCace_int_PyrI_C	1	FisherM1	DL	False	0.8731343284	0.7697368421	0.7944664032
OTCace_int_PyrI_C	1	FisherM1	DL	True	0.88	0.7586206897	0.8
OTCace_int_PyrI_C	2	FisherM1	SVM	True	0.4615384615	0.5454545455	0.5384615385
OTCace_int_PyrI_C	2	FisherM1	SVM	False	0.5	0.5497382199	0.5452380952
OTCace_int_PyrI_C	2	FisherM1	DL	False	0.8442622951	0.762962963	0.7976190476
OTCace_int_PyrI_C	2	FisherM1	DL	True	0.8461538462	0.8148148148	0.8269230769
OTCace_int_PyrI_C	3	FisherM1	SVM	True	0.5217391304	0.5217391304	0.5217391304
OTCace_int_PyrI_C	3	FisherM1	SVM	False	0.4835680751	0.550802139	0.544600939
OTCace_int_PyrI_C	3	FisherM1	DL	False	0.8503937008	0.7605633803	0.7921568627
OTCace_int_PyrI_C	3	FisherM1	DL	True	0.8695652174	0.9523809524	0.9130434783
OTCace_int_PyrI_C	4	FisherM1	SVM	True	0.5454545455	0.4615384615	0.4545454545
OTCace_int_PyrI_C	4	FisherM1	SVM	False	0.523364486	0.5656565657	0.5607476636
OTCace_int_PyrI_C	4	FisherM1	DL	False	0.905511811	0.7516339869	0.8046875
OTCace_int_PyrI_C	4	FisherM1	DL	True	0.7727272727	0.7727272727	0.7727272727
OTCace_int_PyrI_C	5	FisherM1	SVM	True	0.4545454545	0.5882352941	0.5681818182
OTCace_int_PyrI_C	5	FisherM1	SVM	False	0.4906542056	0.5412371134	0.5373831776
OTCace_int_PyrI_C	5	FisherM1	DL	False	0.8656716418	0.8	0.81640625
OTCace_int_PyrI_C	5	FisherM1	DL	True	0.9090909091	0.7692307692	0.8181818182
OTCace_int_PyrI_C	6	FisherM1	SVM	True	0.4782608696	0.5789473684	0.5652173913
OTCace_int_PyrI_C	6	FisherM1	SVM	False	0.4976525822	0.5463917526	0.5422535211
OTCace_int_PyrI_C	6	FisherM1	DL	False	0.8617886179	0.7625899281	0.8039215686
OTCace_int_PyrI_C	6	FisherM1	DL	True	0.8695652174	0.7407407407	0.7826086957
OTCace_int_PyrI_C	7	FisherM1	SVM	True	0.4642857143	0.619047619	0.5892857143
OTCace_int_PyrI_C	7	FisherM1	SVM	False	0.4711538462	0.5297297297	0.5264423077
OTCace_int_PyrI_C	7	FisherM1	DL	False	0.7175572519	0.8173913043	0.7670682731
OTCace_int_PyrI_C	7	FisherM1	DL	True	0.6428571429	0.75	0.7142857143
OTCace_int_PyrI_C	8	FisherM1	SVM	True	0.5	0.5384615385	0.5357142857
OTCace_int_PyrI_C	8	FisherM1	SVM	False	0.4759615385	0.543956044	0.5384615385
OTCace_int_PyrI_C	8	FisherM1	DL	False	0.8666666667	0.7536231884	0.7991967871
OTCace_int_PyrI_C	8	FisherM1	DL	True	0.8928571429	0.6756756757	0.7321428571
OTCace_int_PyrI_C	9	FisherM1	SVM	True	0.4285714286	0.45	0.4523809524
OTCace_int_PyrI_C	9	FisherM1	SVM	False	0.4930232558	0.5578947368	0.5511627907
OTCace_int_PyrI_C	9	FisherM1	DL	False	0.8582089552	0.7823129252	0.8023255814
OTCace_int_PyrI_C	9	FisherM1	DL	True	0.9523809524	0.8	0.8571428571
OTCace_int_PyrI_C	10	FisherM1	SVM	True	0.4444444444	0.5	0.5
OTCace_int_PyrI_C	10	FisherM1	SVM	False	0.5	0.5532994924	0.5481651376
OTCace_int_PyrI_C	10	FisherM1	DL	False	0.8455882353	0.7986111111	0.8084291188
OTCace_int_PyrI_C	10	FisherM1	DL	True	0.8888888889	0.7619047619	0.8055555556
Lipoprot_C_int_Sushi	1	FisherM1	SVM	True	0.6046511628	0.5098039216	0.511627907
Lipoprot_C_int_Sushi	1	FisherM1	SVM	False	0.5847589425	0.5394548063	0.5420560748
Lipoprot_C_int_Sushi	1	FisherM1	DL	False	0.9081632653	0.8317757009	0.8597402597
Lipoprot_C_int_Sushi	1	FisherM1	DL	True	0.8837209302	0.7169811321	0.7674418605
Lipoprot_C_int_Sushi	2	FisherM1	SVM	True	0.5977011494	0.4727272727	0.4655172414
Lipoprot_C_int_Sushi	2	FisherM1	SVM	False	0.6386292835	0.5578231293	0.5655226209
Lipoprot_C_int_Sushi	2	FisherM1	DL	False	0.8457583548	0.8287153652	0.833550065
Lipoprot_C_int_Sushi	2	FisherM1	DL	True	0.816091954	0.7717391304	0.7873563218
Lipoprot_C_int_Sushi	3	FisherM1	SVM	True	0.606557377	0.5211267606	0.5245901639
Lipoprot_C_int_Sushi	3	FisherM1	SVM	False	0.5868263473	0.5474860335	0.5502248876
Lipoprot_C_int_Sushi	3	FisherM1	DL	False	0.9346733668	0.8359550562	0.87625
Lipoprot_C_int_Sushi	3	FisherM1	DL	True	0.9344262295	0.8260869565	0.868852459
Lipoprot_C_int_Sushi	4	FisherM1	SVM	True	0.5757575758	0.4956521739	0.4949494949
Lipoprot_C_int_Sushi	4	FisherM1	SVM	False	0.5984126984	0.5317348378	0.5349761526
Lipoprot_C_int_Sushi	4	FisherM1	DL	False	0.7876344086	0.8395415473	0.8209549072
Lipoprot_C_int_Sushi	4	FisherM1	DL	True	0.7474747475	0.691588785	0.7070707071
Lipoprot_C_int_Sushi	5	FisherM1	SVM	True	0.5454545455	0.4615384615	0.4545454545
Lipoprot_C_int_Sushi	5	FisherM1	SVM	False	0.5143288084	0.5222052067	0.5211480363
Lipoprot_C_int_Sushi	5	FisherM1	DL	False	0.8521303258	0.7906976744	0.8123425693
Lipoprot_C_int_Sushi	5	FisherM1	DL	True	0.9090909091	0.8219178082	0.8560606061
Lipoprot_C_int_Sushi	6	FisherM1	SVM	True	0.4931506849	0.4675324675	0.4583333333
Lipoprot_C_int_Sushi	6	FisherM1	SVM	False	0.5594512195	0.5445103858	0.5457317073
Lipoprot_C_int_Sushi	6	FisherM1	DL	False	0.9185750636	0.7864923747	0.834815756
Lipoprot_C_int_Sushi	6	FisherM1	DL	True	0.8904109589	0.7386363636	0.7847222222
Lipoprot_C_int_Sushi	7	FisherM1	SVM	True	0.606557377	0.5692307692	0.5737704918
Lipoprot_C_int_Sushi	7	FisherM1	SVM	False	0.619760479	0.5655737705	0.5712143928
Lipoprot_C_int_Sushi	7	FisherM1	DL	False	0.865248227	0.8206278027	0.82875
Lipoprot_C_int_Sushi	7	FisherM1	DL	True	0.8524590164	0.8666666667	0.8606557377
Lipoprot_C_int_Sushi	8	FisherM1	SVM	True	0.52	0.5416666667	0.54
Lipoprot_C_int_Sushi	8	FisherM1	SVM	False	0.5366972477	0.5326251897	0.5321592649
Lipoprot_C_int_Sushi	8	FisherM1	DL	False	0.8948717949	0.7755555556	0.8186462324
Lipoprot_C_int_Sushi	8	FisherM1	DL	True	0.8666666667	0.6565656566	0.7066666667
Lipoprot_C_int_Sushi	9	FisherM1	SVM	True	0.6851851852	0.4868421053	0.4814814815
Lipoprot_C_int_Sushi	9	FisherM1	SVM	False	0.5807407407	0.5568181818	0.5586053412
Lipoprot_C_int_Sushi	9	FisherM1	DL	False	0.8174807198	0.8346456693	0.8341584158
Lipoprot_C_int_Sushi	9	FisherM1	DL	True	0.5740740741	0.6595744681	0.6388888889
Lipoprot_C_int_Sushi	10	FisherM1	SVM	True	0.7313432836	0.49	0.4850746269
Lipoprot_C_int_Sushi	10	FisherM1	SVM	False	0.5589123867	0.5481481481	0.5484114977
Lipoprot_C_int_Sushi	10	FisherM1	DL	False	0.796437659	0.8551912568	0.8322824716
Lipoprot_C_int_Sushi	10	FisherM1	DL	True	0.6865671642	0.6388888889	0.6492537313
Pre-SET_int_SET	1	FisherM1	SVM	True	0.5461346633	0.5069444444	0.5074812968
Pre-SET_int_SET	1	FisherM1	SVM	False	0.5016804155	0.496522528	0.4963325183
Pre-SET_int_SET	1	FisherM1	DL	False	0.9377572016	0.8680952381	0.8986245543
Pre-SET_int_SET	1	FisherM1	DL	True	0.3591022444	0.5581395349	0.5374064838
Pre-SET_int_SET	2	FisherM1	SVM	True	0.6288343558	0.5086848635	0.5107361963
Pre-SET_int_SET	2	FisherM1	SVM	False	0.6323178017	0.5215570338	0.5259934269
Pre-SET_int_SET	2	FisherM1	DL	False	0.9447162427	0.8308950086	0.8740039841
Pre-SET_int_SET	2	FisherM1	DL	True	0.9570552147	0.8125	0.8680981595
Pre-SET_int_SET	3	FisherM1	SVM	True	0.5380835381	0.514084507	0.5147420147
Pre-SET_int_SET	3	FisherM1	SVM	False	0.5356596266	0.5223880597	0.5228107777
Pre-SET_int_SET	3	FisherM1	DL	False	0.941475827	0.8497932935	0.8872161266
Pre-SET_int_SET	3	FisherM1	DL	True	0.8476658477	0.7949308756	0.8144963145
Pre-SET_int_SET	4	FisherM1	SVM	True	0.4951456311	0.4939467312	0.4939320388
Pre-SET_int_SET	4	FisherM1	SVM	False	0.48436542	0.5175237471	0.5162526832
Pre-SET_int_SET	4	FisherM1	DL	False	0.9263050154	0.8489681051	0.8809097879
Pre-SET_int_SET	4	FisherM1	DL	True	0.8155339806	0.8115942029	0.8131067961
Pre-SET_int_SET	5	FisherM1	SVM	True	0.4949494949	0.512195122	0.5101351351
Pre-SET_int_SET	5	FisherM1	SVM	False	0.4980752147	0.5093882495	0.5091797453
Pre-SET_int_SET	5	FisherM1	DL	False	0.844077961	0.8386295929	0.8427936821
Pre-SET_int_SET	5	FisherM1	DL	True	0.8148148148	0.8066666667	0.8091216216
Pre-SET_int_SET	6	FisherM1	SVM	True	0.5447570332	0.4965034965	0.4961636829
Pre-SET_int_SET	6	FisherM1	SVM	False	0.5498020104	0.5171919771	0.5181291895
Pre-SET_int_SET	6	FisherM1	DL	False	0.9514066496	0.813648294	0.8676993398
Pre-SET_int_SET	6	FisherM1	DL	True	0.9565217391	0.7906976744	0.8516624041
Pre-SET_int_SET	7	FisherM1	SVM	True	0.4427083333	0.5135951662	0.51171875
Pre-SET_int_SET	7	FisherM1	SVM	False	0.4571428571	0.522040958	0.5191547583
Pre-SET_int_SET	7	FisherM1	DL	False	0.9220977597	0.8364896074	0.8715154587
Pre-SET_int_SET	7	FisherM1	DL	True	0.9479166667	0.8088888889	0.8619791667
Pre-SET_int_SET	8	FisherM1	SVM	True	0.5515463918	0.5095238095	0.5103092784
Pre-SET_int_SET	8	FisherM1	SVM	False	0.5289105295	0.5241254524	0.5242009132
Pre-SET_int_SET	8	FisherM1	DL	False	0.7990773962	0.8098701299	0.8077118214
Pre-SET_int_SET	8	FisherM1	DL	True	0.7912371134	0.7791878173	0.7835051546
Pre-SET_int_SET	9	FisherM1	SVM	True	0.5	0.493902439	0.4938271605
Pre-SET_int_SET	9	FisherM1	SVM	False	0.492238806	0.5151515152	0.5143326366
Pre-SET_int_SET	9	FisherM1	DL	False	0.9432098765	0.8315193731	0.87506222
Pre-SET_int_SET	9	FisherM1	DL	True	0.9907407407	0.7697841727	0.8472222222
Pre-SET_int_SET	10	FisherM1	SVM	True	0.476744186	0.4852071006	0.4854651163
Pre-SET_int_SET	10	FisherM1	SVM	False	0.5264264264	0.5028686173	0.5028537098
Pre-SET_int_SET	10	FisherM1	DL	False	0.9460141271	0.8484162896	0.889334001
Pre-SET_int_SET	10	FisherM1	DL	True	0.8052325581	0.7527173913	0.7703488372
LRRNT_int_LRR_8	1	FisherM1	SVM	True	0.5426356589	0.5147058824	0.515503876
LRRNT_int_LRR_8	1	FisherM1	SVM	False	0.5508474576	0.5559515324	0.5554378531
LRRNT_int_LRR_8	1	FisherM1	DL	False	0.765258216	0.8601583113	0.8198940553
LRRNT_int_LRR_8	1	FisherM1	DL	True	0.5503875969	0.6960784314	0.6550387597
LRRNT_int_LRR_8	2	FisherM1	SVM	True	0.5202312139	0.5263157895	0.5260115607
LRRNT_int_LRR_8	2	FisherM1	SVM	False	0.5575801749	0.5575801749	0.5575801749
LRRNT_int_LRR_8	2	FisherM1	DL	False	0.9167717528	0.8042035398	0.8523693803
LRRNT_int_LRR_8	2	FisherM1	DL	True	0.8670520231	0.7317073171	0.774566474
LRRNT_int_LRR_8	3	FisherM1	SVM	True	0.6834532374	0.549132948	0.5611510791
LRRNT_int_LRR_8	3	FisherM1	SVM	False	0.5839260313	0.5569877883	0.5597439545
LRRNT_int_LRR_8	3	FisherM1	DL	False	0.8417350528	0.8252873563	0.8298755187
LRRNT_int_LRR_8	3	FisherM1	DL	True	0.8057553957	0.7088607595	0.7374100719
LRRNT_int_LRR_8	4	FisherM1	SVM	True	0.75	0.5597014925	0.58
LRRNT_int_LRR_8	4	FisherM1	SVM	False	0.5792387543	0.5431537962	0.5460207612
LRRNT_int_LRR_8	4	FisherM1	DL	False	0.8397660819	0.860911271	0.854094579
LRRNT_int_LRR_8	4	FisherM1	DL	True	0.83	0.7545454545	0.78
LRRNT_int_LRR_8	5	FisherM1	SVM	True	0.652173913	0.5405405405	0.5489130435
LRRNT_int_LRR_8	5	FisherM1	SVM	False	0.5306262904	0.56816507	0.5636613902
LRRNT_int_LRR_8	5	FisherM1	DL	False	0.8551564311	0.8453608247	0.850831899
LRRNT_int_LRR_8	5	FisherM1	DL	True	0.8260869565	0.7755102041	0.7934782609
LRRNT_int_LRR_8	6	FisherM1	SVM	True	0.535483871	0.5646258503	0.5612903226
LRRNT_int_LRR_8	6	FisherM1	SVM	False	0.5136690647	0.5591229444	0.5543165468
LRRNT_int_LRR_8	6	FisherM1	DL	False	0.8238095238	0.808411215	0.8129496403
LRRNT_int_LRR_8	6	FisherM1	DL	True	0.7935483871	0.7028571429	0.7290322581
LRRNT_int_LRR_8	7	FisherM1	SVM	True	0.5690607735	0.5	0.5
LRRNT_int_LRR_8	7	FisherM1	SVM	False	0.4948680352	0.5672268908	0.5586510264
LRRNT_int_LRR_8	7	FisherM1	DL	False	0.8573141487	0.7918050941	0.8123471883
LRRNT_int_LRR_8	7	FisherM1	DL	True	0.6740331492	0.6740331492	0.6740331492
LRRNT_int_LRR_8	8	FisherM1	SVM	True	0.4433962264	0.5	0.5
LRRNT_int_LRR_8	8	FisherM1	SVM	False	0.5423855964	0.5765550239	0.5720180045
LRRNT_int_LRR_8	8	FisherM1	DL	False	0.8324937028	0.8766578249	0.8586616635
LRRNT_int_LRR_8	8	FisherM1	DL	True	0.570754717	0.6402116402	0.625
LRRNT_int_LRR_8	9	FisherM1	SVM	True	0.44	0.5751633987	0.5575
LRRNT_int_LRR_8	9	FisherM1	SVM	False	0.5390334572	0.5607115236	0.5583643123
LRRNT_int_LRR_8	9	FisherM1	DL	False	0.8902291918	0.7695516163	0.8066914498
LRRNT_int_LRR_8	9	FisherM1	DL	True	0.74	0.7014218009	0.7125
LRRNT_int_LRR_8	10	FisherM1	SVM	True	0.4390243902	0.5217391304	0.5182926829
LRRNT_int_LRR_8	10	FisherM1	SVM	False	0.5213613324	0.5504587156	0.5477914555
LRRNT_int_LRR_8	10	FisherM1	DL	False	0.8944844125	0.8555045872	0.8708509354
LRRNT_int_LRR_8	10	FisherM1	DL	True	0.5548780488	0.6691176471	0.6402439024
UBACT_int_UBA_e1_thiolCys	1	FisherM1	SVM	True	0.5707762557	0.5364806867	0.5388127854
UBACT_int_UBA_e1_thiolCys	1	FisherM1	SVM	False	0.5144138373	0.5433017591	0.5409993594
UBACT_int_UBA_e1_thiolCys	1	FisherM1	DL	False	0.9614181439	0.8592730662	0.899626268
UBACT_int_UBA_e1_thiolCys	1	FisherM1	DL	True	0.9817351598	0.8884297521	0.9292237443
UBACT_int_UBA_e1_thiolCys	2	FisherM1	SVM	True	0.5487179487	0.5194174757	0.5205128205
UBACT_int_UBA_e1_thiolCys	2	FisherM1	SVM	False	0.5299684543	0.5253283302	0.5255520505
UBACT_int_UBA_e1_thiolCys	2	FisherM1	DL	False	0.9356913183	0.8990731205	0.9169295478
UBACT_int_UBA_e1_thiolCys	2	FisherM1	DL	True	0.9846153846	0.9552238806	0.9692307692
UBACT_int_UBA_e1_thiolCys	3	FisherM1	SVM	True	0.4065934066	0.4302325581	0.4340659341
UBACT_int_UBA_e1_thiolCys	3	FisherM1	SVM	False	0.5519399249	0.5361702128	0.5372340426
