DDI,no.,FisherMode,method,isTest,accuracy,precision,recall
6PGD_int_NAD_binding_2,8,FisherM1,DL,False,0.88747731397459162,0.93678160919540221,0.9144144144144144
6PGD_int_NAD_binding_2,8,FisherM1,DL,True,0.5714285714285714,0.60215053763440862,0.59693877551020413
6PGD_int_NAD_binding_2,9,FisherM1,SVM,True,0.36633663366336633,0.47435897435897434,0.48019801980198018
6PGD_int_NAD_binding_2,9,FisherM1,SVM,False,0.50433839479392628,0.50708833151581245,0.50704989154013014
6PGD_int_NAD_binding_2,9,FisherM1,DL,False,0.94200351493848855,0.89482470784641066,0.91320072332730562
6PGD_int_NAD_binding_2,9,FisherM1,DL,True,0.96039603960396036,0.88990825688073394,0.92079207920792083
6PGD_int_NAD_binding_2,10,FisherM1,SVM,True,0.45258620689655171,0.55263157894736847,0.5431034482758621
6PGD_int_NAD_binding_2,10,FisherM1,SVM,False,0.52591656131479136,0.54881266490765168,0.54677623261694053
6PGD_int_NAD_binding_2,10,FisherM1,DL,False,0.91163793103448276,0.86326530612244901,0.88619599578503683
6PGD_int_NAD_binding_2,10,FisherM1,DL,True,0.77586206896551724,0.77253218884120167,0.77370689655172409
6PGD_int_NAD_binding_2,1,FisherM1,SVM,True,0.61363636363636365,0.55102040816326525,0.55681818181818177
6PGD_int_NAD_binding_2,1,FisherM1,SVM,False,0.60373831775700937,0.61641221374045807,0.61401869158878508
6PGD_int_NAD_binding_2,1,FisherM1,DL,False,0.77203647416413379,0.86101694915254234,0.81931464174454827
6PGD_int_NAD_binding_2,1,FisherM1,DL,True,0.72727272727272729,0.69565217391304346,0.70454545454545459
6PGD_int_NAD_binding_2,2,FisherM1,SVM,True,0.5714285714285714,0.5423728813559322,0.5446428571428571
6PGD_int_NAD_binding_2,2,FisherM1,SVM,False,0.61759082217973227,0.60943396226415092,0.61089866156787764
6PGD_int_NAD_binding_2,2,FisherM1,DL,False,0.75562700964630225,0.92885375494071143,0.85007974481658688
6PGD_int_NAD_binding_2,2,FisherM1,DL,True,0.6785714285714286,0.6785714285714286,0.6785714285714286
6PGD_int_NAD_binding_2,3,FisherM1,SVM,True,0.59999999999999998,0.55384615384615388,0.55833333333333335
6PGD_int_NAD_binding_2,3,FisherM1,SVM,False,0.60115606936416188,0.60115606936416188,0.60115606936416188
6PGD_int_NAD_binding_2,3,FisherM1,DL,False,0.8788819875776398,0.88993710691823902,0.88102893890675238
6PGD_int_NAD_binding_2,3,FisherM1,DL,True,0.81666666666666665,0.75384615384615372,0.77500000000000002
6PGD_int_NAD_binding_2,4,FisherM1,SVM,True,0.71875,0.55421686746987953,0.5703125
6PGD_int_NAD_binding_2,4,FisherM1,SVM,False,0.61941747572815531,0.5962616822429907,0.59999999999999998
6PGD_int_NAD_binding_2,4,FisherM1,DL,False,0.94136807817589574,0.79178082191780819,0.84789644012944987
6PGD_int_NAD_binding_2,4,FisherM1,DL,True,0.78125,0.65789473684210531,0.6875
6PGD_int_NAD_binding_2,5,FisherM1,SVM,True,0.51162790697674421,0.61111111111111116,0.59302325581395354
6PGD_int_NAD_binding_2,5,FisherM1,SVM,False,0.60447761194029848,0.59778597785977861,0.59888059701492535
6PGD_int_NAD_binding_2,5,FisherM1,DL,False,0.8926380368098159,0.82436260623229463,0.84914463452566091
6PGD_int_NAD_binding_2,5,FisherM1,DL,True,0.83720930232558144,0.75,0.77906976744186052
6PGD_int_NAD_binding_2,6,FisherM1,SVM,True,0.55769230769230771,0.5178571428571429,0.51923076923076927
6PGD_int_NAD_binding_2,6,FisherM1,SVM,False,0.60910815939278939,0.60225140712945591,0.603415559772296
6PGD_int_NAD_binding_2,6,FisherM1,DL,False,0.81904761904761902,0.89273356401384074,0.86075949367088611
6PGD_int_NAD_binding_2,6,FisherM1,DL,True,0.61538461538461542,0.71111111111111114,0.68269230769230771
6PGD_int_NAD_binding_2,7,FisherM1,SVM,True,0.6428571428571429,0.54000000000000004,0.54761904761904767
6PGD_int_NAD_binding_2,7,FisherM1,SVM,False,0.60893854748603349,0.61698113207547167,0.61545623836126628
6PGD_int_NAD_binding_2,7,FisherM1,DL,False,0.66249999999999998,0.93805309734513265,0.81055900621118016
6PGD_int_NAD_binding_2,7,FisherM1,DL,True,0.73809523809523814,0.77500000000000013,0.76190476190476186
6PGD_int_NAD_binding_2,8,FisherM1,SVM,True,0.55737704918032782,0.57627118644067798,0.57377049180327866
6PGD_int_NAD_binding_2,8,FisherM1,SVM,False,0.61196911196911197,0.60611854684512423,0.6071428571428571
6PGD_int_NAD_binding_2,8,FisherM1,DL,False,0.8441558441558441,0.82018927444794953,0.83091787439613529
6PGD_int_NAD_binding_2,8,FisherM1,DL,True,0.70491803278688525,0.64179104477611937,0.65573770491803274
6PGD_int_NAD_binding_2,9,FisherM1,SVM,True,0.43939393939393939,0.64444444444444449,0.59848484848484851
6PGD_int_NAD_binding_2,9,FisherM1,SVM,False,0.61013645224171542,0.59505703422053235,0.59746588693957114
6PGD_int_NAD_binding_2,9,FisherM1,DL,False,0.91749174917491749,0.7374005305039788,0.79837398373983737
6PGD_int_NAD_binding_2,9,FisherM1,DL,True,0.72727272727272729,0.60759493670886078,0.62878787878787878
6PGD_int_NAD_binding_2,10,FisherM1,SVM,True,0.5679012345679012,0.52873563218390807,0.53086419753086422
6PGD_int_NAD_binding_2,10,FisherM1,SVM,False,0.62048192771084343,0.59999999999999998,0.60341365461847385
6PGD_int_NAD_binding_2,10,FisherM1,DL,False,0.9668874172185431,0.75064267352185088,0.82077051926298161
6PGD_int_NAD_binding_2,10,FisherM1,DL,True,0.75308641975308643,0.65591397849462363,0.67901234567901236
6PGD_int_NAD_binding_2,1,FisherM1,SVM,True,0.59322033898305082,0.53030303030303028,0.53389830508474578
6PGD_int_NAD_binding_2,1,FisherM1,SVM,False,0.55882352941176472,0.55308219178082196,0.55363321799307963
6PGD_int_NAD_binding_2,1,FisherM1,DL,False,0.88825214899713467,0.86111111111111105,0.87157287157287155
6PGD_int_NAD_binding_2,1,FisherM1,DL,True,0.66101694915254239,0.66101694915254239,0.66101694915254239
6PGD_int_NAD_binding_2,2,FisherM1,SVM,True,0.41666666666666669,0.49180327868852458,0.49305555555555558
6PGD_int_NAD_binding_2,2,FisherM1,SVM,False,0.54690265486725664,0.57649253731343286,0.57256637168141589
6PGD_int_NAD_binding_2,2,FisherM1,DL,False,0.86904761904761907,0.84149855907780979,0.85398230088495575
6PGD_int_NAD_binding_2,2,FisherM1,DL,True,0.73611111111111116,0.66249999999999998,0.68055555555555558
6PGD_int_NAD_binding_2,3,FisherM1,SVM,True,0.47692307692307695,0.5,0.5
6PGD_int_NAD_binding_2,3,FisherM1,SVM,False,0.55419580419580416,0.5474956822107081,0.54807692307692313
6PGD_int_NAD_binding_2,3,FisherM1,DL,False,0.89253731343283582,0.89253731343283582,0.89504373177842567
6PGD_int_NAD_binding_2,3,FisherM1,DL,True,0.53846153846153844,0.67307692307692313,0.63846153846153841
6PGD_int_NAD_binding_2,4,FisherM1,SVM,True,0.52500000000000002,0.53846153846153844,0.53749999999999998
6PGD_int_NAD_binding_2,4,FisherM1,SVM,False,0.55611390284757123,0.54337152209492634,0.54438860971524283
6PGD_int_NAD_binding_2,4,FisherM1,DL,False,0.93871866295264628,0.8004750593824228,0.85195530726256985
6PGD_int_NAD_binding_2,4,FisherM1,DL,True,0.65000000000000002,0.59090909090909094,0.59999999999999998
6PGD_int_NAD_binding_2,5,FisherM1,SVM,True,0.50847457627118642,0.5,0.5
6PGD_int_NAD_binding_2,5,FisherM1,SVM,False,0.52249134948096887,0.55822550831792972,0.55449826989619377
6PGD_int_NAD_binding_2,5,FisherM1,DL,False,0.86257309941520466,0.86005830903790093,0.86291486291486297
6PGD_int_NAD_binding_2,5,FisherM1,DL,True,0.94915254237288138,0.875,0.90677966101694918
6PGD_int_NAD_binding_2,6,FisherM1,SVM,True,0.63636363636363635,0.52238805970149249,0.52727272727272723
6PGD_int_NAD_binding_2,6,FisherM1,SVM,False,0.55841924398625431,0.55650684931506844,0.55670103092783507
6PGD_int_NAD_binding_2,6,FisherM1,DL,False,0.7155963302752294,0.86988847583643114,0.81661891117478513
6PGD_int_NAD_binding_2,6,FisherM1,DL,True,0.87272727272727268,0.80000000000000004,0.82727272727272727
6PGD_int_NAD_binding_2,7,FisherM1,SVM,True,0.5625,0.51923076923076927,0.52083333333333337
6PGD_int_NAD_binding_2,7,FisherM1,SVM,False,0.5212224108658744,0.56330275229357796,0.5585738539898133
6PGD_int_NAD_binding_2,7,FisherM1,DL,False,0.88235294117647056,0.84224598930481287,0.85694050991501414
6PGD_int_NAD_binding_2,7,FisherM1,DL,True,0.875,0.8571428571428571,0.86458333333333337
6PGD_int_NAD_binding_2,8,FisherM1,SVM,True,0.55737704918032782,0.55737704918032782,0.55737704918032782
6PGD_int_NAD_binding_2,8,FisherM1,SVM,False,0.50694444444444442,0.5703125,0.5625
6PGD_int_NAD_binding_2,8,FisherM1,DL,False,0.89173789173789175,0.84139784946236551,0.8596237337192475
6PGD_int_NAD_binding_2,8,FisherM1,DL,True,0.96721311475409832,0.85507246376811596,0.90163934426229508
6PGD_int_NAD_binding_2,9,FisherM1,SVM,True,0.54545454545454541,0.51724137931034486,0.51818181818181819
6PGD_int_NAD_binding_2,9,FisherM1,SVM,False,0.52749140893470792,0.55215827338129497,0.54982817869415812
6PGD_int_NAD_binding_2,9,FisherM1,DL,False,0.80165289256198347,0.86865671641791042,0.833810888252149
6PGD_int_NAD_binding_2,9,FisherM1,DL,True,0.92727272727272725,0.82258064516129037,0.86363636363636365
6PGD_int_NAD_binding_2,10,FisherM1,SVM,True,0.57798165137614677,0.55263157894736847,0.55504587155963303
6PGD_int_NAD_binding_2,10,FisherM1,SVM,False,0.54734848484848486,0.54734848484848486,0.54734848484848486
6PGD_int_NAD_binding_2,10,FisherM1,DL,False,0.78980891719745228,0.84931506849315064,0.82622432859399686
6PGD_int_NAD_binding_2,10,FisherM1,DL,True,0.87155963302752293,0.79166666666666663,0.82110091743119262
6PGD_int_NAD_binding_2,1,FisherM1,SVM,True,0.51298701298701299,0.53378378378378377,0.53246753246753242
6PGD_int_NAD_binding_2,1,FisherM1,SVM,False,0.52359208523592082,0.52639632746748277,0.52625570776255703
6PGD_int_NAD_binding_2,1,FisherM1,DL,False,0.97984886649874059,0.87711386696730553,0.92068527918781728
6PGD_int_NAD_binding_2,1,FisherM1,DL,True,0.96103896103896103,0.77486910994764402,0.84090909090909094
6PGD_int_NAD_binding_2,2,FisherM1,SVM,True,0.63057324840764328,0.50769230769230766,0.50955414012738853
6PGD_int_NAD_binding_2,2,FisherM1,SVM,False,0.54767353165522503,0.54147812971342379,0.54195270785659799
6PGD_int_NAD_binding_2,2,FisherM1,DL,False,0.92346938775510201,0.91878172588832485,0.92116973935155755
6PGD_int_NAD_binding_2,2,FisherM1,DL,True,0.72611464968152861,0.85714285714285698,0.80254777070063699
6PGD_int_NAD_binding_2,3,FisherM1,SVM,True,0.55303030303030298,0.47402597402597402,0.46969696969696972
6PGD_int_NAD_binding_2,3,FisherM1,SVM,False,0.52694610778443118,0.55172413793103448,0.54940119760479045
6PGD_int_NAD_binding_2,3,FisherM1,DL,False,0.96700507614213194,0.88914819136522749,0.92451653150343105
6PGD_int_NAD_binding_2,3,FisherM1,DL,True,0.90151515151515149,0.82638888888888884,0.85606060606060608
6PGD_int_NAD_binding_2,4,FisherM1,SVM,True,0.40127388535031849,0.51639344262295084,0.51273885350318471
6PGD_int_NAD_binding_2,4,FisherM1,SVM,False,0.54157131960335625,0.5461538461538461,0.54576659038901598
6PGD_int_NAD_binding_2,4,FisherM1,DL,False,0.97300771208226222,0.90119047619047621,0.93388429752066116
6PGD_int_NAD_binding_2,4,FisherM1,DL,True,0.8152866242038217,0.73142857142857143,0.7579617834394905
6PGD_int_NAD_binding_2,5,FisherM1,SVM,True,0.46153846153846156,0.52173913043478259,0.51923076923076927
6PGD_int_NAD_binding_2,5,FisherM1,SVM,False,0.53512705530642746,0.53392990305741983,0.53400597907324365
6PGD_int_NAD_binding_2,5,FisherM1,DL,False,0.972568578553616,0.93078758949880669,0.95015576323987538
6PGD_int_NAD_binding_2,5,FisherM1,DL,True,0.79230769230769227,0.7862595419847328,0.78846153846153844
6PGD_int_NAD_binding_2,6,FisherM1,SVM,True,0.53435114503816794,0.54263565891472865,0.5419847328244275
6PGD_int_NAD_binding_2,6,FisherM1,SVM,False,0.51757666417352277,0.52986217457886675,0.52916978309648466
6PGD_int_NAD_binding_2,6,FisherM1,DL,False,0.96825396825396826,0.91254315304948219,0.93640897755610975
6PGD_int_NAD_binding_2,6,FisherM1,DL,True,0.93893129770992367,0.81999999999999995,0.86641221374045807
6PGD_int_NAD_binding_2,7,FisherM1,SVM,True,0.56737588652482274,0.51948051948051943,0.52127659574468088
6PGD_int_NAD_binding_2,7,FisherM1,SVM,False,0.52976639035418238,0.53378891419893693,0.53353428786737001
6PGD_int_NAD_binding_2,7,FisherM1,DL,False,0.93588162762022198,0.90249702734839476,0.91582914572864327
6PGD_int_NAD_binding_2,7,FisherM1,DL,True,0.92198581560283688,0.85526315789473684,0.88297872340425532
6PGD_int_NAD_binding_2,8,FisherM1,SVM,True,0.48507462686567165,0.54621848739495793,0.54104477611940294
6PGD_int_NAD_binding_2,8,FisherM1,SVM,False,0.507496251874063,0.5248062015503876,0.52398800599700146
6PGD_int_NAD_binding_2,8,FisherM1,DL,False,0.98616352201257862,0.86153846153846148,0.91437500000000005
6PGD_int_NAD_binding_2,8,FisherM1,DL,True,0.89552238805970152,0.68965517241379315,0.74626865671641796
6PGD_int_NAD_binding_2,9,FisherM1,SVM,True,0.54782608695652169,0.5431034482758621,0.54347826086956519
6PGD_int_NAD_binding_2,9,FisherM1,SVM,False,0.524759793052476,0.5294556301267711,0.52919438285291942
6PGD_int_NAD_binding_2,9,FisherM1,DL,False,0.92412935323383083,0.92298136645962736,0.92421441774491686
6PGD_int_NAD_binding_2,9,FisherM1,DL,True,0.95652173913043481,0.89430894308943087,0.92173913043478262
6PGD_int_NAD_binding_2,10,FisherM1,SVM,True,0.59999999999999998,0.50467289719626163,0.50555555555555554
6PGD_int_NAD_binding_2,10,FisherM1,SVM,False,0.53881987577639756,0.54218750000000004,0.54192546583850931
6PGD_int_NAD_binding_2,10,FisherM1,DL,False,0.9668874172185431,0.90458488228004941,0.93398058252427185
6PGD_int_NAD_binding_2,10,FisherM1,DL,True,0.96666666666666667,0.95081967213114749,0.95833333333333337
6PGD_int_NAD_binding_2,1,FisherM1,SVM,True,0.56521739130434778,0.56521739130434778,0.56521739130434778
6PGD_int_NAD_binding_2,1,FisherM1,SVM,False,0.54375531011045031,0.5719392314566577,0.56839422259983008
6PGD_int_NAD_binding_2,1,FisherM1,DL,False,0.96142857142857141,0.83292079207920799,0.88526912181303119
6PGD_int_NAD_binding_2,1,FisherM1,DL,True,0.98550724637681164,0.84472049689440998,0.90217391304347827
6PGD_int_NAD_binding_2,2,FisherM1,SVM,True,0.55033557046979864,0.57342657342657344,0.57046979865771807
6PGD_int_NAD_binding_2,2,FisherM1,SVM,False,0.55145797598627788,0.5782374100719424,0.57461406518010294
6PGD_int_NAD_binding_2,2,FisherM1,DL,False,0.84935437589670015,0.90797546012269936,0.88205861329521085
6PGD_int_NAD_binding_2,2,FisherM1,DL,True,0.8523489932885906,0.84666666666666668,0.84899328859060408
6PGD_int_NAD_binding_2,3,FisherM1,SVM,True,0.59090909090909094,0.63725490196078427,0.62727272727272732
6PGD_int_NAD_binding_2,3,FisherM1,SVM,False,0.56929460580912861,0.57841483979763908,0.57717842323651447
6PGD_int_NAD_binding_2,3,FisherM1,DL,False,0.90521978021978022,0.85584415584415574,0.87551867219917012
6PGD_int_NAD_binding_2,3,FisherM1,DL,True,0.87272727272727268,0.8571428571428571,0.86363636363636365
6PGD_int_NAD_binding_2,4,FisherM1,SVM,True,0.57272727272727275,0.62376237623762376,0.61363636363636365
6PGD_int_NAD_binding_2,4,FisherM1,SVM,False,0.53360995850622406,0.55913043478260871,0.55643153526970957
6PGD_int_NAD_binding_2,4,FisherM1,DL,False,0.96251673360107093,0.86522262334536704,0.90318118948824344
6PGD_int_NAD_binding_2,4,FisherM1,DL,True,0.90909090909090906,0.81300813008130068,0.84999999999999998
6PGD_int_NAD_binding_2,5,FisherM1,SVM,True,0.59090909090909094,0.58208955223880599,0.58333333333333337
6PGD_int_NAD_binding_2,5,FisherM1,SVM,False,0.54691462383770073,0.57409050576752441,0.57058326289095518
6PGD_int_NAD_binding_2,5,FisherM1,DL,False,0.95900439238653001,0.7997557997557998,0.86469344608879495
6PGD_int_NAD_binding_2,5,FisherM1,DL,True,0.97727272727272729,0.88356164383561642,0.9242424242424242
6PGD_int_NAD_binding_2,6,FisherM1,SVM,True,0.55797101449275366,0.55797101449275366,0.55797101449275366
6PGD_int_NAD_binding_2,6,FisherM1,SVM,False,0.55904842820730671,0.58075904677846424,0.57774001699235344
6PGD_int_NAD_binding_2,6,FisherM1,DL,False,0.94436717663421421,0.84981226533166443,0.88668555240793201
6PGD_int_NAD_binding_2,6,FisherM1,DL,True,0.93478260869565222,0.86577181208053688,0.89492753623188404
6PGD_int_NAD_binding_2,7,FisherM1,SVM,True,0.53472222222222221,0.56204379562043794,0.55902777777777779
6PGD_int_NAD_binding_2,7,FisherM1,SVM,False,0.533731853116994,0.56715063520871145,0.56319385140905209
6PGD_int_NAD_binding_2,7,FisherM1,DL,False,0.96537396121883656,0.84999999999999987,0.89466192170818504
6PGD_int_NAD_binding_2,7,FisherM1,DL,True,0.97916666666666663,0.83431952662721898,0.89236111111111116
6PGD_int_NAD_binding_2,8,FisherM1,SVM,True,0.49541284403669728,0.51923076923076927,0.51834862385321101
6PGD_int_NAD_binding_2,8,FisherM1,SVM,False,0.54063018242122718,0.57092819614711032,0.56716417910447758
6PGD_int_NAD_binding_2,8,FisherM1,DL,False,0.94289693593314761,0.88728702490170375,0.91223220456116105
6PGD_int_NAD_binding_2,8,FisherM1,DL,True,0.82568807339449546,0.81818181818181823,0.82110091743119262
6PGD_int_NAD_binding_2,9,FisherM1,SVM,True,0.40000000000000002,0.47826086956521741,0.48181818181818181
6PGD_int_NAD_binding_2,9,FisherM1,SVM,False,0.55555555555555558,0.58236272878535777,0.57857142857142863
6PGD_int_NAD_binding_2,9,FisherM1,DL,False,0.91216216216216217,0.9084791386271871,0.91203703703703709
6PGD_int_NAD_binding_2,9,FisherM1,DL,True,0.50909090909090904,0.71794871794871795,0.65454545454545454
6PGD_int_NAD_binding_2,10,FisherM1,SVM,True,0.53465346534653468,0.55384615384615388,0.55198019801980203
6PGD_int_NAD_binding_2,10,FisherM1,SVM,False,0.55345911949685533,0.57731958762886593,0.57412398921832886
6PGD_int_NAD_binding_2,10,FisherM1,DL,False,0.92642642642642647,0.85338865836791145,0.88389513108614237
6PGD_int_NAD_binding_2,10,FisherM1,DL,True,0.85643564356435642,0.84803921568627449,0.85148514851485146
6PGD_int_NAD_binding_2,1,FisherM1,SVM,True,0.37362637362637363,0.64150943396226412,0.58241758241758246
6PGD_int_NAD_binding_2,1,FisherM1,SVM,False,0.48233486943164361,0.54799301919720766,0.54224270353302606
6PGD_int_NAD_binding_2,1,FisherM1,DL,False,0.93880208333333337,0.88357843137254888,0.90909090909090906
6PGD_int_NAD_binding_2,1,FisherM1,DL,True,0.86813186813186816,0.76699029126213591,0.80219780219780223
6PGD_int_NAD_binding_2,2,FisherM1,SVM,True,0.48120300751879697,0.51200000000000001,0.51127819548872178
6PGD_int_NAD_binding_2,2,FisherM1,SVM,False,0.5,0.54077253218884125,0.53769841269841268
6PGD_int_NAD_binding_2,2,FisherM1,DL,False,0.92653061224489797,0.89605263157894732,0.91203703703703709
6PGD_int_NAD_binding_2,2,FisherM1,DL,True,0.81203007518796988,0.80597014925373134,0.80827067669172936
6PGD_int_NAD_binding_2,3,FisherM1,SVM,True,0.51428571428571423,0.51798561151079137,0.5178571428571429
6PGD_int_NAD_binding_2,3,FisherM1,SVM,False,0.49401436552274541,0.53270223752151458,0.53032721468475663
6PGD_int_NAD_binding_2,3,FisherM1,DL,False,0.97529258777633288,0.90689238210399037,0.93612774451097802
6PGD_int_NAD_binding_2,3,FisherM1,DL,True,0.99285714285714288,0.91447368421052644,0.94999999999999996
6PGD_int_NAD_binding_2,4,FisherM1,SVM,True,0.5036496350364964,0.5,0.5
6PGD_int_NAD_binding_2,4,FisherM1,SVM,False,0.47770700636942676,0.53908355795148244,0.53463375796178347
6PGD_int_NAD_binding_2,4,FisherM1,DL,False,0.92923898531375171,0.92185430463576157,0.92568015925680158
6PGD_int_NAD_binding_2,4,FisherM1,DL,True,0.94160583941605835,0.90209790209790208,0.91970802919708028
6PGD_int_NAD_binding_2,5,FisherM1,SVM,True,0.43809523809523809,0.50549450549450547,0.50476190476190474
6PGD_int_NAD_binding_2,5,FisherM1,SVM,False,0.51863354037267084,0.55481727574750828,0.55124223602484468
6PGD_int_NAD_binding_2,5,FisherM1,DL,False,0.95256410256410251,0.94050632911392407,0.94563106796116503
6PGD_int_NAD_binding_2,5,FisherM1,DL,True,0.80000000000000004,0.7567567567567568,0.77142857142857146
6PGD_int_NAD_binding_2,6,FisherM1,SVM,True,0.45967741935483869,0.51818181818181819,0.5161290322580645
6PGD_int_NAD_binding_2,6,FisherM1,SVM,False,0.47438928289992122,0.54528985507246375,0.53940110323089041
6PGD_int_NAD_binding_2,6,FisherM1,DL,False,0.94820717131474108,0.95073235685752333,0.95006570302233906
6PGD_int_NAD_binding_2,6,FisherM1,DL,True,0.93548387096774188,0.90625,0.91935483870967738
6PGD_int_NAD_binding_2,7,FisherM1,SVM,True,0.48951048951048953,0.53435114503816794,0.53146853146853146
6PGD_int_NAD_binding_2,7,FisherM1,SVM,False,0.49120000000000003,0.5536519386834986,0.54759999999999998
6PGD_int_NAD_binding_2,7,FisherM1,DL,False,0.96158940397350989,0.88,0.91466666666666663
6PGD_int_NAD_binding_2,7,FisherM1,DL,True,0.92307692307692313,0.88,0.89860139860139865
6PGD_int_NAD_binding_2,8,FisherM1,SVM,True,0.48837209302325579,0.50806451612903225,0.50775193798449614
6PGD_int_NAD_binding_2,8,FisherM1,SVM,False,0.49287974683544306,0.5488986784140969,0.54390822784810122
6PGD_int_NAD_binding_2,8,FisherM1,DL,False,0.96233766233766238,0.91368680641183719,0.93469656992084438
6PGD_int_NAD_binding_2,8,FisherM1,DL,True,0.96899224806201545,0.83333333333333337,0.88759689922480622
6PGD_int_NAD_binding_2,9,FisherM1,SVM,True,0.55828220858895705,0.52906976744186052,0.53067484662576692
6PGD_int_NAD_binding_2,9,FisherM1,SVM,False,0.53170731707317076,0.56476683937823835,0.56097560975609762
6PGD_int_NAD_binding_2,9,FisherM1,DL,False,0.93236074270557034,0.9410977242302544,0.93563685636856364
6PGD_int_NAD_binding_2,9,FisherM1,DL,True,0.90184049079754602,0.90740740740740744,0.90490797546012269
6PGD_int_NAD_binding_2,10,FisherM1,SVM,True,0.48076923076923078,0.55555555555555558,0.54807692307692313
6PGD_int_NAD_binding_2,10,FisherM1,SVM,False,0.52827004219409279,0.56549232158988261,0.56118143459915615
6PGD_int_NAD_binding_2,10,FisherM1,DL,False,0.9630642954856361,0.92998678996036988,0.94374120956399432
6PGD_int_NAD_binding_2,10,FisherM1,DL,True,0.54807692307692313,0.61290322580645162,0.60096153846153844
6PGD_int_NAD_binding_2,1,FisherM1,SVM,True,0.5957446808510638,0.62222222222222223,0.61702127659574468
6PGD_int_NAD_binding_2,1,FisherM1,SVM,False,0.59351145038167941,0.59922928709055878,0.59828244274809161
6PGD_int_NAD_binding_2,1,FisherM1,DL,False,0.87341772151898733,0.83383685800604246,0.84872611464968151
6PGD_int_NAD_binding_2,1,FisherM1,DL,True,0.8936170212765957,0.75,0.7978723404255319
6PGD_int_NAD_binding_2,2,FisherM1,SVM,True,0.6271186440677966,0.578125,0.5847457627118644
6PGD_int_NAD_binding_2,2,FisherM1,SVM,False,0.634765625,0.5742049469964664,0.58203125
6PGD_int_NAD_binding_2,2,FisherM1,DL,False,0.85987261146496818,0.78260869565217395,0.80618892508143325
6PGD_int_NAD_binding_2,2,FisherM1,DL,True,0.89830508474576276,0.71621621621621623,0.77118644067796616
6PGD_int_NAD_binding_2,3,FisherM1,SVM,True,0.41666666666666669,0.47619047619047611,0.47916666666666669
6PGD_int_NAD_binding_2,3,FisherM1,SVM,False,0.61567877629063095,0.59519408502772642,0.59847036328871894
6PGD_int_NAD_binding_2,3,FisherM1,DL,False,0.78412698412698412,0.90808823529411764,0.85167464114832536
6PGD_int_NAD_binding_2,3,FisherM1,DL,True,0.58333333333333337,0.77777777777777779,0.70833333333333337
6PGD_int_NAD_binding_2,4,FisherM1,SVM,True,0.50909090909090904,0.62222222222222223,0.59999999999999998
6PGD_int_NAD_binding_2,4,FisherM1,SVM,False,0.65891472868217049,0.61261261261261257,0.62112403100775193
6PGD_int_NAD_binding_2,4,FisherM1,DL,False,0.80194805194805197,0.91481481481481497,0.86429725363489496
6PGD_int_NAD_binding_2,4,FisherM1,DL,True,0.52727272727272723,0.69047619047619047,0.6454545454545455
6PGD_int_NAD_binding_2,5,FisherM1,SVM,True,0.55813953488372092,0.59999999999999998,0.59302325581395354
6PGD_int_NAD_binding_2,5,FisherM1,SVM,False,0.625,0.57996485061511427,0.58617424242424243
6PGD_int_NAD_binding_2,5,FisherM1,DL,False,0.77258566978193144,0.90842490842490853,0.84518167456556081
6PGD_int_NAD_binding_2,5,FisherM1,DL,True,0.69767441860465118,0.90909090909090895,0.81395348837209303
6PGD_int_NAD_binding_2,6,FisherM1,SVM,True,0.4098360655737705,0.48076923076923078,0.48360655737704916
6PGD_int_NAD_binding_2,6,FisherM1,SVM,False,0.61176470588235299,0.5977011494252874,0.59999999999999998
6PGD_int_NAD_binding_2,6,FisherM1,DL,False,0.89869281045751637,0.80645161290322576,0.84150326797385622
6PGD_int_NAD_binding_2,6,FisherM1,DL,True,0.65573770491803274,0.65573770491803274,0.65573770491803274
6PGD_int_NAD_binding_2,7,FisherM1,SVM,True,0.63461538461538458,0.48529411764705882,0.48076923076923078
6PGD_int_NAD_binding_2,7,FisherM1,SVM,False,0.61078998073217727,0.59141791044776115,0.59441233140655103
6PGD_int_NAD_binding_2,7,FisherM1,DL,False,0.90566037735849059,0.89440993788819878,0.89710610932475887
6PGD_int_NAD_binding_2,7,FisherM1,DL,True,0.86538461538461542,0.72580645161290325,0.76923076923076927
6PGD_int_NAD_binding_2,8,FisherM1,SVM,True,0.67272727272727273,0.51388888888888884,0.51818181818181819
6PGD_int_NAD_binding_2,8,FisherM1,SVM,False,0.62984496124031009,0.60296846011131722,0.60755813953488369
6PGD_int_NAD_binding_2,8,FisherM1,DL,False,0.87962962962962965,0.8456973293768546,0.85298869143780287
6PGD_int_NAD_binding_2,8,FisherM1,DL,True,0.81818181818181823,0.625,0.66363636363636369
6PGD_int_NAD_binding_2,9,FisherM1,SVM,True,0.60606060606060608,0.59701492537313428,0.59848484848484851
6PGD_int_NAD_binding_2,9,FisherM1,SVM,False,0.68712871287128718,0.58516020236087685,0.59999999999999998
6PGD_int_NAD_binding_2,9,FisherM1,DL,False,0.83333333333333337,0.8085808580858086,0.82343234323432346
6PGD_int_NAD_binding_2,9,FisherM1,DL,True,0.77272727272727271,0.86440677966101698,0.8257575757575758
6PGD_int_NAD_binding_2,10,FisherM1,SVM,True,0.61971830985915488,0.5641025641025641,0.57042253521126762
6PGD_int_NAD_binding_2,10,FisherM1,SVM,False,0.65600000000000003,0.59528130671506352,0.60499999999999998
6PGD_int_NAD_binding_2,10,FisherM1,DL,False,0.83505154639175261,0.87725631768953072,0.86333333333333329
