no.,method,isTest,recall,precision,accuracy
OTCace_int_PyrI_C,7,FisherM1ONLY,SVM_RBF,False,0.86111111111111116,0.78151260504201681,0.81018518518518523
OTCace_int_PyrI_C,7,FisherM1ONLY,SAE_SVM,True,0.90000000000000002,0.71999999999999997,0.77500000000000002
OTCace_int_PyrI_C,7,FisherM1ONLY,SAE_SVM,False,0.86111111111111116,0.78151260504201681,0.81018518518518523
OTCace_int_PyrI_C,7,FisherM1ONLY,SAE_SVM_RBF,True,0.90000000000000002,0.71999999999999997,0.77500000000000002
OTCace_int_PyrI_C,7,FisherM1ONLY,SAE_SVM_RBF,False,0.86111111111111116,0.78151260504201681,0.81018518518518523
OTCace_int_PyrI_C,8,FisherM1ONLY,SVM,True,0.61904761904761907,0.65000000000000002,0.6428571428571429
OTCace_int_PyrI_C,8,FisherM1ONLY,SVM,False,0.69302325581395352,0.59839357429718887,0.61395348837209307
OTCace_int_PyrI_C,8,FisherM1ONLY,SVM_RBF,True,0.90476190476190477,0.70370370370370372,0.76190476190476186
OTCace_int_PyrI_C,8,FisherM1ONLY,SVM_RBF,False,0.86046511627906974,0.78389830508474578,0.81162790697674414
OTCace_int_PyrI_C,8,FisherM1ONLY,SAE_SVM,True,0.90476190476190477,0.70370370370370372,0.76190476190476186
OTCace_int_PyrI_C,8,FisherM1ONLY,SAE_SVM,False,0.86046511627906974,0.78389830508474578,0.81162790697674414
OTCace_int_PyrI_C,8,FisherM1ONLY,SAE_SVM_RBF,True,0.90476190476190477,0.70370370370370372,0.76190476190476186
OTCace_int_PyrI_C,8,FisherM1ONLY,SAE_SVM_RBF,False,0.86046511627906974,0.78389830508474578,0.81162790697674414
OTCace_int_PyrI_C,9,FisherM1ONLY,SVM,True,0.6428571428571429,0.5625,0.5714285714285714
OTCace_int_PyrI_C,9,FisherM1ONLY,SVM,False,0.64903846153846156,0.59999999999999998,0.60817307692307687
OTCace_int_PyrI_C,9,FisherM1ONLY,SVM_RBF,True,0.7857142857142857,0.75862068965517238,0.7678571428571429
OTCace_int_PyrI_C,9,FisherM1ONLY,SVM_RBF,False,0.875,0.77777777777777779,0.8125
OTCace_int_PyrI_C,9,FisherM1ONLY,SAE_SVM,True,0.7857142857142857,0.75862068965517238,0.7678571428571429
OTCace_int_PyrI_C,9,FisherM1ONLY,SAE_SVM,False,0.875,0.77777777777777779,0.8125
OTCace_int_PyrI_C,9,FisherM1ONLY,SAE_SVM_RBF,True,0.7857142857142857,0.75862068965517238,0.7678571428571429
OTCace_int_PyrI_C,9,FisherM1ONLY,SAE_SVM_RBF,False,0.875,0.77777777777777779,0.8125
OTCace_int_PyrI_C,10,FisherM1ONLY,SVM,True,0.68181818181818177,0.5357142857142857,0.54545454545454541
OTCace_int_PyrI_C,10,FisherM1ONLY,SVM,False,0.65420560747663548,0.59829059829059827,0.60747663551401865
OTCace_int_PyrI_C,10,FisherM1ONLY,SVM_RBF,True,0.81818181818181823,0.78260869565217395,0.79545454545454541
OTCace_int_PyrI_C,10,FisherM1ONLY,SVM_RBF,False,0.86915887850467288,0.77500000000000002,0.80841121495327106
OTCace_int_PyrI_C,10,FisherM1ONLY,SAE_SVM,True,0.81818181818181823,0.78260869565217395,0.79545454545454541
OTCace_int_PyrI_C,10,FisherM1ONLY,SAE_SVM,False,0.86915887850467288,0.77500000000000002,0.80841121495327106
OTCace_int_PyrI_C,10,FisherM1ONLY,SAE_SVM_RBF,True,0.81818181818181823,0.78260869565217395,0.79545454545454541
OTCace_int_PyrI_C,10,FisherM1ONLY,SAE_SVM_RBF,False,0.86915887850467288,0.77500000000000002,0.80841121495327106
Lipoprot_C_int_Sushi,1,FisherM1ONLY,SVM,True,0.33333333333333331,0.40000000000000002,0.41666666666666669
Lipoprot_C_int_Sushi,1,FisherM1ONLY,SVM,False,0.49494949494949497,0.50589970501474923,0.50505780346820806
Lipoprot_C_int_Sushi,1,FisherM1ONLY,SVM_RBF,True,0.88888888888888884,0.50793650793650791,0.51388888888888884
Lipoprot_C_int_Sushi,1,FisherM1ONLY,SVM_RBF,False,0.87012987012987009,0.62164948453608249,0.6697976878612717
Lipoprot_C_int_Sushi,1,FisherM1ONLY,SAE_SVM,True,0.3888888888888889,0.56000000000000005,0.54166666666666663
Lipoprot_C_int_Sushi,1,FisherM1ONLY,SAE_SVM,False,0.70418470418470414,0.64210526315789473,0.65534682080924855
Lipoprot_C_int_Sushi,1,FisherM1ONLY,SAE_SVM_RBF,True,1.0,0.5,0.5
Lipoprot_C_int_Sushi,1,FisherM1ONLY,SAE_SVM_RBF,False,1.0,0.50072254335260113,0.50072254335260113
Lipoprot_C_int_Sushi,2,FisherM1ONLY,SVM,True,0.61627906976744184,0.54081632653061229,0.54651162790697672
Lipoprot_C_int_Sushi,2,FisherM1ONLY,SVM,False,0.55054432348367033,0.51082251082251084,0.5109034267912772
Lipoprot_C_int_Sushi,2,FisherM1ONLY,SVM_RBF,True,0.80232558139534882,0.65714285714285714,0.69186046511627908
Lipoprot_C_int_Sushi,2,FisherM1ONLY,SVM_RBF,False,0.86625194401244165,0.61074561403508776,0.65654205607476634
Lipoprot_C_int_Sushi,2,FisherM1ONLY,SAE_SVM,True,0.66279069767441856,0.6404494382022472,0.64534883720930236
Lipoprot_C_int_Sushi,2,FisherM1ONLY,SAE_SVM,False,0.7013996889580093,0.63881019830028329,0.65186915887850472
Lipoprot_C_int_Sushi,2,FisherM1ONLY,SAE_SVM_RBF,True,1.0,0.5,0.5
Lipoprot_C_int_Sushi,2,FisherM1ONLY,SAE_SVM_RBF,False,1.0,0.50077881619937692,0.50077881619937692
Lipoprot_C_int_Sushi,3,FisherM1ONLY,SVM,True,0.4375,0.38181818181818183,0.36458333333333331
Lipoprot_C_int_Sushi,3,FisherM1ONLY,SVM,False,0.53597650513950068,0.5399408284023669,0.53897058823529409
Lipoprot_C_int_Sushi,3,FisherM1ONLY,SVM_RBF,True,0.91666666666666663,0.61111111111111116,0.66666666666666663
Lipoprot_C_int_Sushi,3,FisherM1ONLY,SVM_RBF,False,0.86343612334801767,0.60307692307692307,0.6470588235294118
Lipoprot_C_int_Sushi,3,FisherM1ONLY,SAE_SVM,True,0.8125,0.52000000000000002,0.53125
Lipoprot_C_int_Sushi,3,FisherM1ONLY,SAE_SVM,False,0.72246696035242286,0.63320463320463316,0.65147058823529413
Lipoprot_C_int_Sushi,3,FisherM1ONLY,SAE_SVM_RBF,True,1.0,0.5,0.5
Lipoprot_C_int_Sushi,3,FisherM1ONLY,SAE_SVM_RBF,False,1.0,0.50073529411764706,0.50073529411764706
Lipoprot_C_int_Sushi,4,FisherM1ONLY,SVM,True,0.47619047619047616,0.49180327868852458,0.4838709677419355
Lipoprot_C_int_Sushi,4,FisherM1ONLY,SVM,False,0.55555555555555558,0.55389221556886226,0.55405405405405406
Lipoprot_C_int_Sushi,4,FisherM1ONLY,SVM_RBF,True,0.82539682539682535,0.55319148936170215,0.57258064516129037
Lipoprot_C_int_Sushi,4,FisherM1ONLY,SVM_RBF,False,0.87987987987987992,0.59856996935648621,0.64489489489489493
Lipoprot_C_int_Sushi,4,FisherM1ONLY,SAE_SVM,True,0.68253968253968256,0.65151515151515149,0.65322580645161288
Lipoprot_C_int_Sushi,4,FisherM1ONLY,SAE_SVM,False,0.70570570570570568,0.644718792866941,0.65840840840840842
Lipoprot_C_int_Sushi,4,FisherM1ONLY,SAE_SVM_RBF,True,0.74603174603174605,0.5053763440860215,0.5
Lipoprot_C_int_Sushi,4,FisherM1ONLY,SAE_SVM_RBF,False,0.73273273273273276,0.50780437044745053,0.51126126126126126
Lipoprot_C_int_Sushi,5,FisherM1ONLY,SVM,True,0.57317073170731703,0.52222222222222225,0.52439024390243905
Lipoprot_C_int_Sushi,5,FisherM1ONLY,SVM,False,0.49304482225656876,0.5,0.49922600619195046
Lipoprot_C_int_Sushi,5,FisherM1ONLY,SVM_RBF,True,0.87804878048780488,0.5714285714285714,0.6097560975609756
Lipoprot_C_int_Sushi,5,FisherM1ONLY,SVM_RBF,False,0.89644513137557957,0.62838569880823403,0.6826625386996904
Lipoprot_C_int_Sushi,5,FisherM1ONLY,SAE_SVM,True,0.69512195121951215,0.59999999999999998,0.61585365853658536
Lipoprot_C_int_Sushi,5,FisherM1ONLY,SAE_SVM,False,0.73415765069551775,0.66155988857938719,0.67879256965944268
Lipoprot_C_int_Sushi,5,FisherM1ONLY,SAE_SVM_RBF,True,1.0,0.5,0.5
Lipoprot_C_int_Sushi,5,FisherM1ONLY,SAE_SVM_RBF,False,1.0,0.50077399380804954,0.50077399380804954
Lipoprot_C_int_Sushi,6,FisherM1ONLY,SVM,True,0.5714285714285714,0.43137254901960786,0.40909090909090912
Lipoprot_C_int_Sushi,6,FisherM1ONLY,SVM,False,0.53374233128834359,0.53953488372093028,0.53840245775729645
Lipoprot_C_int_Sushi,6,FisherM1ONLY,SVM_RBF,True,0.8571428571428571,0.54098360655737709,0.56493506493506496
Lipoprot_C_int_Sushi,6,FisherM1ONLY,SVM_RBF,False,0.85122699386503065,0.61529933481152999,0.65898617511520741
Lipoprot_C_int_Sushi,6,FisherM1ONLY,SAE_SVM,True,0.7142857142857143,0.58510638297872342,0.60389610389610393
Lipoprot_C_int_Sushi,6,FisherM1ONLY,SAE_SVM,False,0.74233128834355833,0.6648351648351648,0.68356374807987708
Lipoprot_C_int_Sushi,6,FisherM1ONLY,SAE_SVM_RBF,True,0.66233766233766234,0.48113207547169812,0.47402597402597402
Lipoprot_C_int_Sushi,6,FisherM1ONLY,SAE_SVM_RBF,False,0.7239263803680982,0.50862068965517238,0.51152073732718895
Lipoprot_C_int_Sushi,7,FisherM1ONLY,SVM,True,0.62666666666666671,0.54651162790697672,0.55333333333333334
Lipoprot_C_int_Sushi,7,FisherM1ONLY,SVM,False,0.55810397553516822,0.52975326560232217,0.53062787136294032
Lipoprot_C_int_Sushi,7,FisherM1ONLY,SVM_RBF,True,0.88,0.64077669902912626,0.69333333333333336
Lipoprot_C_int_Sushi,7,FisherM1ONLY,SVM_RBF,False,0.85779816513761464,0.61513157894736847,0.66003062787136291
Lipoprot_C_int_Sushi,7,FisherM1ONLY,SAE_SVM,True,0.76000000000000001,0.61956521739130432,0.64666666666666661
Lipoprot_C_int_Sushi,7,FisherM1ONLY,SAE_SVM,False,0.71100917431192656,0.63351498637602177,0.64931087289433387
Lipoprot_C_int_Sushi,7,FisherM1ONLY,SAE_SVM_RBF,True,1.0,0.5,0.5
Lipoprot_C_int_Sushi,7,FisherM1ONLY,SAE_SVM_RBF,False,1.0,0.50076569678407346,0.50076569678407346
Lipoprot_C_int_Sushi,8,FisherM1ONLY,SVM,True,0.38235294117647056,0.41269841269841268,0.41911764705882354
Lipoprot_C_int_Sushi,8,FisherM1ONLY,SVM,False,0.41603630862329805,0.50091074681238612,0.5
Lipoprot_C_int_Sushi,8,FisherM1ONLY,SVM_RBF,True,0.8529411764705882,0.55238095238095242,0.58088235294117652
Lipoprot_C_int_Sushi,8,FisherM1ONLY,SVM_RBF,False,0.85627836611195163,0.59453781512605042,0.63560606060606062
Lipoprot_C_int_Sushi,8,FisherM1ONLY,SAE_SVM,True,0.67647058823529416,0.58974358974358976,0.6029411764705882
Lipoprot_C_int_Sushi,8,FisherM1ONLY,SAE_SVM,False,0.67776096822995457,0.62569832402234637,0.63560606060606062
Lipoprot_C_int_Sushi,8,FisherM1ONLY,SAE_SVM_RBF,True,1.0,0.5,0.5
Lipoprot_C_int_Sushi,8,FisherM1ONLY,SAE_SVM_RBF,False,1.0,0.50075757575757573,0.50075757575757573
Lipoprot_C_int_Sushi,9,FisherM1ONLY,SVM,True,0.64000000000000001,0.5423728813559322,0.55000000000000004
Lipoprot_C_int_Sushi,9,FisherM1ONLY,SVM,False,0.59618441971383151,0.54112554112554112,0.54458598726114649
Lipoprot_C_int_Sushi,9,FisherM1ONLY,SVM_RBF,True,0.82999999999999996,0.62406015037593987,0.66500000000000004
Lipoprot_C_int_Sushi,9,FisherM1ONLY,SVM_RBF,False,0.82670906200317962,0.63337393422655297,0.67356687898089174
Lipoprot_C_int_Sushi,9,FisherM1ONLY,SAE_SVM,True,0.68000000000000005,0.65384615384615385,0.66000000000000003
Lipoprot_C_int_Sushi,9,FisherM1ONLY,SAE_SVM,False,0.68680445151033387,0.64573991031390132,0.65445859872611467
Lipoprot_C_int_Sushi,9,FisherM1ONLY,SAE_SVM_RBF,True,1.0,0.5,0.5
Lipoprot_C_int_Sushi,9,FisherM1ONLY,SAE_SVM_RBF,False,1.0,0.50079617834394907,0.50079617834394907
Lipoprot_C_int_Sushi,10,FisherM1ONLY,SVM,True,0.56382978723404253,0.50476190476190474,0.50531914893617025
Lipoprot_C_int_Sushi,10,FisherM1ONLY,SVM,False,0.52283464566929139,0.51234567901234573,0.51182965299684546
Lipoprot_C_int_Sushi,10,FisherM1ONLY,SVM_RBF,True,0.86170212765957444,0.60447761194029848,0.64893617021276595
Lipoprot_C_int_Sushi,10,FisherM1ONLY,SVM_RBF,False,0.8929133858267716,0.60255047821466523,0.6514195583596214
Lipoprot_C_int_Sushi,10,FisherM1ONLY,SAE_SVM,True,0.64893617021276595,0.61616161616161613,0.62234042553191493
Lipoprot_C_int_Sushi,10,FisherM1ONLY,SAE_SVM,False,0.70078740157480313,0.63845050215208032,0.6514195583596214
Lipoprot_C_int_Sushi,10,FisherM1ONLY,SAE_SVM_RBF,True,1.0,0.5,0.5
Lipoprot_C_int_Sushi,10,FisherM1ONLY,SAE_SVM_RBF,False,1.0,0.50078864353312302,0.50078864353312302
Pre-SET_int_SET,1,FisherM1ONLY,SVM,True,0.51708428246013671,0.5182648401826484,0.51822323462414577
Pre-SET_int_SET,1,FisherM1ONLY,SVM,False,0.56846986089644513,0.523037542662116,0.52489177489177485
Pre-SET_int_SET,1,FisherM1ONLY,SVM_RBF,True,0.59453302961275623,0.53593429158110883,0.53986332574031892
Pre-SET_int_SET,1,FisherM1ONLY,SVM_RBF,False,0.67511591962905715,0.57352941176470584,0.58642547928262212
Pre-SET_int_SET,1,FisherM1ONLY,SAE_SVM,True,0.592255125284738,0.55674518201284795,0.56036446469248291
Pre-SET_int_SET,1,FisherM1ONLY,SAE_SVM,False,0.6463678516228748,0.56605305901461833,0.57529375386518244
Pre-SET_int_SET,1,FisherM1ONLY,SAE_SVM_RBF,True,0.79043280182232345,0.50805270863836016,0.51252847380410027
Pre-SET_int_SET,1,FisherM1ONLY,SAE_SVM_RBF,False,0.87882534775888721,0.50922443130933193,0.51576994434137291
Pre-SET_int_SET,2,FisherM1ONLY,SVM,True,0.64141414141414144,0.51836734693877551,0.52272727272727271
Pre-SET_int_SET,2,FisherM1ONLY,SVM,False,0.63026235509456985,0.52610134963076138,0.53112602990540125
Pre-SET_int_SET,2,FisherM1ONLY,SVM_RBF,True,0.70707070707070707,0.55776892430278879,0.5732323232323232
Pre-SET_int_SET,2,FisherM1ONLY,SVM_RBF,False,0.67449664429530198,0.5699922660479505,0.58269758925846815
Pre-SET_int_SET,2,FisherM1ONLY,SAE_SVM,True,0.68686868686868685,0.56431535269709543,0.57828282828282829
Pre-SET_int_SET,2,FisherM1ONLY,SAE_SVM,False,0.65405735204392923,0.56614734618431473,0.5762892889838267
Pre-SET_int_SET,2,FisherM1ONLY,SAE_SVM_RBF,True,0.90404040404040409,0.50140056022408963,0.50252525252525249
Pre-SET_int_SET,2,FisherM1ONLY,SAE_SVM_RBF,False,0.87370347773032342,0.50789147011881541,0.51342691486115355
Pre-SET_int_SET,3,FisherM1ONLY,SVM,True,0.57740585774058573,0.5168539325842697,0.51680672268907568
Pre-SET_int_SET,3,FisherM1ONLY,SVM,False,0.5921397379912664,0.51493670886075948,0.51717612809315872
Pre-SET_int_SET,3,FisherM1ONLY,SVM_RBF,True,0.71548117154811719,0.56622516556291391,0.58193277310924374
Pre-SET_int_SET,3,FisherM1ONLY,SVM_RBF,False,0.72110625909752546,0.57271676300578034,0.59155749636098987
Pre-SET_int_SET,3,FisherM1ONLY,SAE_SVM,True,0.67782426778242677,0.57042253521126762,0.58193277310924374
Pre-SET_int_SET,3,FisherM1ONLY,SAE_SVM,False,0.67307132459970886,0.57426726279185292,0.58704512372634643
Pre-SET_int_SET,3,FisherM1ONLY,SAE_SVM_RBF,True,0.87029288702928875,0.50485436893203883,0.50630252100840334
Pre-SET_int_SET,3,FisherM1ONLY,SAE_SVM_RBF,False,0.86608442503639005,0.50785250938886994,0.51339155749636101
Pre-SET_int_SET,4,FisherM1ONLY,SVM,True,0.62653562653562656,0.5193482688391039,0.5233415233415234
Pre-SET_int_SET,4,FisherM1ONLY,SVM,False,0.60453014998469545,0.52722904431393491,0.53107777097366815
Pre-SET_int_SET,4,FisherM1ONLY,SVM_RBF,True,0.67321867321867324,0.54909819639278556,0.56019656019656017
Pre-SET_int_SET,4,FisherM1ONLY,SVM_RBF,False,0.69850015304560764,0.57699115044247784,0.59308022045315367
Pre-SET_int_SET,4,FisherM1ONLY,SAE_SVM,True,0.64619164619164615,0.54677754677754675,0.55528255528255532
Pre-SET_int_SET,4,FisherM1ONLY,SAE_SVM,False,0.632996632996633,0.55967523680649522,0.56736068585425592
Pre-SET_int_SET,4,FisherM1ONLY,SAE_SVM_RBF,True,0.91891891891891897,0.51232876712328768,0.52211302211302213
Pre-SET_int_SET,4,FisherM1ONLY,SAE_SVM_RBF,False,0.87511478420569333,0.5088999644001424,0.51515615431720763
Pre-SET_int_SET,5,FisherM1ONLY,SVM,True,0.54973821989528793,0.48498845265588914,0.48298429319371727
Pre-SET_int_SET,5,FisherM1ONLY,SVM,False,0.55923450789793439,0.5180078784468205,0.51929504709814645
Pre-SET_int_SET,5,FisherM1ONLY,SVM_RBF,True,0.7827225130890052,0.5282685512367491,0.54188481675392675
Pre-SET_int_SET,5,FisherM1ONLY,SVM_RBF,False,0.79040097205346294,0.5681222707423581,0.59465208143421455
Pre-SET_int_SET,5,FisherM1ONLY,SAE_SVM,True,0.58900523560209428,0.53444180522565321,0.5379581151832461
Pre-SET_int_SET,5,FisherM1ONLY,SAE_SVM,False,0.64702308626974481,0.56588735387885225,0.57520510483135823
Pre-SET_int_SET,5,FisherM1ONLY,SAE_SVM_RBF,True,0.84816753926701571,0.51428571428571423,0.52356020942408377
Pre-SET_int_SET,5,FisherM1ONLY,SAE_SVM_RBF,False,0.86968408262454433,0.50699486452983888,0.51185050136736554
Pre-SET_int_SET,6,FisherM1ONLY,SVM,True,0.58421052631578951,0.51034482758620692,0.51184210526315788
Pre-SET_int_SET,6,FisherM1ONLY,SVM,False,0.60048573163327257,0.52107481559536351,0.5241421196477376
Pre-SET_int_SET,6,FisherM1ONLY,SVM_RBF,True,0.75263157894736843,0.56746031746031744,0.58947368421052626
Pre-SET_int_SET,6,FisherM1ONLY,SVM_RBF,False,0.73466909532483304,0.56109436587062367,0.57986638323716977
Pre-SET_int_SET,6,FisherM1ONLY,SAE_SVM,True,0.66315789473684206,0.5714285714285714,0.58289473684210524
Pre-SET_int_SET,6,FisherM1ONLY,SAE_SVM,False,0.65179113539769273,0.56292606187729421,0.57273003340419071
Pre-SET_int_SET,6,FisherM1ONLY,SAE_SVM_RBF,True,0.85263157894736841,0.50232558139534889,0.50394736842105259
Pre-SET_int_SET,6,FisherM1ONLY,SAE_SVM_RBF,False,0.88038858530661812,0.50743657042869639,0.51275432736106896
Pre-SET_int_SET,7,FisherM1ONLY,SVM,True,0.65957446808510634,0.50819672131147542,0.51063829787234039
Pre-SET_int_SET,7,FisherM1ONLY,SVM,False,0.63705275924802907,0.52380952380952384,0.5288140734000607
Pre-SET_int_SET,7,FisherM1ONLY,SVM_RBF,True,0.80585106382978722,0.53723404255319152,0.55585106382978722
Pre-SET_int_SET,7,FisherM1ONLY,SVM_RBF,False,0.7543966040024257,0.568945803796021,0.59129511677282376
Pre-SET_int_SET,7,FisherM1ONLY,SAE_SVM,True,0.67553191489361697,0.56319290465631933,0.57579787234042556
Pre-SET_int_SET,7,FisherM1ONLY,SAE_SVM,False,0.64584596725288057,0.55541069100391138,0.56430087958750375
Pre-SET_int_SET,7,FisherM1ONLY,SAE_SVM_RBF,True,0.90691489361702127,0.49563953488372092,0.49202127659574468
Pre-SET_int_SET,7,FisherM1ONLY,SAE_SVM_RBF,False,0.86294724075197093,0.5085775553967119,0.5144070367000303
Pre-SET_int_SET,8,FisherM1ONLY,SVM,True,0.62244897959183676,0.51804670912951167,0.52168367346938771
Pre-SET_int_SET,8,FisherM1ONLY,SVM,False,0.59323583180987205,0.50862068965517238,0.50990551661078942
Pre-SET_int_SET,8,FisherM1ONLY,SVM_RBF,True,0.81887755102040816,0.55249569707401036,0.57780612244897955
Pre-SET_int_SET,8,FisherM1ONLY,SVM_RBF,False,0.77391834247410118,0.56419369169258105,0.58793050899116128
Pre-SET_int_SET,8,FisherM1ONLY,SAE_SVM,True,0.68367346938775508,0.5788336933045356,0.59311224489795922
Pre-SET_int_SET,8,FisherM1ONLY,SAE_SVM,False,0.65996343692870196,0.56790770844257998,0.57878695519658641
Pre-SET_int_SET,8,FisherM1ONLY,SAE_SVM_RBF,True,0.90561224489795922,0.51005747126436785,0.5178571428571429
Pre-SET_int_SET,8,FisherM1ONLY,SAE_SVM_RBF,False,0.88056063375990246,0.50533310019234134,0.50914355379457488
Pre-SET_int_SET,9,FisherM1ONLY,SVM,True,0.57926829268292679,0.50531914893617025,0.50609756097560976
Pre-SET_int_SET,9,FisherM1ONLY,SVM,False,0.58637178720860728,0.51699604743083005,0.51913303437967118
Pre-SET_int_SET,9,FisherM1ONLY,SVM_RBF,True,0.71951219512195119,0.56190476190476191,0.57926829268292679
Pre-SET_int_SET,9,FisherM1ONLY,SVM_RBF,False,0.74327555289898384,0.57172413793103449,0.5931240657698057
Pre-SET_int_SET,9,FisherM1ONLY,SAE_SVM,True,0.60060975609756095,0.51436031331592691,0.51676829268292679
Pre-SET_int_SET,9,FisherM1ONLY,SAE_SVM,False,0.62612074118350269,0.5568846358320042,0.56382660687593422
Pre-SET_int_SET,9,FisherM1ONLY,SAE_SVM_RBF,True,0.84756097560975607,0.51009174311926608,0.51676829268292679
Pre-SET_int_SET,9,FisherM1ONLY,SAE_SVM_RBF,False,0.8655110579796772,0.50655938429246106,0.51106128550074736
Pre-SET_int_SET,10,FisherM1ONLY,SVM,True,0.56119402985074629,0.50402144772117963,0.5044776119402985
Pre-SET_int_SET,10,FisherM1ONLY,SVM,False,0.58460616951182987,0.52192513368983962,0.52441581785500302
Pre-SET_int_SET,10,FisherM1ONLY,SVM_RBF,True,0.69850746268656716,0.56796116504854366,0.58358208955223878
Pre-SET_int_SET,10,FisherM1ONLY,SVM_RBF,False,0.70170709793351305,0.57007299270072997,0.58612941881366087
Pre-SET_int_SET,10,FisherM1ONLY,SAE_SVM,True,0.68059701492537317,0.54285714285714282,0.55373134328358209
Pre-SET_int_SET,10,FisherM1ONLY,SAE_SVM,False,0.66277328541479485,0.5739107883817427,0.58523067705212706
Pre-SET_int_SET,10,FisherM1ONLY,SAE_SVM_RBF,True,0.88358208955223883,0.50771869639794165,0.51343283582089549
Pre-SET_int_SET,10,FisherM1ONLY,SAE_SVM_RBF,False,0.86013776579814316,0.50804882363346893,0.51348112642300781
LRRNT_int_LRR_8,1,FisherM1ONLY,SVM,True,0.58730158730158732,0.54679802955665024,0.55026455026455023
LRRNT_int_LRR_8,1,FisherM1ONLY,SVM,False,0.61725663716814161,0.55393778954334882,0.56010324483775809
LRRNT_int_LRR_8,1,FisherM1ONLY,SVM_RBF,True,0.60317460317460314,0.56157635467980294,0.56613756613756616
LRRNT_int_LRR_8,1,FisherM1ONLY,SVM_RBF,False,0.63864306784660763,0.55264837268666245,0.56084070796460173
LRRNT_int_LRR_8,1,FisherM1ONLY,SAE_SVM,True,0.61375661375661372,0.55238095238095242,0.55820105820105825
LRRNT_int_LRR_8,1,FisherM1ONLY,SAE_SVM,False,0.61725663716814161,0.57446808510638303,0.58001474926253682
LRRNT_int_LRR_8,1,FisherM1ONLY,SAE_SVM_RBF,True,0.76190476190476186,0.49484536082474234,0.49206349206349204
LRRNT_int_LRR_8,1,FisherM1ONLY,SAE_SVM_RBF,False,0.79793510324483774,0.5086976962858486,0.51364306784660763
LRRNT_int_LRR_8,2,FisherM1ONLY,SVM,True,0.63926940639269403,0.50541516245487361,0.50684931506849318
LRRNT_int_LRR_8,2,FisherM1ONLY,SVM,False,0.5867269984917044,0.55138199858256554,0.55467571644042235
LRRNT_int_LRR_8,2,FisherM1ONLY,SVM_RBF,True,0.57077625570776258,0.55309734513274333,0.5547945205479452
LRRNT_int_LRR_8,2,FisherM1ONLY,SVM_RBF,False,0.52036199095022628,0.57499999999999996,0.5678733031674208
LRRNT_int_LRR_8,2,FisherM1ONLY,SAE_SVM,True,0.66666666666666663,0.52329749103942658,0.52968036529680362
LRRNT_int_LRR_8,2,FisherM1ONLY,SAE_SVM,False,0.5867269984917044,0.57459379615952733,0.57616892911010553
LRRNT_int_LRR_8,2,FisherM1ONLY,SAE_SVM_RBF,True,0.83105022831050224,0.50276243093922657,0.50456621004566216
LRRNT_int_LRR_8,2,FisherM1ONLY,SAE_SVM_RBF,False,0.78733031674208143,0.50605913717886575,0.50942684766214175
LRRNT_int_LRR_8,3,FisherM1ONLY,SVM,True,0.59375,0.52486187845303867,0.52812499999999996
LRRNT_int_LRR_8,3,FisherM1ONLY,SVM,False,0.61444043321299635,0.54903225806451617,0.55487364620938628
LRRNT_int_LRR_8,3,FisherM1ONLY,SVM_RBF,True,0.70625000000000004,0.56783919597989951,0.58437499999999998
LRRNT_int_LRR_8,3,FisherM1ONLY,SVM_RBF,False,0.71046931407942238,0.54727474972191326,0.56137184115523464
LRRNT_int_LRR_8,3,FisherM1ONLY,SAE_SVM,True,0.63749999999999996,0.57627118644067798,0.58437499999999998
LRRNT_int_LRR_8,3,FisherM1ONLY,SAE_SVM,False,0.6332129963898917,0.57849604221635886,0.58592057761732852
LRRNT_int_LRR_8,3,FisherM1ONLY,SAE_SVM_RBF,True,0.8125,0.51383399209486169,0.52187499999999998
LRRNT_int_LRR_8,3,FisherM1ONLY,SAE_SVM_RBF,False,0.74801444043321297,0.505859375,0.50866425992779785
LRRNT_int_LRR_8,4,FisherM1ONLY,SVM,True,0.60109289617486339,0.4932735426008969,0.49180327868852458
LRRNT_int_LRR_8,4,FisherM1ONLY,SVM,False,0.60132158590308371,0.55828220858895705,0.56277533039647576
LRRNT_int_LRR_8,4,FisherM1ONLY,SVM_RBF,True,0.72131147540983609,0.51162790697674421,0.51639344262295084
LRRNT_int_LRR_8,4,FisherM1ONLY,SVM_RBF,False,0.72099853157121885,0.55732122587968214,0.57415565345080766
LRRNT_int_LRR_8,4,FisherM1ONLY,SAE_SVM,True,0.60655737704918034,0.50454545454545452,0.50546448087431695
LRRNT_int_LRR_8,4,FisherM1ONLY,SAE_SVM,False,0.60939794419970628,0.57678943710910358,0.58113069016152719
LRRNT_int_LRR_8,4,FisherM1ONLY,SAE_SVM_RBF,True,0.84699453551912574,0.50161812297734631,0.50273224043715847
LRRNT_int_LRR_8,4,FisherM1ONLY,SAE_SVM_RBF,False,0.80690161527165938,0.50926784059314179,0.51468428781204112
LRRNT_int_LRR_8,5,FisherM1ONLY,SVM,True,0.55000000000000004,0.57516339869281041,0.57187500000000002
LRRNT_int_LRR_8,5,FisherM1ONLY,SVM,False,0.62815884476534301,0.54993678887484199,0.55703971119133577
LRRNT_int_LRR_8,5,FisherM1ONLY,SVM_RBF,True,0.59375,0.55882352941176472,0.5625
LRRNT_int_LRR_8,5,FisherM1ONLY,SVM_RBF,False,0.67292418772563178,0.55774985038898861,0.56967509025270757
