DDI	no.	FisherMode	method	isTest	accuracy	precision	recall
Cytochrom_B_C_int_Rieske	6	FisherM1	DL_S	True	0.796875	0.698630137	0.7265625
Cytochrom_B_C_int_Rieske	7	FisherM1	SVM	True	0.5928571429	0.51875	0.5214285714
Cytochrom_B_C_int_Rieske	7	FisherM1	SVM	False	0.6035242291	0.5269230769	0.5308370044
Cytochrom_B_C_int_Rieske	7	FisherM1	DL	False	0.9309838473	0.8590785908	0.889133627
Cytochrom_B_C_int_Rieske	7	FisherM1	DL	True	0.9642857143	0.7941176471	0.8571428571
Cytochrom_B_C_int_Rieske	7	FisherM1	DL_S	False	0.8825256975	0.6980255517	0.7503671072
Cytochrom_B_C_int_Rieske	7	FisherM1	DL_S	True	0.8857142857	0.6424870466	0.6964285714
Cytochrom_B_C_int_Rieske	8	FisherM1	SVM	True	0.5966386555	0.4829931973	0.4789915966
Cytochrom_B_C_int_Rieske	8	FisherM1	SVM	False	0.5562283737	0.5160513644	0.5173010381
Cytochrom_B_C_int_Rieske	8	FisherM1	DL	False	0.9260312945	0.8797297297	0.8983417448
Cytochrom_B_C_int_Rieske	8	FisherM1	DL	True	0.9159663866	0.8515625	0.8781512605
Cytochrom_B_C_int_Rieske	8	FisherM1	DL_S	False	0.4921763869	0.6279491833	0.5948089402
Cytochrom_B_C_int_Rieske	8	FisherM1	DL_S	True	0.4033613445	0.5647058824	0.5462184874
Cytochrom_B_C_int_Rieske	9	FisherM1	SVM	True	0.6532258065	0.4628571429	0.4475806452
Cytochrom_B_C_int_Rieske	9	FisherM1	SVM	False	0.6072980017	0.523988006	0.5278019114
Cytochrom_B_C_int_Rieske	9	FisherM1	DL	False	0.9598278336	0.8425692695	0.8892107169
Cytochrom_B_C_int_Rieske	9	FisherM1	DL	True	0.9596774194	0.7880794702	0.8508064516
Cytochrom_B_C_int_Rieske	9	FisherM1	DL_S	False	0.9067431851	0.678839957	0.736422882
Cytochrom_B_C_int_Rieske	9	FisherM1	DL_S	True	0.8387096774	0.5977011494	0.6370967742
Cytochrom_B_C_int_Rieske	10	FisherM1	SVM	True	0.6041666667	0.4578947368	0.4444444444
Cytochrom_B_C_int_Rieske	10	FisherM1	SVM	False	0.5641025641	0.5128617363	0.5141467728
Cytochrom_B_C_int_Rieske	10	FisherM1	DL	False	0.9741007194	0.84625	0.8960943257
Cytochrom_B_C_int_Rieske	10	FisherM1	DL	True	0.8125	0.7358490566	0.7604166667
Cytochrom_B_C_int_Rieske	10	FisherM1	DL_S	False	0.9381294964	0.718061674	0.7796610169
Cytochrom_B_C_int_Rieske	10	FisherM1	DL_S	True	0.7986111111	0.5251141553	0.5381944444
Cytochrom_B_N_int_UCR_14kD	1	FisherM1	SVM	True	0.6	0.4468085106	0.4285714286
Cytochrom_B_N_int_UCR_14kD	1	FisherM1	SVM	False	0.5871559633	0.6037735849	0.6009174312
Cytochrom_B_N_int_UCR_14kD	1	FisherM1	DL	False	0.9538461538	0.9789473684	0.9668367347
Cytochrom_B_N_int_UCR_14kD	1	FisherM1	DL	True	0.8857142857	0.96875	0.9285714286
Cytochrom_B_N_int_UCR_14kD	1	FisherM1	DL_S	False	0.9846153846	0.5663716814	0.6173469388
Cytochrom_B_N_int_UCR_14kD	1	FisherM1	DL_S	True	1	0.5147058824	0.5285714286
Cytochrom_B_N_int_UCR_14kD	2	FisherM1	SVM	True	0.4864864865	0.6	0.5810810811
Cytochrom_B_N_int_UCR_14kD	2	FisherM1	SVM	False	0.6123076923	0.6398713826	0.6338461538
Cytochrom_B_N_int_UCR_14kD	2	FisherM1	DL	False	0.9116022099	0.9880239521	0.9538461538
Cytochrom_B_N_int_UCR_14kD	2	FisherM1	DL	True	0.7837837838	0.935483871	0.8648648649
Cytochrom_B_N_int_UCR_14kD	2	FisherM1	DL_S	False	1	0.4641025641	0.4641025641
Cytochrom_B_N_int_UCR_14kD	2	FisherM1	DL_S	True	1	0.5	0.5
Cytochrom_B_N_int_UCR_14kD	3	FisherM1	SVM	True	0.6470588235	0.5789473684	0.5882352941
Cytochrom_B_N_int_UCR_14kD	3	FisherM1	SVM	False	0.6585365854	0.6409495549	0.6448170732
Cytochrom_B_N_int_UCR_14kD	3	FisherM1	DL	False	0.9896373057	0.9646464646	0.9770992366
Cytochrom_B_N_int_UCR_14kD	3	FisherM1	DL	True	0.9705882353	0.9166666667	0.9411764706
Cytochrom_B_N_int_UCR_14kD	3	FisherM1	DL_S	False	0.8238341969	0.807106599	0.8167938931
Cytochrom_B_N_int_UCR_14kD	3	FisherM1	DL_S	True	0.7647058824	0.8125	0.7941176471
Cytochrom_B_N_int_UCR_14kD	4	FisherM1	SVM	True	0.5806451613	0.5625	0.564516129
Cytochrom_B_N_int_UCR_14kD	4	FisherM1	SVM	False	0.5709969789	0.6237623762	0.6132930514
Cytochrom_B_N_int_UCR_14kD	4	FisherM1	DL	False	0.9899497487	0.9563106796	0.9722921914
Cytochrom_B_N_int_UCR_14kD	4	FisherM1	DL	True	0.9677419355	0.9090909091	0.935483871
Cytochrom_B_N_int_UCR_14kD	4	FisherM1	DL_S	False	0.7989949749	0.7260273973	0.7481108312
Cytochrom_B_N_int_UCR_14kD	4	FisherM1	DL_S	True	0.8064516129	0.6756756757	0.7096774194
Cytochrom_B_N_int_UCR_14kD	5	FisherM1	SVM	True	0.6	0.5142857143	0.5166666667
Cytochrom_B_N_int_UCR_14kD	5	FisherM1	SVM	False	0.6054216867	0.6883561644	0.6656626506
Cytochrom_B_N_int_UCR_14kD	5	FisherM1	DL	False	0.9798994975	0.9848484848	0.9824120603
Cytochrom_B_N_int_UCR_14kD	5	FisherM1	DL	True	1	0.8333333333	0.9
Cytochrom_B_N_int_UCR_14kD	5	FisherM1	DL_S	False	0.9296482412	0.7644628099	0.8216080402
Cytochrom_B_N_int_UCR_14kD	5	FisherM1	DL_S	True	0.8	0.6486486486	0.6833333333
Cytochrom_B_N_int_UCR_14kD	6	FisherM1	SVM	True	0.5757575758	0.6129032258	0.6060606061
Cytochrom_B_N_int_UCR_14kD	6	FisherM1	SVM	False	0.5714285714	0.6064516129	0.6003039514
Cytochrom_B_N_int_UCR_14kD	6	FisherM1	DL	False	0.9242424242	0.9734042553	0.9492385787
Cytochrom_B_N_int_UCR_14kD	6	FisherM1	DL	True	0.9090909091	0.9677419355	0.9393939394
Cytochrom_B_N_int_UCR_14kD	6	FisherM1	DL_S	False	0.3535353535	0.985915493	0.6725888325
Cytochrom_B_N_int_UCR_14kD	6	FisherM1	DL_S	True	0.3333333333	0.8461538462	0.6363636364
Cytochrom_B_N_int_UCR_14kD	7	FisherM1	SVM	True	0.7222222222	0.5652173913	0.5833333333
Cytochrom_B_N_int_UCR_14kD	7	FisherM1	SVM	False	0.6472392638	0.6187683284	0.6242331288
Cytochrom_B_N_int_UCR_14kD	7	FisherM1	DL	False	0.9787234043	0.9839572193	0.9820971867
Cytochrom_B_N_int_UCR_14kD	7	FisherM1	DL	True	0.7777777778	0.9333333333	0.8611111111
Cytochrom_B_N_int_UCR_14kD	7	FisherM1	DL_S	False	0.5691489362	0.7697841727	0.7109974425
Cytochrom_B_N_int_UCR_14kD	7	FisherM1	DL_S	True	0.3333333333	0.5714285714	0.5416666667
Cytochrom_B_N_int_UCR_14kD	8	FisherM1	SVM	True	0.6666666667	0.8333333333	0.7666666667
Cytochrom_B_N_int_UCR_14kD	8	FisherM1	SVM	False	0.5692771084	0.6363636364	0.6219879518
Cytochrom_B_N_int_UCR_14kD	8	FisherM1	DL	False	0.9950248756	0.9433962264	0.9673366834
Cytochrom_B_N_int_UCR_14kD	8	FisherM1	DL	True	1	1	1
Cytochrom_B_N_int_UCR_14kD	8	FisherM1	DL_S	False	0	0	0.4949748744
Cytochrom_B_N_int_UCR_14kD	8	FisherM1	DL_S	True	0	0	0.5
Cytochrom_B_N_int_UCR_14kD	9	FisherM1	SVM	True	0.6666666667	0.8333333333	0.7666666667
Cytochrom_B_N_int_UCR_14kD	9	FisherM1	SVM	False	0.593373494	0.6437908497	0.6325301205
Cytochrom_B_N_int_UCR_14kD	9	FisherM1	DL	False	0.9850746269	0.9565217391	0.9698492462
Cytochrom_B_N_int_UCR_14kD	9	FisherM1	DL	True	1	1	1
Cytochrom_B_N_int_UCR_14kD	9	FisherM1	DL_S	False	0.8706467662	0.8578431373	0.8618090452
Cytochrom_B_N_int_UCR_14kD	9	FisherM1	DL_S	True	1	0.8333333333	0.9
Cytochrom_B_N_int_UCR_14kD	10	FisherM1	SVM	True	0.6666666667	0.7272727273	0.7083333333
Cytochrom_B_N_int_UCR_14kD	10	FisherM1	SVM	False	0.6158940397	0.6078431373	0.6092715232
Cytochrom_B_N_int_UCR_14kD	10	FisherM1	DL	False	0.9941176471	0.9285714286	0.9613259669
Cytochrom_B_N_int_UCR_14kD	10	FisherM1	DL	True	1	1	1
Cytochrom_B_N_int_UCR_14kD	10	FisherM1	DL_S	False	0.4411764706	1	0.7375690608
Cytochrom_B_N_int_UCR_14kD	10	FisherM1	DL_S	True	0.6666666667	1	0.8333333333
Cytochrom_B_N_int_UCR_Fe-S_N	1	FisherM1	SVM	True	0.6060606061	0.6153846154	0.6136363636
Cytochrom_B_N_int_UCR_Fe-S_N	1	FisherM1	SVM	False	0.6474164134	0.6103151862	0.6170212766
Cytochrom_B_N_int_UCR_Fe-S_N	1	FisherM1	DL	False	0.9974811083	0.9103448276	0.9493029151
Cytochrom_B_N_int_UCR_Fe-S_N	1	FisherM1	DL	True	0.7878787879	0.776119403	0.7803030303
Cytochrom_B_N_int_UCR_Fe-S_N	1	FisherM1	DL_S	False	0.9974811083	0.5747460087	0.6273764259
Cytochrom_B_N_int_UCR_Fe-S_N	1	FisherM1	DL_S	True	0.9393939394	0.5688073394	0.6136363636
Cytochrom_B_N_int_UCR_Fe-S_N	2	FisherM1	SVM	True	0.649122807	0.6727272727	0.6666666667
Cytochrom_B_N_int_UCR_Fe-S_N	2	FisherM1	SVM	False	0.652173913	0.6241032999	0.6296851574
Cytochrom_B_N_int_UCR_Fe-S_N	2	FisherM1	DL	False	0.9975186104	0.9054054054	0.94625
Cytochrom_B_N_int_UCR_Fe-S_N	2	FisherM1	DL	True	1	0.890625	0.9385964912
Cytochrom_B_N_int_UCR_Fe-S_N	2	FisherM1	DL_S	False	0.8957816377	0.8130630631	0.84375
Cytochrom_B_N_int_UCR_Fe-S_N	2	FisherM1	DL_S	True	0.8947368421	0.8360655738	0.8596491228
Cytochrom_B_N_int_UCR_Fe-S_N	3	FisherM1	SVM	True	0.6428571429	0.6545454545	0.6517857143
Cytochrom_B_N_int_UCR_Fe-S_N	3	FisherM1	SVM	False	0.6526946108	0.6421207658	0.6444610778
Cytochrom_B_N_int_UCR_Fe-S_N	3	FisherM1	DL	False	1	0.9011494253	0.9463171036
Cytochrom_B_N_int_UCR_Fe-S_N	3	FisherM1	DL	True	1	0.875	0.9285714286
Cytochrom_B_N_int_UCR_Fe-S_N	3	FisherM1	DL_S	False	0.5484693878	0.7166666667	0.6729088639
Cytochrom_B_N_int_UCR_Fe-S_N	3	FisherM1	DL_S	True	0.5	0.6511627907	0.6160714286
Cytochrom_B_N_int_UCR_Fe-S_N	4	FisherM1	SVM	True	0.6428571429	0.6101694915	0.6160714286
Cytochrom_B_N_int_UCR_Fe-S_N	4	FisherM1	SVM	False	0.6706586826	0.6597938144	0.6624251497
Cytochrom_B_N_int_UCR_Fe-S_N	4	FisherM1	DL	False	0.9714285714	0.912195122	0.9413233458
Cytochrom_B_N_int_UCR_Fe-S_N	4	FisherM1	DL	True	0.9464285714	0.828125	0.875
Cytochrom_B_N_int_UCR_Fe-S_N	4	FisherM1	DL_S	False	0.8701298701	0.8014354067	0.8339575531
Cytochrom_B_N_int_UCR_Fe-S_N	4	FisherM1	DL_S	True	0.8214285714	0.71875	0.75
Cytochrom_B_N_int_UCR_Fe-S_N	5	FisherM1	SVM	True	0.65625	0.6086956522	0.6171875
Cytochrom_B_N_int_UCR_Fe-S_N	5	FisherM1	SVM	False	0.6575757576	0.642962963	0.6462121212
Cytochrom_B_N_int_UCR_Fe-S_N	5	FisherM1	DL	False	0.9948186528	0.8951048951	0.9406565657
Cytochrom_B_N_int_UCR_Fe-S_N	5	FisherM1	DL	True	1	0.9552238806	0.9765625
Cytochrom_B_N_int_UCR_Fe-S_N	5	FisherM1	DL_S	False	0.8316062176	0.8629032258	0.8535353535
Cytochrom_B_N_int_UCR_Fe-S_N	5	FisherM1	DL_S	True	0.84375	0.8709677419	0.859375
Cytochrom_B_N_int_UCR_Fe-S_N	6	FisherM1	SVM	True	0.6101694915	0.5806451613	0.5847457627
Cytochrom_B_N_int_UCR_Fe-S_N	6	FisherM1	SVM	False	0.592481203	0.6194968553	0.6142857143
Cytochrom_B_N_int_UCR_Fe-S_N	6	FisherM1	DL	False	0.9975609756	0.9028697572	0.9436090226
Cytochrom_B_N_int_UCR_Fe-S_N	6	FisherM1	DL	True	1	0.9076923077	0.9491525424
Cytochrom_B_N_int_UCR_Fe-S_N	6	FisherM1	DL_S	False	0.9975609756	0.671592775	0.7481203008
Cytochrom_B_N_int_UCR_Fe-S_N	6	FisherM1	DL_S	True	1	0.6629213483	0.7457627119
Cytochrom_B_N_int_UCR_Fe-S_N	7	FisherM1	SVM	True	0.6551724138	0.6129032258	0.6206896552
Cytochrom_B_N_int_UCR_Fe-S_N	7	FisherM1	SVM	False	0.6576576577	0.642228739	0.6456456456
Cytochrom_B_N_int_UCR_Fe-S_N	7	FisherM1	DL	False	0.9975124378	0.9031531532	0.944931164
Cytochrom_B_N_int_UCR_Fe-S_N	7	FisherM1	DL	True	1	0.8787878788	0.9310344828
Cytochrom_B_N_int_UCR_Fe-S_N	7	FisherM1	DL_S	False	0.8930348259	0.8547619048	0.8698372966
Cytochrom_B_N_int_UCR_Fe-S_N	7	FisherM1	DL_S	True	0.9137931034	0.828125	0.8620689655
Cytochrom_B_N_int_UCR_Fe-S_N	8	FisherM1	SVM	True	0.606557377	0.5873015873	0.5901639344
Cytochrom_B_N_int_UCR_Fe-S_N	8	FisherM1	SVM	False	0.628959276	0.628959276	0.628959276
Cytochrom_B_N_int_UCR_Fe-S_N	8	FisherM1	DL	False	0.9659367397	0.9319248826	0.9459119497
Cytochrom_B_N_int_UCR_Fe-S_N	8	FisherM1	DL	True	0.9672131148	0.8805970149	0.9180327869
Cytochrom_B_N_int_UCR_Fe-S_N	8	FisherM1	DL_S	False	0.798053528	0.8793565684	0.8389937107
Cytochrom_B_N_int_UCR_Fe-S_N	8	FisherM1	DL_S	True	0.8360655738	0.8360655738	0.8360655738
Cytochrom_B_N_int_UCR_Fe-S_N	9	FisherM1	SVM	True	0.6393442623	0.5735294118	0.5819672131
Cytochrom_B_N_int_UCR_Fe-S_N	9	FisherM1	SVM	False	0.6380090498	0.6220588235	0.625188537
Cytochrom_B_N_int_UCR_Fe-S_N	9	FisherM1	DL	False	0.9676616915	0.900462963	0.9295597484
Cytochrom_B_N_int_UCR_Fe-S_N	9	FisherM1	DL	True	0.9672131148	0.921875	0.9426229508
Cytochrom_B_N_int_UCR_Fe-S_N	9	FisherM1	DL_S	False	0.907960199	0.7917570499	0.8327044025
Cytochrom_B_N_int_UCR_Fe-S_N	9	FisherM1	DL_S	True	0.9016393443	0.7638888889	0.8114754098
Cytochrom_B_N_int_UCR_Fe-S_N	10	FisherM1	SVM	True	0.6140350877	0.6069364162	0.6081871345
Cytochrom_B_N_int_UCR_Fe-S_N	10	FisherM1	SVM	False	0.6274864376	0.610915493	0.6139240506
Cytochrom_B_N_int_UCR_Fe-S_N	10	FisherM1	DL	False	0.9353846154	0.918429003	0.92760181
Cytochrom_B_N_int_UCR_Fe-S_N	10	FisherM1	DL	True	0.9415204678	0.9470588235	0.9444444444
Cytochrom_B_N_int_UCR_Fe-S_N	10	FisherM1	DL_S	False	0.9476923077	0.7586206897	0.826546003
Cytochrom_B_N_int_UCR_Fe-S_N	10	FisherM1	DL_S	True	0.9707602339	0.8019323671	0.865497076
Dioxygenase_C_int_Dioxygenase_N	1	FisherM1	SVM	True	0.347826087	0.5063291139	0.5043478261
Dioxygenase_C_int_Dioxygenase_N	1	FisherM1	SVM	False	0.4775641026	0.5177206393	0.5163461538
Dioxygenase_C_int_Dioxygenase_N	1	FisherM1	DL	False	0.9463157895	0.9117647059	0.9262820513
Dioxygenase_C_int_Dioxygenase_N	1	FisherM1	DL	True	0.9391304348	0.75	0.8130434783
Dioxygenase_C_int_Dioxygenase_N	1	FisherM1	DL_S	False	0.1221052632	0.7388535032	0.5325854701
Dioxygenase_C_int_Dioxygenase_N	1	FisherM1	DL_S	True	0.0347826087	0.6666666667	0.5086956522
Dioxygenase_C_int_Dioxygenase_N	2	FisherM1	SVM	True	0.3394495413	0.4868421053	0.4908256881
Dioxygenase_C_int_Dioxygenase_N	2	FisherM1	SVM	False	0.4987228608	0.5141540487	0.5137292465
Dioxygenase_C_int_Dioxygenase_N	2	FisherM1	DL	False	0.9650655022	0.9160621762	0.9398616285
Dioxygenase_C_int_Dioxygenase_N	2	FisherM1	DL	True	0.9082568807	0.825	0.8577981651
Dioxygenase_C_int_Dioxygenase_N	2	FisherM1	DL_S	False	0.25	0.5948051948	0.5513571048
Dioxygenase_C_int_Dioxygenase_N	2	FisherM1	DL_S	True	0.2018348624	0.5789473684	0.5275229358
Dioxygenase_C_int_Dioxygenase_N	3	FisherM1	SVM	True	0.3859649123	0.4583333333	0.4649122807
Dioxygenase_C_int_Dioxygenase_N	3	FisherM1	SVM	False	0.4945547726	0.5198653199	0.5188981422
Dioxygenase_C_int_Dioxygenase_N	3	FisherM1	DL	False	0.9437367304	0.9289446186	0.9353977576
Dioxygenase_C_int_Dioxygenase_N	3	FisherM1	DL	True	0.9035087719	0.8512396694	0.8728070175
Dioxygenase_C_int_Dioxygenase_N	3	FisherM1	DL_S	False	0.2770700637	0.578713969	0.5349706353
Dioxygenase_C_int_Dioxygenase_N	3	FisherM1	DL_S	True	0.149122807	0.7083333333	0.5438596491
Dioxygenase_C_int_Dioxygenase_N	4	FisherM1	SVM	True	0.3504273504	0.5	0.5
Dioxygenase_C_int_Dioxygenase_N	4	FisherM1	SVM	False	0.4557124519	0.519005848	0.5166880616
Dioxygenase_C_int_Dioxygenase_N	4	FisherM1	DL	False	0.9375672766	0.9246284501	0.9309791332
Dioxygenase_C_int_Dioxygenase_N	4	FisherM1	DL	True	0.8803418803	0.837398374	0.8547008547
Dioxygenase_C_int_Dioxygenase_N	4	FisherM1	DL_S	False	0.0775026911	0.6101694915	0.5168539326
Dioxygenase_C_int_Dioxygenase_N	4	FisherM1	DL_S	True	0	0	0.4957264957
Dioxygenase_C_int_Dioxygenase_N	5	FisherM1	SVM	True	0.46	0.5348837209	0.53
Dioxygenase_C_int_Dioxygenase_N	5	FisherM1	SVM	False	0.5288888889	0.5384615385	0.5377777778
Dioxygenase_C_int_Dioxygenase_N	5	FisherM1	DL	False	0.9318658281	0.929916318	0.9301587302
Dioxygenase_C_int_Dioxygenase_N	5	FisherM1	DL	True	0.58	0.6823529412	0.655
Dioxygenase_C_int_Dioxygenase_N	5	FisherM1	DL_S	False	0.7075471698	0.5813953488	0.5952380952
Dioxygenase_C_int_Dioxygenase_N	5	FisherM1	DL_S	True	0.47	0.4351851852	0.43
Dioxygenase_C_int_Dioxygenase_N	6	FisherM1	SVM	True	0.5596707819	0.5230769231	0.524691358
Dioxygenase_C_int_Dioxygenase_N	6	FisherM1	SVM	False	0.5069832402	0.5310899781	0.5296787709
Dioxygenase_C_int_Dioxygenase_N	6	FisherM1	DL	False	0.9691211401	0.9379310345	0.9534342258
Dioxygenase_C_int_Dioxygenase_N	6	FisherM1	DL	True	0.5679012346	0.6831683168	0.6522633745
Dioxygenase_C_int_Dioxygenase_N	6	FisherM1	DL_S	False	0.5344418052	0.6302521008	0.6181606519
Dioxygenase_C_int_Dioxygenase_N	6	FisherM1	DL_S	True	0.5555555556	0.5212355212	0.5226337449
Dioxygenase_C_int_Dioxygenase_N	7	FisherM1	SVM	True	0.4968553459	0.5096774194	0.5094339623
Dioxygenase_C_int_Dioxygenase_N	7	FisherM1	SVM	False	0.4749340369	0.5142857143	0.5131926121
Dioxygenase_C_int_Dioxygenase_N	7	FisherM1	DL	False	0.966923925	0.9359658485	0.950522265
Dioxygenase_C_int_Dioxygenase_N	7	FisherM1	DL	True	0.9496855346	0.811827957	0.8647798742
Dioxygenase_C_int_Dioxygenase_N	7	FisherM1	DL_S	False	0.5314222712	0.5273522976	0.5288620121
Dioxygenase_C_int_Dioxygenase_N	7	FisherM1	DL_S	True	0.6918238994	0.5164319249	0.5220125786
Dioxygenase_C_int_Dioxygenase_N	8	FisherM1	SVM	True	0.487654321	0.4730538922	0.4722222222
Dioxygenase_C_int_Dioxygenase_N	8	FisherM1	SVM	False	0.5122273629	0.5408234473	0.5386649042
Dioxygenase_C_int_Dioxygenase_N	8	FisherM1	DL	False	0.9081858407	0.9480369515	0.929476584
Dioxygenase_C_int_Dioxygenase_N	8	FisherM1	DL	True	0.8703703704	0.8597560976	0.8641975309
Dioxygenase_C_int_Dioxygenase_N	8	FisherM1	DL_S	False	0.7533185841	0.5554649266	0.5768595041
Dioxygenase_C_int_Dioxygenase_N	8	FisherM1	DL_S	True	0.7037037037	0.5757575758	0.5925925926
Dioxygenase_C_int_Dioxygenase_N	9	FisherM1	SVM	True	0.5668449198	0.5047619048	0.5053475936
Dioxygenase_C_int_Dioxygenase_N	9	FisherM1	SVM	False	0.4704301075	0.5359877489	0.5315860215
Dioxygenase_C_int_Dioxygenase_N	9	FisherM1	DL	False	0.9082672707	0.9347319347	0.9232492997
Dioxygenase_C_int_Dioxygenase_N	9	FisherM1	DL	True	0.8930481283	0.8652849741	0.8770053476
Dioxygenase_C_int_Dioxygenase_N	9	FisherM1	DL_S	False	0	0	0.5042016807
Dioxygenase_C_int_Dioxygenase_N	9	FisherM1	DL_S	True	0	0	0.4919786096
Dioxygenase_C_int_Dioxygenase_N	10	FisherM1	SVM	True	0.5817610063	0.5473372781	0.5503144654
Dioxygenase_C_int_Dioxygenase_N	10	FisherM1	SVM	False	0.4679439941	0.5358649789	0.5313190862
Dioxygenase_C_int_Dioxygenase_N	10	FisherM1	DL	False	0.9579207921	0.9159763314	0.9355036855
Dioxygenase_C_int_Dioxygenase_N	10	FisherM1	DL	True	0.9559748428	0.7715736041	0.8364779874
Dioxygenase_C_int_Dioxygenase_N	10	FisherM1	DL_S	False	0.5717821782	0.5532934132	0.5583538084
Dioxygenase_C_int_Dioxygenase_N	10	FisherM1	DL_S	True	0.7012578616	0.5360576923	0.5471698113
E1-E2_ATPase_int_Hydrolase	1	FisherM1	SVM	True	0.4427480916	0.5321100917	0.5267175573
E1-E2_ATPase_int_Hydrolase	1	FisherM1	SVM	False	0.4899436846	0.529105126	0.5269509252
E1-E2_ATPase_int_Hydrolase	1	FisherM1	DL	False	0.8617886179	0.8502673797	0.8564721663
E1-E2_ATPase_int_Hydrolase	1	FisherM1	DL	True	0.7633587786	0.7352941176	0.7442748092
E1-E2_ATPase_int_Hydrolase	1	FisherM1	DL_S	False	0.6653116531	0.7793650794	0.7411133467
E1-E2_ATPase_int_Hydrolase	1	FisherM1	DL_S	True	0.7099236641	0.7045454545	0.7061068702
E1-E2_ATPase_int_Hydrolase	2	FisherM1	SVM	True	0.5632183908	0.5	0.5
E1-E2_ATPase_int_Hydrolase	2	FisherM1	SVM	False	0.5182595183	0.5444897959	0.5423465423
E1-E2_ATPase_int_Hydrolase	2	FisherM1	DL	False	0.8405612245	0.8310214376	0.832253886
E1-E2_ATPase_int_Hydrolase	2	FisherM1	DL	True	0.7701149425	0.8271604938	0.8045977011
E1-E2_ATPase_int_Hydrolase	2	FisherM1	DL_S	False	0.9477040816	0.6410698878	0.704015544
E1-E2_ATPase_int_Hydrolase	2	FisherM1	DL_S	True	0.9655172414	0.65625	0.7298850575
E1-E2_ATPase_int_Hydrolase	3	FisherM1	SVM	True	0.5066666667	0.5390070922	0.5366666667
E1-E2_ATPase_int_Hydrolase	3	FisherM1	SVM	False	0.4901960784	0.5338078292	0.5310457516
E1-E2_ATPase_int_Hydrolase	3	FisherM1	DL	False	0.8998628258	0.824120603	0.8549046322
E1-E2_ATPase_int_Hydrolase	3	FisherM1	DL	True	0.9866666667	0.8361581921	0.8966666667
E1-E2_ATPase_int_Hydrolase	3	FisherM1	DL_S	False	0.9053497942	0.6910994764	0.7520435967
E1-E2_ATPase_int_Hydrolase	3	FisherM1	DL_S	True	0.9733333333	0.7263681592	0.8033333333
E1-E2_ATPase_int_Hydrolase	4	FisherM1	SVM	True	0.5361445783	0.5174418605	0.5180722892
E1-E2_ATPase_int_Hydrolase	4	FisherM1	SVM	False	0.5016556291	0.552919708	0.548013245
E1-E2_ATPase_int_Hydrolase	4	FisherM1	DL	False	0.8263229308	0.8613861386	0.8440303658
E1-E2_ATPase_int_Hydrolase	4	FisherM1	DL	True	0.8975903614	0.8370786517	0.8614457831
E1-E2_ATPase_int_Hydrolase	4	FisherM1	DL_S	False	0.960651289	0.6098191214	0.6673567978
E1-E2_ATPase_int_Hydrolase	4	FisherM1	DL_S	True	0.9759036145	0.5955882353	0.656626506
E1-E2_ATPase_int_Hydrolase	5	FisherM1	SVM	True	0.5357142857	0.5027932961	0.5029761905
E1-E2_ATPase_int_Hydrolase	5	FisherM1	SVM	False	0.491708126	0.5347159603	0.5319237148
E1-E2_ATPase_int_Hydrolase	5	FisherM1	DL	False	0.8610729023	0.8575342466	0.8583275743
E1-E2_ATPase_int_Hydrolase	5	FisherM1	DL	True	0.9880952381	0.8601036269	0.9136904762
E1-E2_ATPase_int_Hydrolase	5	FisherM1	DL_S	False	0.6629986245	0.7130177515	0.6966136835
E1-E2_ATPase_int_Hydrolase	5	FisherM1	DL_S	True	0.7797619048	0.7572254335	0.7648809524
E1-E2_ATPase_int_Hydrolase	6	FisherM1	SVM	True	0.4705882353	0.5	0.5
E1-E2_ATPase_int_Hydrolase	6	FisherM1	SVM	False	0.4677290837	0.5250447227	0.522310757
E1-E2_ATPase_int_Hydrolase	6	FisherM1	DL	False	0.9144385027	0.8104265403	0.8512616202
E1-E2_ATPase_int_Hydrolase	6	FisherM1	DL	True	0.7731092437	0.7931034483	0.7857142857
E1-E2_ATPase_int_Hydrolase	6	FisherM1	DL_S	False	0.7486631016	0.7151979566	0.7270916335
E1-E2_ATPase_int_Hydrolase	6	FisherM1	DL_S	True	0.5882352941	0.6930693069	0.6638655462
E1-E2_ATPase_int_Hydrolase	7	FisherM1	SVM	True	0.2834645669	0.5294117647	0.5157480315
E1-E2_ATPase_int_Hydrolase	7	FisherM1	SVM	False	0.4891740176	0.5272255834	0.5252606255
E1-E2_ATPase_int_Hydrolase	7	FisherM1	DL	False	0.9432717678	0.8015695067	0.8529411765
E1-E2_ATPase_int_Hydrolase	7	FisherM1	DL	True	0.6299212598	0.6015037594	0.6062992126
E1-E2_ATPase_int_Hydrolase	7	FisherM1	DL_S	False	0.7849604222	0.7300613497	0.7439839572
E1-E2_ATPase_int_Hydrolase	7	FisherM1	DL_S	True	0.6377952756	0.50625	0.5078740157
E1-E2_ATPase_int_Hydrolase	8	FisherM1	SVM	True	0.5281690141	0.5244755245	0.5246478873
E1-E2_ATPase_int_Hydrolase	8	FisherM1	SVM	False	0.5292207792	0.5488215488	0.5470779221
E1-E2_ATPase_int_Hydrolase	8	FisherM1	DL	False	0.9213630406	0.8469879518	0.8734776725
E1-E2_ATPase_int_Hydrolase	8	FisherM1	DL	True	0.7887323944	0.7088607595	0.7323943662
E1-E2_ATPase_int_Hydrolase	8	FisherM1	DL_S	False	0.8964613368	0.6881287726	0.7368064953
