DDI,no.,FisherMode,method,isTest,accuracy,precision,recall
6PGD_int_NAD_binding_2,6,FisherM1,DL,True,0.92028985507246375,0.84666666666666668,0.87681159420289856
6PGD_int_NAD_binding_2,7,FisherM1,SVM,True,0.64583333333333337,0.57055214723926384,0.57986111111111116
6PGD_int_NAD_binding_2,7,FisherM1,SVM,False,0.60461144321093085,0.58852867830423938,0.59094790777113582
6PGD_int_NAD_binding_2,7,FisherM1,DL,False,0.91583452211126959,0.8794520547945206,0.89537366548042707
6PGD_int_NAD_binding_2,7,FisherM1,DL,True,0.95833333333333337,0.89032258064516134,0.92013888888888884
6PGD_int_NAD_binding_2,8,FisherM1,SVM,True,0.56880733944954132,0.52100840336134457,0.52293577981651373
6PGD_int_NAD_binding_2,8,FisherM1,SVM,False,0.60116086235489219,0.57357594936708856,0.57711442786069655
6PGD_int_NAD_binding_2,8,FisherM1,DL,False,0.83333333333333337,0.92705167173252279,0.8825155494125777
6PGD_int_NAD_binding_2,8,FisherM1,DL,True,0.66055045871559637,0.81818181818181823,0.75688073394495414
6PGD_int_NAD_binding_2,9,FisherM1,SVM,True,0.41818181818181815,0.51111111111111107,0.50909090909090904
6PGD_int_NAD_binding_2,9,FisherM1,SVM,False,0.58492063492063495,0.57849293563579274,0.57936507936507942
6PGD_int_NAD_binding_2,9,FisherM1,DL,False,0.95448275862068965,0.8737373737373737,0.91203703703703709
6PGD_int_NAD_binding_2,9,FisherM1,DL,True,0.69090909090909092,0.61290322580645162,0.62727272727272732
6PGD_int_NAD_binding_2,10,FisherM1,SVM,True,0.56930693069306926,0.55288461538461542,0.5544554455445545
6PGD_int_NAD_binding_2,10,FisherM1,SVM,False,0.5813117699910153,0.57155477031802115,0.57277628032345018
6PGD_int_NAD_binding_2,10,FisherM1,DL,False,0.90275761973875179,0.88603988603988615,0.88988764044943824
6PGD_int_NAD_binding_2,10,FisherM1,DL,True,0.8366336633663366,0.88481675392670156,0.86386138613861385
6PGD_int_NAD_binding_2,1,FisherM1,SVM,True,0.2967032967032967,0.50943396226415094,0.50549450549450547
6PGD_int_NAD_binding_2,1,FisherM1,SVM,False,0.47695852534562211,0.55053191489361697,0.54377880184331795
6PGD_int_NAD_binding_2,1,FisherM1,DL,False,0.9147286821705426,0.96986301369863015,0.94366197183098588
6PGD_int_NAD_binding_2,1,FisherM1,DL,True,0.79120879120879117,0.76595744680851063,0.77472527472527475
6PGD_int_NAD_binding_2,2,FisherM1,SVM,True,0.52631578947368418,0.57377049180327866,0.56766917293233088
6PGD_int_NAD_binding_2,2,FisherM1,SVM,False,0.46984126984126984,0.54361799816345269,0.53769841269841268
6PGD_int_NAD_binding_2,2,FisherM1,DL,False,0.94583883751651254,0.92987012987012985,0.93716931216931221
6PGD_int_NAD_binding_2,2,FisherM1,DL,True,0.90977443609022557,0.75155279503105588,0.80451127819548873
6PGD_int_NAD_binding_2,3,FisherM1,SVM,True,0.52857142857142858,0.60162601626016265,0.5892857142857143
6PGD_int_NAD_binding_2,3,FisherM1,SVM,False,0.49082202713487627,0.55706521739130432,0.55027932960893855
6PGD_int_NAD_binding_2,3,FisherM1,DL,False,0.98704663212435229,0.86689419795221834,0.91550232867598136
6PGD_int_NAD_binding_2,3,FisherM1,DL,True,1.0,0.88607594936708856,0.93571428571428572
6PGD_int_NAD_binding_2,4,FisherM1,SVM,True,0.55474452554744524,0.55882352941176472,0.55839416058394165
6PGD_int_NAD_binding_2,4,FisherM1,SVM,False,0.49920382165605093,0.58434296365330851,0.57205414012738853
6PGD_int_NAD_binding_2,4,FisherM1,DL,False,0.93608521970705727,0.85523114355231145,0.88918380889183812
6PGD_int_NAD_binding_2,4,FisherM1,DL,True,0.96350364963503654,0.83544303797468356,0.88686131386861311
6PGD_int_NAD_binding_2,5,FisherM1,SVM,True,0.41904761904761906,0.54320987654320985,0.53333333333333333
6PGD_int_NAD_binding_2,5,FisherM1,SVM,False,0.48214285714285715,0.54907161803713533,0.54309006211180122
6PGD_int_NAD_binding_2,5,FisherM1,DL,False,0.93472584856396868,0.93472584856396868,0.93527508090614886
6PGD_int_NAD_binding_2,5,FisherM1,DL,True,0.79047619047619044,0.83838383838383834,0.81904761904761902
6PGD_int_NAD_binding_2,6,FisherM1,SVM,True,0.52419354838709675,0.57017543859649122,0.56451612903225812
6PGD_int_NAD_binding_2,6,FisherM1,SVM,False,0.48778565799842394,0.58341187558906693,0.56973995271867617
6PGD_int_NAD_binding_2,6,FisherM1,DL,False,0.9094540612516645,0.94861111111111107,0.93101182654402104
6PGD_int_NAD_binding_2,6,FisherM1,DL,True,0.92741935483870963,0.91269841269841268,0.91935483870967738
6PGD_int_NAD_binding_2,7,FisherM1,SVM,True,0.50349650349650354,0.52941176470588236,0.52797202797202802
6PGD_int_NAD_binding_2,7,FisherM1,SVM,False,0.46879999999999999,0.55545023696682461,0.54679999999999995
6PGD_int_NAD_binding_2,7,FisherM1,DL,False,0.97577388963660838,0.86206896551724144,0.91066666666666662
6PGD_int_NAD_binding_2,7,FisherM1,DL,True,0.97902097902097907,0.86419753086419748,0.91258741258741261
6PGD_int_NAD_binding_2,8,FisherM1,SVM,True,0.4573643410852713,0.52212389380530977,0.51937984496124034
6PGD_int_NAD_binding_2,8,FisherM1,SVM,False,0.46202531645569622,0.54938852304797747,0.54153481012658233
6PGD_int_NAD_binding_2,8,FisherM1,DL,False,0.91569390402075224,0.9671232876712329,0.94129287598944589
6PGD_int_NAD_binding_2,8,FisherM1,DL,True,0.90697674418604646,0.92125984251968507,0.9147286821705426
6PGD_int_NAD_binding_2,9,FisherM1,SVM,True,0.53374233128834359,0.49431818181818182,0.49386503067484661
6PGD_int_NAD_binding_2,9,FisherM1,SVM,False,0.49918699186991872,0.55465221318879854,0.54918699186991871
6PGD_int_NAD_binding_2,9,FisherM1,DL,False,0.97054886211512714,0.89066339066339062,0.92479674796747968
6PGD_int_NAD_binding_2,9,FisherM1,DL,True,0.93865030674846628,0.84530386740331487,0.8834355828220859
6PGD_int_NAD_binding_2,10,FisherM1,SVM,True,0.48557692307692307,0.51010101010101006,0.50961538461538458
6PGD_int_NAD_binding_2,10,FisherM1,SVM,False,0.48523206751054854,0.53290083410565336,0.52995780590717301
6PGD_int_NAD_binding_2,10,FisherM1,DL,False,0.96116504854368934,0.88280254777070066,0.91561181434599159
6PGD_int_NAD_binding_2,10,FisherM1,DL,True,0.63461538461538458,0.65024630541871908,0.64663461538461542
6PGD_int_NAD_binding_2,1,FisherM1,SVM,True,0.55319148936170215,0.56521739130434778,0.56382978723404253
6PGD_int_NAD_binding_2,1,FisherM1,SVM,False,0.58778625954198471,0.55000000000000004,0.55343511450381677
6PGD_int_NAD_binding_2,1,FisherM1,DL,False,0.87936507936507935,0.73280423280423279,0.7786624203821656
6PGD_int_NAD_binding_2,1,FisherM1,DL,True,0.8936170212765957,0.77777777777777779,0.81914893617021278
6PGD_int_NAD_binding_2,2,FisherM1,SVM,True,0.64406779661016944,0.6333333333333333,0.63559322033898302
6PGD_int_NAD_binding_2,2,FisherM1,SVM,False,0.62109375,0.5668449197860963,0.5732421875
6PGD_int_NAD_binding_2,2,FisherM1,DL,False,0.88535031847133761,0.88253968253968251,0.88110749185667747
6PGD_int_NAD_binding_2,2,FisherM1,DL,True,0.88135593220338981,0.74285714285714288,0.78813559322033899
6PGD_int_NAD_binding_2,3,FisherM1,SVM,True,0.64583333333333337,0.51666666666666672,0.52083333333333337
6PGD_int_NAD_binding_2,3,FisherM1,SVM,False,0.62332695984703634,0.59597806215722116,0.60038240917782026
6PGD_int_NAD_binding_2,3,FisherM1,DL,False,0.95652173913043481,0.7857142857142857,0.85486443381180222
6PGD_int_NAD_binding_2,3,FisherM1,DL,True,0.79166666666666663,0.58461538461538465,0.61458333333333337
6PGD_int_NAD_binding_2,4,FisherM1,SVM,True,0.70909090909090911,0.56521739130434778,0.58181818181818179
6PGD_int_NAD_binding_2,4,FisherM1,SVM,False,0.60658914728682167,0.57221206581352835,0.57655038759689925
6PGD_int_NAD_binding_2,4,FisherM1,DL,False,0.93377483443708609,0.81502890173410403,0.86429725363489496
6PGD_int_NAD_binding_2,4,FisherM1,DL,True,0.49090909090909091,0.62790697674418605,0.59999999999999998
6PGD_int_NAD_binding_2,5,FisherM1,SVM,True,0.51162790697674421,0.59459459459459463,0.58139534883720934
6PGD_int_NAD_binding_2,5,FisherM1,SVM,False,0.61363636363636365,0.57548845470692722,0.5804924242424242
6PGD_int_NAD_binding_2,5,FisherM1,DL,False,0.92812499999999998,0.89189189189189189,0.90679304897314372
6PGD_int_NAD_binding_2,5,FisherM1,DL,True,0.90697674418604646,0.78000000000000003,0.82558139534883723
6PGD_int_NAD_binding_2,6,FisherM1,SVM,True,0.47540983606557374,0.57999999999999996,0.56557377049180324
6PGD_int_NAD_binding_2,6,FisherM1,SVM,False,0.61568627450980395,0.57404021937842775,0.5794117647058824
6PGD_int_NAD_binding_2,6,FisherM1,DL,False,0.87457627118644066,0.92142857142857137,0.90359477124183007
6PGD_int_NAD_binding_2,6,FisherM1,DL,True,0.39344262295081966,0.92307692307692313,0.68032786885245899
6PGD_int_NAD_binding_2,7,FisherM1,SVM,True,0.55769230769230771,0.5178571428571429,0.51923076923076927
6PGD_int_NAD_binding_2,7,FisherM1,SVM,False,0.59922928709055878,0.58130841121495325,0.58381502890173409
6PGD_int_NAD_binding_2,7,FisherM1,DL,False,0.7870967741935484,0.91044776119402981,0.85530546623794212
6PGD_int_NAD_binding_2,7,FisherM1,DL,True,0.65384615384615385,0.6071428571428571,0.61538461538461542
6PGD_int_NAD_binding_2,8,FisherM1,SVM,True,0.59999999999999998,0.56896551724137934,0.57272727272727275
6PGD_int_NAD_binding_2,8,FisherM1,SVM,False,0.61240310077519378,0.5862708719851577,0.59011627906976749
6PGD_int_NAD_binding_2,8,FisherM1,DL,False,0.88157894736842102,0.91467576791808869,0.90145395799676897
6PGD_int_NAD_binding_2,8,FisherM1,DL,True,0.78181818181818186,0.79629629629629628,0.79090909090909089
6PGD_int_NAD_binding_2,9,FisherM1,SVM,True,0.60606060606060608,0.52631578947368418,0.53030303030303028
6PGD_int_NAD_binding_2,9,FisherM1,SVM,False,0.62772277227722773,0.58921933085501854,0.59504950495049502
6PGD_int_NAD_binding_2,9,FisherM1,DL,False,0.8918032786885246,0.83692307692307688,0.85808580858085803
6PGD_int_NAD_binding_2,9,FisherM1,DL,True,0.86363636363636365,0.90476190476190477,0.88636363636363635
6PGD_int_NAD_binding_2,10,FisherM1,SVM,True,0.61971830985915488,0.53658536585365857,0.54225352112676062
6PGD_int_NAD_binding_2,10,FisherM1,SVM,False,0.63,0.58118081180811809,0.58799999999999997
6PGD_int_NAD_binding_2,10,FisherM1,DL,False,0.92715231788079466,0.86687306501548,0.89166666666666672
6PGD_int_NAD_binding_2,10,FisherM1,DL,True,0.80281690140845074,0.74025974025974028,0.76056338028169013
6PGD_int_NAD_binding_2,1,FisherM1,SVM,True,0.47747747747747749,0.51960784313725494,0.51801801801801806
6PGD_int_NAD_binding_2,1,FisherM1,SVM,False,0.49615210502489815,0.54043392504930965,0.53712086917157087
6PGD_int_NAD_binding_2,1,FisherM1,DL,False,0.76827371695178848,0.70521056388294079,0.73169811320754718
6PGD_int_NAD_binding_2,1,FisherM1,DL,True,0.71171171171171166,0.62204724409448819,0.63963963963963966
6PGD_int_NAD_binding_2,2,FisherM1,SVM,True,0.54802259887005644,0.521505376344086,0.52259887005649719
6PGD_int_NAD_binding_2,2,FisherM1,SVM,False,0.46140195208518192,0.5260495700556399,0.52284826974267973
6PGD_int_NAD_binding_2,2,FisherM1,DL,False,0.81148748159057438,0.64976415094339623,0.68565088757396453
6PGD_int_NAD_binding_2,2,FisherM1,DL,True,0.75141242937853103,0.6045454545454545,0.62994350282485878
6PGD_int_NAD_binding_2,3,FisherM1,SVM,True,0.38541666666666669,0.50684931506849318,0.50520833333333337
6PGD_int_NAD_binding_2,3,FisherM1,SVM,False,0.47119249665029028,0.54074833418759616,0.53550692273336309
6PGD_int_NAD_binding_2,3,FisherM1,DL,False,0.52115812917594651,0.81344148319814602,0.69992553983618766
6PGD_int_NAD_binding_2,3,FisherM1,DL,True,0.38541666666666669,0.64912280701754388,0.58854166666666663
6PGD_int_NAD_binding_2,4,FisherM1,SVM,True,0.49392712550607287,0.53982300884955747,0.53643724696356276
6PGD_int_NAD_binding_2,4,FisherM1,SVM,False,0.50366300366300365,0.55555555555555558,0.55036630036630041
6PGD_int_NAD_binding_2,4,FisherM1,DL,False,0.59939531368102794,0.67374681393372982,0.65114503816793889
6PGD_int_NAD_binding_2,4,FisherM1,DL,True,0.5587044534412956,0.63888888888888884,0.62145748987854255
6PGD_int_NAD_binding_2,5,FisherM1,SVM,True,0.41463414634146339,0.52469135802469136,0.51951219512195124
6PGD_int_NAD_binding_2,5,FisherM1,SVM,False,0.48517520215633425,0.52863436123348018,0.52628032345013476
6PGD_int_NAD_binding_2,5,FisherM1,DL,False,0.71582181259600619,0.60440985732814523,0.63309621864470234
6PGD_int_NAD_binding_2,5,FisherM1,DL,True,0.73658536585365852,0.61632653061224485,0.63902439024390245
6PGD_int_NAD_binding_2,6,FisherM1,SVM,True,0.42748091603053434,0.53080568720379151,0.52480916030534353
6PGD_int_NAD_binding_2,6,FisherM1,SVM,False,0.45689257722452742,0.54781647318960747,0.53988012909174732
6PGD_int_NAD_binding_2,6,FisherM1,DL,False,0.65634674922600622,0.70256835128417561,0.69139123750960796
6PGD_int_NAD_binding_2,6,FisherM1,DL,True,0.5725190839694656,0.63829787234042556,0.62404580152671751
6PGD_int_NAD_binding_2,7,FisherM1,SVM,True,0.55307262569832405,0.51030927835051543,0.51117318435754189
6PGD_int_NAD_binding_2,7,FisherM1,SVM,False,0.47246891651865008,0.52595155709342556,0.52331261101243343
6PGD_int_NAD_binding_2,7,FisherM1,DL,False,0.55620014503263238,0.79235537190082661,0.69911176905995553
6PGD_int_NAD_binding_2,7,FisherM1,DL,True,0.43575418994413406,0.55319148936170215,0.54189944134078216
6PGD_int_NAD_binding_2,8,FisherM1,SVM,True,0.56493506493506496,0.54716981132075471,0.54870129870129869
6PGD_int_NAD_binding_2,8,FisherM1,SVM,False,0.4176548089591568,0.54405034324942791,0.53381642512077299
6PGD_int_NAD_binding_2,8,FisherM1,DL,False,0.75145772594752192,0.71896792189679215,0.72767203513909229
6PGD_int_NAD_binding_2,8,FisherM1,DL,True,0.57792207792207795,0.56687898089171973,0.56818181818181823
6PGD_int_NAD_binding_2,9,FisherM1,SVM,True,0.42857142857142855,0.5178571428571429,0.51477832512315269
6PGD_int_NAD_binding_2,9,FisherM1,SVM,False,0.48294434470377018,0.53800000000000003,0.53411131059245964
6PGD_int_NAD_binding_2,9,FisherM1,DL,False,0.64535315985130115,0.73372781065088755,0.70370370370370372
6PGD_int_NAD_binding_2,9,FisherM1,DL,True,0.62561576354679804,0.67553191489361697,0.66256157635467983
6PGD_int_NAD_binding_2,10,FisherM1,SVM,True,0.46434782608695652,0.50472589792060496,0.5043478260869565
6PGD_int_NAD_binding_2,10,FisherM1,SVM,False,0.50107758620689657,0.53173241852487141,0.52990301724137934
6PGD_int_NAD_binding_2,10,FisherM1,DL,False,0.53721973094170405,0.66187845303867399,0.63089357880556807
6PGD_int_NAD_binding_2,10,FisherM1,DL,True,0.53739130434782612,0.58969465648854957,0.58173913043478265
6PGD_int_NAD_binding_2,1,FisherM1,SVM,True,0.40540540540540543,0.46391752577319595,0.46846846846846846
6PGD_int_NAD_binding_2,1,FisherM1,SVM,False,0.46384479717813049,0.50968992248062017,0.50881834215167554
6PGD_int_NAD_binding_2,1,FisherM1,DL,False,0.96582466567607728,0.93525179856115104,0.94999999999999996
6PGD_int_NAD_binding_2,1,FisherM1,DL,True,0.97297297297297303,0.92307692307692313,0.94594594594594594
6PGD_int_NAD_binding_2,2,FisherM1,SVM,True,0.55140186915887845,0.54128440366972475,0.54205607476635509
6PGD_int_NAD_binding_2,2,FisherM1,SVM,False,0.5650263620386643,0.55622837370242217,0.55711775043936729
6PGD_int_NAD_binding_2,2,FisherM1,DL,False,0.95845697329376855,0.90603085553997198,0.93040293040293043
6PGD_int_NAD_binding_2,2,FisherM1,DL,True,0.9719626168224299,0.91228070175438591,0.93925233644859818
6PGD_int_NAD_binding_2,3,FisherM1,SVM,True,0.54545454545454541,0.532258064516129,0.53305785123966942
6PGD_int_NAD_binding_2,3,FisherM1,SVM,False,0.57740213523131667,0.54446308724832215,0.54715302491103202
6PGD_int_NAD_binding_2,3,FisherM1,DL,False,0.91330343796711511,0.94875776397515521,0.93249258160237392
6PGD_int_NAD_binding_2,3,FisherM1,DL,True,0.8925619834710744,0.95575221238938057,0.92561983471074383
6PGD_int_NAD_binding_2,4,FisherM1,SVM,True,0.47933884297520662,0.48739495798319327,0.48760330578512395
6PGD_int_NAD_binding_2,4,FisherM1,SVM,False,0.51601423487544484,0.52871467639015501,0.52802491103202842
6PGD_int_NAD_binding_2,4,FisherM1,DL,False,0.96366279069767447,0.91955617198335649,0.93842729970326411
6PGD_int_NAD_binding_2,4,FisherM1,DL,True,0.96694214876033058,0.86029411764705888,0.9049586776859504
6PGD_int_NAD_binding_2,5,FisherM1,SVM,True,0.4732142857142857,0.48623853211009177,0.48660714285714285
6PGD_int_NAD_binding_2,5,FisherM1,SVM,False,0.527802294792586,0.52502194907813871,0.52515445719329212
6PGD_int_NAD_binding_2,5,FisherM1,DL,False,0.96735905044510384,0.90304709141274242,0.93230316409124359
6PGD_int_NAD_binding_2,5,FisherM1,DL,True,0.9732142857142857,0.92372881355932202,0.9464285714285714
6PGD_int_NAD_binding_2,6,FisherM1,SVM,True,0.53636363636363638,0.5267857142857143,0.52727272727272723
6PGD_int_NAD_binding_2,6,FisherM1,SVM,False,0.57797356828193835,0.55033557046979864,0.55286343612334798
6PGD_int_NAD_binding_2,6,FisherM1,DL,False,0.9869565217391304,0.90799999999999992,0.94273127753303965
6PGD_int_NAD_binding_2,6,FisherM1,DL,True,0.97272727272727277,0.85599999999999998,0.90454545454545454
6PGD_int_NAD_binding_2,7,FisherM1,SVM,True,0.50427350427350426,0.58999999999999997,0.57692307692307687
6PGD_int_NAD_binding_2,7,FisherM1,SVM,False,0.5221631205673759,0.54185832566697334,0.5403368794326241
6PGD_int_NAD_binding_2,7,FisherM1,DL,False,0.9850746268656716,0.91412742382271484,0.94678492239467849
6PGD_int_NAD_binding_2,7,FisherM1,DL,True,0.98290598290598286,0.89147286821705429,0.93162393162393164
6PGD_int_NAD_binding_2,8,FisherM1,SVM,True,0.54918032786885251,0.50757575757575757,0.50819672131147542
6PGD_int_NAD_binding_2,8,FisherM1,SVM,False,0.52003561887800531,0.53042688465031784,0.52983081032947466
6PGD_int_NAD_binding_2,8,FisherM1,DL,False,0.98680351906158359,0.90578734858681031,0.94135115070527098
6PGD_int_NAD_binding_2,8,FisherM1,DL,True,0.97540983606557374,0.92248062015503873,0.94672131147540983
6PGD_int_NAD_binding_2,9,FisherM1,SVM,True,0.62184873949579833,0.53623188405797106,0.54201680672268904
6PGD_int_NAD_binding_2,9,FisherM1,SVM,False,0.56927175843694489,0.53956228956228958,0.54174067495559508
6PGD_int_NAD_binding_2,9,FisherM1,DL,False,0.98832116788321167,0.90629183400267732,0.9422649888971133
6PGD_int_NAD_binding_2,9,FisherM1,DL,True,0.98319327731092432,0.86029411764705888,0.91176470588235292
6PGD_int_NAD_binding_2,10,FisherM1,SVM,True,0.59217877094972071,0.55208333333333337,0.55586592178770955
6PGD_int_NAD_binding_2,10,FisherM1,SVM,False,0.5684803001876173,0.54545454545454541,0.54737335834896805
6PGD_int_NAD_binding_2,10,FisherM1,DL,False,0.99044585987261147,0.89625360230547546,0.93901485535574669
6PGD_int_NAD_binding_2,10,FisherM1,DL,True,0.97206703910614523,0.92063492063492058,0.94413407821229045
6PGD_int_NAD_binding_2,1,FisherM1,SVM,True,0.54166666666666663,0.61904761904761907,0.60416666666666663
6PGD_int_NAD_binding_2,1,FisherM1,SVM,False,0.56338028169014087,0.56288478452066848,0.56294014084507038
6PGD_int_NAD_binding_2,1,FisherM1,DL,False,0.95029239766081874,0.94890510948905116,0.9493763756419662
6PGD_int_NAD_binding_2,1,FisherM1,DL,True,0.6875,0.70967741935483863,0.703125
6PGD_int_NAD_binding_2,2,FisherM1,SVM,True,0.52747252747252749,0.51063829787234039,0.51098901098901095
6PGD_int_NAD_binding_2,2,FisherM1,SVM,False,0.51884312007011391,0.53381424706943192,0.53286590709903592
6PGD_int_NAD_binding_2,2,FisherM1,DL,False,0.97609001406469764,0.93657219973009442,0.9532505478451424
6PGD_int_NAD_binding_2,2,FisherM1,DL,True,0.39560439560439559,0.87804878048780488,0.67032967032967028
6PGD_int_NAD_binding_2,3,FisherM1,SVM,True,0.64423076923076927,0.5234375,0.52884615384615385
6PGD_int_NAD_binding_2,3,FisherM1,SVM,False,0.55319148936170215,0.55913978494623651,0.55851063829787229
6PGD_int_NAD_binding_2,3,FisherM1,DL,False,0.95988112927191682,0.92022792022792022,0.93865484109386543
6PGD_int_NAD_binding_2,3,FisherM1,DL,True,0.99038461538461542,0.84426229508196726,0.90384615384615385
6PGD_int_NAD_binding_2,4,FisherM1,SVM,True,0.50961538461538458,0.49074074074074076,0.49038461538461536
6PGD_int_NAD_binding_2,4,FisherM1,SVM,False,0.55319148936170215,0.55221238938053097,0.55230496453900713
6PGD_int_NAD_binding_2,4,FisherM1,DL,False,0.97466467958271241,0.96176470588235297,0.96821877309682192
6PGD_int_NAD_binding_2,4,FisherM1,DL,True,0.92307692307692313,0.89719626168224298,0.90865384615384615
6PGD_int_NAD_binding_2,5,FisherM1,SVM,True,0.69811320754716977,0.54411764705882348,0.55660377358490565
6PGD_int_NAD_binding_2,5,FisherM1,SVM,False,0.49289520426287742,0.56174089068825916,0.55417406749555953
6PGD_int_NAD_binding_2,5,FisherM1,DL,False,0.96170839469808544,0.95467836257309946,0.95780903034789044
6PGD_int_NAD_binding_2,5,FisherM1,DL,True,0.96226415094339623,0.84999999999999998,0.89622641509433965
6PGD_int_NAD_binding_2,6,FisherM1,SVM,True,0.50515463917525771,0.56976744186046513,0.56185567010309279
6PGD_int_NAD_binding_2,6,FisherM1,SVM,False,0.50484581497797354,0.5568513119533528,0.55154185022026436
6PGD_int_NAD_binding_2,6,FisherM1,DL,False,0.73481481481481481,0.91344383057090239,0.83406754772393543
6PGD_int_NAD_binding_2,6,FisherM1,DL,True,0.59793814432989689,0.78378378378378388,0.71649484536082475
6PGD_int_NAD_binding_2,7,FisherM1,SVM,True,0.55555555555555558,0.52631578947368418,0.52777777777777779
6PGD_int_NAD_binding_2,7,FisherM1,SVM,False,0.48487544483985767,0.54718875502008035,0.54181494661921703
6PGD_int_NAD_binding_2,7,FisherM1,DL,False,0.90412979351032452,0.96993670886075956,0.93768545994065278
6PGD_int_NAD_binding_2,7,FisherM1,DL,True,0.88888888888888884,0.91428571428571415,0.90277777777777779
6PGD_int_NAD_binding_2,8,FisherM1,SVM,True,0.47706422018348627,0.52000000000000002,0.51834862385321101
6PGD_int_NAD_binding_2,8,FisherM1,SVM,False,0.53339269813000889,0.54454545454545455,0.54363312555654497
6PGD_int_NAD_binding_2,8,FisherM1,DL,False,0.939117199391172,0.9686028257456829,0.95545657015590202
6PGD_int_NAD_binding_2,8,FisherM1,DL,True,0.96330275229357798,0.99056603773584906,0.97706422018348627
6PGD_int_NAD_binding_2,9,FisherM1,SVM,True,0.60344827586206895,0.52631578947368418,0.53017241379310343
6PGD_int_NAD_binding_2,9,FisherM1,SVM,False,0.57526881720430112,0.55874673629242821,0.56048387096774188
6PGD_int_NAD_binding_2,9,FisherM1,DL,False,0.97626112759643913,0.90758620689655156,0.93801344286781185
6PGD_int_NAD_binding_2,9,FisherM1,DL,True,0.94827586206896552,0.76923076923076927,0.8318965517241379
6PGD_int_NAD_binding_2,10,FisherM1,SVM,True,0.44404332129963897,0.50617283950617287,0.50541516245487361
6PGD_int_NAD_binding_2,10,FisherM1,SVM,False,0.54869109947643979,0.5527426160337553,0.55235602094240843
6PGD_int_NAD_binding_2,10,FisherM1,DL,False,0.90535714285714286,0.93888888888888899,0.92495636998254804
6PGD_int_NAD_binding_2,10,FisherM1,DL,True,0.90252707581227432,0.90579710144927539,0.90433212996389889
6PGD_int_NAD_binding_2,1,FisherM1,SVM,True,0.58823529411764708,0.56074766355140182,0.56372549019607843
6PGD_int_NAD_binding_2,1,FisherM1,SVM,False,0.61823361823361822,0.64328063241106714,0.63770180436847101
6PGD_int_NAD_binding_2,1,FisherM1,DL,False,0.87936507936507935,0.77266387726638774,0.81076801266825016
6PGD_int_NAD_binding_2,1,FisherM1,DL,True,0.88235294117647056,0.79646017699115046,0.82843137254901966
6PGD_int_NAD_binding_2,2,FisherM1,SVM,True,0.59433962264150941,0.56756756756756754,0.57075471698113212
6PGD_int_NAD_binding_2,2,FisherM1,SVM,False,0.58722592945662533,0.59863945578231292,0.59675881792183028
6PGD_int_NAD_binding_2,2,FisherM1,DL,False,0.99844479004665632,0.63690476190476186,0.70826709062003179
6PGD_int_NAD_binding_2,2,FisherM1,DL,True,1.0,0.61271676300578037,0.68396226415094341
6PGD_int_NAD_binding_2,3,FisherM1,SVM,True,0.57281553398058249,0.53636363636363638,0.53883495145631066
6PGD_int_NAD_binding_2,3,FisherM1,SVM,False,0.57414448669201523,0.57854406130268199,0.57794676806083645
6PGD_int_NAD_binding_2,3,FisherM1,DL,False,0.97999999999999998,0.61368015414258192,0.67194928684627575
6PGD_int_NAD_binding_2,3,FisherM1,DL,True,0.98058252427184467,0.58381502890173409,0.64077669902912626
6PGD_int_NAD_binding_2,4,FisherM1,SVM,True,0.60606060606060608,0.58252427184466016,0.58585858585858586
6PGD_int_NAD_binding_2,4,FisherM1,SVM,False,0.57291666666666663,0.59313725490196079,0.58996212121212122
6PGD_int_NAD_binding_2,4,FisherM1,DL,False,0.58925750394944709,0.83445190156599547,0.7363851617995264
6PGD_int_NAD_binding_2,4,FisherM1,DL,True,0.56565656565656564,0.82352941176470595,0.72222222222222221
6PGD_int_NAD_binding_2,5,FisherM1,SVM,True,0.60204081632653061,0.55660377358490565,0.56122448979591832
6PGD_int_NAD_binding_2,5,FisherM1,SVM,False,0.59981078524124887,0.57952468007312619,0.58230842005676442
6PGD_int_NAD_binding_2,5,FisherM1,DL,False,0.92356687898089174,0.60041407867494823,0.6577287066246057
6PGD_int_NAD_binding_2,5,FisherM1,DL,True,0.90816326530612246,0.59731543624161076,0.64795918367346939
6PGD_int_NAD_binding_2,6,FisherM1,SVM,True,0.625,0.5803571428571429,0.58653846153846156
6PGD_int_NAD_binding_2,6,FisherM1,SVM,False,0.60133206470028544,0.62698412698412698,0.62178877259752618
6PGD_int_NAD_binding_2,6,FisherM1,DL,False,0.9088050314465409,0.71358024691358024,0.77002379064234738
6PGD_int_NAD_binding_2,6,FisherM1,DL,True,0.91346153846153844,0.7421875,0.79807692307692313
6PGD_int_NAD_binding_2,7,FisherM1,SVM,True,0.56603773584905659,0.56074766355140182,0.56132075471698117
6PGD_int_NAD_binding_2,7,FisherM1,SVM,False,0.55958055290753095,0.55798479087452468,0.55815061963775026
6PGD_int_NAD_binding_2,7,FisherM1,DL,False,0.71153846153846156,0.82681564245810057,0.78298887122416538
6PGD_int_NAD_binding_2,7,FisherM1,DL,True,0.70754716981132071,0.81521739130434778,0.77358490566037741
6PGD_int_NAD_binding_2,8,FisherM1,SVM,True,0.62376237623762376,0.58878504672897192,0.59405940594059403
6PGD_int_NAD_binding_2,8,FisherM1,SVM,False,0.60056925996204935,0.61575875486381326,0.61290322580645162
6PGD_int_NAD_binding_2,8,FisherM1,DL,False,0.86984126984126986,0.75274725274725274,0.79272151898734178
