DDI,no.,FisherMode,method,isTest,recall,precision,accuracy
PGM_PMM_III_int_PGM_PMM_IV,4,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.69699306090979185,0.68536770280515547,0.68851195065535853
PGM_PMM_III_int_PGM_PMM_IV,4,FisherM1ONLY,DL,False,0.97419354838709682,0.97168597168597159,0.97300771208226222
PGM_PMM_III_int_PGM_PMM_IV,4,FisherM1ONLY,DL,True,0.93617021276595747,0.89189189189189189,0.91134751773049649
PGM_PMM_III_int_PGM_PMM_IV,4,FisherM1ONLY,DL_S,False,0.95870967741935487,0.92759051186017483,0.94215938303341906
PGM_PMM_III_int_PGM_PMM_IV,4,FisherM1ONLY,DL_S,True,0.91489361702127658,0.8716216216216216,0.89007092198581561
PGM_PMM_III_int_PGM_PMM_IV,5,FisherM1ONLY,SVM_RBF,True,0.94827586206896552,0.54455445544554459,0.57758620689655171
PGM_PMM_III_int_PGM_PMM_IV,5,FisherM1ONLY,SVM_RBF,False,0.89863842662632376,0.55230125523012552,0.58509833585476556
PGM_PMM_III_int_PGM_PMM_IV,5,FisherM1ONLY,SAE_SVM,True,0.68965517241379315,0.64516129032258074,0.65517241379310343
PGM_PMM_III_int_PGM_PMM_IV,5,FisherM1ONLY,SAE_SVM,False,0.66792738275340391,0.63071428571428567,0.63842662632375191
PGM_PMM_III_int_PGM_PMM_IV,5,FisherM1ONLY,SAE_SVM_RBF,True,0.75,0.6692307692307693,0.68965517241379315
PGM_PMM_III_int_PGM_PMM_IV,5,FisherM1ONLY,SAE_SVM_RBF,False,0.74205748865355525,0.66962457337883963,0.68797276853252642
PGM_PMM_III_int_PGM_PMM_IV,5,FisherM1ONLY,SAE_SVM_COMBO,True,0.72413793103448276,0.61764705882352944,0.63793103448275867
PGM_PMM_III_int_PGM_PMM_IV,5,FisherM1ONLY,SAE_SVM_COMBO,False,0.68683812405446298,0.65465032444124005,0.66225416036308626
PGM_PMM_III_int_PGM_PMM_IV,5,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.76724137931034486,0.68461538461538463,0.7068965517241379
PGM_PMM_III_int_PGM_PMM_IV,5,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.74583963691376698,0.681881051175657,0.69894099848714064
PGM_PMM_III_int_PGM_PMM_IV,5,FisherM1ONLY,DL,False,0.96075949367088609,0.95471698113207537,0.95775535939470369
PGM_PMM_III_int_PGM_PMM_IV,5,FisherM1ONLY,DL,True,0.94827586206896552,0.90163934426229508,0.92241379310344829
PGM_PMM_III_int_PGM_PMM_IV,5,FisherM1ONLY,DL_S,False,0.94303797468354433,0.91975308641975317,0.93064312736443888
PGM_PMM_III_int_PGM_PMM_IV,5,FisherM1ONLY,DL_S,True,0.88793103448275867,0.85123966942148765,0.86637931034482762
PGM_PMM_III_int_PGM_PMM_IV,6,FisherM1ONLY,SVM_RBF,True,0.89189189189189189,0.52380952380952384,0.54054054054054057
PGM_PMM_III_int_PGM_PMM_IV,6,FisherM1ONLY,SVM_RBF,False,0.88139534883720927,0.56065088757396453,0.59534883720930232
PGM_PMM_III_int_PGM_PMM_IV,6,FisherM1ONLY,SAE_SVM,True,0.66216216216216217,0.56976744186046513,0.58108108108108103
PGM_PMM_III_int_PGM_PMM_IV,6,FisherM1ONLY,SAE_SVM,False,0.67674418604651165,0.6367614879649891,0.64534883720930236
PGM_PMM_III_int_PGM_PMM_IV,6,FisherM1ONLY,SAE_SVM_RBF,True,0.72972972972972971,0.59340659340659341,0.61486486486486491
PGM_PMM_III_int_PGM_PMM_IV,6,FisherM1ONLY,SAE_SVM_RBF,False,0.76356589147286824,0.67511994516792329,0.69806201550387592
PGM_PMM_III_int_PGM_PMM_IV,6,FisherM1ONLY,SAE_SVM_COMBO,True,0.58783783783783783,0.59183673469387754,0.59121621621621623
PGM_PMM_III_int_PGM_PMM_IV,6,FisherM1ONLY,SAE_SVM_COMBO,False,0.64806201550387599,0.65568627450980388,0.65387596899224809
PGM_PMM_III_int_PGM_PMM_IV,6,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.70270270270270274,0.6227544910179641,0.63851351351351349
PGM_PMM_III_int_PGM_PMM_IV,6,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.76279069767441865,0.6895585143658024,0.70968992248062013
PGM_PMM_III_int_PGM_PMM_IV,6,FisherM1ONLY,DL,False,0.97338403041825095,0.96120150187734665,0.96640826873385011
PGM_PMM_III_int_PGM_PMM_IV,6,FisherM1ONLY,DL,True,0.8783783783783784,0.90909090909090895,0.89527027027027029
PGM_PMM_III_int_PGM_PMM_IV,6,FisherM1ONLY,DL_S,False,0.89607097591888463,0.93891102257636128,0.91731266149870805
PGM_PMM_III_int_PGM_PMM_IV,6,FisherM1ONLY,DL_S,True,0.79054054054054057,0.88636363636363635,0.84459459459459463
PGM_PMM_III_int_PGM_PMM_IV,7,FisherM1ONLY,SVM_RBF,True,0.94573643410852715,0.53275109170305679,0.55813953488372092
PGM_PMM_III_int_PGM_PMM_IV,7,FisherM1ONLY,SVM_RBF,False,0.89915966386554624,0.54314720812182737,0.5714285714285714
PGM_PMM_III_int_PGM_PMM_IV,7,FisherM1ONLY,SAE_SVM,True,0.64341085271317833,0.61940298507462688,0.62403100775193798
PGM_PMM_III_int_PGM_PMM_IV,7,FisherM1ONLY,SAE_SVM,False,0.66004583651642479,0.63576158940397354,0.64094728800611156
PGM_PMM_III_int_PGM_PMM_IV,7,FisherM1ONLY,SAE_SVM_RBF,True,0.70542635658914732,0.65942028985507251,0.6705426356589147
PGM_PMM_III_int_PGM_PMM_IV,7,FisherM1ONLY,SAE_SVM_RBF,False,0.72880061115355232,0.6699438202247191,0.68487394957983194
PGM_PMM_III_int_PGM_PMM_IV,7,FisherM1ONLY,SAE_SVM_COMBO,True,0.66666666666666663,0.61870503597122306,0.62790697674418605
PGM_PMM_III_int_PGM_PMM_IV,7,FisherM1ONLY,SAE_SVM_COMBO,False,0.64553093964858665,0.63966691900075701,0.64094728800611156
PGM_PMM_III_int_PGM_PMM_IV,7,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.72093023255813948,0.65957446808510634,0.67441860465116277
PGM_PMM_III_int_PGM_PMM_IV,7,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.72574484339190226,0.67519545131485426,0.68831168831168832
PGM_PMM_III_int_PGM_PMM_IV,7,FisherM1ONLY,DL,False,0.98341836734693877,0.96859296482412072,0.97579617834394905
PGM_PMM_III_int_PGM_PMM_IV,7,FisherM1ONLY,DL,True,0.94573643410852715,0.93129770992366412,0.93798449612403101
PGM_PMM_III_int_PGM_PMM_IV,7,FisherM1ONLY,DL_S,False,0.9910714285714286,0.57769516728624537,0.63375796178343946
PGM_PMM_III_int_PGM_PMM_IV,7,FisherM1ONLY,DL_S,True,1.0,0.56086956521739129,0.60852713178294571
PGM_PMM_III_int_PGM_PMM_IV,8,FisherM1ONLY,SVM_RBF,True,0.87179487179487181,0.52918287937743191,0.54807692307692313
PGM_PMM_III_int_PGM_PMM_IV,8,FisherM1ONLY,SVM_RBF,False,0.92589703588143524,0.53930031803725575,0.56747269890795626
PGM_PMM_III_int_PGM_PMM_IV,8,FisherM1ONLY,SAE_SVM,True,0.67948717948717952,0.62352941176470589,0.63461538461538458
PGM_PMM_III_int_PGM_PMM_IV,8,FisherM1ONLY,SAE_SVM,False,0.66536661466458658,0.6432880844645551,0.64820592823712953
PGM_PMM_III_int_PGM_PMM_IV,8,FisherM1ONLY,SAE_SVM_RBF,True,0.74358974358974361,0.651685393258427,0.67307692307692313
PGM_PMM_III_int_PGM_PMM_IV,8,FisherM1ONLY,SAE_SVM_RBF,False,0.77223088923556937,0.66000000000000003,0.68720748829953193
PGM_PMM_III_int_PGM_PMM_IV,8,FisherM1ONLY,SAE_SVM_COMBO,True,0.66025641025641024,0.59537572254335258,0.60576923076923073
PGM_PMM_III_int_PGM_PMM_IV,8,FisherM1ONLY,SAE_SVM_COMBO,False,0.63728549141965674,0.6289453425712086,0.63065522620904835
PGM_PMM_III_int_PGM_PMM_IV,8,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.76282051282051277,0.65384615384615385,0.67948717948717952
PGM_PMM_III_int_PGM_PMM_IV,8,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.77925117004680189,0.65853658536585369,0.68759750390015606
PGM_PMM_III_int_PGM_PMM_IV,8,FisherM1ONLY,DL,False,0.99471598414795248,0.94007490636704116,0.96618985695708715
PGM_PMM_III_int_PGM_PMM_IV,8,FisherM1ONLY,DL,True,0.95512820512820518,0.86627906976744184,0.90384615384615385
PGM_PMM_III_int_PGM_PMM_IV,8,FisherM1ONLY,DL_S,False,0.97622192866578594,0.91347342398022247,0.94278283485045511
PGM_PMM_III_int_PGM_PMM_IV,8,FisherM1ONLY,DL_S,True,0.9358974358974359,0.86390532544378706,0.89423076923076927
PGM_PMM_III_int_PGM_PMM_IV,9,FisherM1ONLY,SVM_RBF,True,0.84328358208955223,0.53554502369668244,0.55597014925373134
PGM_PMM_III_int_PGM_PMM_IV,9,FisherM1ONLY,SVM_RBF,False,0.89877300613496935,0.53761467889908254,0.56288343558282206
PGM_PMM_III_int_PGM_PMM_IV,9,FisherM1ONLY,SAE_SVM,True,0.63432835820895528,0.61594202898550721,0.61940298507462688
PGM_PMM_III_int_PGM_PMM_IV,9,FisherM1ONLY,SAE_SVM,False,0.67331288343558282,0.63485177151120753,0.64302147239263807
PGM_PMM_III_int_PGM_PMM_IV,9,FisherM1ONLY,SAE_SVM_RBF,True,0.60447761194029848,0.6428571428571429,0.63432835820895528
PGM_PMM_III_int_PGM_PMM_IV,9,FisherM1ONLY,SAE_SVM_RBF,False,0.70858895705521474,0.68444444444444441,0.69095092024539873
PGM_PMM_III_int_PGM_PMM_IV,9,FisherM1ONLY,SAE_SVM_COMBO,True,0.67164179104477617,0.58823529411764708,0.60074626865671643
PGM_PMM_III_int_PGM_PMM_IV,9,FisherM1ONLY,SAE_SVM_COMBO,False,0.67331288343558282,0.65327380952380953,0.65797546012269936
PGM_PMM_III_int_PGM_PMM_IV,9,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.64179104477611937,0.62318840579710144,0.62686567164179108
PGM_PMM_III_int_PGM_PMM_IV,9,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.745398773006135,0.69329529243937238,0.70782208588957052
PGM_PMM_III_int_PGM_PMM_IV,9,FisherM1ONLY,DL,False,0.94087403598971719,0.95064935064935052,0.94629156010230175
PGM_PMM_III_int_PGM_PMM_IV,9,FisherM1ONLY,DL,True,0.96268656716417911,0.81645569620253167,0.87313432835820892
PGM_PMM_III_int_PGM_PMM_IV,9,FisherM1ONLY,DL_S,False,0.89717223650385602,0.93190921228304402,0.9162404092071611
PGM_PMM_III_int_PGM_PMM_IV,9,FisherM1ONLY,DL_S,True,0.88805970149253732,0.80405405405405406,0.83582089552238803
PGM_PMM_III_int_PGM_PMM_IV,10,FisherM1ONLY,SVM_RBF,True,0.93413173652694614,0.50649350649350644,0.5119760479041916
PGM_PMM_III_int_PGM_PMM_IV,10,FisherM1ONLY,SVM_RBF,False,0.8992918961447679,0.53813559322033899,0.56372934697088906
PGM_PMM_III_int_PGM_PMM_IV,10,FisherM1ONLY,SAE_SVM,True,0.50898203592814373,0.5629139072847682,0.55688622754491013
PGM_PMM_III_int_PGM_PMM_IV,10,FisherM1ONLY,SAE_SVM,False,0.6420141620771046,0.63255813953488371,0.63453973249409912
PGM_PMM_III_int_PGM_PMM_IV,10,FisherM1ONLY,SAE_SVM_RBF,True,0.65269461077844315,0.61581920903954801,0.6227544910179641
PGM_PMM_III_int_PGM_PMM_IV,10,FisherM1ONLY,SAE_SVM_RBF,False,0.73957513768686078,0.66619418851878098,0.68450039339103064
PGM_PMM_III_int_PGM_PMM_IV,10,FisherM1ONLY,SAE_SVM_COMBO,True,0.55688622754491013,0.58860759493670889,0.58383233532934131
PGM_PMM_III_int_PGM_PMM_IV,10,FisherM1ONLY,SAE_SVM_COMBO,False,0.66089693154996065,0.64814814814814814,0.65106215578284821
PGM_PMM_III_int_PGM_PMM_IV,10,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.66467065868263475,0.61325966850828728,0.6227544910179641
PGM_PMM_III_int_PGM_PMM_IV,10,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.74744295830055074,0.67808708065667378,0.69630212431156568
PGM_PMM_III_int_PGM_PMM_IV,10,FisherM1ONLY,DL,False,0.98293963254593175,0.93275217932752175,0.95606557377049184
PGM_PMM_III_int_PGM_PMM_IV,10,FisherM1ONLY,DL,True,0.87425149700598803,0.82485875706214684,0.84431137724550898
PGM_PMM_III_int_PGM_PMM_IV,10,FisherM1ONLY,DL_S,False,0.69160104986876636,0.90705679862306365,0.81049180327868853
PGM_PMM_III_int_PGM_PMM_IV,10,FisherM1ONLY,DL_S,True,0.56886227544910184,0.77868852459016391,0.70359281437125754
Glyco_hydro_4_int_Glyco_hydro_4C,1,FisherM1ONLY,SVM_RBF,True,0.57912457912457915,0.51497005988023947,0.51683501683501687
Glyco_hydro_4_int_Glyco_hydro_4C,1,FisherM1ONLY,SVM_RBF,False,0.63363265306122452,0.54531403681326407,0.55250694104197284
Glyco_hydro_4_int_Glyco_hydro_4C,1,FisherM1ONLY,SAE_SVM,True,0.49831649831649832,0.54612546125461259,0.54208754208754206
Glyco_hydro_4_int_Glyco_hydro_4C,1,FisherM1ONLY,SAE_SVM,False,0.54318367346938778,0.56000673287325364,0.55805977462028422
Glyco_hydro_4_int_Glyco_hydro_4C,1,FisherM1ONLY,SAE_SVM_RBF,True,0.68013468013468015,0.64743589743589747,0.65488215488215484
Glyco_hydro_4_int_Glyco_hydro_4C,1,FisherM1ONLY,SAE_SVM_RBF,False,0.73861224489795918,0.68194151341573706,0.6969622733953944
Glyco_hydro_4_int_Glyco_hydro_4C,1,FisherM1ONLY,SAE_SVM_COMBO,True,0.51402918069584735,0.54137115839243499,0.53928170594837266
Glyco_hydro_4_int_Glyco_hydro_4C,1,FisherM1ONLY,SAE_SVM_COMBO,False,0.53861224489795922,0.55886837201423001,0.55658990690837828
Glyco_hydro_4_int_Glyco_hydro_4C,1,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.68574635241301907,0.65769644779332614,0.66442199775533106
Glyco_hydro_4_int_Glyco_hydro_4C,1,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.76816326530612244,0.70635039783816245,0.72431814470031031
Glyco_hydro_4_int_Glyco_hydro_4C,1,FisherM1ONLY,DL,False,0.98820625342841473,0.97668744917321781,0.98244181298489175
Glyco_hydro_4_int_Glyco_hydro_4C,1,FisherM1ONLY,DL,True,0.8843995510662177,0.77712031558185402,0.81537598204264872
Glyco_hydro_4_int_Glyco_hydro_4C,1,FisherM1ONLY,DL_S,False,0.29566648381788263,0.66013472137170848,0.57492854226214785
Glyco_hydro_4_int_Glyco_hydro_4C,1,FisherM1ONLY,DL_S,True,0.26038159371492703,0.60892388451443569,0.5465768799102132
Glyco_hydro_4_int_Glyco_hydro_4C,2,FisherM1ONLY,SVM_RBF,True,0.56042496679946874,0.55968169761273212,0.55976095617529875
Glyco_hydro_4_int_Glyco_hydro_4C,2,FisherM1ONLY,SVM_RBF,False,0.54127414976848154,0.56898288016112786,0.56548474684555183
Glyco_hydro_4_int_Glyco_hydro_4C,2,FisherM1ONLY,SAE_SVM,True,0.55776892430278879,0.54474708171206221,0.54581673306772904
Glyco_hydro_4_int_Glyco_hydro_4C,2,FisherM1ONLY,SAE_SVM,False,0.52019798818457608,0.57258347978910373,0.56580418463504234
Glyco_hydro_4_int_Glyco_hydro_4C,2,FisherM1ONLY,SAE_SVM_RBF,True,0.71713147410358569,0.67331670822942646,0.68459495351925626
Glyco_hydro_4_int_Glyco_hydro_4C,2,FisherM1ONLY,SAE_SVM_RBF,False,0.71962318377774226,0.68777659087440868,0.69637438108928285
Glyco_hydro_4_int_Glyco_hydro_4C,2,FisherM1ONLY,SAE_SVM_COMBO,True,0.53519256308100926,0.55205479452054795,0.55046480743691895
Glyco_hydro_4_int_Glyco_hydro_4C,2,FisherM1ONLY,SAE_SVM_COMBO,False,0.5254670285805525,0.57848479521884333,0.57115476760900818
Glyco_hydro_4_int_Glyco_hydro_4C,2,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.72775564409030546,0.67321867321867324,0.6872509960159362
Glyco_hydro_4_int_Glyco_hydro_4C,2,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.75666613444036401,0.70879449596171107,0.72280785816962145
Glyco_hydro_4_int_Glyco_hydro_4C,2,FisherM1ONLY,DL,False,0.98497047772410096,0.9745087626128518,0.97976840143750832
Glyco_hydro_4_int_Glyco_hydro_4C,2,FisherM1ONLY,DL,True,0.80345285524568388,0.79920739762219273,0.80079681274900394
Glyco_hydro_4_int_Glyco_hydro_4C,2,FisherM1ONLY,DL_S,False,0.6363392377885132,0.56817637191468973,0.57979502196193267
Glyco_hydro_4_int_Glyco_hydro_4C,2,FisherM1ONLY,DL_S,True,0.58698539176626829,0.54702970297029707,0.55046480743691895
Glyco_hydro_4_int_Glyco_hydro_4C,3,FisherM1ONLY,SVM_RBF,True,0.5561797752808989,0.50965250965250963,0.5105337078651685
Glyco_hydro_4_int_Glyco_hydro_4C,3,FisherM1ONLY,SVM_RBF,False,0.59676395939086291,0.54712041884816753,0.55125357029514443
Glyco_hydro_4_int_Glyco_hydro_4C,3,FisherM1ONLY,SAE_SVM,True,0.5870786516853933,0.56486486486486487,0.56741573033707871
Glyco_hydro_4_int_Glyco_hydro_4C,3,FisherM1ONLY,SAE_SVM,False,0.5783629441624365,0.56650093225605969,0.5677562678514757
Glyco_hydro_4_int_Glyco_hydro_4C,3,FisherM1ONLY,SAE_SVM_RBF,True,0.7345505617977528,0.65538847117794485,0.6741573033707865
Glyco_hydro_4_int_Glyco_hydro_4C,3,FisherM1ONLY,SAE_SVM_RBF,False,0.74444796954314718,0.68053944315545256,0.69739765153919386
Glyco_hydro_4_int_Glyco_hydro_4C,3,FisherM1ONLY,SAE_SVM_COMBO,True,0.5589887640449438,0.56214689265536721,0.5617977528089888
Glyco_hydro_4_int_Glyco_hydro_4C,3,FisherM1ONLY,SAE_SVM_COMBO,False,0.55837563451776651,0.56491734874017008,0.56402729292288167
Glyco_hydro_4_int_Glyco_hydro_4C,3,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.73735955056179781,0.66878980891719741,0.6860955056179775
Glyco_hydro_4_int_Glyco_hydro_4C,3,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.75697969543147203,0.70238445687371209,0.71802602348460809
Glyco_hydro_4_int_Glyco_hydro_4C,3,FisherM1ONLY,DL,False,0.97814498933901917,0.96300183678824458,0.97051044697170064
Glyco_hydro_4_int_Glyco_hydro_4C,3,FisherM1ONLY,DL,True,0.848314606741573,0.78339818417639417,0.8068820224719101
Glyco_hydro_4_int_Glyco_hydro_4C,3,FisherM1ONLY,DL_S,False,0.28837953091684437,0.65496368038740915,0.57154192012695049
Glyco_hydro_4_int_Glyco_hydro_4C,3,FisherM1ONLY,DL_S,True,0.29775280898876405,0.61271676300578037,0.5547752808988764
Glyco_hydro_4_int_Glyco_hydro_4C,4,FisherM1ONLY,SVM_RBF,True,0.56199677938808379,0.54024767801857587,0.54038772213247177
Glyco_hydro_4_int_Glyco_hydro_4C,4,FisherM1ONLY,SVM_RBF,False,0.54996090695856137,0.55905261484660629,0.55809225957779518
Glyco_hydro_4_int_Glyco_hydro_4C,4,FisherM1ONLY,SAE_SVM,True,0.54911433172302737,0.54472843450479236,0.54361873990306941
Glyco_hydro_4_int_Glyco_hydro_4C,4,FisherM1ONLY,SAE_SVM,False,0.55590304925723222,0.5539108756622001,0.55410476935105546
Glyco_hydro_4_int_Glyco_hydro_4C,4,FisherM1ONLY,SAE_SVM_RBF,True,0.5780998389694042,0.58373983739837398,0.5815831987075929
Glyco_hydro_4_int_Glyco_hydro_4C,4,FisherM1ONLY,SAE_SVM_RBF,False,0.73510555121188426,0.68858942434451453,0.70132916340891316
Glyco_hydro_4_int_Glyco_hydro_4C,4,FisherM1ONLY,SAE_SVM_COMBO,True,0.50241545893719808,0.54545454545454541,0.54038772213247177
Glyco_hydro_4_int_Glyco_hydro_4C,4,FisherM1ONLY,SAE_SVM_COMBO,False,0.51383893666927283,0.57933709449929482,0.57036747458952308
Glyco_hydro_4_int_Glyco_hydro_4C,4,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.58454106280193241,0.59410801963993454,0.59127625201938616
Glyco_hydro_4_int_Glyco_hydro_4C,4,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.75215011727912429,0.7140736342042755,0.72548866301798276
Glyco_hydro_4_int_Glyco_hydro_4C,4,FisherM1ONLY,DL,False,0.9898701298701299,0.96848792884371027,0.97875944748501431
Glyco_hydro_4_int_Glyco_hydro_4C,4,FisherM1ONLY,DL,True,0.78099838969404189,0.73484848484848486,0.7487883683360258
Glyco_hydro_4_int_Glyco_hydro_4C,4,FisherM1ONLY,DL_S,False,0.95480519480519477,0.93823379275140373,0.94579098253844152
Glyco_hydro_4_int_Glyco_hydro_4C,4,FisherM1ONLY,DL_S,True,0.75684380032206122,0.69836552748885583,0.71405492730210018
Glyco_hydro_4_int_Glyco_hydro_4C,5,FisherM1ONLY,SVM_RBF,True,0.59543230016313209,0.53676470588235292,0.54078303425774876
Glyco_hydro_4_int_Glyco_hydro_4C,5,FisherM1ONLY,SVM_RBF,False,0.5886303295330314,0.54917674486376222,0.55256991095141383
Glyco_hydro_4_int_Glyco_hydro_4C,5,FisherM1ONLY,SAE_SVM,True,0.54812398042414356,0.53164556962025311,0.53262642740619903
Glyco_hydro_4_int_Glyco_hydro_4C,5,FisherM1ONLY,SAE_SVM,False,0.54349523660784005,0.55325914149443556,0.55217934697703486
Glyco_hydro_4_int_Glyco_hydro_4C,5,FisherM1ONLY,SAE_SVM_RBF,True,0.82544861337683528,0.67647058823529416,0.71533442088091359
Glyco_hydro_4_int_Glyco_hydro_4C,5,FisherM1ONLY,SAE_SVM_RBF,False,0.74199593940340469,0.67543360818879716,0.69262615216372447
Glyco_hydro_4_int_Glyco_hydro_4C,5,FisherM1ONLY,SAE_SVM_COMBO,True,0.63458401305057099,0.55099150141643061,0.55872756933115819
Glyco_hydro_4_int_Glyco_hydro_4C,5,FisherM1ONLY,SAE_SVM_COMBO,False,0.5594252694049664,0.56056338028169017,0.56030307764411813
Glyco_hydro_4_int_Glyco_hydro_4C,5,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.82381729200652531,0.68151147098515519,0.71941272430668846
Glyco_hydro_4_int_Glyco_hydro_4C,5,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.75121037013899739,0.69841730797154056,0.71332604280581158
Glyco_hydro_4_int_Glyco_hydro_4C,5,FisherM1ONLY,DL,False,0.9918848167539267,0.96658163265306118,0.97890899622444993
Glyco_hydro_4_int_Glyco_hydro_4C,5,FisherM1ONLY,DL,True,0.96411092985318103,0.83356840620592387,0.88580750407830344
Glyco_hydro_4_int_Glyco_hydro_4C,5,FisherM1ONLY,DL_S,False,0.34790575916230365,0.67668024439918528,0.59302174196068225
Glyco_hydro_4_int_Glyco_hydro_4C,5,FisherM1ONLY,DL_S,True,0.39314845024469819,0.65135135135135136,0.59135399673735722
Glyco_hydro_4_int_Glyco_hydro_4C,6,FisherM1ONLY,SVM_RBF,True,0.57310704960835512,0.53212121212121211,0.53459530026109658
Glyco_hydro_4_int_Glyco_hydro_4C,6,FisherM1ONLY,SVM_RBF,False,0.60560000000000003,0.55311997661844226,0.55801856594110111
Glyco_hydro_4_int_Glyco_hydro_4C,6,FisherM1ONLY,SAE_SVM,True,0.56527415143603132,0.55019059720457431,0.55156657963446476
Glyco_hydro_4_int_Glyco_hydro_4C,6,FisherM1ONLY,SAE_SVM,False,0.55311999999999995,0.57036792608480447,0.56810179257362359
Glyco_hydro_4_int_Glyco_hydro_4C,6,FisherM1ONLY,SAE_SVM_RBF,True,0.71018276762402088,0.64226682408500591,0.65731070496083555
Glyco_hydro_4_int_Glyco_hydro_4C,6,FisherM1ONLY,SAE_SVM_RBF,False,0.74016000000000004,0.68079470198675496,0.69646286811779767
Glyco_hydro_4_int_Glyco_hydro_4C,6,FisherM1ONLY,SAE_SVM_COMBO,True,0.54699738903394257,0.53994845360824739,0.54046997389033946
Glyco_hydro_4_int_Glyco_hydro_4C,6,FisherM1ONLY,SAE_SVM_COMBO,False,0.55423999999999995,0.57237276933245207,0.56994238156209986
Glyco_hydro_4_int_Glyco_hydro_4C,6,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.72193211488250653,0.66069295101553172,0.6755874673629243
Glyco_hydro_4_int_Glyco_hydro_4C,6,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.76144000000000001,0.70451517394522578,0.72095070422535212
Glyco_hydro_4_int_Glyco_hydro_4C,6,FisherM1ONLY,DL,False,0.98382391938477853,0.97018828451882844,0.97665732959850604
Glyco_hydro_4_int_Glyco_hydro_4C,6,FisherM1ONLY,DL,True,0.91122715404699739,0.7807606263982102,0.82767624020887731
Glyco_hydro_4_int_Glyco_hydro_4C,6,FisherM1ONLY,DL_S,False,0.44815698753646249,0.60314061384725193,0.57409630518874222
Glyco_hydro_4_int_Glyco_hydro_4C,6,FisherM1ONLY,DL_S,True,0.45561357702349869,0.56655844155844159,0.55352480417754568
Glyco_hydro_4_int_Glyco_hydro_4C,7,FisherM1ONLY,SVM_RBF,True,0.54440154440154442,0.51459854014598538,0.51544401544401541
Glyco_hydro_4_int_Glyco_hydro_4C,7,FisherM1ONLY,SVM_RBF,False,0.57648507232994772,0.54686131386861314,0.54926108374384242
Glyco_hydro_4_int_Glyco_hydro_4C,7,FisherM1ONLY,SAE_SVM,True,0.62741312741312738,0.52759740259740262,0.53281853281853286
Glyco_hydro_4_int_Glyco_hydro_4C,7,FisherM1ONLY,SAE_SVM,False,0.6017236072637735,0.54877192982456136,0.55334051724137934
Glyco_hydro_4_int_Glyco_hydro_4C,7,FisherM1ONLY,SAE_SVM_RBF,True,0.72393822393822393,0.66021126760563376,0.67567567567567566
Glyco_hydro_4_int_Glyco_hydro_4C,7,FisherM1ONLY,SAE_SVM_RBF,False,0.73853493382579261,0.68032322086759289,0.69565886699507384
Glyco_hydro_4_int_Glyco_hydro_4C,7,FisherM1ONLY,SAE_SVM_COMBO,True,0.56756756756756754,0.55263157894736847,0.55405405405405406
Glyco_hydro_4_int_Glyco_hydro_4C,7,FisherM1ONLY,SAE_SVM_COMBO,False,0.53662665435518619,0.56533722438391698,0.56188423645320196
Glyco_hydro_4_int_Glyco_hydro_4C,7,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.73166023166023164,0.66491228070175434,0.68146718146718144
Glyco_hydro_4_int_Glyco_hydro_4C,7,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.75607879347491536,0.70457478846981203,0.7194427339901478
Glyco_hydro_4_int_Glyco_hydro_4C,7,FisherM1ONLY,DL,False,0.97799948836019446,0.96224515479486539,0.96972418216805645
Glyco_hydro_4_int_Glyco_hydro_4C,7,FisherM1ONLY,DL,True,0.94594594594594594,0.82352941176470584,0.8716216216216216
Glyco_hydro_4_int_Glyco_hydro_4C,7,FisherM1ONLY,DL_S,False,0.81120491174213349,0.55195822454308097,0.57511225144323286
Glyco_hydro_4_int_Glyco_hydro_4C,7,FisherM1ONLY,DL_S,True,0.83976833976833976,0.53903345724907059,0.56081081081081086
