DDI,no.,FisherMode,method,isTest,recall,precision,accuracy
RNA_pol_Rpb2_7_int_Sigma70_r3,9,FisherM1,SVM_RBF,False,0.96899224806201545,0.98425196850393704,0.97674418604651159
RNA_pol_Rpb2_7_int_Sigma70_r3,9,FisherM1,DL,False,0.9692982456140351,0.97787610619469023,0.97413793103448276
RNA_pol_Rpb2_7_int_Sigma70_r3,9,FisherM1,DL,True,0.92500000000000004,0.88095238095238104,0.90000000000000002
RNA_pol_Rpb2_7_int_Sigma70_r3,10,FisherM1,SVM,True,0.57894736842105265,0.61111111111111116,0.60526315789473684
RNA_pol_Rpb2_7_int_Sigma70_r3,10,FisherM1,SVM,False,0.57069408740359895,0.58575197889182062,0.58354755784061696
RNA_pol_Rpb2_7_int_Sigma70_r3,10,FisherM1,SVM_RBF,True,1.0,1.0,1.0
RNA_pol_Rpb2_7_int_Sigma70_r3,10,FisherM1,SVM_RBF,False,0.95115681233933158,0.98666666666666669,0.96915167095115684
RNA_pol_Rpb2_7_int_Sigma70_r3,10,FisherM1,DL,False,0.9711934156378601,0.96721311475409832,0.96781115879828328
RNA_pol_Rpb2_7_int_Sigma70_r3,10,FisherM1,DL,True,1.0,1.0,1.0
ABC_tran_int_CFTR_R,1,FisherM1,SVM,True,0.56716417910447758,0.59375,0.58955223880597019
ABC_tran_int_CFTR_R,1,FisherM1,SVM,False,0.63048016701461373,0.63445378151260501,0.63361169102296455
ABC_tran_int_CFTR_R,1,FisherM1,SVM_RBF,True,0.91044776119402981,0.96825396825396826,0.94029850746268662
ABC_tran_int_CFTR_R,1,FisherM1,SVM_RBF,False,0.97912317327766174,0.98945147679324896,0.98434237995824636
ABC_tran_int_CFTR_R,1,FisherM1,DL,False,0.97250859106529208,0.97250859106529208,0.97212543554006969
ABC_tran_int_CFTR_R,1,FisherM1,DL,True,0.91044776119402981,0.77215189873417722,0.82089552238805974
ABC_tran_int_CFTR_R,2,FisherM1,SVM,True,0.54385964912280704,0.50819672131147542,0.50877192982456143
ABC_tran_int_CFTR_R,2,FisherM1,SVM,False,0.56032719836400813,0.58050847457627119,0.57770961145194277
ABC_tran_int_CFTR_R,2,FisherM1,SVM_RBF,True,0.8771929824561403,0.98039215686274506,0.92982456140350878
ABC_tran_int_CFTR_R,2,FisherM1,SVM_RBF,False,0.97341513292433535,0.9916666666666667,0.98261758691206547
ABC_tran_int_CFTR_R,2,FisherM1,DL,False,0.97535211267605637,0.95847750865051906,0.96757679180887368
ABC_tran_int_CFTR_R,2,FisherM1,DL,True,0.89473684210526316,0.96226415094339623,0.92982456140350878
ABC_tran_int_CFTR_R,3,FisherM1,SVM,True,0.71698113207547165,0.59375,0.6132075471698113
ABC_tran_int_CFTR_R,3,FisherM1,SVM,False,0.64503042596348881,0.60687022900763354,0.61359026369168357
ABC_tran_int_CFTR_R,3,FisherM1,SVM_RBF,True,0.96226415094339623,0.98076923076923073,0.97169811320754718
ABC_tran_int_CFTR_R,3,FisherM1,SVM_RBF,False,0.97768762677484788,0.98770491803278693,0.98275862068965514
ABC_tran_int_CFTR_R,3,FisherM1,DL,False,0.99667774086378735,0.95846645367412142,0.97631133671742809
ABC_tran_int_CFTR_R,3,FisherM1,DL,True,1.0,0.79104477611940294,0.86792452830188682
ABC_tran_int_CFTR_R,4,FisherM1,SVM,True,0.67647058823529416,0.6216216216216216,0.63235294117647056
ABC_tran_int_CFTR_R,4,FisherM1,SVM,False,0.70502092050209209,0.65057915057915061,0.66317991631799167
ABC_tran_int_CFTR_R,4,FisherM1,SVM_RBF,True,0.77941176470588236,1.0,0.88970588235294112
ABC_tran_int_CFTR_R,4,FisherM1,SVM_RBF,False,0.97280334728033468,0.98516949152542377,0.97907949790794979
ABC_tran_int_CFTR_R,4,FisherM1,DL,False,0.97535211267605637,0.97535211267605637,0.9755671902268761
ABC_tran_int_CFTR_R,4,FisherM1,DL,True,0.83823529411764708,0.80281690140845074,0.81617647058823528
ABC_tran_int_CFTR_R,5,FisherM1,SVM,True,0.73076923076923073,0.5757575757575758,0.59615384615384615
ABC_tran_int_CFTR_R,5,FisherM1,SVM,False,0.65384615384615385,0.6014897579143389,0.61032388663967607
ABC_tran_int_CFTR_R,5,FisherM1,SVM_RBF,True,0.96153846153846156,0.98039215686274506,0.97115384615384615
ABC_tran_int_CFTR_R,5,FisherM1,SVM_RBF,False,0.97570850202429149,0.98770491803278693,0.98178137651821862
ABC_tran_int_CFTR_R,5,FisherM1,DL,False,0.96907216494845361,0.96575342465753433,0.96790540540540537
ABC_tran_int_CFTR_R,5,FisherM1,DL,True,0.94230769230769229,0.96078431372549022,0.95192307692307687
ABC_tran_int_CFTR_R,6,FisherM1,SVM,True,0.52054794520547942,0.55882352941176472,0.5547945205479452
ABC_tran_int_CFTR_R,6,FisherM1,SVM,False,0.63424947145877375,0.53956834532374098,0.54651162790697672
ABC_tran_int_CFTR_R,6,FisherM1,SVM_RBF,True,0.72602739726027399,0.98148148148148151,0.85616438356164382
ABC_tran_int_CFTR_R,6,FisherM1,SVM_RBF,False,0.97251585623678649,0.989247311827957,0.98097251585623679
ABC_tran_int_CFTR_R,6,FisherM1,DL,False,0.95729537366548045,0.97818181818181815,0.96825396825396826
ABC_tran_int_CFTR_R,6,FisherM1,DL,True,0.73972602739726023,0.72972972972972971,0.73287671232876717
ABC_tran_int_CFTR_R,7,FisherM1,SVM,True,0.55813953488372092,0.54545454545454541,0.54651162790697672
ABC_tran_int_CFTR_R,7,FisherM1,SVM,False,0.65208747514910537,0.60405156537753224,0.6123260437375746
ABC_tran_int_CFTR_R,7,FisherM1,SVM_RBF,True,0.95348837209302328,1.0,0.97674418604651159
ABC_tran_int_CFTR_R,7,FisherM1,SVM_RBF,False,0.97614314115308154,0.98594377510040165,0.9811133200795229
ABC_tran_int_CFTR_R,7,FisherM1,DL,False,0.98039215686274506,0.99009900990099009,0.9850746268656716
ABC_tran_int_CFTR_R,7,FisherM1,DL,True,0.95348837209302328,0.93181818181818166,0.94186046511627908
ABC_tran_int_CFTR_R,8,FisherM1,SVM,True,0.67500000000000004,0.65853658536585369,0.66249999999999998
ABC_tran_int_CFTR_R,8,FisherM1,SVM,False,0.63636363636363635,0.60754716981132073,0.61264822134387353
ABC_tran_int_CFTR_R,8,FisherM1,SVM_RBF,True,0.92500000000000004,1.0,0.96250000000000002
ABC_tran_int_CFTR_R,8,FisherM1,SVM_RBF,False,0.97430830039525695,0.9879759519038076,0.98122529644268774
ABC_tran_int_CFTR_R,8,FisherM1,DL,False,0.96784565916398713,0.99013157894736858,0.97858319604612853
ABC_tran_int_CFTR_R,8,FisherM1,DL,True,0.92500000000000004,1.0,0.96250000000000002
ABC_tran_int_CFTR_R,9,FisherM1,SVM,True,0.49056603773584906,0.53061224489795922,0.52830188679245282
ABC_tran_int_CFTR_R,9,FisherM1,SVM,False,0.5496957403651116,0.59691629955947134,0.58924949290060857
ABC_tran_int_CFTR_R,9,FisherM1,SVM_RBF,True,0.98113207547169812,0.98113207547169812,0.98113207547169812
ABC_tran_int_CFTR_R,9,FisherM1,SVM_RBF,False,0.97565922920892489,0.98767967145790558,0.98174442190669375
ABC_tran_int_CFTR_R,9,FisherM1,DL,False,0.96245733788395904,0.97916666666666663,0.97123519458544838
ABC_tran_int_CFTR_R,9,FisherM1,DL,True,0.90566037735849059,0.8571428571428571,0.87735849056603776
ABC_tran_int_CFTR_R,10,FisherM1,SVM,True,0.65000000000000002,0.63414634146341464,0.63749999999999996
ABC_tran_int_CFTR_R,10,FisherM1,SVM,False,0.6324110671936759,0.58931860036832417,0.5958498023715415
ABC_tran_int_CFTR_R,10,FisherM1,SVM_RBF,True,0.94999999999999996,1.0,0.97499999999999998
ABC_tran_int_CFTR_R,10,FisherM1,SVM_RBF,False,0.97233201581027673,0.98795180722891562,0.98023715415019763
ABC_tran_int_CFTR_R,10,FisherM1,DL,False,0.97250859106529208,0.98951048951048948,0.98187808896210871
ABC_tran_int_CFTR_R,10,FisherM1,DL,True,0.94999999999999996,1.0,0.97499999999999998
CBM_X_int_GT36_AF,1,FisherM1,SVM,True,0.67948717948717952,0.57608695652173914,0.58974358974358976
CBM_X_int_GT36_AF,1,FisherM1,SVM,False,0.63692307692307693,0.56326530612244896,0.57153846153846155
CBM_X_int_GT36_AF,1,FisherM1,SVM_RBF,True,1.0,1.0,1.0
CBM_X_int_GT36_AF,1,FisherM1,SVM_RBF,False,0.99846153846153851,1.0,0.99923076923076926
CBM_X_int_GT36_AF,1,FisherM1,DL,False,0.99736147757255933,1.0,0.99871794871794872
CBM_X_int_GT36_AF,1,FisherM1,DL,True,0.87179487179487181,0.94444444444444453,0.91025641025641024
CBM_X_int_GT36_AF,2,FisherM1,SVM,True,0.74285714285714288,0.55913978494623651,0.57857142857142863
CBM_X_int_GT36_AF,2,FisherM1,SVM,False,0.66717325227963531,0.61142061281337046,0.62158054711246202
CBM_X_int_GT36_AF,2,FisherM1,SVM_RBF,True,0.98571428571428577,1.0,0.99285714285714288
CBM_X_int_GT36_AF,2,FisherM1,SVM_RBF,False,1.0,1.0,1.0
CBM_X_int_GT36_AF,2,FisherM1,DL,False,0.98944591029023743,1.0,0.99493029150823831
CBM_X_int_GT36_AF,2,FisherM1,DL,True,0.98571428571428577,1.0,0.99285714285714288
CBM_X_int_GT36_AF,3,FisherM1,SVM,True,0.64556962025316456,0.58620689655172409,0.59493670886075944
CBM_X_int_GT36_AF,3,FisherM1,SVM,False,0.67488443759630201,0.63570391872278664,0.64406779661016944
CBM_X_int_GT36_AF,3,FisherM1,SVM_RBF,True,1.0,1.0,1.0
CBM_X_int_GT36_AF,3,FisherM1,SVM_RBF,False,0.99845916795069334,1.0,0.99922958397534667
CBM_X_int_GT36_AF,3,FisherM1,DL,False,0.99745547073791352,0.99745547073791352,0.99742930591259638
CBM_X_int_GT36_AF,3,FisherM1,DL,True,1.0,0.96341463414634143,0.98101265822784811
CBM_X_int_GT36_AF,4,FisherM1,SVM,True,0.57647058823529407,0.5444444444444444,0.54705882352941182
CBM_X_int_GT36_AF,4,FisherM1,SVM,False,0.66407465007776045,0.61616161616161613,0.62519440124416792
CBM_X_int_GT36_AF,4,FisherM1,SVM_RBF,True,0.9882352941176471,1.0,0.99411764705882355
CBM_X_int_GT36_AF,4,FisherM1,SVM_RBF,False,0.99844479004665632,1.0,0.9992223950233281
CBM_X_int_GT36_AF,4,FisherM1,DL,False,0.99729729729729732,0.99460916442048519,0.99610894941634243
CBM_X_int_GT36_AF,4,FisherM1,DL,True,0.94117647058823528,0.98765432098765416,0.96470588235294119
CBM_X_int_GT36_AF,5,FisherM1,SVM,True,0.56578947368421051,0.51807228915662651,0.51973684210526316
CBM_X_int_GT36_AF,5,FisherM1,SVM,False,0.56134969325153372,0.57911392405063289,0.57668711656441718
CBM_X_int_GT36_AF,5,FisherM1,SVM_RBF,True,0.98684210526315785,1.0,0.99342105263157898
CBM_X_int_GT36_AF,5,FisherM1,SVM_RBF,False,0.99846625766871167,1.0,0.99923312883435578
CBM_X_int_GT36_AF,5,FisherM1,DL,False,1.0,0.99741602067183466,0.99872122762148341
CBM_X_int_GT36_AF,5,FisherM1,DL,True,0.98684210526315785,1.0,0.99342105263157898
CBM_X_int_GT36_AF,6,FisherM1,SVM,True,0.65000000000000002,0.54736842105263162,0.55625000000000002
CBM_X_int_GT36_AF,6,FisherM1,SVM,False,0.64043209876543206,0.59798270893371763,0.60493827160493829
CBM_X_int_GT36_AF,6,FisherM1,SVM_RBF,True,1.0,1.0,1.0
CBM_X_int_GT36_AF,6,FisherM1,SVM_RBF,False,0.99845679012345678,1.0,0.99922839506172845
CBM_X_int_GT36_AF,6,FisherM1,DL,False,1.0,0.99742930591259638,0.99871299871299868
CBM_X_int_GT36_AF,6,FisherM1,DL,True,0.94999999999999996,0.81720430107526876,0.86875000000000002
CBM_X_int_GT36_AF,7,FisherM1,SVM,True,0.64000000000000001,0.54545454545454541,0.55333333333333334
CBM_X_int_GT36_AF,7,FisherM1,SVM,False,0.64931087289433387,0.59718309859154928,0.60566615620214392
CBM_X_int_GT36_AF,7,FisherM1,SVM_RBF,True,1.0,1.0,1.0
CBM_X_int_GT36_AF,7,FisherM1,SVM_RBF,False,0.99846860643185298,1.0,0.99923430321592654
CBM_X_int_GT36_AF,7,FisherM1,DL,False,1.0,1.0,1.0
CBM_X_int_GT36_AF,7,FisherM1,DL,True,1.0,1.0,1.0
CBM_X_int_GT36_AF,8,FisherM1,SVM,True,0.52238805970149249,0.58333333333333337,0.57462686567164178
CBM_X_int_GT36_AF,8,FisherM1,SVM,False,0.57791225416036307,0.59316770186335399,0.59077155824508321
CBM_X_int_GT36_AF,8,FisherM1,SVM_RBF,True,1.0,1.0,1.0
CBM_X_int_GT36_AF,8,FisherM1,SVM_RBF,False,0.99848714069591527,1.0,0.99924357034795763
CBM_X_int_GT36_AF,8,FisherM1,DL,False,0.98974358974358978,0.98218829516539441,0.98612862547288782
CBM_X_int_GT36_AF,8,FisherM1,DL,True,1.0,1.0,1.0
CBM_X_int_GT36_AF,9,FisherM1,SVM,True,0.8035714285714286,0.59999999999999998,0.6339285714285714
CBM_X_int_GT36_AF,9,FisherM1,SVM,False,0.64583333333333337,0.56880733944954132,0.578125
CBM_X_int_GT36_AF,9,FisherM1,SVM_RBF,True,1.0,1.0,1.0
CBM_X_int_GT36_AF,9,FisherM1,SVM_RBF,False,0.99851190476190477,1.0,0.99925595238095233
CBM_X_int_GT36_AF,9,FisherM1,DL,False,1.0,0.99735449735449722,0.99875930521091816
CBM_X_int_GT36_AF,9,FisherM1,DL,True,1.0,0.98245614035087725,0.9910714285714286
CBM_X_int_GT36_AF,10,FisherM1,SVM,True,0.59677419354838712,0.52857142857142858,0.532258064516129
CBM_X_int_GT36_AF,10,FisherM1,SVM,False,0.65165165165165162,0.58255033557046976,0.59234234234234229
CBM_X_int_GT36_AF,10,FisherM1,SVM_RBF,True,1.0,1.0,1.0
CBM_X_int_GT36_AF,10,FisherM1,SVM_RBF,False,0.99849849849849848,1.0,0.99924924924924929
CBM_X_int_GT36_AF,10,FisherM1,DL,False,1.0,0.99515738498789352,0.99749687108886109
CBM_X_int_GT36_AF,10,FisherM1,DL,True,0.967741935483871,0.98360655737704916,0.97580645161290325
EFG_II_int_GTP_EFTU_D2,1,FisherM1,SVM,True,0.44,0.59459459459459463,0.56999999999999995
EFG_II_int_GTP_EFTU_D2,1,FisherM1,SVM,False,0.78902953586497893,0.76326530612244903,0.76521739130434785
EFG_II_int_GTP_EFTU_D2,1,FisherM1,SVM_RBF,True,0.5,0.86206896551724133,0.70999999999999996
EFG_II_int_GTP_EFTU_D2,1,FisherM1,SVM_RBF,False,0.92405063291139244,0.95633187772925765,0.93913043478260871
EFG_II_int_GTP_EFTU_D2,1,FisherM1,DL,False,0.89726027397260277,0.94244604316546765,0.91666666666666663
EFG_II_int_GTP_EFTU_D2,1,FisherM1,DL,True,0.71999999999999997,0.8571428571428571,0.80000000000000004
EFG_II_int_GTP_EFTU_D2,2,FisherM1,SVM,True,0.75862068965517238,0.55000000000000004,0.56896551724137934
EFG_II_int_GTP_EFTU_D2,2,FisherM1,SVM,False,0.7441860465116279,0.676056338028169,0.68525896414342624
EFG_II_int_GTP_EFTU_D2,2,FisherM1,SVM_RBF,True,0.89655172413793105,0.83870967741935487,0.86206896551724133
EFG_II_int_GTP_EFTU_D2,2,FisherM1,SVM_RBF,False,0.95736434108527135,0.93207547169811322,0.94223107569721121
EFG_II_int_GTP_EFTU_D2,2,FisherM1,DL,False,0.94736842105263153,0.95999999999999996,0.95348837209302328
EFG_II_int_GTP_EFTU_D2,2,FisherM1,DL,True,0.86206896551724133,0.89285714285714302,0.87931034482758619
EFG_II_int_GTP_EFTU_D2,3,FisherM1,SVM,True,0.8571428571428571,0.80000000000000004,0.81481481481481477
EFG_II_int_GTP_EFTU_D2,3,FisherM1,SVM,False,0.72200772200772201,0.66077738515901063,0.66798418972332019
EFG_II_int_GTP_EFTU_D2,3,FisherM1,SVM_RBF,True,0.8928571428571429,1.0,0.94444444444444442
EFG_II_int_GTP_EFTU_D2,3,FisherM1,SVM_RBF,False,0.91505791505791501,0.94422310756972117,0.92885375494071143
EFG_II_int_GTP_EFTU_D2,3,FisherM1,DL,False,0.92948717948717952,0.94771241830065356,0.93729372937293731
EFG_II_int_GTP_EFTU_D2,3,FisherM1,DL,True,0.9285714285714286,0.9285714285714286,0.92592592592592593
EFG_II_int_GTP_EFTU_D2,4,FisherM1,SVM,True,0.625,0.7142857142857143,0.6875
EFG_II_int_GTP_EFTU_D2,4,FisherM1,SVM,False,0.69201520912547532,0.72222222222222221,0.705078125
EFG_II_int_GTP_EFTU_D2,4,FisherM1,SVM_RBF,True,0.95833333333333337,0.85185185185185175,0.89583333333333337
EFG_II_int_GTP_EFTU_D2,4,FisherM1,SVM_RBF,False,0.94676806083650189,0.92910447761194026,0.935546875
EFG_II_int_GTP_EFTU_D2,4,FisherM1,DL,False,0.96226415094339623,0.89999999999999991,0.92508143322475567
EFG_II_int_GTP_EFTU_D2,4,FisherM1,DL,True,0.95833333333333337,0.82142857142857151,0.875
EFG_II_int_GTP_EFTU_D2,5,FisherM1,SVM,True,0.76923076923076927,0.86956521739130443,0.80434782608695654
EFG_II_int_GTP_EFTU_D2,5,FisherM1,SVM,False,0.78544061302681989,0.77067669172932329,0.77237354085603116
EFG_II_int_GTP_EFTU_D2,5,FisherM1,SVM_RBF,True,0.84615384615384615,1.0,0.91304347826086951
EFG_II_int_GTP_EFTU_D2,5,FisherM1,SVM_RBF,False,0.92720306513409967,0.9453125,0.93579766536964981
EFG_II_int_GTP_EFTU_D2,5,FisherM1,DL,False,0.96621621621621623,0.92258064516129024,0.94480519480519476
EFG_II_int_GTP_EFTU_D2,5,FisherM1,DL,True,0.88461538461538458,1.0,0.93478260869565222
EFG_II_int_GTP_EFTU_D2,6,FisherM1,SVM,True,0.71999999999999997,0.5625,0.57999999999999996
EFG_II_int_GTP_EFTU_D2,6,FisherM1,SVM,False,0.64885496183206104,0.66666666666666663,0.65294117647058825
EFG_II_int_GTP_EFTU_D2,6,FisherM1,SVM_RBF,True,0.68000000000000005,0.94444444444444442,0.81999999999999995
EFG_II_int_GTP_EFTU_D2,6,FisherM1,SVM_RBF,False,0.91603053435114501,0.9486166007905138,0.93137254901960786
EFG_II_int_GTP_EFTU_D2,6,FisherM1,DL,False,0.95652173913043481,0.92215568862275454,0.934640522875817
EFG_II_int_GTP_EFTU_D2,6,FisherM1,DL,True,0.80000000000000004,0.90909090909090906,0.85999999999999999
EFG_II_int_GTP_EFTU_D2,7,FisherM1,SVM,True,0.79166666666666663,0.82608695652173914,0.80434782608695654
EFG_II_int_GTP_EFTU_D2,7,FisherM1,SVM,False,0.72623574144486691,0.66783216783216781,0.67509727626459148
EFG_II_int_GTP_EFTU_D2,7,FisherM1,SVM_RBF,True,0.79166666666666663,1.0,0.89130434782608692
EFG_II_int_GTP_EFTU_D2,7,FisherM1,SVM_RBF,False,0.90874524714828897,0.94841269841269837,0.92801556420233466
EFG_II_int_GTP_EFTU_D2,7,FisherM1,DL,False,0.95121951219512191,0.92307692307692313,0.93181818181818177
EFG_II_int_GTP_EFTU_D2,7,FisherM1,DL,True,0.83333333333333337,0.90909090909090906,0.86956521739130432
EFG_II_int_GTP_EFTU_D2,8,FisherM1,SVM,True,0.5357142857142857,0.46875,0.45454545454545453
EFG_II_int_GTP_EFTU_D2,8,FisherM1,SVM,False,0.72200772200772201,0.76016260162601623,0.74059405940594059
EFG_II_int_GTP_EFTU_D2,8,FisherM1,SVM_RBF,True,0.9642857142857143,0.69230769230769229,0.76363636363636367
EFG_II_int_GTP_EFTU_D2,8,FisherM1,SVM_RBF,False,0.95366795366795365,0.92509363295880154,0.93663366336633669
EFG_II_int_GTP_EFTU_D2,8,FisherM1,DL,False,0.94374999999999998,0.93788819875776386,0.93729372937293731
EFG_II_int_GTP_EFTU_D2,8,FisherM1,DL,True,0.8214285714285714,0.69696969696969702,0.72727272727272729
EFG_II_int_GTP_EFTU_D2,9,FisherM1,SVM,True,0.73913043478260865,0.56666666666666665,0.55813953488372092
EFG_II_int_GTP_EFTU_D2,9,FisherM1,SVM,False,0.78787878787878785,0.75362318840579712,0.76015473887814311
EFG_II_int_GTP_EFTU_D2,9,FisherM1,SVM_RBF,True,0.69565217391304346,0.69565217391304346,0.67441860465116277
EFG_II_int_GTP_EFTU_D2,9,FisherM1,SVM_RBF,False,0.92803030303030298,0.96456692913385822,0.9458413926499033
EFG_II_int_GTP_EFTU_D2,9,FisherM1,DL,False,0.96835443037974689,0.92168674698795183,0.9419354838709677
EFG_II_int_GTP_EFTU_D2,9,FisherM1,DL,True,0.78260869565217395,0.62068965517241381,0.62790697674418605
EFG_II_int_GTP_EFTU_D2,10,FisherM1,SVM,True,0.69999999999999996,0.65625,0.66666666666666663
EFG_II_int_GTP_EFTU_D2,10,FisherM1,SVM,False,0.73929961089494167,0.73076923076923073,0.72599999999999998
EFG_II_int_GTP_EFTU_D2,10,FisherM1,SVM_RBF,True,0.93333333333333335,1.0,0.96666666666666667
EFG_II_int_GTP_EFTU_D2,10,FisherM1,SVM_RBF,False,0.91439688715953304,0.94377510040160639,0.92800000000000005
EFG_II_int_GTP_EFTU_D2,10,FisherM1,DL,False,0.96855345911949686,0.88505747126436773,0.91666666666666663
EFG_II_int_GTP_EFTU_D2,10,FisherM1,DL,True,0.8666666666666667,0.78787878787878785,0.81666666666666665
Amidase_int_Glu-tRNAGln,1,FisherM1,SVM,True,0.54605263157894735,0.5220125786163522,0.52302631578947367
Amidase_int_Glu-tRNAGln,1,FisherM1,SVM,False,0.54417122040072863,0.53611484970838941,0.53665755919854286
Amidase_int_Glu-tRNAGln,1,FisherM1,SVM_RBF,True,0.77302631578947367,0.98739495798319343,0.88157894736842102
Amidase_int_Glu-tRNAGln,1,FisherM1,SVM_RBF,False,0.99817850637522765,0.99772416932180241,0.99795081967213117
Amidase_int_Glu-tRNAGln,1,FisherM1,DL,False,1.0,0.99540933435348122,0.99772296015180262
Amidase_int_Glu-tRNAGln,1,FisherM1,DL,True,0.84539473684210531,0.95895522388059695,0.90460526315789469
Amidase_int_Glu-tRNAGln,2,FisherM1,SVM,True,0.61111111111111116,0.52631578947368418,0.53055555555555556
Amidase_int_Glu-tRNAGln,2,FisherM1,SVM,False,0.5913793103448276,0.55278001611603544,0.55646551724137927
Amidase_int_Glu-tRNAGln,2,FisherM1,SVM_RBF,True,1.0,1.0,1.0
Amidase_int_Glu-tRNAGln,2,FisherM1,SVM_RBF,False,0.99827586206896557,0.99655765920826178,0.99741379310344824
Amidase_int_Glu-tRNAGln,2,FisherM1,DL,False,0.99928520371694063,0.9921930447125622,0.99568965517241381
Amidase_int_Glu-tRNAGln,2,FisherM1,DL,True,0.99444444444444446,0.9521276595744681,0.97222222222222221
Amidase_int_Glu-tRNAGln,3,FisherM1,SVM,True,0.59352517985611508,0.52215189873417722,0.52517985611510787
Amidase_int_Glu-tRNAGln,3,FisherM1,SVM,False,0.63771377137713769,0.57414910858995138,0.58235823582358237
Amidase_int_Glu-tRNAGln,3,FisherM1,SVM_RBF,True,0.91366906474820142,0.9921875,0.9532374100719424
Amidase_int_Glu-tRNAGln,3,FisherM1,SVM_RBF,False,0.99864986498649866,0.99640772339470141,0.99752475247524752
Amidase_int_Glu-tRNAGln,3,FisherM1,DL,False,1.0,0.99625187406296856,0.99812453113278321
Amidase_int_Glu-tRNAGln,3,FisherM1,DL,True,0.91366906474820142,0.82200647249190939,0.8579136690647482
Amidase_int_Glu-tRNAGln,4,FisherM1,SVM,True,0.59051724137931039,0.50367647058823528,0.50431034482758619
Amidase_int_Glu-tRNAGln,4,FisherM1,SVM,False,0.56216931216931221,0.54885923374946188,0.55004409171075841
Amidase_int_Glu-tRNAGln,4,FisherM1,SVM_RBF,True,1.0,0.99570815450643768,0.99784482758620685
Amidase_int_Glu-tRNAGln,4,FisherM1,SVM_RBF,False,0.99823633156966485,0.99691765741963889,0.99757495590828926
Amidase_int_Glu-tRNAGln,4,FisherM1,DL,False,0.99778434268833083,0.99484536082474229,0.99632488055861812
Amidase_int_Glu-tRNAGln,4,FisherM1,DL,True,1.0,0.98723404255319147,0.99353448275862066
Amidase_int_Glu-tRNAGln,5,FisherM1,SVM,True,0.55017301038062283,0.52475247524752477,0.52595155709342556
Amidase_int_Glu-tRNAGln,5,FisherM1,SVM,False,0.54862053369516051,0.5429722470904208,0.54341926729986434
Amidase_int_Glu-tRNAGln,5,FisherM1,SVM_RBF,True,0.9965397923875432,1.0,0.9982698961937716
Amidase_int_Glu-tRNAGln,5,FisherM1,SVM_RBF,False,0.99864314789687925,0.99638989169675074,0.99751243781094523
Amidase_int_Glu-tRNAGln,5,FisherM1,DL,False,0.99770992366412214,0.99770992366412214,0.99773840934790803
Amidase_int_Glu-tRNAGln,5,FisherM1,DL,True,0.99307958477508651,0.93790849673202614,0.96366782006920415
Amidase_int_Glu-tRNAGln,6,FisherM1,SVM,True,0.53023255813953485,0.51583710407239824,0.51627906976744187
Amidase_int_Glu-tRNAGln,6,FisherM1,SVM,False,0.53216630196936543,0.54799459215863,0.5466083150984683
Amidase_int_Glu-tRNAGln,6,FisherM1,SVM_RBF,True,0.87906976744186049,0.99473684210526325,0.93720930232558142
Amidase_int_Glu-tRNAGln,6,FisherM1,SVM_RBF,False,0.9982494529540481,0.99694055944055948,0.99759299781181621
Amidase_int_Glu-tRNAGln,6,FisherM1,DL,False,0.99781341107871724,0.99491279069767447,0.99635302698760031
Amidase_int_Glu-tRNAGln,6,FisherM1,DL,True,0.92558139534883721,0.89639639639639634,0.90930232558139534
Amidase_int_Glu-tRNAGln,7,FisherM1,SVM,True,0.55775577557755773,0.50903614457831325,0.50990099009900991
Amidase_int_Glu-tRNAGln,7,FisherM1,SVM,False,0.5430131998179335,0.53981900452488685,0.54005461993627679
Amidase_int_Glu-tRNAGln,7,FisherM1,SVM_RBF,True,0.97359735973597361,0.98993288590604023,0.9818481848184818
Amidase_int_Glu-tRNAGln,7,FisherM1,SVM_RBF,False,0.99954483386436044,0.99682251475261008,0.99817933545744197
Amidase_int_Glu-tRNAGln,7,FisherM1,DL,False,0.99923954372623569,0.99470098410295238,0.99696509863429439
Amidase_int_Glu-tRNAGln,7,FisherM1,DL,True,0.97359735973597361,0.92476489028213171,0.94719471947194722
Amidase_int_Glu-tRNAGln,8,FisherM1,SVM,True,0.4911242603550296,0.47159090909090912,0.47041420118343197
Amidase_int_Glu-tRNAGln,8,FisherM1,SVM,False,0.54483054483054483,0.5401956614206721,0.54054054054054057
Amidase_int_Glu-tRNAGln,8,FisherM1,SVM_RBF,True,0.98816568047337283,1.0,0.99408284023668636
Amidase_int_Glu-tRNAGln,8,FisherM1,SVM_RBF,False,0.99828399828399828,0.99657387580299772,0.99742599742599747
Amidase_int_Glu-tRNAGln,8,FisherM1,DL,False,0.99786476868327401,0.9964463397299218,0.99713979263496599
Amidase_int_Glu-tRNAGln,8,FisherM1,DL,True,0.98816568047337283,0.98235294117647054,0.98520710059171601
Amidase_int_Glu-tRNAGln,9,FisherM1,SVM,True,0.52000000000000002,0.50814332247557004,0.5083333333333333
Amidase_int_Glu-tRNAGln,9,FisherM1,SVM,False,0.54000000000000004,0.53853127833182235,0.53863636363636369
Amidase_int_Glu-tRNAGln,9,FisherM1,SVM_RBF,True,0.99333333333333329,0.99333333333333329,0.99333333333333329
Amidase_int_Glu-tRNAGln,9,FisherM1,SVM_RBF,False,0.99954545454545451,0.99682683590208521,0.99818181818181817
Amidase_int_Glu-tRNAGln,9,FisherM1,DL,False,0.99925484351713856,0.99702602230483273,0.99810606060606055
