DDI,no.,FisherMode,method,isTest,recall,precision,accuracy
GHMP_kinases_C_int_GHMP_kinases_N,9,FisherM1ONLY,DL,False,0.97701149425287359,0.96958174904942962,0.97205588822355293
GHMP_kinases_C_int_GHMP_kinases_N,9,FisherM1ONLY,DL,True,0.97101449275362317,0.97101449275362317,0.97101449275362317
GHMP_kinases_C_int_GHMP_kinases_N,10,FisherM1ONLY,SVM,True,0.59615384615384615,0.50819672131147542,0.50961538461538458
GHMP_kinases_C_int_GHMP_kinases_N,10,FisherM1ONLY,SVM,False,0.64559819413092556,0.6908212560386473,0.67241379310344829
GHMP_kinases_C_int_GHMP_kinases_N,10,FisherM1ONLY,DL,False,0.98529411764705888,0.96750902527075811,0.97509578544061304
GHMP_kinases_C_int_GHMP_kinases_N,10,FisherM1ONLY,DL,True,0.63461538461538458,0.63461538461538458,0.63461538461538458
Med11_int_Med22,1,FisherM1ONLY,SVM,True,0.49166666666666664,0.51754385964912286,0.5146443514644351
Med11_int_Med22,1,FisherM1ONLY,SVM,False,0.49530315969257044,0.54205607476635509,0.53842869342442357
Med11_int_Med22,1,FisherM1ONLY,DL,False,0.85365853658536583,0.88673621460506713,0.87330960854092532
Med11_int_Med22,1,FisherM1ONLY,DL,True,0.81666666666666665,0.85217391304347823,0.83682008368200833
Med11_int_Med22,2,FisherM1ONLY,SVM,True,0.48958333333333331,0.51648351648351654,0.515625
Med11_int_Med22,2,FisherM1ONLY,SVM,False,0.48862602365787078,0.57066950053134968,0.56030951297223486
Med11_int_Med22,2,FisherM1ONLY,DL,False,0.93626707132018205,0.93626707132018205,0.93626707132018205
Med11_int_Med22,2,FisherM1ONLY,DL,True,0.89583333333333337,0.84313725490196079,0.86458333333333337
Med11_int_Med22,3,FisherM1ONLY,SVM,True,0.49074074074074076,0.53000000000000003,0.52777777777777779
Med11_int_Med22,3,FisherM1ONLY,SVM,False,0.45900253592561285,0.53339882121807469,0.52854122621564481
Med11_int_Med22,3,FisherM1ONLY,DL,False,0.96312056737588647,0.93397524071526827,0.94785059901338975
Med11_int_Med22,3,FisherM1ONLY,DL,True,0.95370370370370372,0.91150442477876104,0.93055555555555558
Med11_int_Med22,4,FisherM1ONLY,SVM,True,0.47499999999999998,0.52777777777777779,0.52500000000000002
Med11_int_Med22,4,FisherM1ONLY,SVM,False,0.50384286934244238,0.5468025949953661,0.54293037163605296
Med11_int_Med22,4,FisherM1ONLY,DL,False,0.94782608695652171,0.93830703012912486,0.94373219373219375
Med11_int_Med22,4,FisherM1ONLY,DL,True,0.94166666666666665,0.94166666666666665,0.94166666666666665
Med11_int_Med22,5,FisherM1ONLY,SVM,True,0.47222222222222221,0.54255319148936165,0.53703703703703709
Med11_int_Med22,5,FisherM1ONLY,SVM,False,0.46830092983939137,0.53786407766990296,0.53276955602537002
Med11_int_Med22,5,FisherM1ONLY,DL,False,0.93286713286713285,0.94609929078014199,0.93939393939393945
Med11_int_Med22,5,FisherM1ONLY,DL,True,0.89814814814814814,0.84347826086956512,0.8657407407407407
Med11_int_Med22,6,FisherM1ONLY,SVM,True,0.47938144329896909,0.50819672131147542,0.50773195876288657
Med11_int_Med22,6,FisherM1ONLY,SVM,False,0.47766636280765723,0.54526534859521336,0.53944368445052437
Med11_int_Med22,6,FisherM1ONLY,DL,False,0.91741741741741745,0.93855606758832566,0.92775665399239549
Med11_int_Med22,6,FisherM1ONLY,DL,True,0.90721649484536082,0.82242990654205606,0.85567010309278346
Med11_int_Med22,7,FisherM1ONLY,SVM,True,0.44736842105263158,0.56666666666666665,0.55263157894736847
Med11_int_Med22,7,FisherM1ONLY,SVM,False,0.45964316057774002,0.53300492610837436,0.52826179345516366
Med11_int_Med22,7,FisherM1ONLY,DL,False,0.97878359264497883,0.94277929155313356,0.95960311835577605
Med11_int_Med22,7,FisherM1ONLY,DL,True,0.96491228070175439,0.86614173228346458,0.90789473684210531
Med11_int_Med22,8,FisherM1ONLY,SVM,True,0.44444444444444442,0.50485436893203883,0.50427350427350426
Med11_int_Med22,8,FisherM1ONLY,SVM,False,0.45911413969335607,0.550561797752809,0.541968470387729
Med11_int_Med22,8,FisherM1ONLY,DL,False,0.94942196531791911,0.95494186046511631,0.953125
Med11_int_Med22,8,FisherM1ONLY,DL,True,0.92307692307692313,0.8925619834710744,0.90598290598290598
Med11_int_Med22,9,FisherM1ONLY,SVM,True,0.49122807017543857,0.50909090909090904,0.50877192982456143
Med11_int_Med22,9,FisherM1ONLY,SVM,False,0.51062022090059478,0.55545286506469504,0.55078623034424135
Med11_int_Med22,9,FisherM1ONLY,DL,False,0.96343178621659631,0.93451568894952264,0.94755492558469168
Med11_int_Med22,9,FisherM1ONLY,DL,True,0.91228070175438591,0.87394957983193278,0.89035087719298245
Med11_int_Med22,10,FisherM1ONLY,SVM,True,0.5,0.50980392156862742,0.50961538461538458
Med11_int_Med22,10,FisherM1ONLY,SVM,False,0.48188711036225779,0.53258845437616387,0.5292878213232195
Med11_int_Med22,10,FisherM1ONLY,DL,False,0.6235955056179775,0.61325966850828728,0.61489810260014055
Med11_int_Med22,10,FisherM1ONLY,DL,True,0.66346153846153844,0.57983193277310929,0.59134615384615385
Cohesin_int_Dockerin_1,1,FisherM1ONLY,SVM,True,0.33695652173913043,0.46969696969696978,0.47826086956521741
Cohesin_int_Dockerin_1,1,FisherM1ONLY,SVM,False,0.40110497237569059,0.55419847328244276,0.5392265193370166
Cohesin_int_Dockerin_1,1,FisherM1ONLY,DL,False,0.95620437956204385,0.90034364261168387,0.92449355432780844
Cohesin_int_Dockerin_1,1,FisherM1ONLY,DL,True,0.86956521739130432,0.86021505376344087,0.86413043478260865
Cohesin_int_Dockerin_1,2,FisherM1ONLY,SVM,True,0.33944954128440369,0.6166666666666667,0.56422018348623848
Cohesin_int_Dockerin_1,2,FisherM1ONLY,SVM,False,0.44144144144144143,0.59756097560975607,0.57207207207207211
Cohesin_int_Dockerin_1,2,FisherM1ONLY,DL,False,0.9486692015209125,0.93973634651600757,0.94460093896713615
Cohesin_int_Dockerin_1,2,FisherM1ONLY,DL,True,0.70642201834862384,0.63114754098360659,0.64678899082568808
Cohesin_int_Dockerin_1,3,FisherM1ONLY,SVM,True,0.27710843373493976,0.56097560975609762,0.53012048192771088
Cohesin_int_Dockerin_1,3,FisherM1ONLY,SVM,False,0.42231947483588622,0.54985754985754987,0.53829321663019691
Cohesin_int_Dockerin_1,3,FisherM1ONLY,DL,False,0.96343692870201092,0.84726688102893888,0.89507299270072993
Cohesin_int_Dockerin_1,3,FisherM1ONLY,DL,True,0.63855421686746983,0.56989247311827962,0.57831325301204817
Cohesin_int_Dockerin_1,4,FisherM1ONLY,SVM,True,0.30337078651685395,0.47368421052631576,0.48314606741573035
Cohesin_int_Dockerin_1,4,FisherM1ONLY,SVM,False,0.37004405286343611,0.58638743455497377,0.55451541850220265
Cohesin_int_Dockerin_1,4,FisherM1ONLY,DL,False,0.91171171171171173,0.91335740072202165,0.91092745638200179
Cohesin_int_Dockerin_1,4,FisherM1ONLY,DL,True,0.6292134831460674,0.67469879518072284,0.6629213483146067
Cohesin_int_Dockerin_1,5,FisherM1ONLY,SVM,True,0.484375,0.49206349206349204,0.4921875
Cohesin_int_Dockerin_1,5,FisherM1ONLY,SVM,False,0.42462600690448793,0.56769230769230772,0.55063291139240511
Cohesin_int_Dockerin_1,5,FisherM1ONLY,DL,False,0.87283236994219648,0.91886409736308317,0.89827255278310936
Cohesin_int_Dockerin_1,5,FisherM1ONLY,DL,True,0.9296875,0.82638888888888884,0.8671875
Cohesin_int_Dockerin_1,6,FisherM1ONLY,SVM,True,0.46999999999999997,0.57317073170731703,0.56000000000000005
Cohesin_int_Dockerin_1,6,FisherM1ONLY,SVM,False,0.40468227424749165,0.54916792738275344,0.53623188405797106
Cohesin_int_Dockerin_1,6,FisherM1ONLY,DL,False,0.89266547406082286,0.93796992481203012,0.91356877323420072
Cohesin_int_Dockerin_1,6,FisherM1ONLY,DL,True,0.90000000000000002,0.86538461538461542,0.88
Cohesin_int_Dockerin_1,7,FisherM1ONLY,SVM,True,0.42708333333333331,0.52564102564102566,0.52083333333333337
Cohesin_int_Dockerin_1,7,FisherM1ONLY,SVM,False,0.39844617092119866,0.58279220779220775,0.55660377358490565
Cohesin_int_Dockerin_1,7,FisherM1ONLY,DL,False,0.93486590038314177,0.94208494208494209,0.94079555966697503
Cohesin_int_Dockerin_1,7,FisherM1ONLY,DL,True,0.72916666666666663,0.81395348837209303,0.78125
Cohesin_int_Dockerin_1,8,FisherM1ONLY,SVM,True,0.44329896907216493,0.52439024390243905,0.52061855670103097
Cohesin_int_Dockerin_1,8,FisherM1ONLY,SVM,False,0.40555555555555556,0.60131795716639214,0.56833333333333336
Cohesin_int_Dockerin_1,8,FisherM1ONLY,DL,False,0.88648648648648654,0.9534883720930234,0.9194444444444444
Cohesin_int_Dockerin_1,8,FisherM1ONLY,DL,True,0.83505154639175261,0.90000000000000002,0.87113402061855671
Cohesin_int_Dockerin_1,9,FisherM1ONLY,SVM,True,0.4296875,0.55000000000000004,0.5390625
Cohesin_int_Dockerin_1,9,FisherM1ONLY,SVM,False,0.39240506329113922,0.55718954248366015,0.54027617951668583
Cohesin_int_Dockerin_1,9,FisherM1ONLY,DL,False,0.98440545808966862,0.81847649918962728,0.88483685220729369
Cohesin_int_Dockerin_1,9,FisherM1ONLY,DL,True,0.984375,0.75903614457831325,0.8359375
Cohesin_int_Dockerin_1,10,FisherM1ONLY,SVM,True,0.46666666666666667,0.63636363636363635,0.59999999999999998
Cohesin_int_Dockerin_1,10,FisherM1ONLY,SVM,False,0.38720173535791758,0.56398104265402849,0.54392624728850325
Cohesin_int_Dockerin_1,10,FisherM1ONLY,DL,False,0.91590493601462519,0.93296089385474856,0.92585895117540684
Cohesin_int_Dockerin_1,10,FisherM1ONLY,DL,True,0.94666666666666666,0.92207792207792205,0.93333333333333335
AlkA_N_int_HhH-GPD,1,FisherM1ONLY,SVM,True,0.66981132075471694,0.49305555555555558,0.49056603773584906
AlkA_N_int_HhH-GPD,1,FisherM1ONLY,SVM,False,0.55900000000000005,0.51143641354071367,0.51249999999999996
AlkA_N_int_HhH-GPD,1,FisherM1ONLY,DL,False,0.9137645107794361,0.884430176565008,0.89666666666666661
AlkA_N_int_HhH-GPD,1,FisherM1ONLY,DL,True,0.66981132075471694,0.88749999999999984,0.79245283018867929
AlkA_N_int_HhH-GPD,2,FisherM1ONLY,SVM,True,0.50793650793650791,0.48120300751879697,0.48015873015873017
AlkA_N_int_HhH-GPD,2,FisherM1ONLY,SVM,False,0.5,0.53145336225596529,0.5295918367346939
AlkA_N_int_HhH-GPD,2,FisherM1ONLY,DL,False,0.97453310696095075,0.86969696969696975,0.91411564625850339
AlkA_N_int_HhH-GPD,2,FisherM1ONLY,DL,True,1.0,0.86896551724137927,0.92460317460317465
AlkA_N_int_HhH-GPD,3,FisherM1ONLY,SVM,True,0.52272727272727271,0.45695364238410596,0.45075757575757575
AlkA_N_int_HhH-GPD,3,FisherM1ONLY,SVM,False,0.54004106776180694,0.52495009980039919,0.52566735112936347
AlkA_N_int_HhH-GPD,3,FisherM1ONLY,DL,False,0.9826086956521739,0.86391437308868502,0.91523972602739723
AlkA_N_int_HhH-GPD,3,FisherM1ONLY,DL,True,1.0,0.83544303797468356,0.90151515151515149
AlkA_N_int_HhH-GPD,4,FisherM1ONLY,SVM,True,0.46363636363636362,0.42148760330578511,0.41363636363636364
AlkA_N_int_HhH-GPD,4,FisherM1ONLY,SVM,False,0.48995983935742971,0.46698564593301434,0.46536144578313254
AlkA_N_int_HhH-GPD,4,FisherM1ONLY,DL,False,0.99828473413379071,0.84104046242774566,0.90711297071129704
AlkA_N_int_HhH-GPD,4,FisherM1ONLY,DL,True,0.98181818181818181,0.83720930232558144,0.8954545454545455
AlkA_N_int_HhH-GPD,5,FisherM1ONLY,SVM,True,0.48113207547169812,0.45132743362831856,0.44811320754716982
AlkA_N_int_HhH-GPD,5,FisherM1ONLY,SVM,False,0.46400000000000002,0.4904862579281184,0.49099999999999999
AlkA_N_int_HhH-GPD,5,FisherM1ONLY,DL,False,0.97738287560581583,0.87808417997097243,0.91833333333333333
AlkA_N_int_HhH-GPD,5,FisherM1ONLY,DL,True,0.99056603773584906,0.86065573770491799,0.91509433962264153
AlkA_N_int_HhH-GPD,6,FisherM1ONLY,SVM,True,0.54285714285714282,0.46341463414634149,0.45714285714285713
AlkA_N_int_HhH-GPD,6,FisherM1ONLY,SVM,False,0.54145854145854144,0.50796626054358018,0.50849150849150848
AlkA_N_int_HhH-GPD,6,FisherM1ONLY,DL,False,0.97176079734219267,0.87443946188340804,0.91590341382181517
AlkA_N_int_HhH-GPD,6,FisherM1ONLY,DL,True,1.0,0.8203125,0.89047619047619042
AlkA_N_int_HhH-GPD,7,FisherM1ONLY,SVM,True,0.57692307692307687,0.52631578947368418,0.52884615384615385
AlkA_N_int_HhH-GPD,7,FisherM1ONLY,SVM,False,0.55189620758483038,0.53020134228187921,0.53143712574850299
AlkA_N_int_HhH-GPD,7,FisherM1ONLY,DL,False,0.8214285714285714,0.89241622574955914,0.8577371048252912
AlkA_N_int_HhH-GPD,7,FisherM1ONLY,DL,True,0.83653846153846156,0.87,0.85576923076923073
AlkA_N_int_HhH-GPD,8,FisherM1ONLY,SVM,True,0.53398058252427183,0.5670103092783505,0.56310679611650483
AlkA_N_int_HhH-GPD,8,FisherM1ONLY,SVM,False,0.51645064805583252,0.5736434108527132,0.56630109670987039
AlkA_N_int_HhH-GPD,8,FisherM1ONLY,DL,False,0.96229508196721314,0.87874251497005984,0.91354945968412304
AlkA_N_int_HhH-GPD,8,FisherM1ONLY,DL,True,0.95145631067961167,0.875,0.90776699029126218
AlkA_N_int_HhH-GPD,9,FisherM1ONLY,SVM,True,0.59633027522935778,0.5078125,0.50917431192660545
AlkA_N_int_HhH-GPD,9,FisherM1ONLY,SVM,False,0.60782347041123375,0.55647382920110189,0.56168505516549649
AlkA_N_int_HhH-GPD,9,FisherM1ONLY,DL,False,0.97520661157024791,0.86764705882352955,0.91220735785953178
AlkA_N_int_HhH-GPD,9,FisherM1ONLY,DL,True,0.99082568807339455,0.85039370078740162,0.90825688073394495
AlkA_N_int_HhH-GPD,10,FisherM1ONLY,SVM,True,0.55238095238095242,0.56862745098039214,0.56666666666666665
AlkA_N_int_HhH-GPD,10,FisherM1ONLY,SVM,False,0.53646353646353651,0.54078549848942603,0.54045954045954048
AlkA_N_int_HhH-GPD,10,FisherM1ONLY,DL,False,0.99832214765100669,0.84999999999999998,0.91174021648626147
AlkA_N_int_HhH-GPD,10,FisherM1ONLY,DL,True,1.0,0.8677685950413222,0.92380952380952386
PDGF_int_V-set,1,FisherM1ONLY,SVM,True,0.60194174757281549,0.5636363636363636,0.56372549019607843
PDGF_int_V-set,1,FisherM1ONLY,SVM,False,0.53233082706766921,0.57374392220421389,0.56613756613756616
PDGF_int_V-set,1,FisherM1ONLY,DL,False,0.55853658536585371,0.86742424242424243,0.72761664564943251
PDGF_int_V-set,1,FisherM1ONLY,DL,True,0.36893203883495146,0.59375,0.55392156862745101
PDGF_int_V-set,2,FisherM1ONLY,SVM,True,0.56880733944954132,0.52991452991452992,0.5321100917431193
PDGF_int_V-set,2,FisherM1ONLY,SVM,False,0.56145675265553874,0.56748466257668717,0.56378915202444613
PDGF_int_V-set,2,FisherM1ONLY,DL,False,0.67156862745098034,0.78285714285714281,0.73248407643312097
PDGF_int_V-set,2,FisherM1ONLY,DL,True,0.49541284403669728,0.64285714285714302,0.61009174311926606
PDGF_int_V-set,3,FisherM1ONLY,SVM,True,0.60784313725490191,0.58490566037735847,0.5714285714285714
PDGF_int_V-set,3,FisherM1ONLY,SVM,False,0.51185495118549507,0.53812316715542519,0.53463960811756472
PDGF_int_V-set,3,FisherM1ONLY,DL,False,0.75952380952380949,0.81585677749360619,0.79813302217036175
PDGF_int_V-set,3,FisherM1ONLY,DL,True,0.56862745098039214,0.74358974358974361,0.67346938775510201
PDGF_int_V-set,4,FisherM1ONLY,SVM,True,0.60344827586206895,0.58333333333333337,0.58620689655172409
PDGF_int_V-set,4,FisherM1ONLY,SVM,False,0.51830985915492955,0.56355283307810111,0.55563430191353647
PDGF_int_V-set,4,FisherM1ONLY,DL,False,0.74828375286041193,0.79176755447941893,0.76832151300236406
PDGF_int_V-set,4,FisherM1ONLY,DL,True,0.63793103448275867,0.77083333333333337,0.72413793103448276
PDGF_int_V-set,5,FisherM1ONLY,SVM,True,0.63934426229508201,0.59999999999999998,0.59999999999999998
PDGF_int_V-set,5,FisherM1ONLY,SVM,False,0.56577086280056577,0.55555555555555558,0.55437100213219614
PDGF_int_V-set,5,FisherM1ONLY,DL,False,0.93665158371040724,0.70890410958904115,0.7654028436018957
PDGF_int_V-set,5,FisherM1ONLY,DL,True,0.88524590163934425,0.73972602739726023,0.78333333333333333
PDGF_int_V-set,6,FisherM1ONLY,SVM,True,0.44615384615384618,0.50877192982456143,0.50769230769230766
PDGF_int_V-set,6,FisherM1ONLY,SVM,False,0.50071123755334279,0.55520504731861198,0.54688618468146022
PDGF_int_V-set,6,FisherM1ONLY,DL,False,0.95652173913043481,0.68300653594771243,0.74582338902147971
PDGF_int_V-set,6,FisherM1ONLY,DL,True,0.96923076923076923,0.58878504672897192,0.64615384615384619
PDGF_int_V-set,7,FisherM1ONLY,SVM,True,0.47272727272727272,0.52000000000000002,0.51818181818181819
PDGF_int_V-set,7,FisherM1ONLY,SVM,False,0.53716690042075732,0.58384146341463417,0.57445306986591393
PDGF_int_V-set,7,FisherM1ONLY,DL,False,0.78604651162790695,0.7664399092970523,0.77058823529411768
PDGF_int_V-set,7,FisherM1ONLY,DL,True,0.78181818181818186,0.62318840579710144,0.65454545454545454
PDGF_int_V-set,8,FisherM1ONLY,SVM,True,0.30769230769230771,0.42857142857142849,0.44155844155844154
PDGF_int_V-set,8,FisherM1ONLY,SVM,False,0.55006858710562412,0.57532281205164992,0.56965517241379315
PDGF_int_V-set,8,FisherM1ONLY,DL,False,0.75560538116591924,0.77829099307159355,0.76436781609195403
PDGF_int_V-set,8,FisherM1ONLY,DL,True,0.4358974358974359,0.53125,0.51948051948051943
PDGF_int_V-set,9,FisherM1ONLY,SVM,True,0.59999999999999998,0.46153846153846156,0.45000000000000001
PDGF_int_V-set,9,FisherM1ONLY,SVM,False,0.55959302325581395,0.58069381598793368,0.57498171177761526
PDGF_int_V-set,9,FisherM1ONLY,DL,False,0.92270531400966183,0.67730496453900713,0.73902439024390243
PDGF_int_V-set,9,FisherM1ONLY,DL,True,0.63749999999999996,0.52040816326530615,0.52500000000000002
PDGF_int_V-set,10,FisherM1ONLY,SVM,True,0.34693877551020408,0.49514563106796117,0.49659863945578231
PDGF_int_V-set,10,FisherM1ONLY,SVM,False,0.56682769726247983,0.57704918032786889,0.57258718572587186
PDGF_int_V-set,10,FisherM1ONLY,DL,False,0.83957219251336901,0.77530864197530869,0.79566982408660347
PDGF_int_V-set,10,FisherM1ONLY,DL,True,0.19047619047619047,0.41176470588235292,0.45918367346938777
EFG_II_int_GTP_EFTU,1,FisherM1ONLY,SVM,True,0.625,0.54216867469879515,0.54861111111111116
EFG_II_int_GTP_EFTU,1,FisherM1ONLY,SVM,False,0.64570552147239269,0.5576158940397351,0.56671779141104295
EFG_II_int_GTP_EFTU,1,FisherM1ONLY,DL,False,0.83418367346938771,0.74149659863945583,0.7710997442455243
EFG_II_int_GTP_EFTU,1,FisherM1ONLY,DL,True,0.61111111111111116,0.51162790697674421,0.51388888888888884
EFG_II_int_GTP_EFTU,2,FisherM1ONLY,SVM,True,0.65454545454545454,0.5625,0.57272727272727275
EFG_II_int_GTP_EFTU,2,FisherM1ONLY,SVM,False,0.61285500747384158,0.56473829201101933,0.57025411061285503
EFG_II_int_GTP_EFTU,2,FisherM1ONLY,DL,False,0.7153846153846154,0.70454545454545459,0.71571072319202
EFG_II_int_GTP_EFTU,2,FisherM1ONLY,DL,True,0.59999999999999998,0.55932203389830504,0.5636363636363636
EFG_II_int_GTP_EFTU,3,FisherM1ONLY,SVM,True,0.55882352941176472,0.5,0.5
EFG_II_int_GTP_EFTU,3,FisherM1ONLY,SVM,False,0.6550724637681159,0.57360406091370564,0.58405797101449275
EFG_II_int_GTP_EFTU,3,FisherM1ONLY,DL,False,0.90330188679245282,0.6938405797101449,0.74637681159420288
EFG_II_int_GTP_EFTU,3,FisherM1ONLY,DL,True,0.79411764705882348,0.55102040816326525,0.57352941176470584
EFG_II_int_GTP_EFTU,4,FisherM1ONLY,SVM,True,0.50769230769230766,0.55000000000000004,0.5461538461538461
EFG_II_int_GTP_EFTU,4,FisherM1ONLY,SVM,False,0.64946889226100146,0.56167979002624668,0.57132018209408197
EFG_II_int_GTP_EFTU,4,FisherM1ONLY,DL,False,0.81088082901554404,0.73995271867612289,0.76835443037974682
EFG_II_int_GTP_EFTU,4,FisherM1ONLY,DL,True,0.36923076923076925,0.5,0.5
EFG_II_int_GTP_EFTU,5,FisherM1ONLY,SVM,True,0.69047619047619047,0.50877192982456143,0.51190476190476186
EFG_II_int_GTP_EFTU,5,FisherM1ONLY,SVM,False,0.58750000000000002,0.5553914327917282,0.55859375
EFG_II_int_GTP_EFTU,5,FisherM1ONLY,DL,False,0.77948717948717949,0.84916201117318435,0.81770833333333337
EFG_II_int_GTP_EFTU,5,FisherM1ONLY,DL,True,0.6428571428571429,0.71999999999999997,0.6964285714285714
EFG_II_int_GTP_EFTU,6,FisherM1ONLY,SVM,True,0.64102564102564108,0.625,0.62820512820512819
EFG_II_int_GTP_EFTU,6,FisherM1ONLY,SVM,False,0.61751824817518253,0.56702412868632712,0.57299270072992703
EFG_II_int_GTP_EFTU,6,FisherM1ONLY,DL,False,0.95641646489104115,0.64227642276422781,0.71046228710462289
EFG_II_int_GTP_EFTU,6,FisherM1ONLY,DL,True,0.82051282051282048,0.5714285714285714,0.60256410256410253
EFG_II_int_GTP_EFTU,7,FisherM1ONLY,SVM,True,0.64814814814814814,0.546875,0.55555555555555558
EFG_II_int_GTP_EFTU,7,FisherM1ONLY,SVM,False,0.60876623376623373,0.56818181818181823,0.57305194805194803
EFG_II_int_GTP_EFTU,7,FisherM1ONLY,DL,False,0.88346883468834692,0.66666666666666663,0.72124492557510145
EFG_II_int_GTP_EFTU,7,FisherM1ONLY,DL,True,0.87037037037037035,0.5911949685534591,0.6342592592592593
EFG_II_int_GTP_EFTU,8,FisherM1ONLY,SVM,True,0.65753424657534243,0.52747252747252749,0.53424657534246578
EFG_II_int_GTP_EFTU,8,FisherM1ONLY,SVM,False,0.64055299539170507,0.57596685082872923,0.58448540706605223
EFG_II_int_GTP_EFTU,8,FisherM1ONLY,DL,False,0.91168831168831166,0.65120593692022266,0.71574903969270165
EFG_II_int_GTP_EFTU,8,FisherM1ONLY,DL,True,0.93150684931506844,0.55284552845528456,0.58904109589041098
EFG_II_int_GTP_EFTU,9,FisherM1ONLY,SVM,True,0.65346534653465349,0.5641025641025641,0.57425742574257421
EFG_II_int_GTP_EFTU,9,FisherM1ONLY,SVM,False,0.608346709470305,0.58487654320987659,0.5882825040128411
EFG_II_int_GTP_EFTU,9,FisherM1ONLY,DL,False,0.84895833333333337,0.710239651416122,0.74431057563587688
EFG_II_int_GTP_EFTU,9,FisherM1ONLY,DL,True,0.94059405940594054,0.75396825396825395,0.81683168316831678
EFG_II_int_GTP_EFTU,10,FisherM1ONLY,SVM,True,0.67741935483870963,0.56756756756756754,0.58064516129032262
EFG_II_int_GTP_EFTU,10,FisherM1ONLY,SVM,False,0.65134706814580035,0.57482517482517481,0.58478605388272586
EFG_II_int_GTP_EFTU,10,FisherM1ONLY,DL,False,0.4329896907216495,0.64864864864864868,0.58916776750330246
EFG_II_int_GTP_EFTU,10,FisherM1ONLY,DL,True,0.61290322580645162,0.6785714285714286,0.66129032258064513
Adaptin_N_int_Clat_adaptor_s,1,FisherM1ONLY,SVM,True,0.55331412103746402,0.51200000000000001,0.51296829971181557
Adaptin_N_int_Clat_adaptor_s,1,FisherM1ONLY,SVM,False,0.52294685990338163,0.52085004009623093,0.52093397745571657
Adaptin_N_int_Clat_adaptor_s,1,FisherM1ONLY,DL,False,0.81824279007377598,0.80368906455862976,0.80906040268456381
Adaptin_N_int_Clat_adaptor_s,1,FisherM1ONLY,DL,True,0.78386167146974062,0.6766169154228856,0.70461095100864557
Adaptin_N_int_Clat_adaptor_s,2,FisherM1ONLY,SVM,True,0.49655172413793103,0.5161290322580645,0.51551724137931032
Adaptin_N_int_Clat_adaptor_s,2,FisherM1ONLY,SVM,False,0.51633215269578903,0.52438049560351718,0.52400629673356947
Adaptin_N_int_Clat_adaptor_s,2,FisherM1ONLY,DL,False,0.88903479973736044,0.78265895953757225,0.82125286979337486
Adaptin_N_int_Clat_adaptor_s,2,FisherM1ONLY,DL,True,0.82758620689655171,0.7100591715976331,0.7448275862068966
Adaptin_N_int_Clat_adaptor_s,3,FisherM1ONLY,SVM,True,0.55186721991701249,0.49259259259259258,0.49170124481327798
Adaptin_N_int_Clat_adaptor_s,3,FisherM1ONLY,SVM,False,0.5227799227799228,0.52725856697819318,0.52702702702702697
Adaptin_N_int_Clat_adaptor_s,3,FisherM1ONLY,DL,False,0.78026905829596416,0.88324873096446699,0.83783783783783783
Adaptin_N_int_Clat_adaptor_s,3,FisherM1ONLY,DL,True,0.78008298755186722,0.77366255144032925,0.77593360995850624
Adaptin_N_int_Clat_adaptor_s,4,FisherM1ONLY,SVM,True,0.58695652173913049,0.50704225352112675,0.50815217391304346
Adaptin_N_int_Clat_adaptor_s,4,FisherM1ONLY,SVM,False,0.57725727238383073,0.52580867171369583,0.52833396297695501
Adaptin_N_int_Clat_adaptor_s,4,FisherM1ONLY,DL,False,0.88594833018273467,0.7943502824858758,0.82840050377833752
Adaptin_N_int_Clat_adaptor_s,4,FisherM1ONLY,DL,True,0.90760869565217395,0.72294372294372289,0.77989130434782605
Adaptin_N_int_Clat_adaptor_s,5,FisherM1ONLY,SVM,True,0.58630136986301373,0.50710900473933651,0.50821917808219175
Adaptin_N_int_Clat_adaptor_s,5,FisherM1ONLY,SVM,False,0.53649635036496346,0.52583465818759934,0.5263584752635847
Adaptin_N_int_Clat_adaptor_s,5,FisherM1ONLY,DL,False,0.83836351441985246,0.81116158338741073,0.82020953024670495
Adaptin_N_int_Clat_adaptor_s,5,FisherM1ONLY,DL,True,0.76986301369863008,0.67548076923076927,0.69999999999999996
Adaptin_N_int_Clat_adaptor_s,6,FisherM1ONLY,SVM,True,0.55153203342618384,0.50381679389312972,0.50417827298050144
Adaptin_N_int_Clat_adaptor_s,6,FisherM1ONLY,SVM,False,0.51901294498381878,0.52048681541582154,0.52042880258899671
Adaptin_N_int_Clat_adaptor_s,6,FisherM1ONLY,DL,False,0.75910931174089069,0.86339217191097473,0.8196223870532704
Adaptin_N_int_Clat_adaptor_s,6,FisherM1ONLY,DL,True,0.71030640668523681,0.7142857142857143,0.71309192200557103
Adaptin_N_int_Clat_adaptor_s,7,FisherM1ONLY,SVM,True,0.54123711340206182,0.4861111111111111,0.4845360824742268
Adaptin_N_int_Clat_adaptor_s,7,FisherM1ONLY,SVM,False,0.54000758437618501,0.51445086705202314,0.51516875237011761
Adaptin_N_int_Clat_adaptor_s,7,FisherM1ONLY,DL,False,0.94154619736015088,0.79469496021220154,0.8482932996207333
Adaptin_N_int_Clat_adaptor_s,7,FisherM1ONLY,DL,True,0.86082474226804129,0.71673819742489275,0.76030927835051543
Adaptin_N_int_Clat_adaptor_s,8,FisherM1ONLY,SVM,True,0.504,0.51219512195121952,0.51200000000000001
Adaptin_N_int_Clat_adaptor_s,8,FisherM1ONLY,SVM,False,0.52770244091437424,0.5143504531722054,0.51472297559085622
