no.,method,isTest,recall,precision,accuracy
Arrestin_C_int_Arrestin_N,2,FisherM1,SVM,False,0.55015673981191227,0.56521739130434778,0.56347962382445138
Arrestin_C_int_Arrestin_N,2,FisherM1,SVM_RBF,True,1.0,0.99411764705882355,0.99704142011834318
Arrestin_C_int_Arrestin_N,2,FisherM1,SVM_RBF,False,0.99764890282131657,0.98758727695888293,0.99255485893416928
Arrestin_C_int_Arrestin_N,2,FisherM1,SAE_SVM,True,0.92307692307692313,0.75362318840579712,0.81065088757396453
Arrestin_C_int_Arrestin_N,2,FisherM1,SAE_SVM,False,0.74294670846394983,0.70640834575260802,0.7170846394984326
Arrestin_C_int_Arrestin_N,2,FisherM1,SAE_SVM_RBF,True,0.65680473372781067,0.56345177664974622,0.57396449704142016
Arrestin_C_int_Arrestin_N,2,FisherM1,SAE_SVM_RBF,False,0.62931034482758619,0.63228346456692919,0.63166144200626961
Arrestin_C_int_Arrestin_N,3,FisherM1,SVM,True,0.58389261744966447,0.49152542372881353,0.48993288590604028
Arrestin_C_int_Arrestin_N,3,FisherM1,SVM,False,0.5478395061728395,0.56215360253364999,0.56057098765432101
Arrestin_C_int_Arrestin_N,3,FisherM1,SVM_RBF,True,0.83221476510067116,0.96124031007751942,0.89932885906040272
Arrestin_C_int_Arrestin_N,3,FisherM1,SVM_RBF,False,0.99845679012345678,0.99081163859111787,0.9945987654320988
Arrestin_C_int_Arrestin_N,3,FisherM1,SAE_SVM,True,0.72483221476510062,0.72483221476510062,0.72483221476510062
Arrestin_C_int_Arrestin_N,3,FisherM1,SAE_SVM,False,0.73765432098765427,0.70972531551596141,0.71797839506172845
Arrestin_C_int_Arrestin_N,3,FisherM1,SAE_SVM_RBF,True,0.66442953020134232,0.61111111111111116,0.62080536912751683
Arrestin_C_int_Arrestin_N,3,FisherM1,SAE_SVM_RBF,False,0.60185185185185186,0.65711878685762426,0.64390432098765427
Arrestin_C_int_Arrestin_N,4,FisherM1,SVM,True,0.59493670886075944,0.48958333333333326,0.48734177215189872
Arrestin_C_int_Arrestin_N,4,FisherM1,SVM,False,0.60450660450660454,0.57886904761904767,0.58236208236208231
Arrestin_C_int_Arrestin_N,4,FisherM1,SVM_RBF,True,0.97468354430379744,0.99354838709677418,0.98417721518987344
Arrestin_C_int_Arrestin_N,4,FisherM1,SVM_RBF,False,0.99844599844599846,0.98770176787086861,0.99300699300699302
Arrestin_C_int_Arrestin_N,4,FisherM1,SAE_SVM,True,0.87341772151898733,0.75824175824175821,0.79746835443037978
Arrestin_C_int_Arrestin_N,4,FisherM1,SAE_SVM,False,0.74592074592074598,0.70432868672046955,0.71639471639471641
Arrestin_C_int_Arrestin_N,4,FisherM1,SAE_SVM_RBF,True,0.68354430379746833,0.62427745664739887,0.63607594936708856
Arrestin_C_int_Arrestin_N,4,FisherM1,SAE_SVM_RBF,False,0.59984459984459981,0.65702127659574472,0.64335664335664333
Arrestin_C_int_Arrestin_N,5,FisherM1,SVM,True,0.56302521008403361,0.51538461538461533,0.51680672268907568
Arrestin_C_int_Arrestin_N,5,FisherM1,SVM,False,0.55580693815987936,0.55791067373202119,0.55769230769230771
Arrestin_C_int_Arrestin_N,5,FisherM1,SVM_RBF,True,0.97478991596638653,0.96666666666666667,0.97058823529411764
Arrestin_C_int_Arrestin_N,5,FisherM1,SVM_RBF,False,0.99849170437405732,0.98953662182361735,0.99396681749622928
Arrestin_C_int_Arrestin_N,5,FisherM1,SAE_SVM,True,0.5714285714285714,0.59649122807017541,0.59243697478991597
Arrestin_C_int_Arrestin_N,5,FisherM1,SAE_SVM,False,0.76395173453996978,0.71539548022598876,0.73001508295625939
Arrestin_C_int_Arrestin_N,5,FisherM1,SAE_SVM_RBF,True,0.57983193277310929,0.6160714285714286,0.60924369747899154
Arrestin_C_int_Arrestin_N,5,FisherM1,SAE_SVM_RBF,False,0.63800904977375561,0.69515201314708297,0.67911010558069385
Arrestin_C_int_Arrestin_N,6,FisherM1,SVM,True,0.56081081081081086,0.5,0.5
Arrestin_C_int_Arrestin_N,6,FisherM1,SVM,False,0.57131842713955283,0.57981220657276999,0.57864302235929066
Arrestin_C_int_Arrestin_N,6,FisherM1,SVM_RBF,True,0.92567567567567566,0.985611510791367,0.95608108108108103
Arrestin_C_int_Arrestin_N,6,FisherM1,SVM_RBF,False,0.99691595990747883,0.98928844682478956,0.99306090979182726
Arrestin_C_int_Arrestin_N,6,FisherM1,SAE_SVM,True,0.64864864864864868,0.61146496815286622,0.6182432432432432
Arrestin_C_int_Arrestin_N,6,FisherM1,SAE_SVM,False,0.77101002313030065,0.7288629737609329,0.74209714726291442
Arrestin_C_int_Arrestin_N,6,FisherM1,SAE_SVM_RBF,True,0.56081081081081086,0.61481481481481481,0.60472972972972971
Arrestin_C_int_Arrestin_N,6,FisherM1,SAE_SVM_RBF,False,0.64456437933693134,0.68133659331703345,0.67154973014649189
Arrestin_C_int_Arrestin_N,7,FisherM1,SVM,True,0.51851851851851849,0.50909090909090904,0.5092592592592593
Arrestin_C_int_Arrestin_N,7,FisherM1,SVM,False,0.59910246821241586,0.57051282051282048,0.5740463724756919
Arrestin_C_int_Arrestin_N,7,FisherM1,SVM_RBF,True,0.86111111111111116,0.98936170212765961,0.92592592592592593
Arrestin_C_int_Arrestin_N,7,FisherM1,SVM_RBF,False,0.9977561705310396,0.98814814814814811,0.99289454001495892
Arrestin_C_int_Arrestin_N,7,FisherM1,SAE_SVM,True,0.63888888888888884,0.69696969696969702,0.68055555555555558
Arrestin_C_int_Arrestin_N,7,FisherM1,SAE_SVM,False,0.76888556469708302,0.71488178025034765,0.73111443530291698
Arrestin_C_int_Arrestin_N,7,FisherM1,SAE_SVM_RBF,True,0.59259259259259256,0.78048780487804881,0.71296296296296291
Arrestin_C_int_Arrestin_N,7,FisherM1,SAE_SVM_RBF,False,0.64771877337322359,0.66411042944785281,0.66005983545250557
Arrestin_C_int_Arrestin_N,8,FisherM1,SVM,True,0.52941176470588236,0.49606299212598426,0.49579831932773111
Arrestin_C_int_Arrestin_N,8,FisherM1,SVM,False,0.5641025641025641,0.5718654434250765,0.57088989441930615
Arrestin_C_int_Arrestin_N,8,FisherM1,SVM_RBF,True,0.86554621848739499,0.98095238095238091,0.92436974789915971
Arrestin_C_int_Arrestin_N,8,FisherM1,SVM_RBF,False,0.99698340874811464,0.98952095808383234,0.99321266968325794
Arrestin_C_int_Arrestin_N,8,FisherM1,SAE_SVM,True,0.68907563025210083,0.66129032258064513,0.66806722689075626
Arrestin_C_int_Arrestin_N,8,FisherM1,SAE_SVM,False,0.75188536953242835,0.72773722627737225,0.73529411764705888
Arrestin_C_int_Arrestin_N,8,FisherM1,SAE_SVM_RBF,True,0.53781512605042014,0.71111111111111114,0.65966386554621848
Arrestin_C_int_Arrestin_N,8,FisherM1,SAE_SVM_RBF,False,0.63273001508295623,0.67935222672064777,0.6670437405731523
Arrestin_C_int_Arrestin_N,9,FisherM1,SVM,True,0.57792207792207795,0.52046783625730997,0.52272727272727271
Arrestin_C_int_Arrestin_N,9,FisherM1,SVM,False,0.60263361735089083,0.60544747081712058,0.60495739736638265
Arrestin_C_int_Arrestin_N,9,FisherM1,SVM_RBF,True,0.98051948051948057,0.98051948051948057,0.98051948051948057
Arrestin_C_int_Arrestin_N,9,FisherM1,SVM_RBF,False,0.99845081332300545,0.98773946360153242,0.99302865995352441
Arrestin_C_int_Arrestin_N,9,FisherM1,SAE_SVM,True,0.83116883116883122,0.71111111111111114,0.74675324675324672
Arrestin_C_int_Arrestin_N,9,FisherM1,SAE_SVM,False,0.75367931835786217,0.70252707581227436,0.71727343144848954
Arrestin_C_int_Arrestin_N,9,FisherM1,SAE_SVM_RBF,True,0.66233766233766234,0.57627118644067798,0.58766233766233766
Arrestin_C_int_Arrestin_N,9,FisherM1,SAE_SVM_RBF,False,0.65453137103020909,0.65554693560899924,0.65530596436870647
Arrestin_C_int_Arrestin_N,10,FisherM1,SVM,True,0.6607142857142857,0.49115044247787615,0.48809523809523808
Arrestin_C_int_Arrestin_N,10,FisherM1,SVM,False,0.60845732184808143,0.57941834451901564,0.58339859044635867
Arrestin_C_int_Arrestin_N,10,FisherM1,SVM_RBF,True,0.97619047619047616,0.98795180722891562,0.9821428571428571
Arrestin_C_int_Arrestin_N,10,FisherM1,SVM_RBF,False,0.99765074393108844,0.98836307214895269,0.99295223179326542
Arrestin_C_int_Arrestin_N,10,FisherM1,SAE_SVM,True,0.75595238095238093,0.69780219780219777,0.7142857142857143
Arrestin_C_int_Arrestin_N,10,FisherM1,SAE_SVM,False,0.74314800313234142,0.71407072987208431,0.72278778386844167
Arrestin_C_int_Arrestin_N,10,FisherM1,SAE_SVM_RBF,True,0.68452380952380953,0.66091954022988508,0.66666666666666663
Arrestin_C_int_Arrestin_N,10,FisherM1,SAE_SVM_RBF,False,0.59357870007830849,0.65970409051348999,0.64369616288175413
UCR_TM_int_UCR_UQCRX_QCR9,1,FisherM1,SVM,True,0.57920792079207917,0.51091703056768556,0.51237623762376239
UCR_TM_int_UCR_UQCRX_QCR9,1,FisherM1,SVM,False,0.58626373626373629,0.57058823529411762,0.57252747252747249
UCR_TM_int_UCR_UQCRX_QCR9,1,FisherM1,SVM_RBF,True,0.98019801980198018,0.98019801980198018,0.98019801980198018
UCR_TM_int_UCR_UQCRX_QCR9,1,FisherM1,SVM_RBF,False,0.99835164835164836,0.99181222707423577,0.99505494505494507
UCR_TM_int_UCR_UQCRX_QCR9,1,FisherM1,SAE_SVM,True,0.7722772277227723,0.67532467532467533,0.70049504950495045
UCR_TM_int_UCR_UQCRX_QCR9,1,FisherM1,SAE_SVM,False,0.85054945054945053,0.76938369781312133,0.79780219780219785
UCR_TM_int_UCR_UQCRX_QCR9,1,FisherM1,SAE_SVM_RBF,True,0.82673267326732669,0.66533864541832666,0.70544554455445541
UCR_TM_int_UCR_UQCRX_QCR9,1,FisherM1,SAE_SVM_RBF,False,0.88736263736263732,0.74561403508771928,0.79230769230769227
UCR_TM_int_UCR_UQCRX_QCR9,2,FisherM1,SVM,True,0.52173913043478259,0.52427184466019416,0.52415458937198067
UCR_TM_int_UCR_UQCRX_QCR9,2,FisherM1,SVM,False,0.52782369146005514,0.53911086100168826,0.5382920110192837
UCR_TM_int_UCR_UQCRX_QCR9,2,FisherM1,SVM_RBF,True,1.0,0.98571428571428577,0.99275362318840576
UCR_TM_int_UCR_UQCRX_QCR9,2,FisherM1,SVM_RBF,False,0.99944903581267219,0.99071545603495359,0.99504132231404963
UCR_TM_int_UCR_UQCRX_QCR9,2,FisherM1,SAE_SVM,True,0.85024154589371981,0.77192982456140347,0.79951690821256038
UCR_TM_int_UCR_UQCRX_QCR9,2,FisherM1,SAE_SVM,False,0.84517906336088156,0.75903018307768422,0.78842975206611565
UCR_TM_int_UCR_UQCRX_QCR9,2,FisherM1,SAE_SVM_RBF,True,0.85990338164251212,0.7416666666666667,0.78019323671497587
UCR_TM_int_UCR_UQCRX_QCR9,2,FisherM1,SAE_SVM_RBF,False,0.84462809917355375,0.73104434907010019,0.76694214876033062
UCR_TM_int_UCR_UQCRX_QCR9,3,FisherM1,SVM,True,0.51707317073170733,0.54358974358974355,0.54146341463414638
UCR_TM_int_UCR_UQCRX_QCR9,3,FisherM1,SVM,False,0.53164556962025311,0.56590509666080846,0.56191524490919098
UCR_TM_int_UCR_UQCRX_QCR9,3,FisherM1,SVM_RBF,True,1.0,0.98557692307692324,0.99268292682926829
UCR_TM_int_UCR_UQCRX_QCR9,3,FisherM1,SVM_RBF,False,0.9994496422674739,0.99072558647026732,0.99504678040726469
UCR_TM_int_UCR_UQCRX_QCR9,3,FisherM1,SAE_SVM,True,0.84390243902439022,0.76888888888888884,0.79512195121951224
UCR_TM_int_UCR_UQCRX_QCR9,3,FisherM1,SAE_SVM,False,0.84865162355531099,0.76946107784431139,0.79719317556411673
UCR_TM_int_UCR_UQCRX_QCR9,3,FisherM1,SAE_SVM_RBF,True,0.83902439024390241,0.75109170305676853,0.78048780487804881
UCR_TM_int_UCR_UQCRX_QCR9,3,FisherM1,SAE_SVM_RBF,False,0.84424876169510177,0.73256924546322832,0.76802421574023116
UCR_TM_int_UCR_UQCRX_QCR9,4,FisherM1,SVM,True,0.52222222222222225,0.49473684210526314,0.49444444444444446
UCR_TM_int_UCR_UQCRX_QCR9,4,FisherM1,SVM,False,0.52551574375678611,0.52896174863387979,0.52877307274701413
UCR_TM_int_UCR_UQCRX_QCR9,4,FisherM1,SVM_RBF,True,0.97222222222222221,0.96685082872928174,0.96944444444444444
UCR_TM_int_UCR_UQCRX_QCR9,4,FisherM1,SVM_RBF,False,0.999457111834962,0.99085037674919263,0.99511400651465798
UCR_TM_int_UCR_UQCRX_QCR9,4,FisherM1,SAE_SVM,True,0.80555555555555558,0.76719576719576721,0.78055555555555556
UCR_TM_int_UCR_UQCRX_QCR9,4,FisherM1,SAE_SVM,False,0.84473398479913142,0.76650246305418723,0.79370249728555919
UCR_TM_int_UCR_UQCRX_QCR9,4,FisherM1,SAE_SVM_RBF,True,0.81111111111111112,0.71219512195121948,0.7416666666666667
UCR_TM_int_UCR_UQCRX_QCR9,4,FisherM1,SAE_SVM_RBF,False,0.84853420195439744,0.72160664819944598,0.76058631921824105
UCR_TM_int_UCR_UQCRX_QCR9,5,FisherM1,SVM,True,0.53333333333333333,0.5544554455445545,0.55238095238095242
UCR_TM_int_UCR_UQCRX_QCR9,5,FisherM1,SVM,False,0.54415011037527594,0.54265272427077604,0.54277041942604853
UCR_TM_int_UCR_UQCRX_QCR9,5,FisherM1,SVM_RBF,True,1.0,0.9859154929577465,0.99285714285714288
UCR_TM_int_UCR_UQCRX_QCR9,5,FisherM1,SVM_RBF,False,0.9994481236203091,0.99070021881838077,0.99503311258278149
UCR_TM_int_UCR_UQCRX_QCR9,5,FisherM1,SAE_SVM,True,0.89047619047619042,0.7695473251028806,0.81190476190476191
UCR_TM_int_UCR_UQCRX_QCR9,5,FisherM1,SAE_SVM,False,0.82450331125827814,0.75454545454545452,0.77814569536423839
UCR_TM_int_UCR_UQCRX_QCR9,5,FisherM1,SAE_SVM_RBF,True,0.84761904761904761,0.73251028806584362,0.76904761904761909
UCR_TM_int_UCR_UQCRX_QCR9,5,FisherM1,SAE_SVM_RBF,False,0.8438189845474614,0.72913686218407248,0.76517660044150115
UCR_TM_int_UCR_UQCRX_QCR9,6,FisherM1,SVM,True,0.58128078817733986,0.51754385964912286,0.51970443349753692
UCR_TM_int_UCR_UQCRX_QCR9,6,FisherM1,SVM,False,0.55030236393622867,0.54550408719346044,0.54590434304562951
UCR_TM_int_UCR_UQCRX_QCR9,6,FisherM1,SVM_RBF,True,1.0,0.99024390243902449,0.99507389162561577
UCR_TM_int_UCR_UQCRX_QCR9,6,FisherM1,SVM_RBF,False,0.99945024738867505,0.99019607843137258,0.99477735019241342
UCR_TM_int_UCR_UQCRX_QCR9,6,FisherM1,SAE_SVM,True,0.88669950738916259,0.72874493927125505,0.77832512315270941
UCR_TM_int_UCR_UQCRX_QCR9,6,FisherM1,SAE_SVM,False,0.83397471137987911,0.76307847082494973,0.78752061572292464
UCR_TM_int_UCR_UQCRX_QCR9,6,FisherM1,SAE_SVM_RBF,True,0.89655172413793105,0.74590163934426235,0.79556650246305416
UCR_TM_int_UCR_UQCRX_QCR9,6,FisherM1,SAE_SVM_RBF,False,0.85431555799890047,0.73129411764705887,0.77020340846619018
UCR_TM_int_UCR_UQCRX_QCR9,7,FisherM1,SVM,True,0.58737864077669899,0.54260089686098656,0.54611650485436891
UCR_TM_int_UCR_UQCRX_QCR9,7,FisherM1,SVM,False,0.58149779735682816,0.565008025682183,0.56690528634361237
UCR_TM_int_UCR_UQCRX_QCR9,7,FisherM1,SVM_RBF,True,1.0,0.99516908212560384,0.99757281553398058
UCR_TM_int_UCR_UQCRX_QCR9,7,FisherM1,SVM_RBF,False,0.99944933920704848,0.98964013086150493,0.99449339207048459
UCR_TM_int_UCR_UQCRX_QCR9,7,FisherM1,SAE_SVM,True,0.84466019417475724,0.75324675324675316,0.78398058252427183
UCR_TM_int_UCR_UQCRX_QCR9,7,FisherM1,SAE_SVM,False,0.84471365638766516,0.7716297786720322,0.79735682819383258
UCR_TM_int_UCR_UQCRX_QCR9,7,FisherM1,SAE_SVM_RBF,True,0.8689320388349514,0.71031746031746035,0.75728155339805825
UCR_TM_int_UCR_UQCRX_QCR9,7,FisherM1,SAE_SVM_RBF,False,0.87555066079295152,0.74368568755846587,0.78689427312775329
UCR_TM_int_UCR_UQCRX_QCR9,8,FisherM1,SVM,True,0.49009900990099009,0.52941176470588236,0.52722772277227725
UCR_TM_int_UCR_UQCRX_QCR9,8,FisherM1,SVM,False,0.5461538461538461,0.5390455531453362,0.53956043956043953
UCR_TM_int_UCR_UQCRX_QCR9,8,FisherM1,SVM_RBF,True,1.0,0.99019607843137258,0.99504950495049505
UCR_TM_int_UCR_UQCRX_QCR9,8,FisherM1,SVM_RBF,False,0.99945054945054945,0.98966267682263331,0.99450549450549453
UCR_TM_int_UCR_UQCRX_QCR9,8,FisherM1,SAE_SVM,True,0.79702970297029707,0.73853211009174313,0.75742574257425743
UCR_TM_int_UCR_UQCRX_QCR9,8,FisherM1,SAE_SVM,False,0.84890109890109888,0.7756024096385542,0.80164835164835169
UCR_TM_int_UCR_UQCRX_QCR9,8,FisherM1,SAE_SVM_RBF,True,0.82178217821782173,0.69747899159663862,0.73267326732673266
UCR_TM_int_UCR_UQCRX_QCR9,8,FisherM1,SAE_SVM_RBF,False,0.86923076923076925,0.7413308341143392,0.78296703296703296
UCR_TM_int_UCR_UQCRX_QCR9,9,FisherM1,SVM,True,0.54106280193236711,0.50678733031674206,0.50724637681159424
UCR_TM_int_UCR_UQCRX_QCR9,9,FisherM1,SVM,False,0.53057851239669418,0.5256550218340611,0.52589531680440771
UCR_TM_int_UCR_UQCRX_QCR9,9,FisherM1,SVM_RBF,True,1.0,0.99043062200956933,0.99516908212560384
UCR_TM_int_UCR_UQCRX_QCR9,9,FisherM1,SVM_RBF,False,1.0,0.98964013086150493,0.99476584022038572
UCR_TM_int_UCR_UQCRX_QCR9,9,FisherM1,SAE_SVM,True,0.87922705314009664,0.8125,0.83816425120772942
UCR_TM_int_UCR_UQCRX_QCR9,9,FisherM1,SAE_SVM,False,0.82534435261707983,0.77136972193614828,0.79035812672176309
UCR_TM_int_UCR_UQCRX_QCR9,9,FisherM1,SAE_SVM_RBF,True,0.88405797101449279,0.75308641975308643,0.79710144927536231
UCR_TM_int_UCR_UQCRX_QCR9,9,FisherM1,SAE_SVM_RBF,False,0.85950413223140498,0.73689182805857345,0.77630853994490356
UCR_TM_int_UCR_UQCRX_QCR9,10,FisherM1,SVM,True,0.56000000000000005,0.5490196078431373,0.55000000000000004
UCR_TM_int_UCR_UQCRX_QCR9,10,FisherM1,SVM,False,0.54281009879253572,0.55749718151071026,0.55598243688254667
UCR_TM_int_UCR_UQCRX_QCR9,10,FisherM1,SVM_RBF,True,0.98999999999999999,0.98999999999999999,0.98999999999999999
UCR_TM_int_UCR_UQCRX_QCR9,10,FisherM1,SVM_RBF,False,0.99780461031833145,0.99127589967284624,0.9945115257958288
UCR_TM_int_UCR_UQCRX_QCR9,10,FisherM1,SAE_SVM,True,0.76500000000000001,0.72169811320754718,0.73499999999999999
UCR_TM_int_UCR_UQCRX_QCR9,10,FisherM1,SAE_SVM,False,0.84193194291986828,0.7814569536423841,0.80323819978046107
UCR_TM_int_UCR_UQCRX_QCR9,10,FisherM1,SAE_SVM_RBF,True,0.78500000000000003,0.71040723981900455,0.73250000000000004
UCR_TM_int_UCR_UQCRX_QCR9,10,FisherM1,SAE_SVM_RBF,False,0.84138309549945112,0.74165457184325112,0.77414928649835346
Mur_ligase_int_Mur_ligase_M,1,FisherM1,SVM,True,0.57499999999999996,0.5,0.5
Mur_ligase_int_Mur_ligase_M,1,FisherM1,SVM,False,0.58828828828828827,0.59041591320072329,0.58972046889089269
Mur_ligase_int_Mur_ligase_M,1,FisherM1,SVM_RBF,True,0.72499999999999998,0.96666666666666667,0.84999999999999998
Mur_ligase_int_Mur_ligase_M,1,FisherM1,SVM_RBF,False,0.99099099099099097,0.99547511312217196,0.99323715058611362
Mur_ligase_int_Mur_ligase_M,1,FisherM1,SAE_SVM,True,0.59166666666666667,0.5220588235294118,0.52500000000000002
Mur_ligase_int_Mur_ligase_M,1,FisherM1,SAE_SVM,False,0.6099099099099099,0.6077199281867145,0.60775473399458968
Mur_ligase_int_Mur_ligase_M,1,FisherM1,SAE_SVM_RBF,True,0.54166666666666663,0.53719008264462809,0.53749999999999998
Mur_ligase_int_Mur_ligase_M,1,FisherM1,SAE_SVM_RBF,False,0.56666666666666665,0.55565371024734977,0.55635707844905324
Mur_ligase_int_Mur_ligase_M,2,FisherM1,SVM,True,0.67088607594936711,0.50961538461538458,0.51265822784810122
Mur_ligase_int_Mur_ligase_M,2,FisherM1,SVM,False,0.59235074626865669,0.606494746895893,0.60364145658263302
Mur_ligase_int_Mur_ligase_M,2,FisherM1,SVM_RBF,True,0.68354430379746833,0.95575221238938057,0.82594936708860756
Mur_ligase_int_Mur_ligase_M,2,FisherM1,SVM_RBF,False,0.9925373134328358,0.9925373134328358,0.99253034547152197
Mur_ligase_int_Mur_ligase_M,2,FisherM1,SAE_SVM,True,0.53164556962025311,0.49704142011834318,0.49683544303797467
Mur_ligase_int_Mur_ligase_M,2,FisherM1,SAE_SVM,False,0.59701492537313428,0.58931860036832417,0.59010270774976659
Mur_ligase_int_Mur_ligase_M,2,FisherM1,SAE_SVM_RBF,True,0.41772151898734178,0.48529411764705882,0.48734177215189872
Mur_ligase_int_Mur_ligase_M,2,FisherM1,SAE_SVM_RBF,False,0.4962686567164179,0.58078602620087338,0.56862745098039214
Mur_ligase_int_Mur_ligase_M,3,FisherM1,SVM,True,0.57851239669421484,0.52631578947368418,0.52892561983471076
Mur_ligase_int_Mur_ligase_M,3,FisherM1,SVM,False,0.587917042380523,0.60092165898617511,0.59837545126353786
Mur_ligase_int_Mur_ligase_M,3,FisherM1,SVM_RBF,True,0.96694214876033058,0.98319327731092432,0.97520661157024791
Mur_ligase_int_Mur_ligase_M,3,FisherM1,SVM_RBF,False,0.99368800721370609,0.99368800721370609,0.9936823104693141
Mur_ligase_int_Mur_ligase_M,3,FisherM1,SAE_SVM,True,0.61157024793388426,0.55223880597014929,0.55785123966942152
Mur_ligase_int_Mur_ligase_M,3,FisherM1,SAE_SVM,False,0.61316501352569885,0.59649122807017541,0.598826714801444
Mur_ligase_int_Mur_ligase_M,3,FisherM1,SAE_SVM_RBF,True,0.256198347107438,0.52542372881355937,0.51239669421487599
Mur_ligase_int_Mur_ligase_M,3,FisherM1,SAE_SVM_RBF,False,0.53291253381424708,0.56500956022944548,0.5609205776173285
Mur_ligase_int_Mur_ligase_M,4,FisherM1,SVM,True,0.60162601626016265,0.55639097744360899,0.56097560975609762
Mur_ligase_int_Mur_ligase_M,4,FisherM1,SVM,False,0.59439927732610665,0.61152416356877326,0.60804701627486435
Mur_ligase_int_Mur_ligase_M,4,FisherM1,SVM_RBF,True,0.91869918699186992,0.96581196581196582,0.94308943089430897
Mur_ligase_int_Mur_ligase_M,4,FisherM1,SVM_RBF,False,0.99186991869918695,0.99366515837104075,0.99276672694394208
Mur_ligase_int_Mur_ligase_M,4,FisherM1,SAE_SVM,True,0.55284552845528456,0.56198347107438018,0.56097560975609762
Mur_ligase_int_Mur_ligase_M,4,FisherM1,SAE_SVM,False,0.6052393857271906,0.60089686098654704,0.60126582278481011
Mur_ligase_int_Mur_ligase_M,4,FisherM1,SAE_SVM_RBF,True,0.48780487804878048,0.5714285714285714,0.56097560975609762
Mur_ligase_int_Mur_ligase_M,4,FisherM1,SAE_SVM_RBF,False,0.48328816621499548,0.58152173913043481,0.56735985533453892
Mur_ligase_int_Mur_ligase_M,5,FisherM1,SVM,True,0.63829787234042556,0.52631578947368418,0.5268817204301075
Mur_ligase_int_Mur_ligase_M,5,FisherM1,SVM,False,0.59154929577464788,0.59521700620017715,0.59463028169014087
Mur_ligase_int_Mur_ligase_M,5,FisherM1,SVM_RBF,True,0.94680851063829785,0.97802197802197799,0.9623655913978495
Mur_ligase_int_Mur_ligase_M,5,FisherM1,SVM_RBF,False,0.99207746478873238,0.99382716049382702,0.99295774647887325
Mur_ligase_int_Mur_ligase_M,5,FisherM1,SAE_SVM,True,0.5957446808510638,0.65116279069767447,0.63440860215053763
Mur_ligase_int_Mur_ligase_M,5,FisherM1,SAE_SVM,False,0.60475352112676062,0.59480519480519478,0.5963908450704225
Mur_ligase_int_Mur_ligase_M,5,FisherM1,SAE_SVM_RBF,True,0.34042553191489361,0.56140350877192979,0.532258064516129
Mur_ligase_int_Mur_ligase_M,5,FisherM1,SAE_SVM_RBF,False,0.47271126760563381,0.56645569620253167,0.55545774647887325
Mur_ligase_int_Mur_ligase_M,6,FisherM1,SVM,True,0.64864864864864868,0.49655172413793103,0.49549549549549549
Mur_ligase_int_Mur_ligase_M,6,FisherM1,SVM,False,0.57104557640750675,0.59608208955223885,0.59168157423971379
Mur_ligase_int_Mur_ligase_M,6,FisherM1,SVM_RBF,True,0.65765765765765771,0.91249999999999998,0.79729729729729726
Mur_ligase_int_Mur_ligase_M,6,FisherM1,SVM_RBF,False,0.99285075960679181,0.99551971326164879,0.9941860465116279
Mur_ligase_int_Mur_ligase_M,6,FisherM1,SAE_SVM,True,0.61261261261261257,0.57627118644067798,0.58108108108108103
Mur_ligase_int_Mur_ligase_M,6,FisherM1,SAE_SVM,False,0.62913315460232355,0.59762308998302205,0.60241502683363146
Mur_ligase_int_Mur_ligase_M,6,FisherM1,SAE_SVM_RBF,True,0.67567567567567566,0.52083333333333337,0.52702702702702697
Mur_ligase_int_Mur_ligase_M,6,FisherM1,SAE_SVM_RBF,False,0.67024128686327078,0.54704595185995619,0.5572450805008945
Mur_ligase_int_Mur_ligase_M,7,FisherM1,SVM,True,0.52409638554216864,0.50877192982456143,0.50903614457831325
Mur_ligase_int_Mur_ligase_M,7,FisherM1,SVM,False,0.56860902255639101,0.60258964143426297,0.59642521166509876
Mur_ligase_int_Mur_ligase_M,7,FisherM1,SVM_RBF,True,0.85542168674698793,0.97931034482758617,0.91867469879518071
Mur_ligase_int_Mur_ligase_M,7,FisherM1,SVM_RBF,False,0.99530075187969924,0.99343339587242019,0.99435559736594548
Mur_ligase_int_Mur_ligase_M,7,FisherM1,SAE_SVM,True,0.55421686746987953,0.51111111111111107,0.51204819277108438
Mur_ligase_int_Mur_ligase_M,7,FisherM1,SAE_SVM,False,0.62312030075187974,0.59837545126353786,0.60206961429915329
Mur_ligase_int_Mur_ligase_M,7,FisherM1,SAE_SVM_RBF,True,0.5662650602409639,0.5,0.5
Mur_ligase_int_Mur_ligase_M,7,FisherM1,SAE_SVM_RBF,False,0.57706766917293228,0.5438441098317095,0.54609595484477891
Mur_ligase_int_Mur_ligase_M,8,FisherM1,SVM,True,0.62184873949579833,0.54014598540145986,0.54621848739495793
Mur_ligase_int_Mur_ligase_M,8,FisherM1,SVM,False,0.57335733573357339,0.60264900662251653,0.5972972972972973
Mur_ligase_int_Mur_ligase_M,8,FisherM1,SVM_RBF,True,0.90756302521008403,0.94736842105263153,0.9285714285714286
Mur_ligase_int_Mur_ligase_M,8,FisherM1,SVM_RBF,False,0.99279927992799277,0.99548736462093868,0.99414414414414409
Mur_ligase_int_Mur_ligase_M,8,FisherM1,SAE_SVM,True,0.54621848739495793,0.5,0.5
Mur_ligase_int_Mur_ligase_M,8,FisherM1,SAE_SVM,False,0.60306030603060301,0.60853769300635785,0.60720720720720722
