DDI,no.,FisherMode,method,isTest,recall,precision,accuracy
Peptidase_S41_int_Tricorn_C1,6,FisherM1,SVM,True,0.55458515283842791,0.53138075313807531,0.53275109170305679
Peptidase_S41_int_Tricorn_C1,6,FisherM1,SVM,False,0.55709711846318033,0.54803149606299217,0.54882604055496265
Peptidase_S41_int_Tricorn_C1,6,FisherM1,DL,False,0.95911111111111114,0.94566170026292717,0.95195729537366547
Peptidase_S41_int_Tricorn_C1,6,FisherM1,DL,True,0.98253275109170302,0.92592592592592593,0.95196506550218341
Peptidase_S41_int_Tricorn_C1,7,FisherM1,SVM,True,0.51388888888888884,0.55500000000000005,0.55092592592592593
Peptidase_S41_int_Tricorn_C1,7,FisherM1,SVM,False,0.52517223105458399,0.56758304696449025,0.56253312135665079
Peptidase_S41_int_Tricorn_C1,7,FisherM1,DL,False,0.98032200357781751,0.93356047700170353,0.95583038869257952
Peptidase_S41_int_Tricorn_C1,7,FisherM1,DL,True,0.98148148148148151,0.86885245901639341,0.91666666666666663
Peptidase_S41_int_Tricorn_C1,8,FisherM1,SVM,True,0.50624999999999998,0.60447761194029848,0.58750000000000002
Peptidase_S41_int_Tricorn_C1,8,FisherM1,SVM,False,0.50128667009778693,0.57599053814311063,0.56613484302624806
Peptidase_S41_int_Tricorn_C1,8,FisherM1,DL,False,0.94627383015597921,0.93413173652694603,0.94036894036894036
Peptidase_S41_int_Tricorn_C1,8,FisherM1,DL,True,0.9375,0.94339622641509435,0.94062500000000004
Peptidase_S41_int_Tricorn_C1,9,FisherM1,SVM,True,0.52000000000000002,0.53061224489795922,0.53000000000000003
Peptidase_S41_int_Tricorn_C1,9,FisherM1,SVM,False,0.53302611367127495,0.58680947012401352,0.57885304659498205
Peptidase_S41_int_Tricorn_C1,9,FisherM1,DL,False,0.9773489932885906,0.91086786551993759,0.93982074263764404
Peptidase_S41_int_Tricorn_C1,9,FisherM1,DL,True,0.96666666666666667,0.81005586592178769,0.87
Peptidase_S41_int_Tricorn_C1,10,FisherM1,SVM,True,0.59798994974874375,0.53846153846153844,0.542713567839196
Peptidase_S41_int_Tricorn_C1,10,FisherM1,SVM,False,0.52468487394957986,0.55438401775804658,0.55147058823529416
Peptidase_S41_int_Tricorn_C1,10,FisherM1,DL,False,0.95196506550218341,0.94947735191637639,0.95052539404553416
Peptidase_S41_int_Tricorn_C1,10,FisherM1,DL,True,0.74371859296482412,0.70813397129186606,0.71859296482412061
UvrD-helicase_int_UvrD_C,1,FisherM1,SVM,True,0.64319248826291076,0.53937007874015752,0.54694835680751175
UvrD-helicase_int_UvrD_C,1,FisherM1,SVM,False,0.58874320434921645,0.53377790663960567,0.53725615606012156
UvrD-helicase_int_UvrD_C,1,FisherM1,DL,False,0.87763941526800215,0.73849658314350797,0.78678038379530912
UvrD-helicase_int_UvrD_C,1,FisherM1,DL,True,0.88262910798122063,0.71755725190839692,0.76760563380281688
UvrD-helicase_int_UvrD_C,2,FisherM1,SVM,True,0.5512367491166078,0.50980392156862742,0.51060070671378088
UvrD-helicase_int_UvrD_C,2,FisherM1,SVM,False,0.5839057899901865,0.52732644017725261,0.53025842329080797
UvrD-helicase_int_UvrD_C,2,FisherM1,DL,False,0.94530386740331496,0.87519181585677752,0.90648854961832059
UvrD-helicase_int_UvrD_C,2,FisherM1,DL,True,0.74911660777385158,0.75714285714285712,0.75441696113074208
UvrD-helicase_int_UvrD_C,3,FisherM1,SVM,True,0.6029411764705882,0.51410658307210033,0.51654411764705888
UvrD-helicase_int_UvrD_C,3,FisherM1,SVM,False,0.58977110157367663,0.5300546448087432,0.53344062947067239
UvrD-helicase_int_UvrD_C,3,FisherM1,DL,False,0.84538506760728982,0.9072555205047319,0.87779433681073027
UvrD-helicase_int_UvrD_C,3,FisherM1,DL,True,0.7904411764705882,0.77757685352622063,0.78216911764705888
UvrD-helicase_int_UvrD_C,4,FisherM1,SVM,True,0.49214659685863876,0.5127272727272727,0.51221640488656195
UvrD-helicase_int_UvrD_C,4,FisherM1,SVM,False,0.56884712685218652,0.52431712191872082,0.52638236357065415
UvrD-helicase_int_UvrD_C,4,FisherM1,DL,False,0.95084951456310685,0.82517114270668779,0.87560240963855418
UvrD-helicase_int_UvrD_C,4,FisherM1,DL,True,0.89703315881326351,0.79813664596273293,0.83507853403141363
UvrD-helicase_int_UvrD_C,5,FisherM1,SVM,True,0.30508474576271188,0.51923076923076927,0.51129943502824859
UvrD-helicase_int_UvrD_C,5,FisherM1,SVM,False,0.59437243123616823,0.53182461103253187,0.53556749920961111
UvrD-helicase_int_UvrD_C,5,FisherM1,DL,False,0.83315450643776823,0.87789711701526285,0.86113306982872195
UvrD-helicase_int_UvrD_C,5,FisherM1,DL,True,0.70056497175141241,0.66666666666666663,0.67514124293785316
UvrD-helicase_int_UvrD_C,6,FisherM1,SVM,True,0.52469135802469136,0.5074626865671642,0.50771604938271608
UvrD-helicase_int_UvrD_C,6,FisherM1,SVM,False,0.58388594164456231,0.53902662993572081,0.54227453580901852
UvrD-helicase_int_UvrD_C,6,FisherM1,DL,False,0.8919514884233738,0.87082884822389661,0.8795247305885604
UvrD-helicase_int_UvrD_C,6,FisherM1,DL,True,0.84259259259259256,0.80294117647058838,0.8179012345679012
UvrD-helicase_int_UvrD_C,7,FisherM1,SVM,True,0.57703081232492992,0.5073891625615764,0.50840336134453779
UvrD-helicase_int_UvrD_C,7,FisherM1,SVM,False,0.59302715387194105,0.53379601689800849,0.53754609453570235
UvrD-helicase_int_UvrD_C,7,FisherM1,DL,False,0.82467895030709104,0.89841849148418496,0.86560491757474156
UvrD-helicase_int_UvrD_C,7,FisherM1,DL,True,0.74509803921568629,0.75783475783475784,0.75350140056022408
UvrD-helicase_int_UvrD_C,8,FisherM1,SVM,True,0.64615384615384619,0.51219512195121952,0.51538461538461533
UvrD-helicase_int_UvrD_C,8,FisherM1,SVM,False,0.56782752902155886,0.52338734332008563,0.52537313432835819
UvrD-helicase_int_UvrD_C,8,FisherM1,DL,False,0.93937708565072298,0.82875368007850836,0.87341072415699283
UvrD-helicase_int_UvrD_C,8,FisherM1,DL,True,0.93538461538461537,0.75810473815461343,0.81846153846153846
UvrD-helicase_int_UvrD_C,9,FisherM1,SVM,True,0.63194444444444442,0.49726775956284158,0.49652777777777779
UvrD-helicase_int_UvrD_C,9,FisherM1,SVM,False,0.58093053735255573,0.52720785013380911,0.52998034076015732
UvrD-helicase_int_UvrD_C,9,FisherM1,DL,False,0.96195069667738475,0.86506024096385548,0.90415073730202078
UvrD-helicase_int_UvrD_C,9,FisherM1,DL,True,0.96180555555555558,0.7847025495750708,0.84895833333333337
UvrD-helicase_int_UvrD_C,10,FisherM1,SVM,True,0.6640625,0.49707602339181284,0.49609375
UvrD-helicase_int_UvrD_C,10,FisherM1,SVM,False,0.56939040207522695,0.5238663484486874,0.52594033722438394
UvrD-helicase_int_UvrD_C,10,FisherM1,DL,False,0.92188336008560723,0.85508684863523576,0.88162162162162161
UvrD-helicase_int_UvrD_C,10,FisherM1,DL,True,0.90625,0.75816993464052285,0.80859375
Neur_chan_LBD_int_V-set,1,FisherM1,SVM,True,0.66666666666666663,0.66666666666666663,0.66666666666666663
Neur_chan_LBD_int_V-set,1,FisherM1,SVM,False,0.65306122448979587,0.61754385964912284,0.62430426716140996
Neur_chan_LBD_int_V-set,1,FisherM1,DL,False,0.96941896024464835,0.72706422018348627,0.80030959752321984
Neur_chan_LBD_int_V-set,1,FisherM1,DL,True,0.96666666666666667,0.72499999999999998,0.80000000000000004
Neur_chan_LBD_int_V-set,2,FisherM1,SVM,True,0.62903225806451613,0.59999999999999998,0.60483870967741937
Neur_chan_LBD_int_V-set,2,FisherM1,SVM,False,0.65735567970204845,0.62147887323943662,0.62849162011173187
Neur_chan_LBD_int_V-set,2,FisherM1,DL,False,0.7801857585139319,0.89361702127659559,0.84316770186335399
Neur_chan_LBD_int_V-set,2,FisherM1,DL,True,0.77419354838709675,0.88888888888888884,0.83870967741935487
Neur_chan_LBD_int_V-set,3,FisherM1,SVM,True,0.65000000000000002,0.55714285714285716,0.56666666666666665
Neur_chan_LBD_int_V-set,3,FisherM1,SVM,False,0.65491651205936918,0.6149825783972126,0.62244897959183676
Neur_chan_LBD_int_V-set,3,FisherM1,DL,False,0.73456790123456794,0.85611510791366907,0.804953560371517
Neur_chan_LBD_int_V-set,3,FisherM1,DL,True,0.73333333333333328,0.83018867924528306,0.79166666666666663
Neur_chan_LBD_int_V-set,4,FisherM1,SVM,True,0.58333333333333337,0.61403508771929827,0.60833333333333328
Neur_chan_LBD_int_V-set,4,FisherM1,SVM,False,0.58812615955473102,0.62896825396825395,0.62059369202226344
Neur_chan_LBD_int_V-set,4,FisherM1,DL,False,0.63636363636363635,0.97596153846153844,0.81269349845201233
Neur_chan_LBD_int_V-set,4,FisherM1,DL,True,0.6166666666666667,0.94871794871794868,0.79166666666666663
Neur_chan_LBD_int_V-set,5,FisherM1,SVM,True,0.60655737704918034,0.55223880597014929,0.55737704918032782
Neur_chan_LBD_int_V-set,5,FisherM1,SVM,False,0.62267657992565051,0.61922365988909422,0.61988847583643125
Neur_chan_LBD_int_V-set,5,FisherM1,DL,False,0.93375394321766558,0.74747474747474751,0.81240310077519384
Neur_chan_LBD_int_V-set,5,FisherM1,DL,True,0.90163934426229508,0.7857142857142857,0.82786885245901642
Neur_chan_LBD_int_V-set,6,FisherM1,SVM,True,0.6333333333333333,0.59375,0.59999999999999998
Neur_chan_LBD_int_V-set,6,FisherM1,SVM,False,0.61966604823747684,0.61060329067641683,0.61224489795918369
Neur_chan_LBD_int_V-set,6,FisherM1,DL,False,0.84466019417475724,0.89078498293515374,0.87616099071207432
Neur_chan_LBD_int_V-set,6,FisherM1,DL,True,0.83333333333333337,0.86206896551724133,0.84999999999999998
Neur_chan_LBD_int_V-set,7,FisherM1,SVM,True,0.6271186440677966,0.64912280701754388,0.64406779661016944
Neur_chan_LBD_int_V-set,7,FisherM1,SVM,False,0.62037037037037035,0.61131386861313863,0.61296296296296293
Neur_chan_LBD_int_V-set,7,FisherM1,DL,False,0.76646706586826352,0.89198606271777003,0.83179012345679015
Neur_chan_LBD_int_V-set,7,FisherM1,DL,True,0.76271186440677963,0.86538461538461542,0.82203389830508478
Neur_chan_LBD_int_V-set,8,FisherM1,SVM,True,0.66101694915254239,0.59999999999999998,0.61016949152542377
Neur_chan_LBD_int_V-set,8,FisherM1,SVM,False,0.65370370370370368,0.62588652482269502,0.63148148148148153
Neur_chan_LBD_int_V-set,8,FisherM1,DL,False,0.89197530864197527,0.72431077694235591,0.77623456790123457
Neur_chan_LBD_int_V-set,8,FisherM1,DL,True,0.89830508474576276,0.72602739726027388,0.77966101694915257
Neur_chan_LBD_int_V-set,9,FisherM1,SVM,True,0.6271186440677966,0.6166666666666667,0.61864406779661019
Neur_chan_LBD_int_V-set,9,FisherM1,SVM,False,0.62037037037037035,0.62969924812030076,0.62777777777777777
Neur_chan_LBD_int_V-set,9,FisherM1,DL,False,0.96187683284457481,0.75750577367205552,0.8179012345679012
Neur_chan_LBD_int_V-set,9,FisherM1,DL,True,0.96610169491525422,0.70370370370370372,0.77966101694915257
Neur_chan_LBD_int_V-set,10,FisherM1,SVM,True,0.6271186440677966,0.59677419354838712,0.60169491525423724
Neur_chan_LBD_int_V-set,10,FisherM1,SVM,False,0.62037037037037035,0.62037037037037035,0.62037037037037035
Neur_chan_LBD_int_V-set,10,FisherM1,DL,False,0.96805111821086265,0.75939849624060152,0.8364197530864198
Neur_chan_LBD_int_V-set,10,FisherM1,DL,True,0.96610169491525422,0.76000000000000001,0.83050847457627119
Lipase3_N_int_Lipase_3,1,FisherM1,SVM,True,0.45876288659793812,0.46842105263157896,0.46907216494845361
Lipase3_N_int_Lipase_3,1,FisherM1,SVM,False,0.48436578171091443,0.53555120678408352,0.5321533923303835
Lipase3_N_int_Lipase_3,1,FisherM1,DL,False,0.97769156159068871,0.94293732460243218,0.95870206489675514
Lipase3_N_int_Lipase_3,1,FisherM1,DL,True,0.96391752577319589,0.949238578680203,0.95618556701030932
Lipase3_N_int_Lipase_3,2,FisherM1,SVM,True,0.52968036529680362,0.5043478260869565,0.50456621004566216
Lipase3_N_int_Lipase_3,2,FisherM1,SVM,False,0.53353293413173652,0.53449310137972406,0.53443113772455086
Lipase3_N_int_Lipase_3,2,FisherM1,DL,False,0.98681541582150101,0.93737957610789979,0.96107784431137722
Lipase3_N_int_Lipase_3,2,FisherM1,DL,True,1.0,0.94396551724137934,0.97031963470319638
Lipase3_N_int_Lipase_3,3,FisherM1,SVM,True,0.47540983606557374,0.49431818181818188,0.49453551912568305
Lipase3_N_int_Lipase_3,3,FisherM1,SVM,False,0.49589683470105511,0.51241671714112658,0.5120164126611958
Lipase3_N_int_Lipase_3,3,FisherM1,DL,False,0.97001934235976794,0.95523809523809522,0.96189545676599897
Lipase3_N_int_Lipase_3,3,FisherM1,DL,True,1.0,0.95811518324607325,0.97814207650273222
Lipase3_N_int_Lipase_3,4,FisherM1,SVM,True,0.51020408163265307,0.54644808743169404,0.54336734693877553
Lipase3_N_int_Lipase_3,4,FisherM1,SVM,False,0.51092734790313055,0.53165334972341738,0.53041937389249849
Lipase3_N_int_Lipase_3,4,FisherM1,DL,False,0.94223107569721121,0.96236012207527977,0.95322501230920731
Lipase3_N_int_Lipase_3,4,FisherM1,DL,True,0.93877551020408168,0.92929292929292928,0.93367346938775508
Lipase3_N_int_Lipase_3,5,FisherM1,SVM,True,0.46999999999999997,0.53714285714285714,0.53249999999999997
Lipase3_N_int_Lipase_3,5,FisherM1,SVM,False,0.48194197750148016,0.53063885267275102,0.52782711663706339
Lipase3_N_int_Lipase_3,5,FisherM1,DL,False,0.97026759167492571,0.96834817012858554,0.96939782823297138
Lipase3_N_int_Lipase_3,5,FisherM1,DL,True,0.72499999999999998,0.72499999999999998,0.72499999999999998
Lipase3_N_int_Lipase_3,6,FisherM1,SVM,True,0.49101796407185627,0.51249999999999996,0.5119760479041916
Lipase3_N_int_Lipase_3,6,FisherM1,SVM,False,0.52206736353077821,0.53511904761904761,0.53426248548199773
Lipase3_N_int_Lipase_3,6,FisherM1,DL,False,0.97038499506416587,0.95715676728334953,0.96418199419167472
Lipase3_N_int_Lipase_3,6,FisherM1,DL,True,0.84431137724550898,0.85454545454545439,0.85029940119760483
Lipase3_N_int_Lipase_3,7,FisherM1,SVM,True,0.49180327868852458,0.54878048780487809,0.54371584699453557
Lipase3_N_int_Lipase_3,7,FisherM1,SVM,False,0.49824150058616645,0.53968253968253965,0.53663540445486513
Lipase3_N_int_Lipase_3,7,FisherM1,DL,False,0.96310679611650485,0.94386298763082777,0.95261358085002446
Lipase3_N_int_Lipase_3,7,FisherM1,DL,True,1.0,0.97340425531914887,0.98633879781420764
Lipase3_N_int_Lipase_3,8,FisherM1,SVM,True,0.50549450549450547,0.51977401129943501,0.51923076923076927
Lipase3_N_int_Lipase_3,8,FisherM1,SVM,False,0.50029291154071476,0.52977667493796521,0.52811950790861162
Lipase3_N_int_Lipase_3,8,FisherM1,DL,False,0.96358267716535428,0.90397045244690677,0.93115234375
Lipase3_N_int_Lipase_3,8,FisherM1,DL,True,0.97252747252747251,0.92670157068062831,0.94780219780219777
Lipase3_N_int_Lipase_3,9,FisherM1,SVM,True,0.51630434782608692,0.48717948717948717,0.48641304347826086
Lipase3_N_int_Lipase_3,9,FisherM1,SVM,False,0.52082111436950151,0.52327637006482031,0.52316715542521997
Lipase3_N_int_Lipase_3,9,FisherM1,DL,False,0.96789883268482491,0.95949855351976854,0.96334310850439886
Lipase3_N_int_Lipase_3,9,FisherM1,DL,True,0.97282608695652173,0.97282608695652173,0.97282608695652173
Lipase3_N_int_Lipase_3,10,FisherM1,SVM,True,0.48066298342541436,0.4754098360655738,0.47513812154696133
Lipase3_N_int_Lipase_3,10,FisherM1,SVM,False,0.48770491803278687,0.52389937106918238,0.52224824355971899
Lipase3_N_int_Lipase_3,10,FisherM1,DL,False,0.9431051108968177,0.96735905044510384,0.95510004880429478
Lipase3_N_int_Lipase_3,10,FisherM1,DL,True,0.92817679558011046,0.92307692307692313,0.925414364640884
RNA_pol_Rpb1_1_int_Sigma70_r1_2,1,FisherM1,SVM,True,0.78000000000000003,0.52000000000000002,0.53000000000000003
RNA_pol_Rpb1_1_int_Sigma70_r1_2,1,FisherM1,SVM,False,0.56007067137809186,0.55809859154929575,0.55830388692579502
RNA_pol_Rpb1_1_int_Sigma70_r1_2,1,FisherM1,DL,False,0.54878048780487809,0.5625,0.57584683357879229
RNA_pol_Rpb1_1_int_Sigma70_r1_2,1,FisherM1,DL,True,0.59999999999999998,0.52631578947368418,0.53000000000000003
RNA_pol_Rpb1_1_int_Sigma70_r1_2,2,FisherM1,SVM,True,0.55319148936170215,0.55319148936170215,0.55319148936170215
RNA_pol_Rpb1_1_int_Sigma70_r1_2,2,FisherM1,SVM,False,0.51318101933216165,0.56370656370656369,0.55799648506151145
RNA_pol_Rpb1_1_int_Sigma70_r1_2,2,FisherM1,DL,False,0.4107142857142857,0.5587044534412956,0.54985337243401755
RNA_pol_Rpb1_1_int_Sigma70_r1_2,2,FisherM1,DL,True,0.36170212765957449,0.65384615384615385,0.58510638297872342
RNA_pol_Rpb1_1_int_Sigma70_r1_2,3,FisherM1,SVM,True,0.51219512195121952,0.56756756756756754,0.56097560975609762
RNA_pol_Rpb1_1_int_Sigma70_r1_2,3,FisherM1,SVM,False,0.56695652173913047,0.55726495726495728,0.55826086956521737
RNA_pol_Rpb1_1_int_Sigma70_r1_2,3,FisherM1,DL,False,0.61651917404129797,0.55882352941176472,0.57246376811594202
RNA_pol_Rpb1_1_int_Sigma70_r1_2,3,FisherM1,DL,True,0.56097560975609762,0.54761904761904767,0.54878048780487809
RNA_pol_Rpb1_1_int_Sigma70_r1_2,4,FisherM1,SVM,True,0.41025641025641024,0.76190476190476186,0.64102564102564108
RNA_pol_Rpb1_1_int_Sigma70_r1_2,4,FisherM1,SVM,False,0.51299826689774697,0.55743879472693036,0.55285961871750433
RNA_pol_Rpb1_1_int_Sigma70_r1_2,4,FisherM1,DL,False,0.50991501416430596,0.58252427184466016,0.56358381502890176
RNA_pol_Rpb1_1_int_Sigma70_r1_2,4,FisherM1,DL,True,0.41025641025641024,0.76190476190476186,0.64102564102564108
RNA_pol_Rpb1_1_int_Sigma70_r1_2,5,FisherM1,SVM,True,0.59999999999999998,0.55555555555555558,0.56000000000000005
RNA_pol_Rpb1_1_int_Sigma70_r1_2,5,FisherM1,SVM,False,0.5053003533568905,0.56299212598425197,0.55653710247349819
RNA_pol_Rpb1_1_int_Sigma70_r1_2,5,FisherM1,DL,False,0.39710144927536234,0.5854700854700855,0.55081001472754054
RNA_pol_Rpb1_1_int_Sigma70_r1_2,5,FisherM1,DL,True,0.38,0.55882352941176472,0.54000000000000004
RNA_pol_Rpb1_1_int_Sigma70_r1_2,6,FisherM1,SVM,True,0.56521739130434778,0.57352941176470584,0.57246376811594202
RNA_pol_Rpb1_1_int_Sigma70_r1_2,6,FisherM1,SVM,False,0.67641681901279704,0.60064935064935066,0.61334552102376605
RNA_pol_Rpb1_1_int_Sigma70_r1_2,6,FisherM1,DL,False,0.90184049079754602,0.8352272727272726,0.86280487804878048
RNA_pol_Rpb1_1_int_Sigma70_r1_2,6,FisherM1,DL,True,0.73913043478260865,0.68918918918918914,0.70289855072463769
RNA_pol_Rpb1_1_int_Sigma70_r1_2,7,FisherM1,SVM,True,0.61818181818181817,0.53968253968253965,0.54545454545454541
RNA_pol_Rpb1_1_int_Sigma70_r1_2,7,FisherM1,SVM,False,0.52406417112299464,0.5621414913957935,0.5579322638146168
RNA_pol_Rpb1_1_int_Sigma70_r1_2,7,FisherM1,DL,False,0.23006134969325154,0.59055118110236215,0.54977711738484403
RNA_pol_Rpb1_1_int_Sigma70_r1_2,7,FisherM1,DL,True,0.21818181818181817,0.47999999999999998,0.49090909090909091
RNA_pol_Rpb1_1_int_Sigma70_r1_2,8,FisherM1,SVM,True,0.5,0.58064516129032262,0.56944444444444442
RNA_pol_Rpb1_1_int_Sigma70_r1_2,8,FisherM1,SVM,False,0.48345588235294118,0.56926406926406925,0.55882352941176472
RNA_pol_Rpb1_1_int_Sigma70_r1_2,8,FisherM1,DL,False,0.70031545741324919,0.52235294117647058,0.54294478527607359
RNA_pol_Rpb1_1_int_Sigma70_r1_2,8,FisherM1,DL,True,0.70833333333333337,0.52040816326530615,0.52777777777777779
RNA_pol_Rpb1_1_int_Sigma70_r1_2,9,FisherM1,SVM,True,0.47706422018348627,0.50485436893203883,0.50458715596330272
RNA_pol_Rpb1_1_int_Sigma70_r1_2,9,FisherM1,SVM,False,0.60946745562130178,0.55877034358047017,0.5641025641025641
RNA_pol_Rpb1_1_int_Sigma70_r1_2,9,FisherM1,DL,False,0.90032154340836013,0.53537284894837478,0.54934210526315785
RNA_pol_Rpb1_1_int_Sigma70_r1_2,9,FisherM1,DL,True,0.80733944954128445,0.48351648351648352,0.47247706422018348
RNA_pol_Rpb1_1_int_Sigma70_r1_2,10,FisherM1,SVM,True,0.52380952380952384,0.45833333333333331,0.45238095238095238
RNA_pol_Rpb1_1_int_Sigma70_r1_2,10,FisherM1,SVM,False,0.51315789473684215,0.57838983050847459,0.56954887218045114
RNA_pol_Rpb1_1_int_Sigma70_r1_2,10,FisherM1,DL,False,0.473015873015873,0.60816326530612241,0.58934169278996862
RNA_pol_Rpb1_1_int_Sigma70_r1_2,10,FisherM1,DL,True,0.11904761904761904,0.45454545454545453,0.48809523809523808
Fimbrial_int_PapD_C,1,FisherM1,SVM,True,0.4642857142857143,0.45614035087719296,0.45535714285714285
Fimbrial_int_PapD_C,1,FisherM1,SVM,False,0.49641577060931902,0.50547445255474455,0.50359712230215825
Fimbrial_int_PapD_C,1,FisherM1,DL,False,0.85119047619047616,0.91082802547770703,0.88305847076461774
Fimbrial_int_PapD_C,1,FisherM1,DL,True,0.8928571428571429,1.0,0.9464285714285714
Fimbrial_int_PapD_C,2,FisherM1,SVM,True,0.44642857142857145,0.625,0.5892857142857143
Fimbrial_int_PapD_C,2,FisherM1,SVM,False,0.478494623655914,0.5741935483870968,0.56025179856115104
Fimbrial_int_PapD_C,2,FisherM1,DL,False,0.86297376093294464,0.9673202614379085,0.9145427286356822
Fimbrial_int_PapD_C,2,FisherM1,DL,True,0.9464285714285714,1.0,0.9732142857142857
Fimbrial_int_PapD_C,3,FisherM1,SVM,True,0.53191489361702127,0.55555555555555558,0.55319148936170215
Fimbrial_int_PapD_C,3,FisherM1,SVM,False,0.47266313932980597,0.5571725571725572,0.54690265486725664
Fimbrial_int_PapD_C,3,FisherM1,DL,False,0.95906432748538006,0.90607734806629836,0.92920353982300885
Fimbrial_int_PapD_C,3,FisherM1,DL,True,1.0,0.95918367346938771,0.97872340425531912
Fimbrial_int_PapD_C,4,FisherM1,SVM,True,0.51724137931034486,0.44117647058823528,0.43103448275862066
Fimbrial_int_PapD_C,4,FisherM1,SVM,False,0.58633093525179858,0.53973509933774833,0.54151624548736466
Fimbrial_int_PapD_C,4,FisherM1,DL,False,0.93577981651376152,0.93577981651376152,0.93674698795180722
Fimbrial_int_PapD_C,4,FisherM1,DL,True,0.77586206896551724,0.86538461538461542,0.82758620689655171
Fimbrial_int_PapD_C,5,FisherM1,SVM,True,0.4642857142857143,0.55319148936170215,0.5446428571428571
Fimbrial_int_PapD_C,5,FisherM1,SVM,False,0.5,0.57883817427385897,0.56654676258992809
Fimbrial_int_PapD_C,5,FisherM1,DL,False,0.96385542168674698,0.90909090909090906,0.93403298350824593
Fimbrial_int_PapD_C,5,FisherM1,DL,True,1.0,0.93333333333333335,0.9642857142857143
Fimbrial_int_PapD_C,6,FisherM1,SVM,True,0.51724137931034486,0.52631578947368418,0.52586206896551724
Fimbrial_int_PapD_C,6,FisherM1,SVM,False,0.52517985611510787,0.51681415929203545,0.51534296028880866
Fimbrial_int_PapD_C,6,FisherM1,DL,False,0.91954022988505746,0.91954022988505746,0.91566265060240959
Fimbrial_int_PapD_C,6,FisherM1,DL,True,0.77586206896551724,0.76271186440677963,0.76724137931034486
Fimbrial_int_PapD_C,7,FisherM1,SVM,True,0.74545454545454548,0.53594771241830064,0.55000000000000004
Fimbrial_int_PapD_C,7,FisherM1,SVM,False,0.61507936507936511,0.59273422562141487,0.59462151394422313
Fimbrial_int_PapD_C,7,FisherM1,DL,False,0.97377049180327868,0.93690851735015779,0.95348837209302328
Fimbrial_int_PapD_C,7,FisherM1,DL,True,0.86363636363636365,0.63333333333333319,0.68181818181818177
Fimbrial_int_PapD_C,8,FisherM1,SVM,True,0.5901639344262295,0.50704225352112675,0.5
Fimbrial_int_PapD_C,8,FisherM1,SVM,False,0.53526220614828213,0.60408163265306125,0.59148550724637683
Fimbrial_int_PapD_C,8,FisherM1,DL,False,0.94082840236686394,0.90598290598290598,0.91993957703927487
Fimbrial_int_PapD_C,8,FisherM1,DL,True,0.81967213114754101,0.65789473684210531,0.69166666666666665
Fimbrial_int_PapD_C,9,FisherM1,SVM,True,0.40000000000000002,0.52173913043478259,0.50847457627118642
Fimbrial_int_PapD_C,9,FisherM1,SVM,False,0.49638989169675091,0.56468172484599588,0.55605786618444841
Fimbrial_int_PapD_C,9,FisherM1,DL,False,0.83282674772036469,0.84307692307692306,0.84012066365007543
Fimbrial_int_PapD_C,9,FisherM1,DL,True,0.84999999999999998,0.77272727272727271,0.79661016949152541
Fimbrial_int_PapD_C,10,FisherM1,SVM,True,0.5,0.44067796610169491,0.43269230769230771
Fimbrial_int_PapD_C,10,FisherM1,SVM,False,0.50355871886120995,0.52407407407407403,0.52142857142857146
Fimbrial_int_PapD_C,10,FisherM1,DL,False,0.93957703927492442,0.93674698795180711,0.93898809523809523
Fimbrial_int_PapD_C,10,FisherM1,DL,True,0.65384615384615385,0.69387755102040827,0.68269230769230771
Fimbrial_int_PapD_N,1,FisherM1,SVM,True,0.51931330472102999,0.48692152917505033,0.48605150214592274
Fimbrial_int_PapD_N,1,FisherM1,SVM,False,0.53813439183442013,0.52401987852015464,0.52466685568471794
Fimbrial_int_PapD_N,1,FisherM1,DL,False,0.76674473067915694,0.87353255069370328,0.82632325141776941
Fimbrial_int_PapD_N,1,FisherM1,DL,True,0.80472103004291851,0.84080717488789236,0.82618025751072965
Fimbrial_int_PapD_N,2,FisherM1,SVM,True,0.46652267818574517,0.5,0.5
Fimbrial_int_PapD_N,2,FisherM1,SVM,False,0.49178470254957507,0.51269935026580038,0.51218130311614729
Fimbrial_int_PapD_N,2,FisherM1,DL,False,0.8411569464201043,0.85535197685631625,0.85009442870632668
Fimbrial_int_PapD_N,2,FisherM1,DL,True,0.81425485961123112,0.81778741865509774,0.81641468682505403
Fimbrial_int_PapD_N,3,FisherM1,SVM,True,0.55472636815920395,0.49445676274944572,0.49378109452736318
Fimbrial_int_PapD_N,3,FisherM1,SVM,False,0.52937900306321362,0.49712343096234313,0.49693678641047062
Fimbrial_int_PapD_N,3,FisherM1,DL,False,0.89734188817598537,0.77852882703777337,0.81875145045254116
Fimbrial_int_PapD_N,3,FisherM1,DL,True,0.91044776119402981,0.74846625766871167,0.80223880597014929
Fimbrial_int_PapD_N,4,FisherM1,SVM,True,0.49526066350710901,0.49761904761904763,0.49763033175355448
Fimbrial_int_PapD_N,4,FisherM1,SVM,False,0.51498179781573794,0.51686340640809447,0.51680201624194899
Fimbrial_int_PapD_N,4,FisherM1,DL,False,0.82369668246445493,0.84042553191489366,0.83617269544924155
Fimbrial_int_PapD_N,4,FisherM1,DL,True,0.65402843601895733,0.70769230769230773,0.69194312796208535
Fimbrial_int_PapD_N,5,FisherM1,SVM,True,0.48072562358276644,0.50236966824644547,0.50226757369614516
