DDI,no.,FisherMode,method,isTest,recall,precision,accuracy
UCR_TM_int_UCR_UQCRX_QCR9,8,FisherM1,SVM_RBF,True,1.0,0.9854368932038835,0.9926108374384236
UCR_TM_int_UCR_UQCRX_QCR9,8,FisherM1,SVM_RBF,False,0.99945024738867505,0.99181669394435357,0.99560197910940074
UCR_TM_int_UCR_UQCRX_QCR9,8,FisherM1,DL,False,1.0,0.99439775910364159,0.997250229147571
UCR_TM_int_UCR_UQCRX_QCR9,8,FisherM1,DL,True,1.0,0.94418604651162785,0.97044334975369462
UCR_TM_int_UCR_UQCRX_QCR9,9,FisherM1,SVM,True,0.52551020408163263,0.50990099009900991,0.51020408163265307
UCR_TM_int_UCR_UQCRX_QCR9,9,FisherM1,SVM,False,0.51478641840087624,0.52484645449469569,0.52437020810514789
UCR_TM_int_UCR_UQCRX_QCR9,9,FisherM1,SVM_RBF,True,0.99489795918367352,0.98984771573604069,0.99234693877551017
UCR_TM_int_UCR_UQCRX_QCR9,9,FisherM1,SVM_RBF,False,1.0,0.99293094072865684,0.99644030668127048
UCR_TM_int_UCR_UQCRX_QCR9,9,FisherM1,DL,False,1.0,0.99272065514103736,0.99634869922409863
UCR_TM_int_UCR_UQCRX_QCR9,9,FisherM1,DL,True,0.99489795918367352,0.97499999999999998,0.98469387755102045
UCR_TM_int_UCR_UQCRX_QCR9,10,FisherM1,SVM,True,0.53233830845771146,0.50471698113207553,0.50497512437810943
UCR_TM_int_UCR_UQCRX_QCR9,10,FisherM1,SVM,False,0.54914881933003845,0.547645125958379,0.5477759472817133
UCR_TM_int_UCR_UQCRX_QCR9,10,FisherM1,SVM_RBF,True,0.9850746268656716,0.9850746268656716,0.9850746268656716
UCR_TM_int_UCR_UQCRX_QCR9,10,FisherM1,SVM_RBF,False,0.99945085118067001,0.99290780141843971,0.99615595826468972
UCR_TM_int_UCR_UQCRX_QCR9,10,FisherM1,DL,False,1.0,0.99372197309417043,0.99679633867276884
UCR_TM_int_UCR_UQCRX_QCR9,10,FisherM1,DL,True,0.97512437810945274,0.91588785046728982,0.94278606965174128
Mur_ligase_int_Mur_ligase_M,1,FisherM1,SVM,True,0.61313868613138689,0.50909090909090904,0.51094890510948909
Mur_ligase_int_Mur_ligase_M,1,FisherM1,SVM,False,0.59652333028362303,0.59816513761467893,0.59752747252747251
Mur_ligase_int_Mur_ligase_M,1,FisherM1,SVM_RBF,True,0.98540145985401462,0.97122302158273388,0.97810218978102192
Mur_ligase_int_Mur_ligase_M,1,FisherM1,SVM_RBF,False,0.9935956084172004,0.99724517906336074,0.99542124542124544
Mur_ligase_int_Mur_ligase_M,1,FisherM1,DL,False,1.0,0.98634294385432475,0.99312977099236643
Mur_ligase_int_Mur_ligase_M,1,FisherM1,DL,True,0.92700729927007297,0.85810810810810811,0.88686131386861311
Mur_ligase_int_Mur_ligase_M,2,FisherM1,SVM,True,0.57055214723926384,0.51955307262569828,0.5214723926380368
Mur_ligase_int_Mur_ligase_M,2,FisherM1,SVM,False,0.55482661668228683,0.60346585117227314,0.59474671669793622
Mur_ligase_int_Mur_ligase_M,2,FisherM1,SVM_RBF,True,0.93865030674846628,0.98709677419354847,0.96319018404907975
Mur_ligase_int_Mur_ligase_M,2,FisherM1,SVM_RBF,False,0.99437675726335517,0.9971804511278195,0.99577861163227022
Mur_ligase_int_Mur_ligase_M,2,FisherM1,DL,False,0.97829457364341088,0.97527047913446685,0.97654417513682568
Mur_ligase_int_Mur_ligase_M,2,FisherM1,DL,True,0.90797546012269936,0.81767955801104975,0.85276073619631898
Mur_ligase_int_Mur_ligase_M,3,FisherM1,SVM,True,0.67669172932330823,0.52325581395348841,0.53007518796992481
Mur_ligase_int_Mur_ligase_M,3,FisherM1,SVM,False,0.62898814949863269,0.62050359712230219,0.62180656934306566
Mur_ligase_int_Mur_ligase_M,3,FisherM1,SVM_RBF,True,0.7142857142857143,1.0,0.8571428571428571
Mur_ligase_int_Mur_ligase_M,3,FisherM1,SVM_RBF,False,0.99361896080218781,0.99725526075022886,0.99543795620437958
Mur_ligase_int_Mur_ligase_M,3,FisherM1,DL,False,0.99248120300751874,0.99547511312217185,0.99391634980988597
Mur_ligase_int_Mur_ligase_M,3,FisherM1,DL,True,0.69172932330827064,0.69696969696969702,0.69548872180451127
Mur_ligase_int_Mur_ligase_M,4,FisherM1,SVM,True,0.60317460317460314,0.51700680272108845,0.51984126984126988
Mur_ligase_int_Mur_ligase_M,4,FisherM1,SVM,False,0.61956521739130432,0.61956521739130432,0.61922030825022667
Mur_ligase_int_Mur_ligase_M,4,FisherM1,SVM_RBF,True,0.98412698412698407,0.92537313432835822,0.95238095238095233
Mur_ligase_int_Mur_ligase_M,4,FisherM1,SVM_RBF,False,0.9936594202898551,0.99818016378525931,0.99592021758839533
Mur_ligase_int_Mur_ligase_M,4,FisherM1,DL,False,0.9939117199391172,0.99089529590288317,0.9924414210128496
Mur_ligase_int_Mur_ligase_M,4,FisherM1,DL,True,0.94444444444444442,0.79333333333333333,0.84920634920634919
Mur_ligase_int_Mur_ligase_M,5,FisherM1,SVM,True,0.58865248226950351,0.4853801169590643,0.48226950354609927
Mur_ligase_int_Mur_ligase_M,5,FisherM1,SVM,False,0.59963269054178148,0.61837121212121215,0.61443014705882348
Mur_ligase_int_Mur_ligase_M,5,FisherM1,SVM_RBF,True,0.65248226950354615,0.95833333333333337,0.81205673758865249
Mur_ligase_int_Mur_ligase_M,5,FisherM1,SVM_RBF,False,0.9935720844811754,0.9972350230414746,0.99540441176470584
Mur_ligase_int_Mur_ligase_M,5,FisherM1,DL,False,0.99851411589895989,0.9970326409495549,0.99770114942528731
Mur_ligase_int_Mur_ligase_M,5,FisherM1,DL,True,0.73049645390070927,0.72535211267605637,0.72695035460992907
Mur_ligase_int_Mur_ligase_M,6,FisherM1,SVM,True,0.63414634146341464,0.51741293532338306,0.52134146341463417
Mur_ligase_int_Mur_ligase_M,6,FisherM1,SVM,False,0.59287054409005624,0.61839530332681014,0.61314553990610332
Mur_ligase_int_Mur_ligase_M,6,FisherM1,SVM_RBF,True,0.89634146341463417,0.95454545454545459,0.92682926829268297
Mur_ligase_int_Mur_ligase_M,6,FisherM1,SVM_RBF,False,0.99530956848030017,0.99718045112781939,0.99624413145539903
Mur_ligase_int_Mur_ligase_M,6,FisherM1,DL,False,0.97579425113464446,0.98173515981735171,0.97809076682316121
Mur_ligase_int_Mur_ligase_M,6,FisherM1,DL,True,0.80487804878048785,0.66331658291457285,0.69817073170731703
Mur_ligase_int_Mur_ligase_M,7,FisherM1,SVM,True,0.59405940594059403,0.55555555555555558,0.55940594059405946
Mur_ligase_int_Mur_ligase_M,7,FisherM1,SVM,False,0.62710363153232951,0.61672473867595823,0.61835106382978722
Mur_ligase_int_Mur_ligase_M,7,FisherM1,SVM_RBF,True,0.71287128712871284,0.93506493506493504,0.83168316831683164
Mur_ligase_int_Mur_ligase_M,7,FisherM1,SVM_RBF,False,0.99291408325952168,0.99910873440285208,0.99601063829787229
Mur_ligase_int_Mur_ligase_M,7,FisherM1,DL,False,0.98969072164948457,0.99408284023668636,0.99186991869918695
Mur_ligase_int_Mur_ligase_M,7,FisherM1,DL,True,0.75247524752475248,0.6785714285714286,0.69801980198019797
Mur_ligase_int_Mur_ligase_M,8,FisherM1,SVM,True,0.75308641975308643,0.58653846153846156,0.61111111111111116
Mur_ligase_int_Mur_ligase_M,8,FisherM1,SVM,False,0.57528285465622275,0.59927470534904803,0.59494773519163768
Mur_ligase_int_Mur_ligase_M,8,FisherM1,SVM_RBF,True,0.65432098765432101,0.96363636363636351,0.81481481481481477
Mur_ligase_int_Mur_ligase_M,8,FisherM1,SVM_RBF,False,0.99303742384682336,0.99737762237762251,0.99520905923344949
Mur_ligase_int_Mur_ligase_M,8,FisherM1,DL,False,0.99712643678160917,0.9774647887323944,0.98692810457516345
Mur_ligase_int_Mur_ligase_M,8,FisherM1,DL,True,0.77777777777777779,0.60576923076923073,0.63580246913580252
Mur_ligase_int_Mur_ligase_M,9,FisherM1,SVM,True,0.625,0.57471264367816088,0.57594936708860756
Mur_ligase_int_Mur_ligase_M,9,FisherM1,SVM,False,0.57826086956521738,0.57377049180327866,0.57434782608695656
Mur_ligase_int_Mur_ligase_M,9,FisherM1,SVM_RBF,True,0.90000000000000002,0.94736842105263153,0.92405063291139244
Mur_ligase_int_Mur_ligase_M,9,FisherM1,SVM_RBF,False,0.99304347826086958,0.99737991266375536,0.99521739130434783
Mur_ligase_int_Mur_ligase_M,9,FisherM1,DL,False,0.98992805755395685,0.98145506419400852,0.98550724637681164
Mur_ligase_int_Mur_ligase_M,9,FisherM1,DL,True,0.86250000000000004,0.71134020618556704,0.75316455696202533
Mur_ligase_int_Mur_ligase_M,10,FisherM1,SVM,True,0.51923076923076927,0.55670103092783507,0.55288461538461542
Mur_ligase_int_Mur_ligase_M,10,FisherM1,SVM,False,0.60124333925399642,0.62110091743119267,0.61688888888888893
Mur_ligase_int_Mur_ligase_M,10,FisherM1,SVM_RBF,True,0.88461538461538458,0.96842105263157896,0.92788461538461542
Mur_ligase_int_Mur_ligase_M,10,FisherM1,SVM_RBF,False,0.99200710479573717,0.99732142857142858,0.9946666666666667
Mur_ligase_int_Mur_ligase_M,10,FisherM1,DL,False,0.99409158050221569,0.98391812865497064,0.98888888888888893
Mur_ligase_int_Mur_ligase_M,10,FisherM1,DL,True,0.875,0.76470588235294124,0.80288461538461542
AMNp_N_int_PNP_UDP_1,1,FisherM1,SVM,True,0.6097560975609756,0.53191489361702127,0.53658536585365857
AMNp_N_int_PNP_UDP_1,1,FisherM1,SVM,False,0.63113367174280877,0.58281249999999996,0.58933107535986451
AMNp_N_int_PNP_UDP_1,1,FisherM1,SVM_RBF,True,1.0,0.98795180722891551,0.99390243902439024
AMNp_N_int_PNP_UDP_1,1,FisherM1,SVM_RBF,False,0.98984771573604058,0.97826086956521741,0.9839119390347163
AMNp_N_int_PNP_UDP_1,1,FisherM1,DL,False,0.9971830985915493,0.96986301369863015,0.98305084745762716
AMNp_N_int_PNP_UDP_1,1,FisherM1,DL,True,0.95121951219512191,0.93975903614457834,0.94512195121951215
AMNp_N_int_PNP_UDP_1,2,FisherM1,SVM,True,0.66666666666666663,0.59701492537313428,0.60833333333333328
AMNp_N_int_PNP_UDP_1,2,FisherM1,SVM,False,0.62153344208809136,0.6018957345971564,0.60489795918367351
AMNp_N_int_PNP_UDP_1,2,FisherM1,SVM_RBF,True,0.93333333333333335,1.0,0.96666666666666667
AMNp_N_int_PNP_UDP_1,2,FisherM1,SVM_RBF,False,0.9902120717781403,0.97745571658615138,0.98367346938775513
AMNp_N_int_PNP_UDP_1,2,FisherM1,DL,False,0.98607242339832868,0.97790055248618779,0.98231292517006807
AMNp_N_int_PNP_UDP_1,2,FisherM1,DL,True,0.93333333333333335,0.93333333333333335,0.93333333333333335
AMNp_N_int_PNP_UDP_1,3,FisherM1,SVM,True,0.5,0.484375,0.4838709677419355
AMNp_N_int_PNP_UDP_1,3,FisherM1,SVM,False,0.50409165302782322,0.55296229802513464,0.54791154791154795
AMNp_N_int_PNP_UDP_1,3,FisherM1,SVM_RBF,True,0.91935483870967738,0.94999999999999996,0.93548387096774188
AMNp_N_int_PNP_UDP_1,3,FisherM1,SVM_RBF,False,0.99345335515548283,0.98220064724919098,0.98771498771498767
AMNp_N_int_PNP_UDP_1,3,FisherM1,DL,False,0.98901098901098905,0.98092643051771122,0.98497267759562845
AMNp_N_int_PNP_UDP_1,3,FisherM1,DL,True,0.91935483870967738,0.91935483870967738,0.91935483870967738
AMNp_N_int_PNP_UDP_1,4,FisherM1,SVM,True,0.59615384615384615,0.53448275862068961,0.53846153846153844
AMNp_N_int_PNP_UDP_1,4,FisherM1,SVM,False,0.51529790660225439,0.55459272097053725,0.55036261079774373
AMNp_N_int_PNP_UDP_1,4,FisherM1,SVM_RBF,True,0.82692307692307687,0.93478260869565222,0.88461538461538458
AMNp_N_int_PNP_UDP_1,4,FisherM1,SVM_RBF,False,0.99194847020933974,0.98245614035087714,0.98710717163577755
AMNp_N_int_PNP_UDP_1,4,FisherM1,DL,False,0.98966408268733852,0.98205128205128189,0.98521505376344087
AMNp_N_int_PNP_UDP_1,4,FisherM1,DL,True,0.94230769230769229,0.84482758620689657,0.88461538461538458
AMNp_N_int_PNP_UDP_1,5,FisherM1,SVM,True,0.48484848484848486,0.5,0.5
AMNp_N_int_PNP_UDP_1,5,FisherM1,SVM,False,0.49588138385502473,0.54627949183303082,0.54163231657048638
AMNp_N_int_PNP_UDP_1,5,FisherM1,SVM_RBF,True,0.93939393939393945,0.96875,0.95454545454545459
AMNp_N_int_PNP_UDP_1,5,FisherM1,SVM_RBF,False,0.99176276771004945,0.98045602605863191,0.98598516075845011
AMNp_N_int_PNP_UDP_1,5,FisherM1,DL,False,1.0,0.98342541436464093,0.99174690508940855
AMNp_N_int_PNP_UDP_1,5,FisherM1,DL,True,0.95454545454545459,0.91304347826086951,0.93181818181818177
AMNp_N_int_PNP_UDP_1,6,FisherM1,SVM,True,0.50724637681159424,0.546875,0.54347826086956519
AMNp_N_int_PNP_UDP_1,6,FisherM1,SVM,False,0.52152317880794707,0.53299492385786806,0.53189726594863296
AMNp_N_int_PNP_UDP_1,6,FisherM1,SVM_RBF,True,1.0,0.97183098591549311,0.98550724637681164
AMNp_N_int_PNP_UDP_1,6,FisherM1,SVM_RBF,False,0.99006622516556286,0.98032786885245904,0.9850869925434963
AMNp_N_int_PNP_UDP_1,6,FisherM1,DL,False,0.98087431693989069,0.98356164383561651,0.98204419889502759
AMNp_N_int_PNP_UDP_1,6,FisherM1,DL,True,1.0,0.93243243243243246,0.96376811594202894
AMNp_N_int_PNP_UDP_1,7,FisherM1,SVM,True,0.609375,0.58208955223880599,0.5859375
AMNp_N_int_PNP_UDP_1,7,FisherM1,SVM,False,0.59934318555008215,0.57480314960629919,0.57764995891536564
AMNp_N_int_PNP_UDP_1,7,FisherM1,SVM_RBF,True,1.0,0.98461538461538467,0.9921875
AMNp_N_int_PNP_UDP_1,7,FisherM1,SVM_RBF,False,0.99178981937602628,0.97734627831715215,0.98438783894823334
AMNp_N_int_PNP_UDP_1,7,FisherM1,DL,False,0.98630136986301364,0.98630136986301364,0.98630136986301364
AMNp_N_int_PNP_UDP_1,7,FisherM1,DL,True,0.953125,1.0,0.9765625
AMNp_N_int_PNP_UDP_1,8,FisherM1,SVM,True,0.5714285714285714,0.5252525252525253,0.52747252747252749
AMNp_N_int_PNP_UDP_1,8,FisherM1,SVM,False,0.5670103092783505,0.58098591549295775,0.57867583834909719
AMNp_N_int_PNP_UDP_1,8,FisherM1,SVM_RBF,True,0.81318681318681318,0.97368421052631582,0.89560439560439564
AMNp_N_int_PNP_UDP_1,8,FisherM1,SVM_RBF,False,0.99140893470790381,0.97796610169491527,0.98452278589853826
AMNp_N_int_PNP_UDP_1,8,FisherM1,DL,False,0.98230088495575218,0.96802325581395343,0.97560975609756095
AMNp_N_int_PNP_UDP_1,8,FisherM1,DL,True,0.90109890109890112,0.91111111111111109,0.90659340659340659
AMNp_N_int_PNP_UDP_1,9,FisherM1,SVM,True,0.62121212121212122,0.53246753246753242,0.53435114503816794
AMNp_N_int_PNP_UDP_1,9,FisherM1,SVM,False,0.62438220757825369,0.58307692307692305,0.58896210873146626
AMNp_N_int_PNP_UDP_1,9,FisherM1,SVM_RBF,True,0.90909090909090906,0.98360655737704927,0.94656488549618323
AMNp_N_int_PNP_UDP_1,9,FisherM1,SVM_RBF,False,0.99176276771004945,0.97727272727272729,0.98434925864909395
AMNp_N_int_PNP_UDP_1,9,FisherM1,DL,False,0.99152542372881358,0.97771587743732591,0.98489010989010994
AMNp_N_int_PNP_UDP_1,9,FisherM1,DL,True,0.96969696969696972,0.90140845070422537,0.93129770992366412
AMNp_N_int_PNP_UDP_1,10,FisherM1,SVM,True,0.49180327868852458,0.52631578947368418,0.52459016393442626
AMNp_N_int_PNP_UDP_1,10,FisherM1,SVM,False,0.51143790849673199,0.54816112084063051,0.544562551103843
AMNp_N_int_PNP_UDP_1,10,FisherM1,SVM_RBF,True,0.90163934426229508,0.96491228070175439,0.93442622950819676
AMNp_N_int_PNP_UDP_1,10,FisherM1,SVM_RBF,False,0.99183006535947715,0.98061389337641369,0.98609975470155353
AMNp_N_int_PNP_UDP_1,10,FisherM1,DL,False,1.0,0.9726027397260274,0.98635743519781716
AMNp_N_int_PNP_UDP_1,10,FisherM1,DL,True,0.95081967213114749,0.93548387096774188,0.94262295081967218
Photo_RC_int_PsbT,1,FisherM1,SVM,True,0.63157894736842102,0.70588235294117652,0.67567567567567566
Photo_RC_int_PsbT,1,FisherM1,SVM,False,0.60321715817694366,0.65982404692082108,0.63636363636363635
Photo_RC_int_PsbT,1,FisherM1,SVM_RBF,True,1.0,0.97435897435897423,0.98648648648648651
Photo_RC_int_PsbT,1,FisherM1,SVM_RBF,False,0.99731903485254692,0.9920000000000001,0.99449035812672182
Photo_RC_int_PsbT,1,FisherM1,DL,False,0.99530516431924887,1.0,0.99770114942528731
Photo_RC_int_PsbT,1,FisherM1,DL,True,1.0,0.97435897435897423,0.98648648648648651
Photo_RC_int_PsbT,2,FisherM1,SVM,True,0.48648648648648651,0.5625,0.53521126760563376
Photo_RC_int_PsbT,2,FisherM1,SVM,False,0.53208556149732622,0.58017492711370267,0.56241426611796985
Photo_RC_int_PsbT,2,FisherM1,SVM_RBF,True,1.0,1.0,1.0
Photo_RC_int_PsbT,2,FisherM1,SVM_RBF,False,0.99197860962566842,0.99463806970509383,0.99314128943758573
Photo_RC_int_PsbT,2,FisherM1,DL,False,0.99145299145299148,1.0,0.99542334096109841
Photo_RC_int_PsbT,2,FisherM1,DL,True,1.0,1.0,1.0
Photo_RC_int_PsbT,3,FisherM1,SVM,True,0.72972972972972971,0.69230769230769229,0.6901408450704225
Photo_RC_int_PsbT,3,FisherM1,SVM,False,0.67914438502673802,0.64141414141414144,0.64060356652949246
Photo_RC_int_PsbT,3,FisherM1,SVM_RBF,True,0.97297297297297303,1.0,0.9859154929577465
Photo_RC_int_PsbT,3,FisherM1,SVM_RBF,False,0.99465240641711228,0.99465240641711228,0.99451303155006854
Photo_RC_int_PsbT,3,FisherM1,DL,False,0.9955357142857143,1.0,0.99771167048054921
Photo_RC_int_PsbT,3,FisherM1,DL,True,0.94594594594594594,1.0,0.971830985915493
Photo_RC_int_PsbT,4,FisherM1,SVM,True,0.57692307692307687,0.61224489795918369,0.58999999999999997
Photo_RC_int_PsbT,4,FisherM1,SVM,False,0.5821727019498607,0.63525835866261393,0.61428571428571432
Photo_RC_int_PsbT,4,FisherM1,SVM_RBF,True,0.96153846153846156,1.0,0.97999999999999998
Photo_RC_int_PsbT,4,FisherM1,SVM_RBF,False,0.99442896935933145,0.99442896935933145,0.99428571428571433
Photo_RC_int_PsbT,4,FisherM1,DL,False,1.0,0.99539170506912444,0.99761904761904763
Photo_RC_int_PsbT,4,FisherM1,DL,True,0.94230769230769229,1.0,0.96999999999999997
Photo_RC_int_PsbT,5,FisherM1,SVM,True,0.6785714285714286,0.54285714285714282,0.5495495495495496
Photo_RC_int_PsbT,5,FisherM1,SVM,False,0.76619718309859153,0.64608076009501192,0.6632801161103048
Photo_RC_int_PsbT,5,FisherM1,SVM_RBF,True,0.9642857142857143,0.98181818181818181,0.97297297297297303
Photo_RC_int_PsbT,5,FisherM1,SVM_RBF,False,0.9971830985915493,0.99159663865546221,0.99419448476052252
Photo_RC_int_PsbT,5,FisherM1,DL,False,0.98617511520737322,0.99534883720930234,0.99031476997578693
Photo_RC_int_PsbT,5,FisherM1,DL,True,0.9464285714285714,1.0,0.97297297297297303
Photo_RC_int_PsbT,6,FisherM1,SVM,True,0.50877192982456143,0.47540983606557374,0.4642857142857143
Photo_RC_int_PsbT,6,FisherM1,SVM,False,0.52824858757062143,0.54518950437317781,0.53052325581395354
Photo_RC_int_PsbT,6,FisherM1,SVM_RBF,True,0.96491228070175439,1.0,0.9821428571428571
Photo_RC_int_PsbT,6,FisherM1,SVM_RBF,False,0.99435028248587576,0.99435028248587576,0.9941860465116279
Photo_RC_int_PsbT,6,FisherM1,DL,False,1.0,0.98623853211009171,0.99271844660194175
Photo_RC_int_PsbT,6,FisherM1,DL,True,0.96491228070175439,0.96491228070175439,0.9642857142857143
Photo_RC_int_PsbT,7,FisherM1,SVM,True,0.59999999999999998,0.54000000000000004,0.5393258426966292
Photo_RC_int_PsbT,7,FisherM1,SVM,False,0.63661202185792354,0.62803234501347704,0.61884669479606191
Photo_RC_int_PsbT,7,FisherM1,SVM_RBF,True,1.0,1.0,1.0
Photo_RC_int_PsbT,7,FisherM1,SVM_RBF,False,0.99180327868852458,0.9945205479452055,0.99296765119549935
Photo_RC_int_PsbT,7,FisherM1,DL,False,1.0,0.99078341013824889,0.99530516431924887
Photo_RC_int_PsbT,7,FisherM1,DL,True,0.9555555555555556,1.0,0.97752808988764039
Photo_RC_int_PsbT,8,FisherM1,SVM,True,0.68181818181818177,0.59999999999999998,0.58536585365853655
Photo_RC_int_PsbT,8,FisherM1,SVM,False,0.61182519280205661,0.57627118644067798,0.57048748353096179
Photo_RC_int_PsbT,8,FisherM1,SVM_RBF,True,1.0,1.0,1.0
Photo_RC_int_PsbT,8,FisherM1,SVM_RBF,False,0.99228791773778924,0.99484536082474229,0.99341238471673254
Photo_RC_int_PsbT,8,FisherM1,DL,False,1.0,0.98275862068965514,0.99120879120879124
Photo_RC_int_PsbT,8,FisherM1,DL,True,1.0,1.0,1.0
Photo_RC_int_PsbT,9,FisherM1,SVM,True,0.6470588235294118,0.73333333333333328,0.70149253731343286
Photo_RC_int_PsbT,9,FisherM1,SVM,False,0.65517241379310343,0.65866666666666662,0.64802182810368347
Photo_RC_int_PsbT,9,FisherM1,SVM_RBF,True,1.0,1.0,1.0
Photo_RC_int_PsbT,9,FisherM1,SVM_RBF,False,0.99204244031830235,0.99468085106382975,0.99317871759890863
Photo_RC_int_PsbT,9,FisherM1,DL,False,0.9869565217391304,1.0,0.99316628701594534
Photo_RC_int_PsbT,9,FisherM1,DL,True,1.0,1.0,1.0
Photo_RC_int_PsbT,10,FisherM1,SVM,True,0.66666666666666663,0.48888888888888887,0.46875
Photo_RC_int_PsbT,10,FisherM1,SVM,False,0.65873015873015872,0.6117936117936118,0.61005434782608692
Photo_RC_int_PsbT,10,FisherM1,SVM_RBF,True,0.96969696969696972,0.88888888888888884,0.921875
Photo_RC_int_PsbT,10,FisherM1,SVM_RBF,False,0.99470899470899465,1.0,0.99728260869565222
Photo_RC_int_PsbT,10,FisherM1,DL,False,0.9956521739130435,0.98706896551724133,0.99092970521541945
Photo_RC_int_PsbT,10,FisherM1,DL,True,0.96969696969696972,0.78048780487804881,0.84375
Cbl_N_int_Cbl_N3,1,FisherM1,SVM,True,0.48809523809523808,0.5,0.5
Cbl_N_int_Cbl_N3,1,FisherM1,SVM,False,0.52500000000000002,0.57198443579766534,0.56607142857142856
Cbl_N_int_Cbl_N3,1,FisherM1,SVM_RBF,True,0.91666666666666663,0.97468354430379756,0.9464285714285714
Cbl_N_int_Cbl_N3,1,FisherM1,SVM_RBF,False,0.98571428571428577,0.95501730103806226,0.96964285714285714
Cbl_N_int_Cbl_N3,1,FisherM1,DL,False,0.991044776119403,0.94857142857142862,0.96875
Cbl_N_int_Cbl_N3,1,FisherM1,DL,True,0.88095238095238093,0.81318681318681318,0.8392857142857143
Cbl_N_int_Cbl_N3,2,FisherM1,SVM,True,0.65217391304347827,0.46153846153846162,0.44565217391304346
Cbl_N_int_Cbl_N3,2,FisherM1,SVM,False,0.56521739130434778,0.58578856152513004,0.58277591973244147
Cbl_N_int_Cbl_N3,2,FisherM1,SVM_RBF,True,0.93478260869565222,0.93478260869565222,0.93478260869565222
Cbl_N_int_Cbl_N3,2,FisherM1,SVM_RBF,False,0.96989966555183948,0.97478991596638653,0.97240802675585281
Cbl_N_int_Cbl_N3,2,FisherM1,DL,False,0.9888579387186629,0.95430107526881724,0.97071129707112969
Cbl_N_int_Cbl_N3,2,FisherM1,DL,True,1.0,0.92000000000000004,0.95652173913043481
Cbl_N_int_Cbl_N3,3,FisherM1,SVM,True,0.56338028169014087,0.56338028169014087,0.56338028169014087
Cbl_N_int_Cbl_N3,3,FisherM1,SVM,False,0.51483420593368234,0.55037313432835822,0.54712041884816753
Cbl_N_int_Cbl_N3,3,FisherM1,SVM_RBF,True,0.95774647887323938,0.94444444444444442,0.95070422535211263
Cbl_N_int_Cbl_N3,3,FisherM1,SVM_RBF,False,0.98952879581151831,0.95939086294416231,0.97382198952879584
Cbl_N_int_Cbl_N3,3,FisherM1,DL,False,0.96706586826347307,0.98176291793313075,0.97525473071324598
Cbl_N_int_Cbl_N3,3,FisherM1,DL,True,0.91549295774647887,0.91549295774647887,0.91549295774647887
Cbl_N_int_Cbl_N3,4,FisherM1,SVM,True,0.68965517241379315,0.54794520547945202,0.56034482758620685
Cbl_N_int_Cbl_N3,4,FisherM1,SVM,False,0.6348122866894198,0.62416107382550334,0.62627986348122866
Cbl_N_int_Cbl_N3,4,FisherM1,SVM_RBF,True,0.89655172413793105,1.0,0.94827586206896552
Cbl_N_int_Cbl_N3,4,FisherM1,SVM_RBF,False,0.97269624573378843,0.967741935483871,0.97013651877133111
Cbl_N_int_Cbl_N3,4,FisherM1,DL,False,1.0,0.95013850415512469,0.97439544807965861
Cbl_N_int_Cbl_N3,4,FisherM1,DL,True,0.91379310344827591,0.80303030303030298,0.84482758620689657
Cbl_N_int_Cbl_N3,5,FisherM1,SVM,True,0.65671641791044777,0.58666666666666667,0.59701492537313428
Cbl_N_int_Cbl_N3,5,FisherM1,SVM,False,0.63258232235701906,0.57480314960629919,0.5823223570190641
Cbl_N_int_Cbl_N3,5,FisherM1,SVM_RBF,True,0.9850746268656716,0.91666666666666663,0.94776119402985071
Cbl_N_int_Cbl_N3,5,FisherM1,SVM_RBF,False,0.9896013864818024,0.95805369127516782,0.97313691507798961
Cbl_N_int_Cbl_N3,5,FisherM1,DL,False,0.98860398860398857,0.96388888888888891,0.97543352601156075
Cbl_N_int_Cbl_N3,5,FisherM1,DL,True,1.0,0.90540540540540537,0.94776119402985071
Cbl_N_int_Cbl_N3,6,FisherM1,SVM,True,0.41891891891891891,0.62,0.58108108108108103
Cbl_N_int_Cbl_N3,6,FisherM1,SVM,False,0.48947368421052634,0.61050328227571116,0.58859649122807023
Cbl_N_int_Cbl_N3,6,FisherM1,SVM_RBF,True,0.98648648648648651,0.91249999999999987,0.94594594594594594
Cbl_N_int_Cbl_N3,6,FisherM1,SVM_RBF,False,0.98596491228070171,0.96397941680960553,0.97456140350877196
Cbl_N_int_Cbl_N3,6,FisherM1,DL,False,0.98901098901098905,0.95744680851063824,0.9707602339181286
Cbl_N_int_Cbl_N3,6,FisherM1,DL,True,0.98648648648648651,0.86904761904761907,0.91891891891891897
Cbl_N_int_Cbl_N3,7,FisherM1,SVM,True,0.67567567567567566,0.54347826086956519,0.55405405405405406
Cbl_N_int_Cbl_N3,7,FisherM1,SVM,False,0.62982456140350873,0.5762439807383628,0.58333333333333337
Cbl_N_int_Cbl_N3,7,FisherM1,SVM_RBF,True,0.97297297297297303,0.97297297297297303,0.97297297297297303
Cbl_N_int_Cbl_N3,7,FisherM1,SVM_RBF,False,0.97368421052631582,0.96858638743455505,0.97105263157894739
Cbl_N_int_Cbl_N3,7,FisherM1,DL,False,0.97720797720797725,0.96078431372549022,0.96783625730994149
Cbl_N_int_Cbl_N3,7,FisherM1,DL,True,0.98648648648648651,0.97333333333333338,0.97972972972972971
Cbl_N_int_Cbl_N3,8,FisherM1,SVM,True,0.65573770491803274,0.625,0.63114754098360659
