DDI,no.,FisherMode,method,isTest,accuracy,precision,recall
E1-E2_ATPase_int_Hydrolase,10,FisherM1,DL,True,0.81097560975609762,0.66834170854271358,0.70426829268292679
EFG_C_int_GTP_EFTU,1,FisherM1,SVM,True,0.61971830985915488,0.53012048192771088,0.53521126760563376
EFG_C_int_GTP_EFTU,1,FisherM1,SVM,False,0.52731092436974791,0.55225522552255224,0.54989495798319332
EFG_C_int_GTP_EFTU,1,FisherM1,DL,False,0.75524475524475521,0.77837837837837842,0.76970227670753066
EFG_C_int_GTP_EFTU,1,FisherM1,DL,True,0.59154929577464788,0.66666666666666663,0.647887323943662
EFG_C_int_GTP_EFTU,2,FisherM1,SVM,True,0.47727272727272729,0.48837209302325579,0.48863636363636365
EFG_C_int_GTP_EFTU,2,FisherM1,SVM,False,0.55721925133689842,0.56263498920086397,0.56203208556149731
EFG_C_int_GTP_EFTU,2,FisherM1,DL,False,0.68181818181818177,0.80082135523613962,0.75133689839572193
EFG_C_int_GTP_EFTU,2,FisherM1,DL,True,0.69318181818181823,0.71764705882352942,0.71022727272727271
EFG_C_int_GTP_EFTU,3,FisherM1,SVM,True,0.53535353535353536,0.54081632653061229,0.54040404040404044
EFG_C_int_GTP_EFTU,3,FisherM1,SVM,False,0.55627705627705626,0.56174863387978147,0.56114718614718617
EFG_C_int_GTP_EFTU,3,FisherM1,DL,False,0.91240875912408759,0.67842605156037994,0.74277978339350181
EFG_C_int_GTP_EFTU,3,FisherM1,DL,True,0.95959595959595956,0.63758389261744963,0.70707070707070707
EFG_C_int_GTP_EFTU,4,FisherM1,SVM,True,0.52830188679245282,0.49122807017543857,0.49056603773584906
EFG_C_int_GTP_EFTU,4,FisherM1,SVM,False,0.5288985823336968,0.54864253393665163,0.54689203925845142
EFG_C_int_GTP_EFTU,4,FisherM1,DL,False,0.41272727272727272,0.8345588235294118,0.66545454545454541
EFG_C_int_GTP_EFTU,4,FisherM1,DL,True,0.47169811320754718,0.83333333333333337,0.68867924528301883
EFG_C_int_GTP_EFTU,5,FisherM1,SVM,True,0.60204081632653061,0.62105263157894741,0.61734693877551017
EFG_C_int_GTP_EFTU,5,FisherM1,SVM,False,0.55459459459459459,0.52615384615384619,0.52756756756756762
EFG_C_int_GTP_EFTU,5,FisherM1,DL,False,0.89909909909909913,0.67341430499325239,0.7315315315315315
EFG_C_int_GTP_EFTU,5,FisherM1,DL,True,0.7142857142857143,0.66666666666666663,0.6785714285714286
EFG_C_int_GTP_EFTU,6,FisherM1,SVM,True,0.58730158730158732,0.53623188405797106,0.53968253968253965
EFG_C_int_GTP_EFTU,6,FisherM1,SVM,False,0.52187499999999998,0.5335463258785943,0.53281250000000002
EFG_C_int_GTP_EFTU,6,FisherM1,DL,False,0.78253424657534243,0.80316344463971878,0.79253472222222221
EFG_C_int_GTP_EFTU,6,FisherM1,DL,True,0.52380952380952384,0.66000000000000003,0.62698412698412698
EFG_C_int_GTP_EFTU,7,FisherM1,SVM,True,0.44827586206896552,0.54166666666666663,0.53448275862068961
EFG_C_int_GTP_EFTU,7,FisherM1,SVM,False,0.50777202072538863,0.53610503282275712,0.53419689119170988
EFG_C_int_GTP_EFTU,7,FisherM1,DL,False,0.45695364238410596,0.87898089171974525,0.68393782383419688
EFG_C_int_GTP_EFTU,7,FisherM1,DL,True,0.2413793103448276,0.82352941176470584,0.59482758620689657
EFG_C_int_GTP_EFTU,8,FisherM1,SVM,True,0.60204081632653061,0.53153153153153154,0.5357142857142857
EFG_C_int_GTP_EFTU,8,FisherM1,SVM,False,0.52756756756756762,0.547085201793722,0.54540540540540539
EFG_C_int_GTP_EFTU,8,FisherM1,DL,False,0.65953654188948307,0.86448598130841126,0.77567567567567564
EFG_C_int_GTP_EFTU,8,FisherM1,DL,True,0.35714285714285715,0.55555555555555558,0.5357142857142857
EFG_C_int_GTP_EFTU,9,FisherM1,SVM,True,0.63366336633663367,0.55652173913043479,0.5643564356435643
EFG_C_int_GTP_EFTU,9,FisherM1,SVM,False,0.57158351409978303,0.55241090146750527,0.55422993492407813
EFG_C_int_GTP_EFTU,9,FisherM1,DL,False,0.82851985559566788,0.75,0.77576853526220613
EFG_C_int_GTP_EFTU,9,FisherM1,DL,True,0.94059405940594054,0.71428571428571419,0.78217821782178221
EFG_C_int_GTP_EFTU,10,FisherM1,SVM,True,0.48275862068965519,0.48695652173913045,0.48706896551724138
EFG_C_int_GTP_EFTU,10,FisherM1,SVM,False,0.56131479140328699,0.55989911727616648,0.56005056890012639
EFG_C_int_GTP_EFTU,10,FisherM1,DL,False,0.81458333333333333,0.72140221402214022,0.74710221285563749
EFG_C_int_GTP_EFTU,10,FisherM1,DL,True,0.74568965517241381,0.65037593984962405,0.67241379310344829
efhand_int_IQ,1,FisherM1,SVM,True,0.52272727272727271,0.5,0.5
efhand_int_IQ,1,FisherM1,SVM,False,0.56261682242990652,0.57996146435452789,0.57757009345794397
efhand_int_IQ,1,FisherM1,DL,False,0.53164556962025311,0.7466666666666667,0.68068535825545173
efhand_int_IQ,1,FisherM1,DL,True,0.61363636363636365,0.61363636363636365,0.61363636363636365
efhand_int_IQ,2,FisherM1,SVM,True,0.5178571428571429,0.53703703703703709,0.5357142857142857
efhand_int_IQ,2,FisherM1,SVM,False,0.5697896749521989,0.59362549800796816,0.58986615678776289
efhand_int_IQ,2,FisherM1,DL,False,0.91463414634146345,0.64377682403433478,0.6905901116427432
efhand_int_IQ,2,FisherM1,DL,True,0.9107142857142857,0.56043956043956045,0.5982142857142857
efhand_int_IQ,3,FisherM1,SVM,True,0.55000000000000004,0.532258064516129,0.53333333333333333
efhand_int_IQ,3,FisherM1,SVM,False,0.55684007707129091,0.58032128514056225,0.57707129094412335
efhand_int_IQ,3,FisherM1,DL,False,0.81904761904761902,0.67362924281984338,0.707395498392283
efhand_int_IQ,3,FisherM1,DL,True,0.84999999999999998,0.62962962962962965,0.67500000000000004
efhand_int_IQ,4,FisherM1,SVM,True,0.640625,0.5,0.5
efhand_int_IQ,4,FisherM1,SVM,False,0.57087378640776698,0.58917835671342689,0.58640776699029129
efhand_int_IQ,4,FisherM1,DL,False,0.6902356902356902,0.7142857142857143,0.71844660194174759
efhand_int_IQ,4,FisherM1,DL,True,0.703125,0.57692307692307687,0.59375
efhand_int_IQ,5,FisherM1,SVM,True,0.46511627906976744,0.54054054054054057,0.53488372093023251
efhand_int_IQ,5,FisherM1,SVM,False,0.54850746268656714,0.58799999999999997,0.58208955223880599
efhand_int_IQ,5,FisherM1,DL,False,0.819620253164557,0.67801047120418845,0.72006220839813373
efhand_int_IQ,5,FisherM1,DL,True,0.7441860465116279,0.66666666666666663,0.68604651162790697
efhand_int_IQ,6,FisherM1,SVM,True,0.5,0.56521739130434778,0.55769230769230771
efhand_int_IQ,6,FisherM1,SVM,False,0.53700189753320682,0.57056451612903225,0.56641366223908918
efhand_int_IQ,6,FisherM1,DL,False,0.75157232704402521,0.69275362318840583,0.70727848101265822
efhand_int_IQ,6,FisherM1,DL,True,0.65384615384615385,0.66666666666666663,0.66346153846153844
efhand_int_IQ,7,FisherM1,SVM,True,0.42857142857142855,0.62068965517241381,0.58333333333333337
efhand_int_IQ,7,FisherM1,SVM,False,0.59031657355679701,0.60727969348659006,0.6042830540037244
efhand_int_IQ,7,FisherM1,DL,False,0.61349693251533743,0.76628352490421459,0.70962732919254656
efhand_int_IQ,7,FisherM1,DL,True,0.5714285714285714,0.77419354838709675,0.70238095238095233
efhand_int_IQ,8,FisherM1,SVM,True,0.63934426229508201,0.55714285714285716,0.56557377049180324
efhand_int_IQ,8,FisherM1,SVM,False,0.58108108108108103,0.59486166007905139,0.5926640926640927
efhand_int_IQ,8,FisherM1,DL,False,0.62101910828025475,0.7831325301204819,0.72141706924315618
efhand_int_IQ,8,FisherM1,DL,True,0.52459016393442626,0.55172413793103448,0.54918032786885251
efhand_int_IQ,9,FisherM1,SVM,True,0.56060606060606055,0.6166666666666667,0.60606060606060608
efhand_int_IQ,9,FisherM1,SVM,False,0.52241715399610134,0.56779661016949157,0.56237816764132553
efhand_int_IQ,9,FisherM1,DL,False,0.43729903536977494,0.85534591194968546,0.67804878048780493
efhand_int_IQ,9,FisherM1,DL,True,0.24242424242424243,0.66666666666666663,0.56060606060606055
efhand_int_IQ,10,FisherM1,SVM,True,0.48148148148148145,0.49367088607594939,0.49382716049382713
efhand_int_IQ,10,FisherM1,SVM,False,0.55622489959839361,0.57349896480331264,0.57128514056224899
efhand_int_IQ,10,FisherM1,DL,False,0.88775510204081631,0.64127764127764131,0.70016750418760465
efhand_int_IQ,10,FisherM1,DL,True,0.8271604938271605,0.64423076923076927,0.68518518518518523
efhand_int_Troponin,1,FisherM1,SVM,True,0.57627118644067798,0.52307692307692311,0.52542372881355937
efhand_int_Troponin,1,FisherM1,SVM,False,0.51384083044982698,0.52753108348134992,0.52681660899653981
efhand_int_Troponin,1,FisherM1,DL,False,0.79772079772079774,0.69478908188585609,0.72005772005772006
efhand_int_Troponin,1,FisherM1,DL,True,0.61016949152542377,0.5901639344262295,0.59322033898305082
efhand_int_Troponin,2,FisherM1,SVM,True,0.41666666666666669,0.50847457627118642,0.50694444444444442
efhand_int_Troponin,2,FisherM1,SVM,False,0.52389380530973451,0.5714285714285714,0.56548672566371683
efhand_int_Troponin,2,FisherM1,DL,False,0.9296187683284457,0.62035225048923681,0.67846607669616521
efhand_int_Troponin,2,FisherM1,DL,True,0.90277777777777779,0.56034482758620685,0.59722222222222221
efhand_int_Troponin,3,FisherM1,SVM,True,0.50769230769230766,0.49253731343283574,0.49230769230769234
efhand_int_Troponin,3,FisherM1,SVM,False,0.56643356643356646,0.55574614065180106,0.55681818181818177
efhand_int_Troponin,3,FisherM1,DL,False,0.63793103448275867,0.80727272727272725,0.73906705539358597
efhand_int_Troponin,3,FisherM1,DL,True,0.32307692307692309,0.69999999999999996,0.59230769230769231
efhand_int_Troponin,4,FisherM1,SVM,True,0.55000000000000004,0.52380952380952384,0.52500000000000002
efhand_int_Troponin,4,FisherM1,SVM,False,0.57621440536013402,0.56486042692939242,0.56616415410385257
efhand_int_Troponin,4,FisherM1,DL,False,0.62258953168044073,0.76610169491525437,0.71229050279329609
efhand_int_Troponin,4,FisherM1,DL,True,0.375,0.65217391304347827,0.58750000000000002
efhand_int_Troponin,5,FisherM1,SVM,True,0.5423728813559322,0.52459016393442626,0.52542372881355937
efhand_int_Troponin,5,FisherM1,SVM,False,0.53806228373702425,0.58022388059701491,0.5743944636678201
efhand_int_Troponin,5,FisherM1,DL,False,0.73469387755102045,0.65625,0.67821067821067826
efhand_int_Troponin,5,FisherM1,DL,True,0.77966101694915257,0.63888888888888884,0.66949152542372881
efhand_int_Troponin,6,FisherM1,SVM,True,0.59999999999999998,0.55000000000000004,0.55454545454545456
efhand_int_Troponin,6,FisherM1,SVM,False,0.55841924398625431,0.55938037865748713,0.55927835051546393
efhand_int_Troponin,6,FisherM1,DL,False,0.52394366197183095,0.79828326180257514,0.69054441260744981
efhand_int_Troponin,6,FisherM1,DL,True,0.59999999999999998,0.67346938775510201,0.65454545454545454
efhand_int_Troponin,7,FisherM1,SVM,True,0.5625,0.54000000000000004,0.54166666666666663
efhand_int_Troponin,7,FisherM1,SVM,False,0.53650254668930386,0.55052264808362372,0.54923599320882854
efhand_int_Troponin,7,FisherM1,DL,False,0.87283236994219648,0.63983050847457623,0.69688385269121811
efhand_int_Troponin,7,FisherM1,DL,True,0.875,0.59999999999999998,0.64583333333333337
efhand_int_Troponin,8,FisherM1,SVM,True,0.52459016393442626,0.53333333333333333,0.53278688524590168
efhand_int_Troponin,8,FisherM1,SVM,False,0.53298611111111116,0.55315315315315317,0.55121527777777779
efhand_int_Troponin,8,FisherM1,DL,False,0.81976744186046513,0.63656884875846498,0.6772793053545586
efhand_int_Troponin,8,FisherM1,DL,True,0.86885245901639341,0.60919540229885061,0.65573770491803274
efhand_int_Troponin,9,FisherM1,SVM,True,0.5636363636363636,0.50819672131147542,0.50909090909090904
efhand_int_Troponin,9,FisherM1,SVM,False,0.53951890034364258,0.55772646536412074,0.55584192439862545
efhand_int_Troponin,9,FisherM1,DL,False,0.48717948717948717,0.7633928571428571,0.666189111747851
efhand_int_Troponin,9,FisherM1,DL,True,0.61818181818181817,0.70833333333333337,0.68181818181818177
efhand_int_Troponin,10,FisherM1,SVM,True,0.57798165137614677,0.58333333333333337,0.58256880733944949
efhand_int_Troponin,10,FisherM1,SVM,False,0.55681818181818177,0.56756756756756754,0.56628787878787878
efhand_int_Troponin,10,FisherM1,DL,False,0.90432098765432101,0.63973799126637554,0.69036334913112163
efhand_int_Troponin,10,FisherM1,DL,True,0.8990825688073395,0.62420382165605093,0.67889908256880738
Fapy_DNA_glyco_int_H2TH,1,FisherM1,SVM,True,0.55194805194805197,0.51204819277108438,0.51298701298701299
Fapy_DNA_glyco_int_H2TH,1,FisherM1,SVM,False,0.55022831050228316,0.54814253222137987,0.54832572298325721
Fapy_DNA_glyco_int_H2TH,1,FisherM1,DL,False,0.90126582278481016,0.76476906552094526,0.81154822335025378
Fapy_DNA_glyco_int_H2TH,1,FisherM1,DL,True,0.8571428571428571,0.72131147540983609,0.76298701298701299
Fapy_DNA_glyco_int_H2TH,2,FisherM1,SVM,True,0.49681528662420382,0.51315789473684215,0.51273885350318471
Fapy_DNA_glyco_int_H2TH,2,FisherM1,SVM,False,0.55530129672006101,0.53022578295702838,0.53165522501906937
Fapy_DNA_glyco_int_H2TH,2,FisherM1,DL,False,0.96695226438188497,0.71493212669683259,0.782581055308328
Fapy_DNA_glyco_int_H2TH,2,FisherM1,DL,True,0.89171974522292996,0.64516129032258063,0.70063694267515919
Fapy_DNA_glyco_int_H2TH,3,FisherM1,SVM,True,0.48484848484848486,0.5161290322580645,0.51515151515151514
Fapy_DNA_glyco_int_H2TH,3,FisherM1,SVM,False,0.4902694610778443,0.52695092518101372,0.52507485029940115
Fapy_DNA_glyco_int_H2TH,3,FisherM1,DL,False,0.64734895191122066,0.85644371941272435,0.76668746101060514
Fapy_DNA_glyco_int_H2TH,3,FisherM1,DL,True,0.75,0.90000000000000002,0.83333333333333337
Fapy_DNA_glyco_int_H2TH,4,FisherM1,SVM,True,0.38853503184713378,0.49593495934959347,0.49681528662420382
Fapy_DNA_glyco_int_H2TH,4,FisherM1,SVM,False,0.53699466056445466,0.5386381025248661,0.53852021357742186
Fapy_DNA_glyco_int_H2TH,4,FisherM1,DL,False,0.7023959646910467,0.87854889589905361,0.80101716465352824
Fapy_DNA_glyco_int_H2TH,4,FisherM1,DL,True,0.54777070063694266,0.80373831775700932,0.70700636942675155
Fapy_DNA_glyco_int_H2TH,5,FisherM1,SVM,True,0.48461538461538461,0.46666666666666667,0.4653846153846154
Fapy_DNA_glyco_int_H2TH,5,FisherM1,SVM,False,0.52541106128550075,0.52619760479041922,0.52615844544095669
Fapy_DNA_glyco_int_H2TH,5,FisherM1,DL,False,0.77367773677736773,0.85694822888283373,0.81993769470404987
Fapy_DNA_glyco_int_H2TH,5,FisherM1,DL,True,0.69999999999999996,0.78448275862068961,0.75384615384615383
Fapy_DNA_glyco_int_H2TH,6,FisherM1,SVM,True,0.5419847328244275,0.53383458646616544,0.53435114503816794
Fapy_DNA_glyco_int_H2TH,6,FisherM1,SVM,False,0.55422587883320873,0.55052005943536408,0.55086013462976813
Fapy_DNA_glyco_int_H2TH,6,FisherM1,DL,False,0.85368956743002544,0.80940892641737039,0.82980049875311723
Fapy_DNA_glyco_int_H2TH,6,FisherM1,DL,True,0.76335877862595425,0.73529411764705888,0.74427480916030531
Fapy_DNA_glyco_int_H2TH,7,FisherM1,SVM,True,0.65957446808510634,0.52247191011235961,0.52836879432624118
Fapy_DNA_glyco_int_H2TH,7,FisherM1,SVM,False,0.54257724189902035,0.53973013493253374,0.53993971363978899
Fapy_DNA_glyco_int_H2TH,7,FisherM1,DL,False,0.87189054726368154,0.77287761852260195,0.80590452261306533
Fapy_DNA_glyco_int_H2TH,7,FisherM1,DL,True,0.86524822695035464,0.74846625766871167,0.78723404255319152
Fapy_DNA_glyco_int_H2TH,8,FisherM1,SVM,True,0.61194029850746268,0.51572327044025157,0.51865671641791045
Fapy_DNA_glyco_int_H2TH,8,FisherM1,SVM,False,0.50074962518740629,0.51863354037267084,0.51799100449775115
Fapy_DNA_glyco_int_H2TH,8,FisherM1,DL,False,0.91136079900124844,0.81382385730211815,0.85124999999999995
Fapy_DNA_glyco_int_H2TH,8,FisherM1,DL,True,0.74626865671641796,0.61349693251533743,0.63805970149253732
Fapy_DNA_glyco_int_H2TH,9,FisherM1,SVM,True,0.47826086956521741,0.5,0.5
Fapy_DNA_glyco_int_H2TH,9,FisherM1,SVM,False,0.50997782705099781,0.52036199095022628,0.51995565410199551
Fapy_DNA_glyco_int_H2TH,9,FisherM1,DL,False,0.87922705314009664,0.79216539717083789,0.82070240295748609
Fapy_DNA_glyco_int_H2TH,9,FisherM1,DL,True,0.84347826086956523,0.75193798449612403,0.78260869565217395
Fapy_DNA_glyco_int_H2TH,10,FisherM1,SVM,True,0.5,0.48128342245989303,0.48055555555555557
Fapy_DNA_glyco_int_H2TH,10,FisherM1,SVM,False,0.50310559006211175,0.53071253071253066,0.52911490683229812
Fapy_DNA_glyco_int_H2TH,10,FisherM1,DL,False,0.68717948717948718,0.87296416938110755,0.79158576051779939
Fapy_DNA_glyco_int_H2TH,10,FisherM1,DL,True,0.7944444444444444,0.85628742514970058,0.8305555555555556
Fer4_NifH_int_Oxidored_nitro,1,FisherM1,SVM,True,0.57246376811594202,0.58955223880597019,0.58695652173913049
Fer4_NifH_int_Oxidored_nitro,1,FisherM1,SVM,False,0.58708581138487681,0.58658743633276744,0.58666100254885301
Fer4_NifH_int_Oxidored_nitro,1,FisherM1,DL,False,0.88251748251748252,0.78678304239401498,0.81940509915014159
Fer4_NifH_int_Oxidored_nitro,1,FisherM1,DL,True,0.90579710144927539,0.79617834394904463,0.83695652173913049
Fer4_NifH_int_Oxidored_nitro,2,FisherM1,SVM,True,0.59731543624161076,0.57792207792207795,0.58053691275167785
Fer4_NifH_int_Oxidored_nitro,2,FisherM1,SVM,False,0.59176672384219553,0.58524173027989823,0.58619210977701541
Fer4_NifH_int_Oxidored_nitro,2,FisherM1,DL,False,0.80857142857142861,0.86280487804878059,0.8398856325947105
Fer4_NifH_int_Oxidored_nitro,2,FisherM1,DL,True,0.78523489932885904,0.80136986301369861,0.79530201342281881
Fer4_NifH_int_Oxidored_nitro,3,FisherM1,SVM,True,0.58181818181818179,0.60952380952380958,0.6045454545454545
Fer4_NifH_int_Oxidored_nitro,3,FisherM1,SVM,False,0.58091286307053946,0.58091286307053946,0.58091286307053946
Fer4_NifH_int_Oxidored_nitro,3,FisherM1,DL,False,0.8418156808803301,0.8418156808803301,0.8409405255878285
Fer4_NifH_int_Oxidored_nitro,3,FisherM1,DL,True,0.81818181818181823,0.78260869565217395,0.79545454545454541
Fer4_NifH_int_Oxidored_nitro,4,FisherM1,SVM,True,0.60909090909090913,0.5982142857142857,0.59999999999999998
Fer4_NifH_int_Oxidored_nitro,4,FisherM1,SVM,False,0.58008298755186727,0.58008298755186727,0.58008298755186727
Fer4_NifH_int_Oxidored_nitro,4,FisherM1,DL,False,0.65229485396383868,0.89674952198852775,0.78976486860304285
Fer4_NifH_int_Oxidored_nitro,4,FisherM1,DL,True,0.65454545454545454,0.86746987951807231,0.77727272727272723
Fer4_NifH_int_Oxidored_nitro,5,FisherM1,SVM,True,0.63636363636363635,0.61313868613138689,0.61742424242424243
Fer4_NifH_int_Oxidored_nitro,5,FisherM1,SVM,False,0.6018596787827557,0.61220980223559762,0.610312764158918
Fer4_NifH_int_Oxidored_nitro,5,FisherM1,DL,False,0.72827586206896555,0.91507798960138664,0.82663847780126853
Fer4_NifH_int_Oxidored_nitro,5,FisherM1,DL,True,0.80303030303030298,0.91379310344827591,0.86363636363636365
Fer4_NifH_int_Oxidored_nitro,6,FisherM1,SVM,True,0.6376811594202898,0.56774193548387097,0.57608695652173914
Fer4_NifH_int_Oxidored_nitro,6,FisherM1,SVM,False,0.59558198810535257,0.58270989193682465,0.58453695836873409
Fer4_NifH_int_Oxidored_nitro,6,FisherM1,DL,False,0.93956043956043955,0.77113866967305511,0.82507082152974509
Fer4_NifH_int_Oxidored_nitro,6,FisherM1,DL,True,0.94927536231884058,0.72375690607734811,0.79347826086956519
Fer4_NifH_int_Oxidored_nitro,7,FisherM1,SVM,True,0.63888888888888884,0.59740259740259738,0.60416666666666663
Fer4_NifH_int_Oxidored_nitro,7,FisherM1,SVM,False,0.60204953031596931,0.59745762711864403,0.59820666097352693
Fer4_NifH_int_Oxidored_nitro,7,FisherM1,DL,False,0.93865905848787445,0.77320799059929501,0.83202846975088973
Fer4_NifH_int_Oxidored_nitro,7,FisherM1,DL,True,0.95138888888888884,0.74863387978142082,0.81597222222222221
Fer4_NifH_int_Oxidored_nitro,8,FisherM1,SVM,True,0.52293577981651373,0.4956521739130435,0.49541284403669728
Fer4_NifH_int_Oxidored_nitro,8,FisherM1,SVM,False,0.58540630182421227,0.59377628259041215,0.59245439469320071
Fer4_NifH_int_Oxidored_nitro,8,FisherM1,DL,False,0.94398907103825136,0.78433598183881958,0.8403593642017968
Fer4_NifH_int_Oxidored_nitro,8,FisherM1,DL,True,0.88990825688073394,0.69285714285714284,0.74770642201834858
Fer4_NifH_int_Oxidored_nitro,9,FisherM1,SVM,True,0.45454545454545453,0.54347826086956519,0.53636363636363638
Fer4_NifH_int_Oxidored_nitro,9,FisherM1,SVM,False,0.6071428571428571,0.59952978056426331,0.60079365079365077
Fer4_NifH_int_Oxidored_nitro,9,FisherM1,DL,False,0.8891820580474934,0.86410256410256414,0.8743386243386243
Fer4_NifH_int_Oxidored_nitro,9,FisherM1,DL,True,0.49090909090909091,0.81818181818181823,0.69090909090909092
Fer4_NifH_int_Oxidored_nitro,10,FisherM1,SVM,True,0.60396039603960394,0.55963302752293576,0.5643564356435643
Fer4_NifH_int_Oxidored_nitro,10,FisherM1,SVM,False,0.62264150943396224,0.57991631799163179,0.58580413297394429
Fer4_NifH_int_Oxidored_nitro,10,FisherM1,DL,False,0.8162650602409639,0.87702265372168275,0.85168539325842696
Fer4_NifH_int_Oxidored_nitro,10,FisherM1,DL,True,0.7277227722772277,0.88023952095808389,0.8143564356435643
FGF_int_I-set,1,FisherM1,SVM,True,0.40659340659340659,0.58730158730158732,0.56043956043956045
FGF_int_I-set,1,FisherM1,SVM,False,0.50614439324116745,0.54016393442622945,0.5376344086021505
FGF_int_I-set,1,FisherM1,DL,False,0.89593908629441621,0.75427350427350426,0.80025608194622277
FGF_int_I-set,1,FisherM1,DL,True,0.80219780219780223,0.69523809523809521,0.72527472527472525
FGF_int_I-set,2,FisherM1,SVM,True,0.52631578947368418,0.52631578947368418,0.52631578947368418
FGF_int_I-set,2,FisherM1,SVM,False,0.51111111111111107,0.52917009038619556,0.52817460317460319
FGF_int_I-set,2,FisherM1,DL,False,0.96437994722955145,0.62159863945578231,0.68783068783068779
FGF_int_I-set,2,FisherM1,DL,True,0.95488721804511278,0.59069767441860466,0.64661654135338342
FGF_int_I-set,3,FisherM1,SVM,True,0.5,0.51094890510948909,0.51071428571428568
FGF_int_I-set,3,FisherM1,SVM,False,0.5075818036711891,0.53625632377740307,0.53431763766959295
FGF_int_I-set,3,FisherM1,DL,False,0.85442176870748299,0.75571600481347778,0.79374584165003326
FGF_int_I-set,3,FisherM1,DL,True,0.91428571428571426,0.79503105590062106,0.8392857142857143
FGF_int_I-set,4,FisherM1,SVM,True,0.48175182481751827,0.47482014388489208,0.47445255474452552
FGF_int_I-set,4,FisherM1,SVM,False,0.49203821656050956,0.51116625310173702,0.51074840764331209
FGF_int_I-set,4,FisherM1,DL,False,0.76533333333333331,0.80959097320169238,0.79362972793629727
FGF_int_I-set,4,FisherM1,DL,True,0.75182481751824815,0.75182481751824815,0.75182481751824815
FGF_int_I-set,5,FisherM1,SVM,True,0.45714285714285713,0.52747252747252749,0.52380952380952384
FGF_int_I-set,5,FisherM1,SVM,False,0.50155279503105588,0.53968253968253965,0.53687888198757761
FGF_int_I-set,5,FisherM1,DL,False,0.76388888888888884,0.8242506811989101,0.79546925566343041
FGF_int_I-set,5,FisherM1,DL,True,0.62857142857142856,0.71739130434782605,0.69047619047619047
FGF_int_I-set,6,FisherM1,SVM,True,0.44354838709677419,0.50458715596330272,0.50403225806451613
FGF_int_I-set,6,FisherM1,SVM,False,0.47202521670606779,0.51996527777777779,0.51812450748620964
FGF_int_I-set,6,FisherM1,DL,False,0.95286624203821657,0.68061874431301184,0.74507227332457293
FGF_int_I-set,6,FisherM1,DL,True,0.95967741935483875,0.68786127167630062,0.76209677419354838
FGF_int_I-set,7,FisherM1,SVM,True,0.48951048951048953,0.46979865771812085,0.46853146853146854
FGF_int_I-set,7,FisherM1,SVM,False,0.47439999999999999,0.53279424977538181,0.5292
FGF_int_I-set,7,FisherM1,DL,False,0.72703751617076329,0.7893258426966292,0.7593333333333333
FGF_int_I-set,7,FisherM1,DL,True,0.74125874125874125,0.71621621621621623,0.72377622377622375
FGF_int_I-set,8,FisherM1,SVM,True,0.47286821705426357,0.46564885496183206,0.46511627906976744
FGF_int_I-set,8,FisherM1,SVM,False,0.48259493670886078,0.53934571175950485,0.53520569620253167
FGF_int_I-set,8,FisherM1,DL,False,0.90629183400267732,0.78538283062645009,0.83179419525065967
FGF_int_I-set,8,FisherM1,DL,True,0.93798449612403101,0.73333333333333328,0.79844961240310075
FGF_int_I-set,9,FisherM1,SVM,True,0.54601226993865026,0.50282485875706218,0.50306748466257667
FGF_int_I-set,9,FisherM1,SVM,False,0.5024390243902439,0.54210526315789476,0.53902439024390247
FGF_int_I-set,9,FisherM1,DL,False,0.61673414304993257,0.81172291296625221,0.73577235772357719
FGF_int_I-set,9,FisherM1,DL,True,0.6073619631901841,0.77952755905511806,0.71779141104294475
FGF_int_I-set,10,FisherM1,SVM,True,0.41826923076923078,0.4887640449438202,0.49038461538461536
FGF_int_I-set,10,FisherM1,SVM,False,0.48945147679324896,0.5178571428571429,0.5168776371308017
FGF_int_I-set,10,FisherM1,DL,False,0.94117647058823528,0.76450511945392507,0.82489451476793252
FGF_int_I-set,10,FisherM1,DL,True,0.70192307692307687,0.58870967741935487,0.60576923076923073
FumaraseC_C_int_Lyase_1,1,FisherM1,SVM,True,0.48936170212765956,0.58974358974358976,0.57446808510638303
FumaraseC_C_int_Lyase_1,1,FisherM1,SVM,False,0.60305343511450382,0.61121856866537716,0.60973282442748089
FumaraseC_C_int_Lyase_1,1,FisherM1,DL,False,0.67592592592592593,0.77659574468085102,0.73248407643312097
FumaraseC_C_int_Lyase_1,1,FisherM1,DL,True,0.53191489361702127,0.73529411764705888,0.67021276595744683
FumaraseC_C_int_Lyase_1,2,FisherM1,SVM,True,0.6271186440677966,0.59677419354838712,0.60169491525423724
FumaraseC_C_int_Lyase_1,2,FisherM1,SVM,False,0.63671875,0.59272727272727277,0.599609375
FumaraseC_C_int_Lyase_1,2,FisherM1,DL,False,0.84193548387096773,0.68324607329842935,0.72312703583061888
FumaraseC_C_int_Lyase_1,2,FisherM1,DL,True,0.77966101694915257,0.63888888888888884,0.66949152542372881
FumaraseC_C_int_Lyase_1,3,FisherM1,SVM,True,0.54166666666666663,0.56521739130434778,0.5625
FumaraseC_C_int_Lyase_1,3,FisherM1,SVM,False,0.62141491395793502,0.57829181494661919,0.58413001912045892
FumaraseC_C_int_Lyase_1,3,FisherM1,DL,False,0.45833333333333331,0.7944444444444444,0.67145135566188197
FumaraseC_C_int_Lyase_1,3,FisherM1,DL,True,0.20833333333333334,0.83333333333333337,0.58333333333333337
