DDI	no.	FisherMode	method	isTest	recall	precision	accuracy
NTP_transf_2_int_tRNA_NucTransf2	9	FisherM1ONLY	SVM	False	0.4940898345	0.5085158151	0.5082742317
NTP_transf_2_int_tRNA_NucTransf2	9	FisherM1ONLY	SVM_RBF	True	0.8923076923	0.8285714286	0.8538461538
NTP_transf_2_int_tRNA_NucTransf2	9	FisherM1ONLY	SVM_RBF	False	0.8865248227	0.8214676889	0.8469267139
NTP_transf_2_int_tRNA_NucTransf2	9	FisherM1ONLY	DL_xy	False	0.9108910891	0.8566108007	0.8798029557
NTP_transf_2_int_tRNA_NucTransf2	9	FisherM1ONLY	DL_xy	True	0.9538461538	0.9117647059	0.9307692308
NTP_transf_2_int_tRNA_NucTransf2	9	FisherM1ONLY	Sda_xy_with_first	False	0.899009901	0.8747591522	0.8857142857
NTP_transf_2_int_tRNA_NucTransf2	9	FisherM1ONLY	Sda_xy_with_first	True	0.8615384615	0.9491525424	0.9076923077
NTP_transf_2_int_tRNA_NucTransf2	9	FisherM1ONLY	Sda_new	False	0.902970297	0.8735632184	0.8866995074
NTP_transf_2_int_tRNA_NucTransf2	9	FisherM1ONLY	Sda_new	True	0.8923076923	0.9666666667	0.9307692308
NTP_transf_2_int_tRNA_NucTransf2	9	FisherM1ONLY	SAE_SVM	True	0.9076923077	0.8805970149	0.8923076923
NTP_transf_2_int_tRNA_NucTransf2	9	FisherM1ONLY	SAE_SVM	False	0.9278959811	0.8551198257	0.8853427896
NTP_transf_2_int_tRNA_NucTransf2	9	FisherM1ONLY	DL	False	0.9247524752	0.8280141844	0.8669950739
NTP_transf_2_int_tRNA_NucTransf2	9	FisherM1ONLY	DL	True	0.9230769231	0.8333333333	0.8692307692
NTP_transf_2_int_tRNA_NucTransf2	9	FisherM1ONLY	DL_S	False	0.9128712871	0.7934595525	0.8384236453
NTP_transf_2_int_tRNA_NucTransf2	9	FisherM1ONLY	DL_S	True	0.9230769231	0.7894736842	0.8384615385
NTP_transf_2_int_tRNA_NucTransf2	9	FisherM1ONLY	DL_S_new	False	0.8693069307	0.8220973783	0.8413793103
NTP_transf_2_int_tRNA_NucTransf2	9	FisherM1ONLY	DL_S_new	True	0.8923076923	0.8285714286	0.8538461538
NTP_transf_2_int_tRNA_NucTransf2	9	FisherM1ONLY	DL_S_new_sparsity	False	0.902970297	0.8702290076	0.884729064
NTP_transf_2_int_tRNA_NucTransf2	9	FisherM1ONLY	DL_S_new_sparsity	True	0.8923076923	0.9666666667	0.9307692308
NTP_transf_2_int_tRNA_NucTransf2	9	FisherM1ONLY	l1_reg	False	1	0.4975369458	0.4975369458
NTP_transf_2_int_tRNA_NucTransf2	9	FisherM1ONLY	l1_reg	True	1	0.5	0.5
NTP_transf_2_int_tRNA_NucTransf2	9	FisherM1ONLY	DL_S_new_Drop_out	False	0	0	0.5024630542
NTP_transf_2_int_tRNA_NucTransf2	9	FisherM1ONLY	DL_S_new_Drop_out	True	0	0	0.5
NTP_transf_2_int_tRNA_NucTransf2	10	FisherM1ONLY	SVM	True	0.4512195122	0.552238806	0.5426829268
NTP_transf_2_int_tRNA_NucTransf2	10	FisherM1ONLY	SVM	False	0.476477684	0.5245683931	0.5223160434
NTP_transf_2_int_tRNA_NucTransf2	10	FisherM1ONLY	SVM_RBF	True	0.7926829268	0.7303370787	0.75
NTP_transf_2_int_tRNA_NucTransf2	10	FisherM1ONLY	SVM_RBF	False	0.8914354644	0.8238573021	0.8504221954
NTP_transf_2_int_tRNA_NucTransf2	10	FisherM1ONLY	DL_xy	False	0.9066390041	0.9066390041	0.9094567404
NTP_transf_2_int_tRNA_NucTransf2	10	FisherM1ONLY	DL_xy	True	0.8170731707	0.7790697674	0.7926829268
NTP_transf_2_int_tRNA_NucTransf2	10	FisherM1ONLY	Sda_xy_with_first	False	0.9128630705	0.9072164948	0.9124748491
NTP_transf_2_int_tRNA_NucTransf2	10	FisherM1ONLY	Sda_xy_with_first	True	0.8170731707	0.7790697674	0.7926829268
NTP_transf_2_int_tRNA_NucTransf2	10	FisherM1ONLY	Sda_new	False	0.9128630705	0.899795501	0.9084507042
NTP_transf_2_int_tRNA_NucTransf2	10	FisherM1ONLY	Sda_new	True	0.8170731707	0.7790697674	0.7926829268
NTP_transf_2_int_tRNA_NucTransf2	10	FisherM1ONLY	SAE_SVM	True	0.8536585366	0.7692307692	0.7987804878
NTP_transf_2_int_tRNA_NucTransf2	10	FisherM1ONLY	SAE_SVM	False	0.9288299156	0.8651685393	0.8920386007
NTP_transf_2_int_tRNA_NucTransf2	10	FisherM1ONLY	DL	False	0.9190871369	0.8877755511	0.9044265594
NTP_transf_2_int_tRNA_NucTransf2	10	FisherM1ONLY	DL	True	0.8170731707	0.7790697674	0.7926829268
NTP_transf_2_int_tRNA_NucTransf2	10	FisherM1ONLY	DL_S	False	0.8941908714	0.8585657371	0.8772635815
NTP_transf_2_int_tRNA_NucTransf2	10	FisherM1ONLY	DL_S	True	0.7926829268	0.7647058824	0.7743902439
NTP_transf_2_int_tRNA_NucTransf2	10	FisherM1ONLY	DL_S_new	False	0.8651452282	0.8562628337	0.8641851107
NTP_transf_2_int_tRNA_NucTransf2	10	FisherM1ONLY	DL_S_new	True	0.7804878049	0.7619047619	0.7682926829
NTP_transf_2_int_tRNA_NucTransf2	10	FisherM1ONLY	DL_S_new_sparsity	False	0.9128630705	0.8943089431	0.9054325956
NTP_transf_2_int_tRNA_NucTransf2	10	FisherM1ONLY	DL_S_new_sparsity	True	0.8170731707	0.7790697674	0.7926829268
NTP_transf_2_int_tRNA_NucTransf2	10	FisherM1ONLY	l1_reg	False	1	0.4849094567	0.4849094567
NTP_transf_2_int_tRNA_NucTransf2	10	FisherM1ONLY	l1_reg	True	1	0.5	0.5
NTP_transf_2_int_tRNA_NucTransf2	10	FisherM1ONLY	DL_S_new_Drop_out	False	0	0	0.5150905433
NTP_transf_2_int_tRNA_NucTransf2	10	FisherM1ONLY	DL_S_new_Drop_out	True	0	0	0.5
PSII_int_PsbU	1	FisherM1ONLY	SVM	True	0.6031746032	0.59375	0.5952380952
PSII_int_PsbU	1	FisherM1ONLY	SVM	False	0.5730706076	0.5530903328	0.5550082102
PSII_int_PsbU	1	FisherM1ONLY	SVM_RBF	True	0.7619047619	0.64	0.6666666667
PSII_int_PsbU	1	FisherM1ONLY	SVM_RBF	False	0.776683087	0.6786226686	0.7044334975
PSII_int_PsbU	1	FisherM1ONLY	DL_xy	False	0.9228650138	0.845959596	0.8780821918
PSII_int_PsbU	1	FisherM1ONLY	DL_xy	True	0.9047619048	0.8507462687	0.873015873
PSII_int_PsbU	1	FisherM1ONLY	Sda_xy_with_first	False	0.9256198347	0.8096385542	0.8547945205
PSII_int_PsbU	1	FisherM1ONLY	Sda_xy_with_first	True	0.9206349206	0.7945205479	0.8412698413
PSII_int_PsbU	1	FisherM1ONLY	Sda_new	False	0.91184573	0.8465473146	0.8739726027
PSII_int_PsbU	1	FisherM1ONLY	Sda_new	True	0.9047619048	0.8507462687	0.873015873
PSII_int_PsbU	1	FisherM1ONLY	SAE_SVM	True	0.873015873	0.8208955224	0.8412698413
PSII_int_PsbU	1	FisherM1ONLY	SAE_SVM	False	0.86863711	0.8125960061	0.8341543514
PSII_int_PsbU	1	FisherM1ONLY	DL	False	0.8099173554	0.8596491228	0.8397260274
PSII_int_PsbU	1	FisherM1ONLY	DL	True	0.7936507937	0.8928571429	0.8492063492
PSII_int_PsbU	1	FisherM1ONLY	DL_S	False	1	0.5458646617	0.5863013699
PSII_int_PsbU	1	FisherM1ONLY	DL_S	True	1	0.5294117647	0.5555555556
PSII_int_PsbU	1	FisherM1ONLY	DL_S_new	False	0.2451790634	0.7739130435	0.5890410959
PSII_int_PsbU	1	FisherM1ONLY	DL_S_new	True	0.2222222222	0.6086956522	0.5396825397
PSII_int_PsbU	1	FisherM1ONLY	DL_S_new_sparsity	False	0.7685950413	0.8017241379	0.7904109589
PSII_int_PsbU	1	FisherM1ONLY	DL_S_new_sparsity	True	0.7777777778	0.7777777778	0.7777777778
PSII_int_PsbU	1	FisherM1ONLY	l1_reg	False	0	0	0.502739726
PSII_int_PsbU	1	FisherM1ONLY	l1_reg	True	0	0	0.5
PSII_int_PsbU	1	FisherM1ONLY	DL_S_new_Drop_out	False	0	0	0.502739726
PSII_int_PsbU	1	FisherM1ONLY	DL_S_new_Drop_out	True	0	0	0.5
PSII_int_PsbU	2	FisherM1ONLY	SVM	True	0.5873015873	0.5362318841	0.5396825397
PSII_int_PsbU	2	FisherM1ONLY	SVM	False	0.5550082102	0.5425361156	0.5435139573
PSII_int_PsbU	2	FisherM1ONLY	SVM_RBF	True	0.7936507937	0.6944444444	0.7222222222
PSII_int_PsbU	2	FisherM1ONLY	SVM_RBF	False	0.7733990148	0.6728571429	0.6986863711
PSII_int_PsbU	2	FisherM1ONLY	DL_xy	False	0.8571428571	0.8882681564	0.8726027397
PSII_int_PsbU	2	FisherM1ONLY	DL_xy	True	0.8412698413	0.9298245614	0.8888888889
PSII_int_PsbU	2	FisherM1ONLY	Sda_xy_with_first	False	0.7843665768	0.8844984802	0.8383561644
PSII_int_PsbU	2	FisherM1ONLY	Sda_xy_with_first	True	0.7777777778	0.9607843137	0.873015873
PSII_int_PsbU	2	FisherM1ONLY	Sda_new	False	0.8517520216	0.8633879781	0.8561643836
PSII_int_PsbU	2	FisherM1ONLY	Sda_new	True	0.8571428571	0.9310344828	0.8968253968
PSII_int_PsbU	2	FisherM1ONLY	SAE_SVM	True	0.8888888889	0.8615384615	0.873015873
PSII_int_PsbU	2	FisherM1ONLY	SAE_SVM	False	0.8735632184	0.8	0.8275862069
PSII_int_PsbU	2	FisherM1ONLY	DL	False	0.7870619946	0.8271954674	0.8082191781
PSII_int_PsbU	2	FisherM1ONLY	DL	True	0.7936507937	0.8620689655	0.8333333333
PSII_int_PsbU	2	FisherM1ONLY	DL_S	False	0.8247978437	0.6552462527	0.6904109589
PSII_int_PsbU	2	FisherM1ONLY	DL_S	True	0.8412698413	0.6883116883	0.7301587302
PSII_int_PsbU	2	FisherM1ONLY	DL_S_new	False	0.6711590296	0.7805642633	0.7369863014
PSII_int_PsbU	2	FisherM1ONLY	DL_S_new	True	0.6825396825	0.8269230769	0.7698412698
PSII_int_PsbU	2	FisherM1ONLY	DL_S_new_sparsity	False	0.7924528302	0.8497109827	0.8232876712
PSII_int_PsbU	2	FisherM1ONLY	DL_S_new_sparsity	True	0.7777777778	0.9074074074	0.8492063492
PSII_int_PsbU	2	FisherM1ONLY	l1_reg	False	0	0	0.4917808219
PSII_int_PsbU	2	FisherM1ONLY	l1_reg	True	0	0	0.5
PSII_int_PsbU	2	FisherM1ONLY	DL_S_new_Drop_out	False	0.3773584906	0.5128205128	0.501369863
PSII_int_PsbU	2	FisherM1ONLY	DL_S_new_Drop_out	True	0.3492063492	0.4583333333	0.4682539683
PSII_int_PsbU	3	FisherM1ONLY	SVM	True	0.5662650602	0.5164835165	0.5180722892
PSII_int_PsbU	3	FisherM1ONLY	SVM	False	0.5891341256	0.5560897436	0.5594227504
PSII_int_PsbU	3	FisherM1ONLY	SVM_RBF	True	0.7590361446	0.6363636364	0.6626506024
PSII_int_PsbU	3	FisherM1ONLY	SVM_RBF	False	0.7741935484	0.652360515	0.6808149406
PSII_int_PsbU	3	FisherM1ONLY	DL_xy	False	0.9393939394	0.8503740648	0.8838526912
PSII_int_PsbU	3	FisherM1ONLY	DL_xy	True	0.8795180723	0.7373737374	0.7831325301
PSII_int_PsbU	3	FisherM1ONLY	Sda_xy_with_first	False	0.9338842975	0.8453865337	0.8781869688
PSII_int_PsbU	3	FisherM1ONLY	Sda_xy_with_first	True	0.8795180723	0.73	0.7771084337
PSII_int_PsbU	3	FisherM1ONLY	Sda_new	False	0.9724517906	0.8247663551	0.8796033994
PSII_int_PsbU	3	FisherM1ONLY	Sda_new	True	0.9036144578	0.7575757576	0.8072289157
PSII_int_PsbU	3	FisherM1ONLY	SAE_SVM	True	0.8072289157	0.7204301075	0.7469879518
PSII_int_PsbU	3	FisherM1ONLY	SAE_SVM	False	0.8811544992	0.8199052133	0.843803056
PSII_int_PsbU	3	FisherM1ONLY	DL	False	0.7988980716	0.7774798928	0.7790368272
PSII_int_PsbU	3	FisherM1ONLY	DL	True	0.734939759	0.7625	0.7530120482
PSII_int_PsbU	3	FisherM1ONLY	DL_S	False	0.7988980716	0.7213930348	0.7379603399
PSII_int_PsbU	3	FisherM1ONLY	DL_S	True	0.7590361446	0.7078651685	0.7228915663
PSII_int_PsbU	3	FisherM1ONLY	DL_S_new	False	0.9696969697	0.5808580858	0.6246458924
PSII_int_PsbU	3	FisherM1ONLY	DL_S_new	True	0.9638554217	0.5797101449	0.6325301205
PSII_int_PsbU	3	FisherM1ONLY	DL_S_new_sparsity	False	0.9311294766	0.79342723	0.8399433428
PSII_int_PsbU	3	FisherM1ONLY	DL_S_new_sparsity	True	0.8554216867	0.7244897959	0.765060241
PSII_int_PsbU	3	FisherM1ONLY	l1_reg	False	1	0.5141643059	0.5141643059
PSII_int_PsbU	3	FisherM1ONLY	l1_reg	True	1	0.5	0.5
PSII_int_PsbU	3	FisherM1ONLY	DL_S_new_Drop_out	False	1	0.5141643059	0.5141643059
PSII_int_PsbU	3	FisherM1ONLY	DL_S_new_Drop_out	True	1	0.5	0.5
PSII_int_PsbU	4	FisherM1ONLY	SVM	True	0.4696969697	0.5740740741	0.5606060606
PSII_int_PsbU	4	FisherM1ONLY	SVM	False	0.495049505	0.5110732538	0.5107260726
PSII_int_PsbU	4	FisherM1ONLY	SVM_RBF	True	0.7424242424	0.6202531646	0.6439393939
PSII_int_PsbU	4	FisherM1ONLY	SVM_RBF	False	0.7359735974	0.6778115502	0.6930693069
PSII_int_PsbU	4	FisherM1ONLY	DL_xy	False	0.9603399433	0.788372093	0.8555708391
PSII_int_PsbU	4	FisherM1ONLY	DL_xy	True	0.9393939394	0.6888888889	0.7575757576
PSII_int_PsbU	4	FisherM1ONLY	Sda_xy_with_first	False	0.9206798867	0.8145363409	0.8596973865
PSII_int_PsbU	4	FisherM1ONLY	Sda_xy_with_first	True	0.8939393939	0.746835443	0.7954545455
PSII_int_PsbU	4	FisherM1ONLY	Sda_new	False	0.9603399433	0.7865429234	0.8541953232
PSII_int_PsbU	4	FisherM1ONLY	Sda_new	True	0.9393939394	0.6888888889	0.7575757576
PSII_int_PsbU	4	FisherM1ONLY	SAE_SVM	True	0.8636363636	0.7307692308	0.7727272727
PSII_int_PsbU	4	FisherM1ONLY	SAE_SVM	False	0.904290429	0.8203592814	0.8531353135
PSII_int_PsbU	4	FisherM1ONLY	DL	False	0.8753541076	0.8067885117	0.8376891334
PSII_int_PsbU	4	FisherM1ONLY	DL	True	0.8484848485	0.7272727273	0.7651515152
PSII_int_PsbU	4	FisherM1ONLY	DL_S	False	0.8271954674	0.7070217918	0.749656121
PSII_int_PsbU	4	FisherM1ONLY	DL_S	True	0.8333333333	0.6707317073	0.7121212121
PSII_int_PsbU	4	FisherM1ONLY	DL_S_new	False	0.7422096317	0.7197802198	0.734525447
PSII_int_PsbU	4	FisherM1ONLY	DL_S_new	True	0.7272727273	0.6575342466	0.6742424242
PSII_int_PsbU	4	FisherM1ONLY	DL_S_new_sparsity	False	0.9008498584	0.8091603053	0.84869326
PSII_int_PsbU	4	FisherM1ONLY	DL_S_new_sparsity	True	0.8636363636	0.686746988	0.7348484848
PSII_int_PsbU	4	FisherM1ONLY	l1_reg	False	0	0	0.5144429161
PSII_int_PsbU	4	FisherM1ONLY	l1_reg	True	0	0	0.5
PSII_int_PsbU	4	FisherM1ONLY	DL_S_new_Drop_out	False	0	0	0.5144429161
PSII_int_PsbU	4	FisherM1ONLY	DL_S_new_Drop_out	True	0	0	0.5
PSII_int_PsbU	5	FisherM1ONLY	SVM	True	0.5322580645	0.5238095238	0.5241935484
PSII_int_PsbU	5	FisherM1ONLY	SVM	False	0.5524590164	0.5588723051	0.5581967213
PSII_int_PsbU	5	FisherM1ONLY	SVM_RBF	True	0.7580645161	0.6811594203	0.7016129032
PSII_int_PsbU	5	FisherM1ONLY	SVM_RBF	False	0.7770491803	0.671388102	0.6983606557
PSII_int_PsbU	5	FisherM1ONLY	DL_xy	False	0.7979002625	0.9101796407	0.8538251366
PSII_int_PsbU	5	FisherM1ONLY	DL_xy	True	0.7258064516	0.8035714286	0.7741935484
PSII_int_PsbU	5	FisherM1ONLY	Sda_xy_with_first	False	0.8556430446	0.8467532468	0.8442622951
PSII_int_PsbU	5	FisherM1ONLY	Sda_xy_with_first	True	0.8064516129	0.7462686567	0.7661290323
PSII_int_PsbU	5	FisherM1ONLY	Sda_new	False	0.8845144357	0.8362282878	0.849726776
PSII_int_PsbU	5	FisherM1ONLY	Sda_new	True	0.8548387097	0.7464788732	0.7822580645
PSII_int_PsbU	5	FisherM1ONLY	SAE_SVM	True	0.8870967742	0.7971014493	0.8306451613
PSII_int_PsbU	5	FisherM1ONLY	SAE_SVM	False	0.8704918033	0.8119266055	0.8344262295
PSII_int_PsbU	5	FisherM1ONLY	DL	False	0.813648294	0.8493150685	0.8278688525
PSII_int_PsbU	5	FisherM1ONLY	DL	True	0.7741935484	0.7619047619	0.7661290323
PSII_int_PsbU	5	FisherM1ONLY	DL_S	False	0.9133858268	0.6541353383	0.7035519126
PSII_int_PsbU	5	FisherM1ONLY	DL_S	True	0.935483871	0.6304347826	0.6935483871
PSII_int_PsbU	5	FisherM1ONLY	DL_S_new	False	0.7611548556	0.7178217822	0.7199453552
PSII_int_PsbU	5	FisherM1ONLY	DL_S_new	True	0.7580645161	0.6911764706	0.7096774194
PSII_int_PsbU	5	FisherM1ONLY	DL_S_new_sparsity	False	0.8766404199	0.8329177057	0.8442622951
PSII_int_PsbU	5	FisherM1ONLY	DL_S_new_sparsity	True	0.8870967742	0.7971014493	0.8306451613
PSII_int_PsbU	5	FisherM1ONLY	l1_reg	False	0	0	0.4795081967
PSII_int_PsbU	5	FisherM1ONLY	l1_reg	True	0	0	0.5
PSII_int_PsbU	5	FisherM1ONLY	DL_S_new_Drop_out	False	1	0.5204918033	0.5204918033
PSII_int_PsbU	5	FisherM1ONLY	DL_S_new_Drop_out	True	1	0.5	0.5
PSII_int_PsbU	6	FisherM1ONLY	SVM	True	0.5398230088	0.4765625	0.4734513274
PSII_int_PsbU	6	FisherM1ONLY	SVM	False	0.5617173524	0.5164473684	0.5178890877
PSII_int_PsbU	6	FisherM1ONLY	SVM_RBF	True	0.6991150442	0.6929824561	0.6946902655
PSII_int_PsbU	6	FisherM1ONLY	SVM_RBF	False	0.7066189624	0.6561461794	0.668157424
PSII_int_PsbU	6	FisherM1ONLY	DL_xy	False	0.8616714697	0.8820058997	0.8686567164
PSII_int_PsbU	6	FisherM1ONLY	DL_xy	True	0.9292035398	0.9051724138	0.9159292035
PSII_int_PsbU	6	FisherM1ONLY	Sda_xy_with_first	False	0.8328530259	0.8947368421	0.8626865672
PSII_int_PsbU	6	FisherM1ONLY	Sda_xy_with_first	True	0.9026548673	0.9107142857	0.907079646
PSII_int_PsbU	6	FisherM1ONLY	Sda_new	False	0.8818443804	0.8668555241	0.8686567164
PSII_int_PsbU	6	FisherM1ONLY	Sda_new	True	0.9026548673	0.9272727273	0.9159292035
PSII_int_PsbU	6	FisherM1ONLY	SAE_SVM	True	0.9469026549	0.8045112782	0.8584070796
PSII_int_PsbU	6	FisherM1ONLY	SAE_SVM	False	0.8998211091	0.7958860759	0.8345259392
PSII_int_PsbU	6	FisherM1ONLY	DL	False	0.9510086455	0.7674418605	0.8253731343
PSII_int_PsbU	6	FisherM1ONLY	DL	True	0.9734513274	0.7534246575	0.8274336283
PSII_int_PsbU	6	FisherM1ONLY	DL_S	False	0.8386167147	0.6879432624	0.7194029851
PSII_int_PsbU	6	FisherM1ONLY	DL_S	True	0.7699115044	0.7190082645	0.7345132743
PSII_int_PsbU	6	FisherM1ONLY	DL_S_new	False	0.9250720461	0.591160221	0.6298507463
PSII_int_PsbU	6	FisherM1ONLY	DL_S_new	True	0.9026548673	0.5698324022	0.610619469
PSII_int_PsbU	6	FisherM1ONLY	DL_S_new_sparsity	False	0.8587896254	0.8209366391	0.8298507463
PSII_int_PsbU	6	FisherM1ONLY	DL_S_new_sparsity	True	0.8584070796	0.7950819672	0.8185840708
PSII_int_PsbU	6	FisherM1ONLY	l1_reg	False	0	0	0.4820895522
PSII_int_PsbU	6	FisherM1ONLY	l1_reg	True	0	0	0.5
PSII_int_PsbU	6	FisherM1ONLY	DL_S_new_Drop_out	False	0	0	0.4820895522
PSII_int_PsbU	6	FisherM1ONLY	DL_S_new_Drop_out	True	0	0	0.5
PSII_int_PsbU	7	FisherM1ONLY	SVM	True	0.5344827586	0.4366197183	0.4224137931
PSII_int_PsbU	7	FisherM1ONLY	SVM	False	0.5423452769	0.5178849145	0.5187296417
PSII_int_PsbU	7	FisherM1ONLY	SVM_RBF	True	0.7586206897	0.6567164179	0.6810344828
PSII_int_PsbU	7	FisherM1ONLY	SVM_RBF	False	0.7768729642	0.6737288136	0.7003257329
PSII_int_PsbU	7	FisherM1ONLY	DL_xy	False	0.8114285714	0.818443804	0.8247282609
PSII_int_PsbU	7	FisherM1ONLY	DL_xy	True	0.7931034483	0.8363636364	0.8189655172
PSII_int_PsbU	7	FisherM1ONLY	Sda_xy_with_first	False	0.8114285714	0.816091954	0.8233695652
PSII_int_PsbU	7	FisherM1ONLY	Sda_xy_with_first	True	0.7931034483	0.8363636364	0.8189655172
PSII_int_PsbU	7	FisherM1ONLY	Sda_new	False	0.72	0.8235294118	0.7934782609
PSII_int_PsbU	7	FisherM1ONLY	Sda_new	True	0.7068965517	0.82	0.775862069
PSII_int_PsbU	7	FisherM1ONLY	SAE_SVM	True	0.9137931034	0.768115942	0.8189655172
PSII_int_PsbU	7	FisherM1ONLY	SAE_SVM	False	0.8990228013	0.814159292	0.8469055375
PSII_int_PsbU	7	FisherM1ONLY	DL	False	0.8514285714	0.782152231	0.816576087
PSII_int_PsbU	7	FisherM1ONLY	DL	True	0.8620689655	0.7246376812	0.7672413793
PSII_int_PsbU	7	FisherM1ONLY	DL_S	False	0.7257142857	0.693989071	0.7173913043
PSII_int_PsbU	7	FisherM1ONLY	DL_S	True	0.724137931	0.6666666667	0.6810344828
PSII_int_PsbU	7	FisherM1ONLY	DL_S_new	False	0.54	0.7745901639	0.7065217391
PSII_int_PsbU	7	FisherM1ONLY	DL_S_new	True	0.5517241379	0.7441860465	0.6810344828
PSII_int_PsbU	7	FisherM1ONLY	DL_S_new_sparsity	False	0.7714285714	0.8282208589	0.8152173913
PSII_int_PsbU	7	FisherM1ONLY	DL_S_new_sparsity	True	0.7586206897	0.8461538462	0.8103448276
PSII_int_PsbU	7	FisherM1ONLY	l1_reg	False	0	0	0.5244565217
PSII_int_PsbU	7	FisherM1ONLY	l1_reg	True	0	0	0.5
PSII_int_PsbU	7	FisherM1ONLY	DL_S_new_Drop_out	False	0	0	0.5244565217
PSII_int_PsbU	7	FisherM1ONLY	DL_S_new_Drop_out	True	0	0	0.5
PSII_int_PsbU	8	FisherM1ONLY	SVM	True	0.5813953488	0.5	0.5
PSII_int_PsbU	8	FisherM1ONLY	SVM	False	0.5437201908	0.5360501567	0.5365659777
PSII_int_PsbU	8	FisherM1ONLY	SVM_RBF	True	0.7674418605	0.6470588235	0.6744186047
PSII_int_PsbU	8	FisherM1ONLY	SVM_RBF	False	0.7758346582	0.6796657382	0.7050874404
PSII_int_PsbU	8	FisherM1ONLY	DL_xy	False	0.8962025316	0.8388625592	0.8554376658
PSII_int_PsbU	8	FisherM1ONLY	DL_xy	True	0.8372093023	0.75	0.7790697674
PSII_int_PsbU	8	FisherM1ONLY	Sda_xy_with_first	False	0.9240506329	0.8183856502	0.8527851459
PSII_int_PsbU	8	FisherM1ONLY	Sda_xy_with_first	True	0.9069767442	0.7090909091	0.7674418605
PSII_int_PsbU	8	FisherM1ONLY	Sda_new	False	0.8962025316	0.8408551069	0.8567639257
PSII_int_PsbU	8	FisherM1ONLY	Sda_new	True	0.8372093023	0.7346938776	0.7674418605
PSII_int_PsbU	8	FisherM1ONLY	SAE_SVM	True	0.8372093023	0.7346938776	0.7674418605
PSII_int_PsbU	8	FisherM1ONLY	SAE_SVM	False	0.8982511924	0.8236151603	0.8529411765
PSII_int_PsbU	8	FisherM1ONLY	DL	False	0.9291139241	0.8359908884	0.8673740053
PSII_int_PsbU	8	FisherM1ONLY	DL	True	0.9069767442	0.7090909091	0.7674418605
PSII_int_PsbU	8	FisherM1ONLY	DL_S	False	0.8759493671	0.7178423237	0.7546419098
PSII_int_PsbU	8	FisherM1ONLY	DL_S	True	0.9069767442	0.65	0.7093023256
PSII_int_PsbU	8	FisherM1ONLY	DL_S_new	False	0.7265822785	0.7086419753	0.700265252
PSII_int_PsbU	8	FisherM1ONLY	DL_S_new	True	0.6976744186	0.6666666667	0.6744186047
PSII_int_PsbU	8	FisherM1ONLY	DL_S_new_sparsity	False	0.8126582278	0.7430555556	0.7546419098
PSII_int_PsbU	8	FisherM1ONLY	DL_S_new_sparsity	True	0.7674418605	0.6734693878	0.6976744186
PSII_int_PsbU	8	FisherM1ONLY	l1_reg	False	0	0	0.476127321
PSII_int_PsbU	8	FisherM1ONLY	l1_reg	True	0	0	0.5
PSII_int_PsbU	8	FisherM1ONLY	DL_S_new_Drop_out	False	1	0.523872679	0.523872679
PSII_int_PsbU	8	FisherM1ONLY	DL_S_new_Drop_out	True	1	0.5	0.5
PSII_int_PsbU	9	FisherM1ONLY	SVM	True	0.6229508197	0.5277777778	0.5327868852
PSII_int_PsbU	9	FisherM1ONLY	SVM	False	0.643207856	0.5745614035	0.5834697218
PSII_int_PsbU	9	FisherM1ONLY	SVM_RBF	True	0.7868852459	0.6956521739	0.7213114754
PSII_int_PsbU	9	FisherM1ONLY	SVM_RBF	False	0.7741407529	0.671875	0.6980360065
PSII_int_PsbU	9	FisherM1ONLY	DL_xy	False	0.8121546961	0.8212290503	0.8199181446
PSII_int_PsbU	9	FisherM1ONLY	DL_xy	True	0.8360655738	0.8644067797	0.8524590164
PSII_int_PsbU	9	FisherM1ONLY	Sda_xy_with_first	False	0.8121546961	0.8166666667	0.8171896317
PSII_int_PsbU	9	FisherM1ONLY	Sda_xy_with_first	True	0.8360655738	0.8644067797	0.8524590164
PSII_int_PsbU	9	FisherM1ONLY	Sda_new	False	0.817679558	0.817679558	0.8199181446
PSII_int_PsbU	9	FisherM1ONLY	Sda_new	True	0.8360655738	0.8793103448	0.8606557377
PSII_int_PsbU	9	FisherM1ONLY	SAE_SVM	True	0.9180327869	0.875	0.893442623
PSII_int_PsbU	9	FisherM1ONLY	SAE_SVM	False	0.8952536825	0.8103703704	0.8428805237
PSII_int_PsbU	9	FisherM1ONLY	DL	False	0.8453038674	0.8476454294	0.8485675307
PSII_int_PsbU	9	FisherM1ONLY	DL	True	0.8524590164	0.8524590164	0.8524590164
PSII_int_PsbU	9	FisherM1ONLY	DL_S	False	0.7955801105	0.6728971963	0.7080491132
PSII_int_PsbU	9	FisherM1ONLY	DL_S	True	0.8360655738	0.75	0.7786885246
PSII_int_PsbU	9	FisherM1ONLY	DL_S_new	False	0.7762430939	0.6674584323	0.6984993179
PSII_int_PsbU	9	FisherM1ONLY	DL_S_new	True	0.8196721311	0.7042253521	0.737704918
PSII_int_PsbU	9	FisherM1ONLY	DL_S_new_sparsity	False	0.770718232	0.8110465116	0.7980900409
PSII_int_PsbU	9	FisherM1ONLY	DL_S_new_sparsity	True	0.7868852459	0.8727272727	0.8360655738
PSII_int_PsbU	9	FisherM1ONLY	l1_reg	False	0	0	0.5061391542
PSII_int_PsbU	9	FisherM1ONLY	l1_reg	True	0	0	0.5
