DDI,no.,FisherMode,method,isTest,recall,precision,accuracy
C2-set_2_int_V-set,5,FisherM1,SAE_SVM,True,1.0,0.84000000000000008,0.90476190476190477
C2-set_2_int_V-set,5,FisherM1,SAE_SVM,False,0.98947368421052628,0.98774080560420319,0.98859649122807014
C2-set_2_int_V-set,5,FisherM1,SAE_SVM_RBF,True,1.0,1.0,1.0
C2-set_2_int_V-set,5,FisherM1,SAE_SVM_RBF,False,0.987719298245614,0.98945518453427062,0.98859649122807014
C2-set_2_int_V-set,5,FisherM1,SAE_SVM_COMBO,True,1.0,0.82352941176470584,0.8928571428571429
C2-set_2_int_V-set,5,FisherM1,SAE_SVM_COMBO,False,0.987719298245614,0.98945518453427062,0.98859649122807014
C2-set_2_int_V-set,5,FisherM1,SAE_SVM_RBF_COMBO,True,1.0,1.0,1.0
C2-set_2_int_V-set,5,FisherM1,SAE_SVM_RBF_COMBO,False,0.987719298245614,0.98945518453427062,0.98859649122807014
C2-set_2_int_V-set,5,FisherM1,DL,False,0.9756838905775076,0.94134897360703829,0.95906432748538006
C2-set_2_int_V-set,5,FisherM1,DL,True,0.88095238095238093,0.69811320754716977,0.75
C2-set_2_int_V-set,6,FisherM1,SVM,True,0.55844155844155841,0.55128205128205132,0.55194805194805197
C2-set_2_int_V-set,6,FisherM1,SVM,False,0.56261682242990652,0.62318840579710144,0.61121495327102804
C2-set_2_int_V-set,6,FisherM1,SVM_RBF,True,0.8571428571428571,0.92957746478873249,0.89610389610389607
C2-set_2_int_V-set,6,FisherM1,SVM_RBF,False,0.98878504672897194,0.98878504672897194,0.98878504672897194
C2-set_2_int_V-set,6,FisherM1,SAE_SVM,True,0.94805194805194803,0.80219780219780223,0.8571428571428571
C2-set_2_int_V-set,6,FisherM1,SAE_SVM,False,0.99252336448598133,0.98698884758364303,0.98971962616822429
C2-set_2_int_V-set,6,FisherM1,SAE_SVM_RBF,True,0.87012987012987009,0.94366197183098599,0.90909090909090906
C2-set_2_int_V-set,6,FisherM1,SAE_SVM_RBF,False,0.98878504672897194,0.98878504672897194,0.98878504672897194
C2-set_2_int_V-set,6,FisherM1,SAE_SVM_COMBO,True,0.90909090909090906,0.83333333333333337,0.86363636363636365
C2-set_2_int_V-set,6,FisherM1,SAE_SVM_COMBO,False,0.98504672897196266,0.99060150375939837,0.98785046728971959
C2-set_2_int_V-set,6,FisherM1,SAE_SVM_RBF_COMBO,True,0.8441558441558441,0.98484848484848475,0.91558441558441561
C2-set_2_int_V-set,6,FisherM1,SAE_SVM_RBF_COMBO,False,0.98878504672897194,0.98878504672897194,0.98878504672897194
C2-set_2_int_V-set,6,FisherM1,DL,False,0.97832817337461297,0.99684542586750791,0.98753894080996885
C2-set_2_int_V-set,6,FisherM1,DL,True,0.89610389610389607,0.8313253012048194,0.8571428571428571
C2-set_2_int_V-set,7,FisherM1,SVM,True,0.53521126760563376,0.48101265822784811,0.47887323943661969
C2-set_2_int_V-set,7,FisherM1,SVM,False,0.6081330868761553,0.63026819923371646,0.62569316081330872
C2-set_2_int_V-set,7,FisherM1,SVM_RBF,True,0.71830985915492962,0.96226415094339612,0.84507042253521125
C2-set_2_int_V-set,7,FisherM1,SVM_RBF,False,0.99445471349353054,0.99079189686924507,0.99260628465804068
C2-set_2_int_V-set,7,FisherM1,SAE_SVM,True,0.81690140845070425,0.66666666666666663,0.70422535211267601
C2-set_2_int_V-set,7,FisherM1,SAE_SVM,False,0.99630314232902029,0.9889908256880735,0.99260628465804068
C2-set_2_int_V-set,7,FisherM1,SAE_SVM_RBF,True,0.71830985915492962,0.96226415094339612,0.84507042253521125
C2-set_2_int_V-set,7,FisherM1,SAE_SVM_RBF,False,0.99445471349353054,0.99079189686924507,0.99260628465804068
C2-set_2_int_V-set,7,FisherM1,SAE_SVM_COMBO,True,0.83098591549295775,0.70238095238095233,0.73943661971830987
C2-set_2_int_V-set,7,FisherM1,SAE_SVM_COMBO,False,0.99815157116451014,0.98720292504570384,0.99260628465804068
C2-set_2_int_V-set,7,FisherM1,SAE_SVM_RBF_COMBO,True,0.71830985915492962,0.96226415094339612,0.84507042253521125
C2-set_2_int_V-set,7,FisherM1,SAE_SVM_RBF_COMBO,False,0.99445471349353054,0.99079189686924507,0.99260628465804068
C2-set_2_int_V-set,7,FisherM1,DL,False,0.99053627760252361,0.98742138364779874,0.98921417565485359
C2-set_2_int_V-set,7,FisherM1,DL,True,0.74647887323943662,0.64634146341463417,0.66901408450704225
C2-set_2_int_V-set,8,FisherM1,SVM,True,0.6875,0.46808510638297873,0.453125
C2-set_2_int_V-set,8,FisherM1,SVM,False,0.62931034482758619,0.61447811447811451,0.61724137931034484
C2-set_2_int_V-set,8,FisherM1,SVM_RBF,True,0.875,0.96551724137931039,0.921875
C2-set_2_int_V-set,8,FisherM1,SVM_RBF,False,0.98620689655172411,0.99305555555555569,0.98965517241379308
C2-set_2_int_V-set,8,FisherM1,SAE_SVM,True,0.9375,0.8571428571428571,0.890625
C2-set_2_int_V-set,8,FisherM1,SAE_SVM,False,0.99310344827586206,0.98630136986301364,0.98965517241379308
C2-set_2_int_V-set,8,FisherM1,SAE_SVM_RBF,True,0.90625,0.96666666666666667,0.9375
C2-set_2_int_V-set,8,FisherM1,SAE_SVM_RBF,False,0.98620689655172411,0.99305555555555569,0.98965517241379308
C2-set_2_int_V-set,8,FisherM1,SAE_SVM_COMBO,True,0.90625,0.72499999999999998,0.78125
C2-set_2_int_V-set,8,FisherM1,SAE_SVM_COMBO,False,0.98275862068965514,0.99303135888501737,0.98793103448275865
C2-set_2_int_V-set,8,FisherM1,SAE_SVM_RBF_COMBO,True,0.875,0.96551724137931039,0.921875
C2-set_2_int_V-set,8,FisherM1,SAE_SVM_RBF_COMBO,False,0.98620689655172411,0.99305555555555569,0.98965517241379308
C2-set_2_int_V-set,8,FisherM1,DL,False,0.97694524495677237,0.97134670487106001,0.97413793103448276
C2-set_2_int_V-set,8,FisherM1,DL,True,0.875,0.73684210526315785,0.78125
C2-set_2_int_V-set,9,FisherM1,SVM,True,0.55555555555555558,0.49295774647887325,0.49206349206349204
C2-set_2_int_V-set,9,FisherM1,SVM,False,0.56830601092896171,0.5988483685220729,0.59380692167577409
C2-set_2_int_V-set,9,FisherM1,SVM_RBF,True,0.90476190476190477,0.96610169491525422,0.93650793650793651
C2-set_2_int_V-set,9,FisherM1,SVM_RBF,False,0.98724954462659376,0.99267399267399259,0.98998178506375223
C2-set_2_int_V-set,9,FisherM1,SAE_SVM,True,0.93650793650793651,0.83098591549295775,0.87301587301587302
C2-set_2_int_V-set,9,FisherM1,SAE_SVM,False,0.99089253187613846,0.98909090909090902,0.98998178506375223
C2-set_2_int_V-set,9,FisherM1,SAE_SVM_RBF,True,0.98412698412698407,0.96875,0.97619047619047616
C2-set_2_int_V-set,9,FisherM1,SAE_SVM_RBF,False,0.98724954462659376,0.99267399267399259,0.98998178506375223
C2-set_2_int_V-set,9,FisherM1,SAE_SVM_COMBO,True,0.96825396825396826,0.83561643835616439,0.88888888888888884
C2-set_2_int_V-set,9,FisherM1,SAE_SVM_COMBO,False,0.98360655737704916,0.98901098901098905,0.98633879781420764
C2-set_2_int_V-set,9,FisherM1,SAE_SVM_RBF_COMBO,True,0.93650793650793651,0.96721311475409832,0.95238095238095233
C2-set_2_int_V-set,9,FisherM1,SAE_SVM_RBF_COMBO,False,0.98724954462659376,0.99267399267399259,0.98998178506375223
C2-set_2_int_V-set,9,FisherM1,DL,False,0.98516320474777452,0.97360703812316718,0.97872340425531912
C2-set_2_int_V-set,9,FisherM1,DL,True,0.84126984126984128,0.76811594202898548,0.79365079365079361
C2-set_2_int_V-set,10,FisherM1,SVM,True,0.61224489795918369,0.58823529411764708,0.59183673469387754
C2-set_2_int_V-set,10,FisherM1,SVM,False,0.62344582593250442,0.61043478260869566,0.61278863232682057
C2-set_2_int_V-set,10,FisherM1,SVM_RBF,True,0.53061224489795922,0.9285714285714286,0.74489795918367352
C2-set_2_int_V-set,10,FisherM1,SVM_RBF,False,0.98756660746003555,0.99285714285714277,0.99023090586145646
C2-set_2_int_V-set,10,FisherM1,SAE_SVM,True,0.65306122448979587,0.71111111111111125,0.69387755102040816
C2-set_2_int_V-set,10,FisherM1,SAE_SVM,False,0.98934280639431615,0.99110320284697506,0.99023090586145646
C2-set_2_int_V-set,10,FisherM1,SAE_SVM_RBF,True,0.51020408163265307,0.92592592592592604,0.73469387755102045
C2-set_2_int_V-set,10,FisherM1,SAE_SVM_RBF,False,0.98756660746003555,0.99285714285714277,0.99023090586145646
C2-set_2_int_V-set,10,FisherM1,SAE_SVM_COMBO,True,0.69387755102040816,0.65384615384615385,0.66326530612244894
C2-set_2_int_V-set,10,FisherM1,SAE_SVM_COMBO,False,0.99111900532859676,0.98936170212765961,0.99023090586145646
C2-set_2_int_V-set,10,FisherM1,SAE_SVM_RBF_COMBO,True,0.46938775510204084,0.92000000000000015,0.7142857142857143
C2-set_2_int_V-set,10,FisherM1,SAE_SVM_RBF_COMBO,False,0.98756660746003555,0.99285714285714277,0.99023090586145646
C2-set_2_int_V-set,10,FisherM1,DL,False,0.96941896024464835,0.96941896024464835,0.97037037037037033
C2-set_2_int_V-set,10,FisherM1,DL,True,0.79591836734693877,0.73584905660377353,0.75510204081632648
PSII_int_PsbU,1,FisherM1,SVM,True,0.62295081967213117,0.51351351351351349,0.51639344262295084
PSII_int_PsbU,1,FisherM1,SVM,False,0.55482815057283141,0.54239999999999999,0.54337152209492634
PSII_int_PsbU,1,FisherM1,SVM_RBF,True,0.93442622950819676,0.93442622950819676,0.93442622950819676
PSII_int_PsbU,1,FisherM1,SVM_RBF,False,0.99181669394435357,0.99019607843137258,0.99099836333878888
PSII_int_PsbU,1,FisherM1,SAE_SVM,True,0.93442622950819676,0.90476190476190477,0.91803278688524592
PSII_int_PsbU,1,FisherM1,SAE_SVM,False,0.99345335515548283,0.98859934853420195,0.99099836333878888
PSII_int_PsbU,1,FisherM1,SAE_SVM_RBF,True,0.93442622950819676,0.93442622950819676,0.93442622950819676
PSII_int_PsbU,1,FisherM1,SAE_SVM_RBF,False,0.99181669394435357,0.99019607843137258,0.99099836333878888
PSII_int_PsbU,1,FisherM1,SAE_SVM_COMBO,True,0.93442622950819676,0.91935483870967738,0.92622950819672134
PSII_int_PsbU,1,FisherM1,SAE_SVM_COMBO,False,0.99345335515548283,0.98859934853420195,0.99099836333878888
PSII_int_PsbU,1,FisherM1,SAE_SVM_RBF_COMBO,True,0.93442622950819676,0.93442622950819676,0.93442622950819676
PSII_int_PsbU,1,FisherM1,SAE_SVM_RBF_COMBO,False,0.99181669394435357,0.99019607843137258,0.99099836333878888
PSII_int_PsbU,1,FisherM1,DL,False,0.9889196675900277,0.9916666666666667,0.990450204638472
PSII_int_PsbU,1,FisherM1,DL,True,0.91803278688524592,0.91803278688524592,0.91803278688524592
PSII_int_PsbU,2,FisherM1,SVM,True,0.53125,0.51515151515151514,0.515625
PSII_int_PsbU,2,FisherM1,SVM,False,0.54111842105263153,0.54111842105263153,0.54111842105263153
PSII_int_PsbU,2,FisherM1,SVM_RBF,True,1.0,1.0,1.0
PSII_int_PsbU,2,FisherM1,SVM_RBF,False,0.98519736842105265,0.98357963875205245,0.984375
PSII_int_PsbU,2,FisherM1,SAE_SVM,True,1.0,1.0,1.0
PSII_int_PsbU,2,FisherM1,SAE_SVM,False,0.98519736842105265,0.98357963875205245,0.984375
PSII_int_PsbU,2,FisherM1,SAE_SVM_RBF,True,1.0,1.0,1.0
PSII_int_PsbU,2,FisherM1,SAE_SVM_RBF,False,0.98519736842105265,0.98357963875205245,0.984375
PSII_int_PsbU,2,FisherM1,SAE_SVM_COMBO,True,1.0,1.0,1.0
PSII_int_PsbU,2,FisherM1,SAE_SVM_COMBO,False,0.98684210526315785,0.98199672667757776,0.984375
PSII_int_PsbU,2,FisherM1,SAE_SVM_RBF_COMBO,True,1.0,1.0,1.0
PSII_int_PsbU,2,FisherM1,SAE_SVM_RBF_COMBO,False,0.98519736842105265,0.98357963875205245,0.984375
PSII_int_PsbU,2,FisherM1,DL,False,0.9813829787234043,0.9866310160427807,0.98353909465020573
PSII_int_PsbU,2,FisherM1,DL,True,1.0,0.98461538461538467,0.9921875
PSII_int_PsbU,3,FisherM1,SVM,True,0.64000000000000001,0.53333333333333333,0.54000000000000004
PSII_int_PsbU,3,FisherM1,SVM,False,0.5562700964630225,0.56077795786061591,0.56028938906752412
PSII_int_PsbU,3,FisherM1,SVM_RBF,True,1.0,1.0,1.0
PSII_int_PsbU,3,FisherM1,SVM_RBF,False,0.98553054662379425,0.98394863563402879,0.98472668810289388
PSII_int_PsbU,3,FisherM1,SAE_SVM,True,1.0,1.0,1.0
PSII_int_PsbU,3,FisherM1,SAE_SVM,False,0.98713826366559487,0.98240000000000005,0.98472668810289388
PSII_int_PsbU,3,FisherM1,SAE_SVM_RBF,True,1.0,1.0,1.0
PSII_int_PsbU,3,FisherM1,SAE_SVM_RBF,False,0.98553054662379425,0.98394863563402879,0.98472668810289388
PSII_int_PsbU,3,FisherM1,SAE_SVM_COMBO,True,1.0,0.98039215686274506,0.98999999999999999
PSII_int_PsbU,3,FisherM1,SAE_SVM_COMBO,False,0.98713826366559487,0.98240000000000005,0.98472668810289388
PSII_int_PsbU,3,FisherM1,SAE_SVM_RBF_COMBO,True,1.0,1.0,1.0
PSII_int_PsbU,3,FisherM1,SAE_SVM_RBF_COMBO,False,0.98553054662379425,0.98394863563402879,0.98472668810289388
PSII_int_PsbU,3,FisherM1,DL,False,0.989247311827957,0.98133333333333328,0.98525469168900803
PSII_int_PsbU,3,FisherM1,DL,True,0.95999999999999996,0.97959183673469385,0.96999999999999997
PSII_int_PsbU,4,FisherM1,SVM,True,0.60240963855421692,0.58823529411764708,0.59036144578313254
PSII_int_PsbU,4,FisherM1,SVM,False,0.62478777589134127,0.60426929392446638,0.60780984719864173
PSII_int_PsbU,4,FisherM1,SVM_RBF,True,0.97590361445783136,1.0,0.98795180722891562
PSII_int_PsbU,4,FisherM1,SVM_RBF,False,0.98811544991511036,0.98310810810810823,0.98556876061120546
PSII_int_PsbU,4,FisherM1,SAE_SVM,True,0.97590361445783136,1.0,0.98795180722891562
PSII_int_PsbU,4,FisherM1,SAE_SVM,False,0.98811544991511036,0.98310810810810823,0.98556876061120546
PSII_int_PsbU,4,FisherM1,SAE_SVM_RBF,True,0.97590361445783136,1.0,0.98795180722891562
PSII_int_PsbU,4,FisherM1,SAE_SVM_RBF,False,0.98811544991511036,0.98310810810810823,0.98556876061120546
PSII_int_PsbU,4,FisherM1,SAE_SVM_COMBO,True,0.97590361445783136,1.0,0.98795180722891562
PSII_int_PsbU,4,FisherM1,SAE_SVM_COMBO,False,0.98811544991511036,0.98310810810810823,0.98556876061120546
PSII_int_PsbU,4,FisherM1,SAE_SVM_RBF_COMBO,True,0.97590361445783136,1.0,0.98795180722891562
PSII_int_PsbU,4,FisherM1,SAE_SVM_RBF_COMBO,False,0.98811544991511036,0.98310810810810823,0.98556876061120546
PSII_int_PsbU,4,FisherM1,DL,False,0.97994269340974216,0.98559077809798268,0.98300283286118983
PSII_int_PsbU,4,FisherM1,DL,True,0.97590361445783136,0.98780487804878048,0.98192771084337349
PSII_int_PsbU,5,FisherM1,SVM,True,0.46511627906976744,0.55555555555555558,0.54651162790697672
PSII_int_PsbU,5,FisherM1,SVM,False,0.52941176470588236,0.54234527687296419,0.54133545310015896
PSII_int_PsbU,5,FisherM1,SVM_RBF,True,1.0,1.0,1.0
PSII_int_PsbU,5,FisherM1,SVM_RBF,False,0.98569157392686801,0.98412698412698407,0.98489666136724963
PSII_int_PsbU,5,FisherM1,SAE_SVM,True,1.0,1.0,1.0
PSII_int_PsbU,5,FisherM1,SAE_SVM,False,0.9872813990461049,0.98259493670886078,0.98489666136724963
PSII_int_PsbU,5,FisherM1,SAE_SVM_RBF,True,1.0,1.0,1.0
PSII_int_PsbU,5,FisherM1,SAE_SVM_RBF,False,0.98569157392686801,0.98412698412698407,0.98489666136724963
PSII_int_PsbU,5,FisherM1,SAE_SVM_COMBO,True,1.0,1.0,1.0
PSII_int_PsbU,5,FisherM1,SAE_SVM_COMBO,False,0.98569157392686801,0.98412698412698407,0.98489666136724963
PSII_int_PsbU,5,FisherM1,SAE_SVM_RBF_COMBO,True,1.0,1.0,1.0
PSII_int_PsbU,5,FisherM1,SAE_SVM_RBF_COMBO,False,0.98569157392686801,0.98412698412698407,0.98489666136724963
PSII_int_PsbU,5,FisherM1,DL,False,0.98453608247422686,0.98200514138817474,0.98275862068965514
PSII_int_PsbU,5,FisherM1,DL,True,0.95348837209302328,0.97619047619047616,0.96511627906976749
PSII_int_PsbU,6,FisherM1,SVM,True,0.57843137254901966,0.61458333333333337,0.60784313725490191
PSII_int_PsbU,6,FisherM1,SVM,False,0.58771929824561409,0.625,0.61754385964912284
PSII_int_PsbU,6,FisherM1,SVM_RBF,True,1.0,0.99029126213592233,0.99509803921568629
PSII_int_PsbU,6,FisherM1,SVM_RBF,False,0.98421052631578942,0.98421052631578942,0.98421052631578942
PSII_int_PsbU,6,FisherM1,SAE_SVM,True,1.0,0.99029126213592233,0.99509803921568629
PSII_int_PsbU,6,FisherM1,SAE_SVM,False,0.98596491228070171,0.9825174825174825,0.98421052631578942
PSII_int_PsbU,6,FisherM1,SAE_SVM_RBF,True,1.0,0.99029126213592233,0.99509803921568629
PSII_int_PsbU,6,FisherM1,SAE_SVM_RBF,False,0.98421052631578942,0.98421052631578942,0.98421052631578942
PSII_int_PsbU,6,FisherM1,SAE_SVM_COMBO,True,1.0,0.99029126213592233,0.99509803921568629
PSII_int_PsbU,6,FisherM1,SAE_SVM_COMBO,False,0.98421052631578942,0.98421052631578942,0.98421052631578942
PSII_int_PsbU,6,FisherM1,SAE_SVM_RBF_COMBO,True,1.0,0.99029126213592233,0.99509803921568629
PSII_int_PsbU,6,FisherM1,SAE_SVM_RBF_COMBO,False,0.98421052631578942,0.98421052631578942,0.98421052631578942
PSII_int_PsbU,6,FisherM1,DL,False,0.97885196374622352,0.98181818181818192,0.98099415204678364
PSII_int_PsbU,6,FisherM1,DL,True,0.98039215686274506,0.98039215686274506,0.98039215686274506
PSII_int_PsbU,7,FisherM1,SVM,True,0.5,0.47619047619047616,0.47499999999999998
PSII_int_PsbU,7,FisherM1,SVM,False,0.52027027027027029,0.53379549393414216,0.53293918918918914
PSII_int_PsbU,7,FisherM1,SVM_RBF,True,1.0,0.98765432098765427,0.99375000000000002
PSII_int_PsbU,7,FisherM1,SVM_RBF,False,0.98479729729729726,0.98479729729729726,0.98479729729729726
PSII_int_PsbU,7,FisherM1,SAE_SVM,True,1.0,0.97560975609756095,0.98750000000000004
PSII_int_PsbU,7,FisherM1,SAE_SVM,False,0.98479729729729726,0.98479729729729726,0.98479729729729726
PSII_int_PsbU,7,FisherM1,SAE_SVM_RBF,True,1.0,0.98765432098765427,0.99375000000000002
PSII_int_PsbU,7,FisherM1,SAE_SVM_RBF,False,0.98479729729729726,0.98479729729729726,0.98479729729729726
PSII_int_PsbU,7,FisherM1,SAE_SVM_COMBO,True,1.0,0.97560975609756095,0.98750000000000004
PSII_int_PsbU,7,FisherM1,SAE_SVM_COMBO,False,0.98479729729729726,0.98479729729729726,0.98479729729729726
PSII_int_PsbU,7,FisherM1,SAE_SVM_RBF_COMBO,True,1.0,0.98765432098765427,0.99375000000000002
PSII_int_PsbU,7,FisherM1,SAE_SVM_RBF_COMBO,False,0.98479729729729726,0.98479729729729726,0.98479729729729726
PSII_int_PsbU,7,FisherM1,DL,False,0.98843930635838151,0.98275862068965525,0.9859154929577465
PSII_int_PsbU,7,FisherM1,DL,True,1.0,0.98765432098765427,0.99375000000000002
PSII_int_PsbU,8,FisherM1,SVM,True,0.43333333333333335,0.47272727272727272,0.47499999999999998
PSII_int_PsbU,8,FisherM1,SVM,False,0.40032679738562094,0.51470588235294112,0.51143790849673199
PSII_int_PsbU,8,FisherM1,SVM_RBF,True,0.98333333333333328,0.98333333333333328,0.98333333333333328
PSII_int_PsbU,8,FisherM1,SVM_RBF,False,0.98692810457516345,0.9853181076672104,0.98611111111111116
PSII_int_PsbU,8,FisherM1,SAE_SVM,True,0.98333333333333328,0.98333333333333328,0.98333333333333328
PSII_int_PsbU,8,FisherM1,SAE_SVM,False,0.98692810457516345,0.9853181076672104,0.98611111111111116
PSII_int_PsbU,8,FisherM1,SAE_SVM_RBF,True,0.98333333333333328,0.98333333333333328,0.98333333333333328
PSII_int_PsbU,8,FisherM1,SAE_SVM_RBF,False,0.98692810457516345,0.9853181076672104,0.98611111111111116
PSII_int_PsbU,8,FisherM1,SAE_SVM_COMBO,True,0.98333333333333328,0.98333333333333328,0.98333333333333328
PSII_int_PsbU,8,FisherM1,SAE_SVM_COMBO,False,0.98692810457516345,0.9853181076672104,0.98611111111111116
PSII_int_PsbU,8,FisherM1,SAE_SVM_RBF_COMBO,True,0.98333333333333328,0.98333333333333328,0.98333333333333328
PSII_int_PsbU,8,FisherM1,SAE_SVM_RBF_COMBO,False,0.98692810457516345,0.9853181076672104,0.98611111111111116
PSII_int_PsbU,8,FisherM1,DL,False,0.9889196675900277,0.98347107438016534,0.98637602179836514
PSII_int_PsbU,8,FisherM1,DL,True,0.98333333333333328,0.98333333333333328,0.98333333333333328
PSII_int_PsbU,9,FisherM1,SVM,True,0.54716981132075471,0.59183673469387754,0.58490566037735847
PSII_int_PsbU,9,FisherM1,SVM,False,0.5266558966074314,0.51419558359621453,0.51453957996768984
PSII_int_PsbU,9,FisherM1,SVM_RBF,True,0.94339622641509435,0.96153846153846145,0.95283018867924529
PSII_int_PsbU,9,FisherM1,SVM_RBF,False,0.98869143780290791,0.98709677419354835,0.98788368336025845
PSII_int_PsbU,9,FisherM1,SAE_SVM,True,0.96226415094339623,0.89473684210526316,0.92452830188679247
PSII_int_PsbU,9,FisherM1,SAE_SVM,False,0.99030694668820674,0.98553054662379425,0.98788368336025845
PSII_int_PsbU,9,FisherM1,SAE_SVM_RBF,True,0.94339622641509435,0.96153846153846145,0.95283018867924529
PSII_int_PsbU,9,FisherM1,SAE_SVM_RBF,False,0.98869143780290791,0.98709677419354835,0.98788368336025845
PSII_int_PsbU,9,FisherM1,SAE_SVM_COMBO,True,0.94339622641509435,0.8928571428571429,0.91509433962264153
PSII_int_PsbU,9,FisherM1,SAE_SVM_COMBO,False,0.98869143780290791,0.98709677419354835,0.98788368336025845
PSII_int_PsbU,9,FisherM1,SAE_SVM_RBF_COMBO,True,0.94339622641509435,0.96153846153846145,0.95283018867924529
PSII_int_PsbU,9,FisherM1,SAE_SVM_RBF_COMBO,False,0.98869143780290791,0.98709677419354835,0.98788368336025845
PSII_int_PsbU,9,FisherM1,DL,False,0.98955613577023493,0.98955613577023493,0.98921832884097038
PSII_int_PsbU,9,FisherM1,DL,True,0.94339622641509435,0.92592592592592593,0.93396226415094341
PSII_int_PsbU,10,FisherM1,SVM,True,0.55263157894736847,0.51851851851851849,0.51973684210526316
PSII_int_PsbU,10,FisherM1,SVM,False,0.57718120805369133,0.5188536953242836,0.52097315436241609
PSII_int_PsbU,10,FisherM1,SVM_RBF,True,1.0,0.97435897435897423,0.98684210526315785
PSII_int_PsbU,10,FisherM1,SVM_RBF,False,0.9848993288590604,0.98655462184873954,0.98573825503355705
PSII_int_PsbU,10,FisherM1,SAE_SVM,True,1.0,0.97435897435897423,0.98684210526315785
PSII_int_PsbU,10,FisherM1,SAE_SVM,False,0.98657718120805371,0.98492462311557782,0.98573825503355705
PSII_int_PsbU,10,FisherM1,SAE_SVM_RBF,True,1.0,0.97435897435897423,0.98684210526315785
PSII_int_PsbU,10,FisherM1,SAE_SVM_RBF,False,0.9848993288590604,0.98655462184873954,0.98573825503355705
PSII_int_PsbU,10,FisherM1,SAE_SVM_COMBO,True,1.0,0.93827160493827144,0.96710526315789469
PSII_int_PsbU,10,FisherM1,SAE_SVM_COMBO,False,0.98825503355704702,0.9816666666666668,0.9848993288590604
PSII_int_PsbU,10,FisherM1,SAE_SVM_RBF_COMBO,True,1.0,0.97435897435897423,0.98684210526315785
PSII_int_PsbU,10,FisherM1,SAE_SVM_RBF_COMBO,False,0.9848993288590604,0.98655462184873954,0.98573825503355705
PSII_int_PsbU,10,FisherM1,DL,False,0.98840579710144927,0.97150997150997154,0.98041958041958044
PSII_int_PsbU,10,FisherM1,DL,True,1.0,0.92682926829268286,0.96052631578947367
