DDI,no.,FisherMode,method,isTest,recall,precision,accuracy
Eno-Rase_FAD_bd_int_Enoyl_reductase,1,FisherM1ONLY,DL,False,0.95221445221445222,0.92056338028169016,0.93515556847920911
Eno-Rase_FAD_bd_int_Enoyl_reductase,1,FisherM1ONLY,DL,True,0.92907801418439717,0.89726027397260277,0.91134751773049649
Eno-Rase_FAD_bd_int_Enoyl_reductase,2,FisherM1ONLY,SVM,True,0.65463917525773196,0.51004016064257029,0.51288659793814428
Eno-Rase_FAD_bd_int_Enoyl_reductase,2,FisherM1ONLY,SVM,False,0.63731884057971011,0.53190202600544301,0.53822463768115947
Eno-Rase_FAD_bd_int_Enoyl_reductase,2,FisherM1ONLY,SVM_RBF,True,0.85051546391752575,0.64960629921259838,0.69587628865979378
Eno-Rase_FAD_bd_int_Enoyl_reductase,2,FisherM1ONLY,SVM_RBF,False,0.87137681159420288,0.68265682656826565,0.73315217391304344
Eno-Rase_FAD_bd_int_Enoyl_reductase,2,FisherM1ONLY,SAE_SVM,True,0.74484536082474229,0.64079822616407978,0.66365979381443296
Eno-Rase_FAD_bd_int_Enoyl_reductase,2,FisherM1ONLY,SAE_SVM,False,0.71884057971014492,0.68817204301075274,0.69655797101449279
Eno-Rase_FAD_bd_int_Enoyl_reductase,2,FisherM1ONLY,SAE_SVM_RBF,True,0.89948453608247425,0.81162790697674414,0.84536082474226804
Eno-Rase_FAD_bd_int_Enoyl_reductase,2,FisherM1ONLY,SAE_SVM_RBF,False,0.92608695652173911,0.81505102040816324,0.85797101449275359
Eno-Rase_FAD_bd_int_Enoyl_reductase,2,FisherM1ONLY,SAE_SVM_COMBO,True,0.78608247422680411,0.65874730021598271,0.68943298969072164
Eno-Rase_FAD_bd_int_Enoyl_reductase,2,FisherM1ONLY,SAE_SVM_COMBO,False,0.78115942028985508,0.69683257918552033,0.72065217391304348
Eno-Rase_FAD_bd_int_Enoyl_reductase,2,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.9329896907216495,0.84777517564402816,0.88273195876288657
Eno-Rase_FAD_bd_int_Enoyl_reductase,2,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.95072463768115945,0.85500162919517764,0.89474637681159419
Eno-Rase_FAD_bd_int_Enoyl_reductase,2,FisherM1ONLY,DL,False,0.9854897218863361,0.87728740581270181,0.92391304347826086
Eno-Rase_FAD_bd_int_Enoyl_reductase,2,FisherM1ONLY,DL,True,0.95876288659793818,0.79828326180257514,0.85824742268041232
Eno-Rase_FAD_bd_int_Enoyl_reductase,3,FisherM1ONLY,SVM,True,0.61111111111111116,0.54545454545454541,0.55092592592592593
Eno-Rase_FAD_bd_int_Enoyl_reductase,3,FisherM1ONLY,SVM,False,0.58458390177353348,0.53262896208825361,0.5358117326057299
Eno-Rase_FAD_bd_int_Enoyl_reductase,3,FisherM1ONLY,SVM_RBF,True,0.81481481481481477,0.65671641791044777,0.69444444444444442
Eno-Rase_FAD_bd_int_Enoyl_reductase,3,FisherM1ONLY,SVM_RBF,False,0.8768758526603001,0.69807222373065436,0.74880627557980906
Eno-Rase_FAD_bd_int_Enoyl_reductase,3,FisherM1ONLY,SAE_SVM,True,0.68518518518518523,0.62447257383966248,0.63657407407407407
Eno-Rase_FAD_bd_int_Enoyl_reductase,3,FisherM1ONLY,SAE_SVM,False,0.71998635743519779,0.69509384260783669,0.70208049113233284
Eno-Rase_FAD_bd_int_Enoyl_reductase,3,FisherM1ONLY,SAE_SVM_RBF,True,0.83333333333333337,0.75,0.77777777777777779
Eno-Rase_FAD_bd_int_Enoyl_reductase,3,FisherM1ONLY,SAE_SVM_RBF,False,0.92598908594815821,0.82926084300549785,0.86766712141882674
Eno-Rase_FAD_bd_int_Enoyl_reductase,3,FisherM1ONLY,SAE_SVM_COMBO,True,0.69444444444444442,0.64102564102564108,0.65277777777777779
Eno-Rase_FAD_bd_int_Enoyl_reductase,3,FisherM1ONLY,SAE_SVM_COMBO,False,0.7046384720327421,0.68592297476759623,0.69099590723055937
Eno-Rase_FAD_bd_int_Enoyl_reductase,3,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.86111111111111116,0.79487179487179482,0.81944444444444442
Eno-Rase_FAD_bd_int_Enoyl_reductase,3,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.94952251023192358,0.86647992530345475,0.90160300136425653
Eno-Rase_FAD_bd_int_Enoyl_reductase,3,FisherM1ONLY,DL,False,0.95205865764241404,0.9393433500278241,0.94485503126776582
Eno-Rase_FAD_bd_int_Enoyl_reductase,3,FisherM1ONLY,DL,True,0.82407407407407407,0.75744680851063828,0.78009259259259256
Eno-Rase_FAD_bd_int_Enoyl_reductase,4,FisherM1ONLY,SVM,True,0.58894230769230771,0.49796747967479676,0.49759615384615385
Eno-Rase_FAD_bd_int_Enoyl_reductase,4,FisherM1ONLY,SVM,False,0.56881405563689602,0.52785326086956519,0.53001464128843334
Eno-Rase_FAD_bd_int_Enoyl_reductase,4,FisherM1ONLY,SVM_RBF,True,0.74278846153846156,0.6344969199178645,0.65745192307692313
Eno-Rase_FAD_bd_int_Enoyl_reductase,4,FisherM1ONLY,SVM_RBF,False,0.89019033674963399,0.6958512160228898,0.7505490483162518
Eno-Rase_FAD_bd_int_Enoyl_reductase,4,FisherM1ONLY,SAE_SVM,True,0.67548076923076927,0.64009111617312076,0.64783653846153844
Eno-Rase_FAD_bd_int_Enoyl_reductase,4,FisherM1ONLY,SAE_SVM,False,0.75109809663250371,0.70081967213114749,0.7152269399707174
Eno-Rase_FAD_bd_int_Enoyl_reductase,4,FisherM1ONLY,SAE_SVM_RBF,True,0.76442307692307687,0.7429906542056075,0.75
Eno-Rase_FAD_bd_int_Enoyl_reductase,4,FisherM1ONLY,SAE_SVM_RBF,False,0.93557833089311859,0.81870595771941068,0.86420204978038062
Eno-Rase_FAD_bd_int_Enoyl_reductase,4,FisherM1ONLY,SAE_SVM_COMBO,True,0.70673076923076927,0.65919282511210764,0.67067307692307687
Eno-Rase_FAD_bd_int_Enoyl_reductase,4,FisherM1ONLY,SAE_SVM_COMBO,False,0.79721815519765737,0.70371567043618743,0.73078330893118593
Eno-Rase_FAD_bd_int_Enoyl_reductase,4,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.76201923076923073,0.79052369077306728,0.78004807692307687
Eno-Rase_FAD_bd_int_Enoyl_reductase,4,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.95204978038067345,0.86411960132890364,0.90117130307467053
Eno-Rase_FAD_bd_int_Enoyl_reductase,4,FisherM1ONLY,DL,False,0.96383363471971062,0.92427745664739891,0.94173276388041494
Eno-Rase_FAD_bd_int_Enoyl_reductase,4,FisherM1ONLY,DL,True,0.81009615384615385,0.75391498881431762,0.77283653846153844
Eno-Rase_FAD_bd_int_Enoyl_reductase,5,FisherM1ONLY,SVM,True,0.53424657534246578,0.51315789473684215,0.51369863013698636
Eno-Rase_FAD_bd_int_Enoyl_reductase,5,FisherM1ONLY,SVM,False,0.59313725490196079,0.52854914196567859,0.53203781512605042
Eno-Rase_FAD_bd_int_Enoyl_reductase,5,FisherM1ONLY,SVM_RBF,True,0.95547945205479456,0.68215158924205377,0.75513698630136983
Eno-Rase_FAD_bd_int_Enoyl_reductase,5,FisherM1ONLY,SVM_RBF,False,0.90301120448179273,0.67690288713910762,0.73599439775910369
Eno-Rase_FAD_bd_int_Enoyl_reductase,5,FisherM1ONLY,SAE_SVM,True,0.88013698630136983,0.70027247956403271,0.75171232876712324
Eno-Rase_FAD_bd_int_Enoyl_reductase,5,FisherM1ONLY,SAE_SVM,False,0.77976190476190477,0.68354818907305093,0.70938375350140059
Eno-Rase_FAD_bd_int_Enoyl_reductase,5,FisherM1ONLY,SAE_SVM_RBF,True,0.9726027397260274,0.83529411764705885,0.8904109589041096
Eno-Rase_FAD_bd_int_Enoyl_reductase,5,FisherM1ONLY,SAE_SVM_RBF,False,0.92051820728291311,0.80867425407566906,0.85136554621848737
Eno-Rase_FAD_bd_int_Enoyl_reductase,5,FisherM1ONLY,SAE_SVM_COMBO,True,0.72602739726027399,0.70198675496688745,0.70890410958904104
Eno-Rase_FAD_bd_int_Enoyl_reductase,5,FisherM1ONLY,SAE_SVM_COMBO,False,0.69887955182072825,0.67409658899020597,0.68049719887955185
Eno-Rase_FAD_bd_int_Enoyl_reductase,5,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.96575342465753422,0.88401253918495293,0.91952054794520544
Eno-Rase_FAD_bd_int_Enoyl_reductase,5,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.94047619047619047,0.86645161290322581,0.89775910364145661
Eno-Rase_FAD_bd_int_Enoyl_reductase,5,FisherM1ONLY,DL,False,0.7323353293413174,0.93716475095785445,0.84563758389261745
Eno-Rase_FAD_bd_int_Enoyl_reductase,5,FisherM1ONLY,DL,True,0.72602739726027399,0.91379310344827591,0.82876712328767121
Eno-Rase_FAD_bd_int_Enoyl_reductase,6,FisherM1ONLY,SVM,True,0.64935064935064934,0.52083333333333337,0.52597402597402598
Eno-Rase_FAD_bd_int_Enoyl_reductase,6,FisherM1ONLY,SVM,False,0.6532754252623959,0.55047270509301616,0.5598986608758596
Eno-Rase_FAD_bd_int_Enoyl_reductase,6,FisherM1ONLY,SVM_RBF,True,0.85974025974025969,0.646484375,0.69480519480519476
Eno-Rase_FAD_bd_int_Enoyl_reductase,6,FisherM1ONLY,SVM_RBF,False,0.86934491494752086,0.67415099635138931,0.72457473760405355
Eno-Rase_FAD_bd_int_Enoyl_reductase,6,FisherM1ONLY,SAE_SVM,True,0.75844155844155847,0.66819221967963383,0.69090909090909092
Eno-Rase_FAD_bd_int_Enoyl_reductase,6,FisherM1ONLY,SAE_SVM,False,0.76728193992037641,0.6989779096604023,0.71842200506695619
Eno-Rase_FAD_bd_int_Enoyl_reductase,6,FisherM1ONLY,SAE_SVM_RBF,True,0.91948051948051945,0.79550561797752806,0.84155844155844151
Eno-Rase_FAD_bd_int_Enoyl_reductase,6,FisherM1ONLY,SAE_SVM_RBF,False,0.92110025334781032,0.81832797427652737,0.85830618892508148
Eno-Rase_FAD_bd_int_Enoyl_reductase,6,FisherM1ONLY,SAE_SVM_COMBO,True,0.75584415584415587,0.65986394557823125,0.68311688311688312
Eno-Rase_FAD_bd_int_Enoyl_reductase,6,FisherM1ONLY,SAE_SVM_COMBO,False,0.76366268548678973,0.69293924466338264,0.7126311979732175
Eno-Rase_FAD_bd_int_Enoyl_reductase,6,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.94805194805194803,0.82579185520361986,0.87402597402597404
Eno-Rase_FAD_bd_int_Enoyl_reductase,6,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.94534925805284109,0.85667431944899963,0.89359391965255153
Eno-Rase_FAD_bd_int_Enoyl_reductase,6,FisherM1ONLY,DL,False,0.92113184828416617,0.91726618705035967,0.91885369532428351
Eno-Rase_FAD_bd_int_Enoyl_reductase,6,FisherM1ONLY,DL,True,0.92987012987012985,0.85035629453681694,0.88311688311688308
Eno-Rase_FAD_bd_int_Enoyl_reductase,7,FisherM1ONLY,SVM,True,0.62542955326460481,0.51558073654390935,0.51890034364261173
Eno-Rase_FAD_bd_int_Enoyl_reductase,7,FisherM1ONLY,SVM,False,0.6219810990549528,0.53411481815449358,0.53972698634931748
Eno-Rase_FAD_bd_int_Enoyl_reductase,7,FisherM1ONLY,SVM_RBF,True,0.90378006872852235,0.66080402010050254,0.71993127147766323
Eno-Rase_FAD_bd_int_Enoyl_reductase,7,FisherM1ONLY,SVM_RBF,False,0.89254462723136152,0.6847475832438239,0.7408120406020301
Eno-Rase_FAD_bd_int_Enoyl_reductase,7,FisherM1ONLY,SAE_SVM,True,0.83161512027491413,0.70967741935483875,0.74570446735395191
Eno-Rase_FAD_bd_int_Enoyl_reductase,7,FisherM1ONLY,SAE_SVM,False,0.77388869443472175,0.68771384136858471,0.71123556177808889
Eno-Rase_FAD_bd_int_Enoyl_reductase,7,FisherM1ONLY,SAE_SVM_RBF,True,0.93470790378006874,0.80473372781065089,0.85395189003436422
Eno-Rase_FAD_bd_int_Enoyl_reductase,7,FisherM1ONLY,SAE_SVM_RBF,False,0.90759537976898841,0.82213062777425494,0.8556177808890445
Eno-Rase_FAD_bd_int_Enoyl_reductase,7,FisherM1ONLY,SAE_SVM_COMBO,True,0.84192439862542956,0.73134328358208955,0.76632302405498287
Eno-Rase_FAD_bd_int_Enoyl_reductase,7,FisherM1ONLY,SAE_SVM_COMBO,False,0.78998949947497377,0.69941121784939575,0.72523626181309064
Eno-Rase_FAD_bd_int_Enoyl_reductase,7,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.95189003436426112,0.84451219512195119,0.88831615120274909
Eno-Rase_FAD_bd_int_Enoyl_reductase,7,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.94224711235561776,0.85978920472692433,0.89429471473573674
Eno-Rase_FAD_bd_int_Enoyl_reductase,7,FisherM1ONLY,DL,False,0.9383078730904818,0.94777448071216608,0.94369894982497082
Eno-Rase_FAD_bd_int_Enoyl_reductase,7,FisherM1ONLY,DL,True,0.94845360824742264,0.89320388349514579,0.91752577319587625
Eno-Rase_FAD_bd_int_Enoyl_reductase,8,FisherM1ONLY,SVM,True,0.56499999999999995,0.54326923076923073,0.54500000000000004
Eno-Rase_FAD_bd_int_Enoyl_reductase,8,FisherM1ONLY,SVM,False,0.62143826322930795,0.53070683661645424,0.53595658073270014
Eno-Rase_FAD_bd_int_Enoyl_reductase,8,FisherM1ONLY,SVM_RBF,True,0.90500000000000003,0.66300366300366287,0.72250000000000003
Eno-Rase_FAD_bd_int_Enoyl_reductase,8,FisherM1ONLY,SVM_RBF,False,0.87822252374491183,0.69615488034417849,0.7474559023066486
Eno-Rase_FAD_bd_int_Enoyl_reductase,8,FisherM1ONLY,SAE_SVM,True,0.60499999999999998,0.65760869565217395,0.64500000000000002
Eno-Rase_FAD_bd_int_Enoyl_reductase,8,FisherM1ONLY,SAE_SVM,False,0.67842605156037994,0.68143100511073251,0.68063093622795112
Eno-Rase_FAD_bd_int_Enoyl_reductase,8,FisherM1ONLY,SAE_SVM_RBF,True,0.96999999999999997,0.77290836653386452,0.84250000000000003
Eno-Rase_FAD_bd_int_Enoyl_reductase,8,FisherM1ONLY,SAE_SVM_RBF,False,0.92571234735413843,0.82496977025392981,0.86465400271370418
Eno-Rase_FAD_bd_int_Enoyl_reductase,8,FisherM1ONLY,SAE_SVM_COMBO,True,0.80000000000000004,0.68085106382978722,0.71250000000000002
Eno-Rase_FAD_bd_int_Enoyl_reductase,8,FisherM1ONLY,SAE_SVM_COMBO,False,0.78426051560379917,0.69891172914147526,0.72320217096336503
Eno-Rase_FAD_bd_int_Enoyl_reductase,8,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.96999999999999997,0.79835390946502061,0.86250000000000004
Eno-Rase_FAD_bd_int_Enoyl_reductase,8,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.94911804613297146,0.86331379203949399,0.89942333785617368
Eno-Rase_FAD_bd_int_Enoyl_reductase,8,FisherM1ONLY,DL,False,0.94778660612939836,0.95102505694760819,0.94967486570540005
Eno-Rase_FAD_bd_int_Enoyl_reductase,8,FisherM1ONLY,DL,True,0.90000000000000002,0.88669950738916259,0.89249999999999996
Eno-Rase_FAD_bd_int_Enoyl_reductase,9,FisherM1ONLY,SVM,True,0.61942257217847774,0.50212765957446803,0.50262467191601046
Eno-Rase_FAD_bd_int_Enoyl_reductase,9,FisherM1ONLY,SVM,False,0.59956631731116727,0.53156039730855498,0.53559812070834845
Eno-Rase_FAD_bd_int_Enoyl_reductase,9,FisherM1ONLY,SVM_RBF,True,0.85039370078740162,0.65987780040733202,0.70603674540682415
Eno-Rase_FAD_bd_int_Enoyl_reductase,9,FisherM1ONLY,SVM_RBF,False,0.88435128297795451,0.70094528788312804,0.7535236718467655
Eno-Rase_FAD_bd_int_Enoyl_reductase,9,FisherM1ONLY,SAE_SVM,True,0.68766404199475062,0.65664160401002503,0.66404199475065617
Eno-Rase_FAD_bd_int_Enoyl_reductase,9,FisherM1ONLY,SAE_SVM,False,0.7199132634622335,0.68079289131920706,0.69118178532706898
Eno-Rase_FAD_bd_int_Enoyl_reductase,9,FisherM1ONLY,SAE_SVM_RBF,True,0.88188976377952755,0.77241379310344827,0.8110236220472441
Eno-Rase_FAD_bd_int_Enoyl_reductase,9,FisherM1ONLY,SAE_SVM_RBF,False,0.91651608239971083,0.82337662337662343,0.85995663173111669
Eno-Rase_FAD_bd_int_Enoyl_reductase,9,FisherM1ONLY,SAE_SVM_COMBO,True,0.72703412073490814,0.65176470588235291,0.6692913385826772
Eno-Rase_FAD_bd_int_Enoyl_reductase,9,FisherM1ONLY,SAE_SVM_COMBO,False,0.76147452114203107,0.70139813581890809,0.71864835561980489
Eno-Rase_FAD_bd_int_Enoyl_reductase,9,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.92913385826771655,0.81566820276497698,0.85958005249343827
Eno-Rase_FAD_bd_int_Enoyl_reductase,9,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.94795807734007953,0.86482030992416747,0.89989157932779185
Eno-Rase_FAD_bd_int_Enoyl_reductase,9,FisherM1ONLY,DL,False,0.94948887552615757,0.93321513002364065,0.94066265060240961
Eno-Rase_FAD_bd_int_Enoyl_reductase,9,FisherM1ONLY,DL,True,0.93175853018372701,0.74579831932773111,0.80708661417322836
Eno-Rase_FAD_bd_int_Enoyl_reductase,10,FisherM1ONLY,SVM,True,0.56565656565656564,0.49122807017543857,0.48989898989898989
Eno-Rase_FAD_bd_int_Enoyl_reductase,10,FisherM1ONLY,SVM,False,0.57243072606103118,0.5063605336642879,0.50719045948789898
Eno-Rase_FAD_bd_int_Enoyl_reductase,10,FisherM1ONLY,SVM_RBF,True,0.87205387205387208,0.64267990074441683,0.69360269360269355
Eno-Rase_FAD_bd_int_Enoyl_reductase,10,FisherM1ONLY,SVM_RBF,False,0.89722904244124868,0.67977677385065105,0.73728516310066639
Eno-Rase_FAD_bd_int_Enoyl_reductase,10,FisherM1ONLY,SAE_SVM,True,0.75420875420875422,0.67673716012084595,0.69696969696969702
Eno-Rase_FAD_bd_int_Enoyl_reductase,10,FisherM1ONLY,SAE_SVM,False,0.75447211504735179,0.67897727272727271,0.69887758681164502
Eno-Rase_FAD_bd_int_Enoyl_reductase,10,FisherM1ONLY,SAE_SVM_RBF,True,0.91245791245791241,0.7655367231638418,0.8164983164983165
Eno-Rase_FAD_bd_int_Enoyl_reductase,10,FisherM1ONLY,SAE_SVM_RBF,False,0.92458786390740089,0.81990668740279937,0.86075061381971241
Eno-Rase_FAD_bd_int_Enoyl_reductase,10,FisherM1ONLY,SAE_SVM_COMBO,True,0.70370370370370372,0.64506172839506171,0.65824915824915819
Eno-Rase_FAD_bd_int_Enoyl_reductase,10,FisherM1ONLY,SAE_SVM_COMBO,False,0.72255349000350755,0.68850267379679142,0.69782532444756229
Eno-Rase_FAD_bd_int_Enoyl_reductase,10,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.92592592592592593,0.80174927113702621,0.84848484848484851
Eno-Rase_FAD_bd_int_Enoyl_reductase,10,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.94878989828130478,0.86256377551020402,0.89880743598737289
Eno-Rase_FAD_bd_int_Enoyl_reductase,10,FisherM1ONLY,DL,False,0.90023474178403751,0.85080421519689409,0.87167494884536689
Eno-Rase_FAD_bd_int_Enoyl_reductase,10,FisherM1ONLY,DL,True,0.87542087542087543,0.771513353115727,0.80808080808080807
Colicin-DNase_int_Colicin_Pyocin,1,FisherM1ONLY,SVM,True,0.5161290322580645,0.48120300751879697,0.47983870967741937
Colicin-DNase_int_Colicin_Pyocin,1,FisherM1ONLY,SVM,False,0.53385127635960039,0.53149171270718232,0.53163152053274143
Colicin-DNase_int_Colicin_Pyocin,1,FisherM1ONLY,SVM_RBF,True,0.27419354838709675,0.45945945945945948,0.47580645161290325
Colicin-DNase_int_Colicin_Pyocin,1,FisherM1ONLY,SVM_RBF,False,0.26748057713651496,0.53555555555555556,0.51775804661487235
Colicin-DNase_int_Colicin_Pyocin,1,FisherM1ONLY,SAE_SVM,True,0.83064516129032262,0.79844961240310075,0.81048387096774188
Colicin-DNase_int_Colicin_Pyocin,1,FisherM1ONLY,SAE_SVM,False,0.83906770255271923,0.77459016393442626,0.79744728079911209
Colicin-DNase_int_Colicin_Pyocin,1,FisherM1ONLY,SAE_SVM_RBF,True,0.83870967741935487,0.71232876712328763,0.75
Colicin-DNase_int_Colicin_Pyocin,1,FisherM1ONLY,SAE_SVM_RBF,False,0.80022197558268593,0.76296296296296295,0.77580466148723637
Colicin-DNase_int_Colicin_Pyocin,1,FisherM1ONLY,SAE_SVM_COMBO,True,0.84677419354838712,0.81395348837209303,0.82661290322580649
Colicin-DNase_int_Colicin_Pyocin,1,FisherM1ONLY,SAE_SVM_COMBO,False,0.84017758046614877,0.78445595854922279,0.80466148723640396
Colicin-DNase_int_Colicin_Pyocin,1,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.84677419354838712,0.73426573426573427,0.77016129032258063
Colicin-DNase_int_Colicin_Pyocin,1,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.802441731409545,0.76588983050847459,0.77857935627081021
Colicin-DNase_int_Colicin_Pyocin,1,FisherM1ONLY,DL,False,0.78363636363636369,0.8368932038834952,0.81221091581868643
Colicin-DNase_int_Colicin_Pyocin,1,FisherM1ONLY,DL,True,0.77419354838709675,0.78048780487804881,0.77822580645161288
Colicin-DNase_int_Colicin_Pyocin,2,FisherM1ONLY,SVM,True,0.37614678899082571,0.47674418604651164,0.48165137614678899
Colicin-DNase_int_Colicin_Pyocin,2,FisherM1ONLY,SVM,False,0.3930131004366812,0.52173913043478259,0.51637554585152834
Colicin-DNase_int_Colicin_Pyocin,2,FisherM1ONLY,SVM_RBF,True,0.10091743119266056,0.47826086956521741,0.49541284403669728
Colicin-DNase_int_Colicin_Pyocin,2,FisherM1ONLY,SVM_RBF,False,0.14737991266375547,0.66502463054187189,0.53657205240174677
Colicin-DNase_int_Colicin_Pyocin,2,FisherM1ONLY,SAE_SVM,True,0.84403669724770647,0.70769230769230773,0.74770642201834858
Colicin-DNase_int_Colicin_Pyocin,2,FisherM1ONLY,SAE_SVM,False,0.83842794759825323,0.76800000000000002,0.79257641921397382
Colicin-DNase_int_Colicin_Pyocin,2,FisherM1ONLY,SAE_SVM_RBF,True,0.75229357798165142,0.72566371681415931,0.73394495412844041
Colicin-DNase_int_Colicin_Pyocin,2,FisherM1ONLY,SAE_SVM_RBF,False,0.77183406113537123,0.77267759562841531,0.7723799126637555
Colicin-DNase_int_Colicin_Pyocin,2,FisherM1ONLY,SAE_SVM_COMBO,True,0.83486238532110091,0.69465648854961837,0.73394495412844041
Colicin-DNase_int_Colicin_Pyocin,2,FisherM1ONLY,SAE_SVM_COMBO,False,0.81768558951965065,0.77536231884057971,0.79039301310043664
Colicin-DNase_int_Colicin_Pyocin,2,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.75229357798165142,0.72566371681415931,0.73394495412844041
Colicin-DNase_int_Colicin_Pyocin,2,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.78602620087336239,0.78091106290672452,0.78275109170305679
Colicin-DNase_int_Colicin_Pyocin,2,FisherM1ONLY,DL,False,0.89454545454545453,0.79870129870129869,0.83439490445859876
Colicin-DNase_int_Colicin_Pyocin,2,FisherM1ONLY,DL,True,0.86238532110091748,0.77049180327868849,0.80275229357798161
Colicin-DNase_int_Colicin_Pyocin,3,FisherM1ONLY,SVM,True,0.53846153846153844,0.53389830508474578,0.53418803418803418
Colicin-DNase_int_Colicin_Pyocin,3,FisherM1ONLY,SVM,False,0.50330396475770922,0.53016241299303946,0.52863436123348018
Colicin-DNase_int_Colicin_Pyocin,3,FisherM1ONLY,SVM_RBF,True,0.3504273504273504,0.56164383561643838,0.53846153846153844
Colicin-DNase_int_Colicin_Pyocin,3,FisherM1ONLY,SVM_RBF,False,0.28524229074889867,0.62560386473429952,0.55726872246696035
Colicin-DNase_int_Colicin_Pyocin,3,FisherM1ONLY,SAE_SVM,True,0.87179487179487181,0.71830985915492962,0.7649572649572649
Colicin-DNase_int_Colicin_Pyocin,3,FisherM1ONLY,SAE_SVM,False,0.85572687224669608,0.70894160583941612,0.75220264317180618
Colicin-DNase_int_Colicin_Pyocin,3,FisherM1ONLY,SAE_SVM_RBF,True,0.86324786324786329,0.80158730158730163,0.82478632478632474
Colicin-DNase_int_Colicin_Pyocin,3,FisherM1ONLY,SAE_SVM_RBF,False,0.80286343612334798,0.7665615141955836,0.7791850220264317
Colicin-DNase_int_Colicin_Pyocin,3,FisherM1ONLY,SAE_SVM_COMBO,True,0.83760683760683763,0.7967479674796748,0.81196581196581197
Colicin-DNase_int_Colicin_Pyocin,3,FisherM1ONLY,SAE_SVM_COMBO,False,0.83149779735682816,0.77595066803699897,0.79570484581497802
Colicin-DNase_int_Colicin_Pyocin,3,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.86324786324786329,0.79527559055118113,0.82051282051282048
Colicin-DNase_int_Colicin_Pyocin,3,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.80396475770925113,0.7635983263598326,0.77753303964757714
Colicin-DNase_int_Colicin_Pyocin,3,FisherM1ONLY,DL,False,0.90636704119850187,0.7857142857142857,0.83287419651056016
Colicin-DNase_int_Colicin_Pyocin,3,FisherM1ONLY,DL,True,0.92307692307692313,0.80597014925373134,0.8504273504273504
Colicin-DNase_int_Colicin_Pyocin,4,FisherM1ONLY,SVM,True,0.41860465116279072,0.5,0.5
Colicin-DNase_int_Colicin_Pyocin,4,FisherM1ONLY,SVM,False,0.56230031948881787,0.53549695740365111,0.53727369542066028
Colicin-DNase_int_Colicin_Pyocin,4,FisherM1ONLY,SVM_RBF,True,0.20930232558139536,0.52941176470588236,0.51162790697674421
Colicin-DNase_int_Colicin_Pyocin,4,FisherM1ONLY,SVM_RBF,False,0.27476038338658149,0.62318840579710144,0.55431309904153359
Colicin-DNase_int_Colicin_Pyocin,4,FisherM1ONLY,SAE_SVM,True,0.63953488372093026,0.63218390804597702,0.63372093023255816
Colicin-DNase_int_Colicin_Pyocin,4,FisherM1ONLY,SAE_SVM,False,0.85090521831735888,0.7802734375,0.80564430244941432
Colicin-DNase_int_Colicin_Pyocin,4,FisherM1ONLY,SAE_SVM_RBF,True,0.52325581395348841,0.68181818181818177,0.63953488372093026
Colicin-DNase_int_Colicin_Pyocin,4,FisherM1ONLY,SAE_SVM_RBF,False,0.79659211927582529,0.78324607329842932,0.7880724174653887
Colicin-DNase_int_Colicin_Pyocin,4,FisherM1ONLY,SAE_SVM_COMBO,True,0.59302325581395354,0.6071428571428571,0.60465116279069764
Colicin-DNase_int_Colicin_Pyocin,4,FisherM1ONLY,SAE_SVM_COMBO,False,0.85516506922257718,0.79191321499013811,0.81522896698615543
Colicin-DNase_int_Colicin_Pyocin,4,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.5,0.671875,0.62790697674418605
Colicin-DNase_int_Colicin_Pyocin,4,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.80404685835995737,0.79978813559322037,0.80138445154419591
Colicin-DNase_int_Colicin_Pyocin,4,FisherM1ONLY,DL,False,0.84561403508771926,0.79537953795379535,0.81172291296625221
Colicin-DNase_int_Colicin_Pyocin,4,FisherM1ONLY,DL,True,0.61627906976744184,0.71621621621621623,0.68604651162790697
Colicin-DNase_int_Colicin_Pyocin,5,FisherM1ONLY,SVM,True,0.40579710144927539,0.4375,0.4420289855072464
