DDI,no.,FisherMode,method,isTest,recall,precision,accuracy
Amidase_int_Glu-tRNAGln,6,FisherM1,DL,True,0.90043290043290047,0.80933852140077811,0.8441558441558441
Amidase_int_Glu-tRNAGln,7,FisherM1,SVM,True,0.61403508771929827,0.50541516245487361,0.50657894736842102
Amidase_int_Glu-tRNAGln,7,FisherM1,SVM,False,0.5911091549295775,0.5229750778816199,0.52596830985915488
Amidase_int_Glu-tRNAGln,7,FisherM1,DL,False,0.83712399119589143,0.90699523052464226,0.87564196625091706
Amidase_int_Glu-tRNAGln,7,FisherM1,DL,True,0.84210526315789469,0.89719626168224298,0.8728070175438597
Amidase_int_Glu-tRNAGln,8,FisherM1,SVM,True,0.62008733624454149,0.5126353790613718,0.51528384279475981
Amidase_int_Glu-tRNAGln,8,FisherM1,SVM,False,0.59577278731836192,0.52360681114551089,0.52686041391457505
Amidase_int_Glu-tRNAGln,8,FisherM1,DL,False,0.8875651526433358,0.8048615800135045,0.83853211009174311
Amidase_int_Glu-tRNAGln,8,FisherM1,DL,True,0.88646288209606983,0.77777777777777779,0.81659388646288211
Amidase_int_Glu-tRNAGln,9,FisherM1,SVM,True,0.55952380952380953,0.4870466321243524,0.48511904761904762
Amidase_int_Glu-tRNAGln,9,FisherM1,SVM,False,0.56217838765008576,0.52608346709470299,0.52787307032590047
Amidase_int_Glu-tRNAGln,9,FisherM1,DL,False,0.80129124820659969,0.81771595900439231,0.81200857755539668
Amidase_int_Glu-tRNAGln,9,FisherM1,DL,True,0.81547619047619047,0.79190751445086704,0.80059523809523814
Amidase_int_Glu-tRNAGln,10,FisherM1,SVM,True,0.44360902255639095,0.5488372093023256,0.53947368421052633
Amidase_int_Glu-tRNAGln,10,FisherM1,SVM,False,0.58728737690241717,0.53991769547325108,0.54341987466427932
Amidase_int_Glu-tRNAGln,10,FisherM1,DL,False,0.88033536585365857,0.75539568345323738,0.80186567164179101
Amidase_int_Glu-tRNAGln,10,FisherM1,DL,True,0.6992481203007519,0.6348122866894198,0.64849624060150379
Glyco_hydro_4_int_Glyco_hydro_4C,1,FisherM1,SVM,True,0.60064239828693788,0.49955476402493321,0.49946466809421841
Glyco_hydro_4_int_Glyco_hydro_4C,1,FisherM1,SVM,False,0.50723446234791192,0.51101540500248466,0.51077302631578947
Glyco_hydro_4_int_Glyco_hydro_4C,1,FisherM1,DL,False,0.8488499452354874,0.84768936286573693,0.84799890350877194
Glyco_hydro_4_int_Glyco_hydro_4C,1,FisherM1,DL,True,0.46895074946466808,0.59999999999999998,0.57815845824411138
Glyco_hydro_4_int_Glyco_hydro_4C,2,FisherM1,SVM,True,0.51081530782029949,0.52210884353741494,0.52163061564059898
Glyco_hydro_4_int_Glyco_hydro_4C,2,FisherM1,SVM,False,0.51301636788776306,0.51110420872806339,0.51099329486979572
Glyco_hydro_4_int_Glyco_hydro_4C,2,FisherM1,DL,False,0.90289256198347112,0.80201881165404909,0.8389863547758285
Glyco_hydro_4_int_Glyco_hydro_4C,2,FisherM1,DL,True,0.9251247920133111,0.7374005305039788,0.79783693843594006
Glyco_hydro_4_int_Glyco_hydro_4C,3,FisherM1,SVM,True,0.41590214067278286,0.47635726795096323,0.47935779816513763
Glyco_hydro_4_int_Glyco_hydro_4C,3,FisherM1,SVM,False,0.50833071361207172,0.50697601504938083,0.50683962264150939
Glyco_hydro_4_int_Glyco_hydro_4C,3,FisherM1,DL,False,0.74108079748163691,0.82554061952074809,0.79245283018867929
Glyco_hydro_4_int_Glyco_hydro_4C,3,FisherM1,DL,True,0.75993883792048933,0.76344086021505375,0.76223241590214064
Glyco_hydro_4_int_Glyco_hydro_4C,4,FisherM1,SVM,True,0.46890756302521008,0.50727272727272732,0.50672268907563023
Glyco_hydro_4_int_Glyco_hydro_4C,4,FisherM1,SVM,False,0.48606136115869802,0.51569729015201582,0.51464402554915101
Glyco_hydro_4_int_Glyco_hydro_4C,4,FisherM1,DL,False,0.90269849507005706,0.83851530489274528,0.86432095559594913
Glyco_hydro_4_int_Glyco_hydro_4C,4,FisherM1,DL,True,0.83193277310924374,0.7857142857142857,0.80252100840336138
Glyco_hydro_4_int_Glyco_hydro_4C,5,FisherM1,SVM,True,0.47949526813880128,0.50331125827814571,0.50315457413249209
Glyco_hydro_4_int_Glyco_hydro_4C,5,FisherM1,SVM,False,0.52272015042306486,0.51283627978478097,0.51293103448275867
Glyco_hydro_4_int_Glyco_hydro_4C,5,FisherM1,DL,False,0.78049421661409046,0.73727340451949341,0.75274294670846398
Glyco_hydro_4_int_Glyco_hydro_4C,5,FisherM1,DL,True,0.81230283911671919,0.72027972027972031,0.74842271293375395
Glyco_hydro_4_int_Glyco_hydro_4C,6,FisherM1,SVM,True,0.5238805970149254,0.48214285714285715,0.48059701492537316
Glyco_hydro_4_int_Glyco_hydro_4C,6,FisherM1,SVM,False,0.52174598172076903,0.51807228915662651,0.51804854981084492
Glyco_hydro_4_int_Glyco_hydro_4C,6,FisherM1,DL,False,0.84098661768564686,0.82773760330578516,0.8327640567524961
Glyco_hydro_4_int_Glyco_hydro_4C,6,FisherM1,DL,True,0.90149253731343282,0.73838630806845962,0.79104477611940294
Glyco_hydro_4_int_Glyco_hydro_4C,7,FisherM1,SVM,True,0.4266304347826087,0.49683544303797467,0.49728260869565216
Glyco_hydro_4_int_Glyco_hydro_4C,7,FisherM1,SVM,False,0.43503184713375798,0.51228201762610159,0.51027397260273977
Glyco_hydro_4_int_Glyco_hydro_4C,7,FisherM1,DL,False,0.8586581808538849,0.84213263979193742,0.84866587017124651
Glyco_hydro_4_int_Glyco_hydro_4C,7,FisherM1,DL,True,0.80027173913043481,0.75609756097560976,0.77105978260869568
Glyco_hydro_4_int_Glyco_hydro_4C,8,FisherM1,SVM,True,0.55788177339901479,0.52188940092165903,0.52339901477832518
Glyco_hydro_4_int_Glyco_hydro_4C,8,FisherM1,SVM,False,0.50402965828497748,0.5099478147423353,0.50967429861335056
Glyco_hydro_4_int_Glyco_hydro_4C,8,FisherM1,DL,False,0.8400325909831613,0.86638655462184877,0.85675893576995432
Glyco_hydro_4_int_Glyco_hydro_4C,8,FisherM1,DL,True,0.37561576354679804,0.52315608919382506,0.51662561576354682
Glyco_hydro_4_int_Glyco_hydro_4C,9,FisherM1,SVM,True,0.53823953823953818,0.51448275862068971,0.51515151515151514
Glyco_hydro_4_int_Glyco_hydro_4C,9,FisherM1,SVM,False,0.53060256207496437,0.50733403901406315,0.50751463376048089
Glyco_hydro_4_int_Glyco_hydro_4C,9,FisherM1,DL,False,0.82965718841349989,0.86195472114853677,0.84957152274225445
Glyco_hydro_4_int_Glyco_hydro_4C,9,FisherM1,DL,True,0.71717171717171713,0.6980337078651685,0.70346320346320346
Glyco_hydro_4_int_Glyco_hydro_4C,10,FisherM1,SVM,True,0.53420669577874813,0.51328671328671327,0.51240875912408756
Glyco_hydro_4_int_Glyco_hydro_4C,10,FisherM1,SVM,False,0.48285669142044557,0.51691474966170503,0.51580028440511927
Glyco_hydro_4_int_Glyco_hydro_4C,10,FisherM1,DL,False,0.87619047619047619,0.79462571976967367,0.82565183039241508
Glyco_hydro_4_int_Glyco_hydro_4C,10,FisherM1,DL,True,0.8224163027656477,0.61748633879781423,0.65547445255474457
ATLF_int_Anthrax-tox_M,1,FisherM1,SVM,True,0.57692307692307687,0.55147058823529416,0.55384615384615388
ATLF_int_Anthrax-tox_M,1,FisherM1,SVM,False,0.559621451104101,0.55368289637952561,0.55425867507886439
ATLF_int_Anthrax-tox_M,1,FisherM1,DL,False,0.93505154639175259,0.87887596899224807,0.90115667718191372
ATLF_int_Anthrax-tox_M,1,FisherM1,DL,True,0.91538461538461535,0.83216783216783219,0.86538461538461542
ATLF_int_Anthrax-tox_M,2,FisherM1,SVM,True,0.521505376344086,0.521505376344086,0.521505376344086
ATLF_int_Anthrax-tox_M,2,FisherM1,SVM,False,0.51340745585349901,0.54703832752613235,0.54414650098103334
ATLF_int_Anthrax-tox_M,2,FisherM1,DL,False,0.91612903225806452,0.77737226277372262,0.82442748091603058
ATLF_int_Anthrax-tox_M,2,FisherM1,DL,True,0.89784946236559138,0.78773584905660377,0.82795698924731187
ATLF_int_Anthrax-tox_M,3,FisherM1,SVM,True,0.52500000000000002,0.53030303030303028,0.53000000000000003
ATLF_int_Anthrax-tox_M,3,FisherM1,SVM,False,0.52211221122112206,0.55083565459610029,0.54818481848184819
ATLF_int_Anthrax-tox_M,3,FisherM1,DL,False,0.92008879023307433,0.86534446764091855,0.88943894389438949
ATLF_int_Anthrax-tox_M,3,FisherM1,DL,True,0.91500000000000004,0.82805429864253388,0.86250000000000004
ATLF_int_Anthrax-tox_M,4,FisherM1,SVM,True,0.51578947368421058,0.48999999999999999,0.48947368421052634
ATLF_int_Anthrax-tox_M,4,FisherM1,SVM,False,0.51540983606557378,0.54206896551724137,0.54000000000000004
ATLF_int_Anthrax-tox_M,4,FisherM1,DL,False,0.93189189189189192,0.87423935091277893,0.8978142076502732
ATLF_int_Anthrax-tox_M,4,FisherM1,DL,True,0.86842105263157898,0.79710144927536231,0.8236842105263158
ATLF_int_Anthrax-tox_M,5,FisherM1,SVM,True,0.52307692307692311,0.60176991150442483,0.58846153846153848
ATLF_int_Anthrax-tox_M,5,FisherM1,SVM,False,0.52113564668769718,0.53255963894261771,0.53186119873817039
ATLF_int_Anthrax-tox_M,5,FisherM1,DL,False,0.8721881390593047,0.87487179487179489,0.87013669821240802
ATLF_int_Anthrax-tox_M,5,FisherM1,DL,True,0.86153846153846159,0.91803278688524592,0.89230769230769236
ATLF_int_Anthrax-tox_M,6,FisherM1,SVM,True,0.55319148936170215,0.58100558659217882,0.5771276595744681
ATLF_int_Anthrax-tox_M,6,FisherM1,SVM,False,0.54813359528487227,0.54350649350649349,0.54387688277668633
ATLF_int_Anthrax-tox_M,6,FisherM1,DL,False,0.92274678111587982,0.87934560327198363,0.89628820960698685
ATLF_int_Anthrax-tox_M,6,FisherM1,DL,True,0.93617021276595747,0.83018867924528306,0.87234042553191493
ATLF_int_Anthrax-tox_M,7,FisherM1,SVM,True,0.46341463414634149,0.4956521739130435,0.49593495934959347
ATLF_int_Anthrax-tox_M,7,FisherM1,SVM,False,0.48555276381909546,0.51879194630872483,0.51758793969849248
ATLF_int_Anthrax-tox_M,7,FisherM1,DL,False,0.89171974522292996,0.88328075709779175,0.8884816753926702
ATLF_int_Anthrax-tox_M,7,FisherM1,DL,True,0.90243902439024393,0.82222222222222219,0.85365853658536583
ATLF_int_Anthrax-tox_M,8,FisherM1,SVM,True,0.5617977528089888,0.50251256281407031,0.5028089887640449
ATLF_int_Anthrax-tox_M,8,FisherM1,SVM,False,0.54977228366948605,0.55048859934853422,0.55042290175666886
ATLF_int_Anthrax-tox_M,8,FisherM1,DL,False,0.87908496732026142,0.89171270718232043,0.8866594360086768
ATLF_int_Anthrax-tox_M,8,FisherM1,DL,True,0.8595505617977528,0.84065934065934056,0.848314606741573
ATLF_int_Anthrax-tox_M,9,FisherM1,SVM,True,0.55789473684210522,0.54639175257731953,0.54736842105263162
ATLF_int_Anthrax-tox_M,9,FisherM1,SVM,False,0.55672131147540982,0.53836398224476856,0.53967213114754098
ATLF_int_Anthrax-tox_M,9,FisherM1,DL,False,0.96555435952637247,0.86084452975047987,0.90327868852459015
ATLF_int_Anthrax-tox_M,9,FisherM1,DL,True,0.94736842105263153,0.78260869565217406,0.84210526315789469
ATLF_int_Anthrax-tox_M,10,FisherM1,SVM,True,0.495,0.51030927835051543,0.51000000000000001
ATLF_int_Anthrax-tox_M,10,FisherM1,SVM,False,0.51155115511551152,0.54233729881035686,0.5399339933993399
ATLF_int_Anthrax-tox_M,10,FisherM1,DL,False,0.92811158798283266,0.87197580645161288,0.89328932893289326
ATLF_int_Anthrax-tox_M,10,FisherM1,DL,True,0.92000000000000004,0.80349344978165926,0.84750000000000003
Transglut_N_int_Transglut_core,1,FisherM1,SVM,True,0.40000000000000002,1.0,0.625
Transglut_N_int_Transglut_core,1,FisherM1,SVM,False,0.71631205673758869,0.96190476190476193,0.83011583011583012
Transglut_N_int_Transglut_core,1,FisherM1,DL,False,0.57692307692307687,0.95744680851063835,0.77419354838709675
Transglut_N_int_Transglut_core,1,FisherM1,DL,True,0.59999999999999998,1.0,0.75
Transglut_N_int_Transglut_core,2,FisherM1,SVM,True,0.80000000000000004,0.66666666666666663,0.69999999999999996
Transglut_N_int_Transglut_core,2,FisherM1,SVM,False,0.87588652482269502,0.82059800664451832,0.82411067193675891
Transglut_N_int_Transglut_core,2,FisherM1,DL,False,0.58181818181818179,0.92307692307692313,0.74587458745874591
Transglut_N_int_Transglut_core,2,FisherM1,DL,True,0.80000000000000004,1.0,0.90000000000000002
Transglut_N_int_Transglut_core,3,FisherM1,SVM,True,0.83870967741935487,0.74285714285714288,0.76666666666666672
Transglut_N_int_Transglut_core,3,FisherM1,SVM,False,0.87188612099644125,0.80065359477124187,0.80830039525691699
Transglut_N_int_Transglut_core,3,FisherM1,DL,False,0.94252873563218387,0.9647058823529413,0.94719471947194722
Transglut_N_int_Transglut_core,3,FisherM1,DL,True,0.967741935483871,0.90909090909090906,0.93333333333333335
Transglut_N_int_Transglut_core,4,FisherM1,SVM,True,0.80000000000000004,1.0,0.90000000000000002
Transglut_N_int_Transglut_core,4,FisherM1,SVM,False,0.87588652482269502,0.8546712802768166,0.84782608695652173
Transglut_N_int_Transglut_core,4,FisherM1,DL,False,0.78443113772455086,0.80864197530864201,0.77887788778877887
Transglut_N_int_Transglut_core,4,FisherM1,DL,True,0.80000000000000004,1.0,0.90000000000000002
Transglut_N_int_Transglut_core,5,FisherM1,SVM,True,0.87878787878787878,0.65909090909090906,0.68333333333333335
Transglut_N_int_Transglut_core,5,FisherM1,SVM,False,0.86738351254480284,0.81481481481481477,0.81818181818181823
Transglut_N_int_Transglut_core,5,FisherM1,DL,False,0.90340909090909094,0.96363636363636362,0.92409240924092406
Transglut_N_int_Transglut_core,5,FisherM1,DL,True,0.93939393939393945,0.96875,0.94999999999999996
Transglut_N_int_Transglut_core,6,FisherM1,SVM,True,0.85185185185185186,0.76666666666666672,0.75555555555555554
Transglut_N_int_Transglut_core,6,FisherM1,SVM,False,0.87017543859649127,0.87632508833922262,0.86180422264875245
Transglut_N_int_Transglut_core,6,FisherM1,DL,False,0.93452380952380953,0.96319018404907975,0.94551282051282048
Transglut_N_int_Transglut_core,6,FisherM1,DL,True,1.0,0.87096774193548387,0.91111111111111109
Transglut_N_int_Transglut_core,7,FisherM1,SVM,True,0.87096774193548387,0.72972972972972971,0.74545454545454548
Transglut_N_int_Transglut_core,7,FisherM1,SVM,False,0.87188612099644125,0.875,0.86105675146771032
Transglut_N_int_Transglut_core,7,FisherM1,DL,False,0.91925465838509313,0.97368421052631582,0.94444444444444442
Transglut_N_int_Transglut_core,7,FisherM1,DL,True,0.87096774193548387,0.90000000000000002,0.87272727272727268
Transglut_N_int_Transglut_core,8,FisherM1,SVM,True,0.91176470588235292,0.81578947368421051,0.83333333333333337
Transglut_N_int_Transglut_core,8,FisherM1,SVM,False,0.86330935251798557,0.87272727272727268,0.85573122529644263
Transglut_N_int_Transglut_core,8,FisherM1,DL,False,0.95061728395061729,0.9390243902439025,0.94059405940594054
Transglut_N_int_Transglut_core,8,FisherM1,DL,True,0.91176470588235292,1.0,0.94999999999999996
Transglut_N_int_Transglut_core,9,FisherM1,SVM,True,0.82758620689655171,0.77419354838709675,0.76000000000000001
Transglut_N_int_Transglut_core,9,FisherM1,SVM,False,0.87279151943462896,0.87588652482269502,0.86240310077519378
Transglut_N_int_Transglut_core,9,FisherM1,DL,False,0.92941176470588238,0.96341463414634143,0.94174757281553401
Transglut_N_int_Transglut_core,9,FisherM1,DL,True,1.0,0.80555555555555558,0.85999999999999999
Transglut_N_int_Transglut_core,10,FisherM1,SVM,True,0.91891891891891897,0.89473684210526327,0.8970588235294118
Transglut_N_int_Transglut_core,10,FisherM1,SVM,False,0.86181818181818182,0.86181818181818182,0.84738955823293172
Transglut_N_int_Transglut_core,10,FisherM1,DL,False,0.96913580246913578,0.86740331491712708,0.90268456375838924
Transglut_N_int_Transglut_core,10,FisherM1,DL,True,1.0,0.90243902439024393,0.94117647058823528
PDZ_2_int_Trypsin_2,1,FisherM1,SVM,True,0.54385964912280704,0.484375,0.48245614035087719
PDZ_2_int_Trypsin_2,1,FisherM1,SVM,False,0.61214953271028039,0.53036437246963564,0.53395784543325531
PDZ_2_int_Trypsin_2,1,FisherM1,DL,False,0.8910505836575876,0.80633802816901412,0.837890625
PDZ_2_int_Trypsin_2,1,FisherM1,DL,True,0.56140350877192979,0.49230769230769228,0.49122807017543857
PDZ_2_int_Trypsin_2,2,FisherM1,SVM,True,0.40909090909090912,0.48648648648648651,0.47674418604651164
PDZ_2_int_Trypsin_2,2,FisherM1,SVM,False,0.52607709750566889,0.52017937219730936,0.52040816326530615
PDZ_2_int_Trypsin_2,2,FisherM1,DL,False,0.84150943396226419,0.78245614035087718,0.80340264650283555
PDZ_2_int_Trypsin_2,2,FisherM1,DL,True,0.61363636363636365,0.55102040816326525,0.54651162790697672
PDZ_2_int_Trypsin_2,3,FisherM1,SVM,True,0.16666666666666666,0.33333333333333331,0.41666666666666669
PDZ_2_int_Trypsin_2,3,FisherM1,SVM,False,0.53846153846153844,0.54203539823008851,0.54074889867841414
PDZ_2_int_Trypsin_2,3,FisherM1,DL,False,0.9926739926739927,0.70942408376963351,0.79227941176470584
PDZ_2_int_Trypsin_2,3,FisherM1,DL,True,0.66666666666666663,0.5714285714285714,0.58333333333333337
PDZ_2_int_Trypsin_2,4,FisherM1,SVM,True,0.39393939393939392,0.45614035087719296,0.4621212121212121
PDZ_2_int_Trypsin_2,4,FisherM1,SVM,False,0.58949880668257759,0.54525386313465785,0.54784688995215314
PDZ_2_int_Trypsin_2,4,FisherM1,DL,False,0.88983050847457623,0.73943661971830987,0.80039920159680644
PDZ_2_int_Trypsin_2,4,FisherM1,DL,True,0.83333333333333337,0.77464788732394363,0.79545454545454541
PDZ_2_int_Trypsin_2,5,FisherM1,SVM,True,0.48076923076923078,0.47169811320754718,0.47115384615384615
PDZ_2_int_Trypsin_2,5,FisherM1,SVM,False,0.51270207852193994,0.51034482758620692,0.5092592592592593
PDZ_2_int_Trypsin_2,5,FisherM1,DL,False,0.88764044943820219,0.75238095238095237,0.79150579150579148
PDZ_2_int_Trypsin_2,5,FisherM1,DL,True,0.88461538461538458,0.74193548387096775,0.78846153846153844
PDZ_2_int_Trypsin_2,6,FisherM1,SVM,True,0.47368421052631576,0.48214285714285715,0.48245614035087719
PDZ_2_int_Trypsin_2,6,FisherM1,SVM,False,0.55841121495327106,0.53111111111111109,0.53161592505854804
PDZ_2_int_Trypsin_2,6,FisherM1,DL,False,0.88627450980392153,0.85931558935361219,0.87109375
PDZ_2_int_Trypsin_2,6,FisherM1,DL,True,0.92982456140350878,0.86885245901639341,0.89473684210526316
PDZ_2_int_Trypsin_2,7,FisherM1,SVM,True,0.47169811320754718,0.51020408163265307,0.50943396226415094
PDZ_2_int_Trypsin_2,7,FisherM1,SVM,False,0.55555555555555558,0.52747252747252749,0.52784222737819031
PDZ_2_int_Trypsin_2,7,FisherM1,DL,False,0.91153846153846152,0.80338983050847457,0.84332688588007731
PDZ_2_int_Trypsin_2,7,FisherM1,DL,True,0.90566037735849059,0.71641791044776115,0.77358490566037741
PDZ_2_int_Trypsin_2,8,FisherM1,SVM,True,0.51923076923076927,0.49090909090909091,0.49038461538461536
PDZ_2_int_Trypsin_2,8,FisherM1,SVM,False,0.60739030023094687,0.53238866396761131,0.53587962962962965
PDZ_2_int_Trypsin_2,8,FisherM1,DL,False,0.88167938931297707,0.74757281553398058,0.78957528957528955
PDZ_2_int_Trypsin_2,8,FisherM1,DL,True,0.90384615384615385,0.71212121212121215,0.76923076923076927
PDZ_2_int_Trypsin_2,9,FisherM1,SVM,True,0.58823529411764708,0.50847457627118642,0.50980392156862742
PDZ_2_int_Trypsin_2,9,FisherM1,SVM,False,0.59216589861751157,0.54219409282700426,0.54503464203233254
PDZ_2_int_Trypsin_2,9,FisherM1,DL,False,0.8716981132075472,0.77516778523489938,0.80539499036608864
PDZ_2_int_Trypsin_2,9,FisherM1,DL,True,0.88235294117647056,0.8035714285714286,0.83333333333333337
PDZ_2_int_Trypsin_2,10,FisherM1,SVM,True,0.52173913043478259,0.5,0.5
PDZ_2_int_Trypsin_2,10,FisherM1,SVM,False,0.64502164502164505,0.55287569573283857,0.56073752711496749
PDZ_2_int_Trypsin_2,10,FisherM1,DL,False,0.86764705882352944,0.80272108843537415,0.83001808318264014
PDZ_2_int_Trypsin_2,10,FisherM1,DL,True,0.34782608695652173,0.5,0.5
Stap_Strp_tox_C_int_V-set,1,FisherM1,SVM,True,0.15625,0.35714285714285715,0.4375
Stap_Strp_tox_C_int_V-set,1,FisherM1,SVM,False,0.54353562005277045,0.61676646706586824,0.6029023746701847
Stap_Strp_tox_C_int_V-set,1,FisherM1,DL,False,0.91284403669724767,0.8923766816143498,0.90528634361233484
Stap_Strp_tox_C_int_V-set,1,FisherM1,DL,True,0.53125,0.73913043478260865,0.671875
Stap_Strp_tox_C_int_V-set,2,FisherM1,SVM,True,0.48076923076923078,0.65789473684210542,0.61538461538461542
Stap_Strp_tox_C_int_V-set,2,FisherM1,SVM,False,0.55153203342618384,0.68041237113402064,0.64623955431754876
Stap_Strp_tox_C_int_V-set,2,FisherM1,DL,False,0.85915492957746475,0.953125,0.90930232558139534
Stap_Strp_tox_C_int_V-set,2,FisherM1,DL,True,0.82692307692307687,0.81132075471698117,0.81730769230769229
Stap_Strp_tox_C_int_V-set,3,FisherM1,SVM,True,0.55319148936170215,0.65000000000000002,0.62765957446808507
Stap_Strp_tox_C_int_V-set,3,FisherM1,SVM,False,0.54120879120879117,0.66329966329966328,0.63324175824175821
Stap_Strp_tox_C_int_V-set,3,FisherM1,DL,False,0.96803652968036524,0.91379310344827591,0.93807339449541283
Stap_Strp_tox_C_int_V-set,3,FisherM1,DL,True,0.93617021276595747,0.91666666666666652,0.92553191489361697
Stap_Strp_tox_C_int_V-set,4,FisherM1,SVM,True,0.61290322580645162,0.5757575757575758,0.58064516129032262
Stap_Strp_tox_C_int_V-set,4,FisherM1,SVM,False,0.55873925501432664,0.61904761904761907,0.60744985673352436
Stap_Strp_tox_C_int_V-set,4,FisherM1,DL,False,0.81042654028436023,0.97159090909090906,0.89234449760765555
Stap_Strp_tox_C_int_V-set,4,FisherM1,DL,True,0.5161290322580645,0.68085106382978722,0.63709677419354838
Stap_Strp_tox_C_int_V-set,5,FisherM1,SVM,True,0.56756756756756754,0.59999999999999998,0.59459459459459463
Stap_Strp_tox_C_int_V-set,5,FisherM1,SVM,False,0.54812834224598928,0.61933534743202412,0.60561497326203206
Stap_Strp_tox_C_int_V-set,5,FisherM1,DL,False,0.89912280701754388,0.93607305936073049,0.9174107142857143
Stap_Strp_tox_C_int_V-set,5,FisherM1,DL,True,0.83783783783783783,0.91176470588235292,0.8783783783783784
Stap_Strp_tox_C_int_V-set,6,FisherM1,SVM,True,0.54347826086956519,0.6097560975609756,0.59782608695652173
Stap_Strp_tox_C_int_V-set,6,FisherM1,SVM,False,0.55068493150684927,0.63406940063091488,0.61643835616438358
Stap_Strp_tox_C_int_V-set,6,FisherM1,DL,False,0.90086206896551724,0.88936170212765953,0.88812785388127857
Stap_Strp_tox_C_int_V-set,6,FisherM1,DL,True,0.69565217391304346,0.65306122448979587,0.66304347826086951
Stap_Strp_tox_C_int_V-set,7,FisherM1,SVM,True,0.54285714285714282,0.5757575757575758,0.5714285714285714
Stap_Strp_tox_C_int_V-set,7,FisherM1,SVM,False,0.55319148936170215,0.62089552238805967,0.60771276595744683
Stap_Strp_tox_C_int_V-set,7,FisherM1,DL,False,0.95416666666666672,0.97446808510638294,0.96230598669623058
Stap_Strp_tox_C_int_V-set,7,FisherM1,DL,True,1.0,0.77777777777777779,0.8571428571428571
Stap_Strp_tox_C_int_V-set,8,FisherM1,SVM,True,0.54285714285714282,0.61290322580645162,0.59999999999999998
Stap_Strp_tox_C_int_V-set,8,FisherM1,SVM,False,0.55851063829787229,0.64417177914110424,0.625
Stap_Strp_tox_C_int_V-set,8,FisherM1,DL,False,0.9553571428571429,0.97716894977168944,0.96674057649667411
Stap_Strp_tox_C_int_V-set,8,FisherM1,DL,True,1.0,1.0,1.0
Stap_Strp_tox_C_int_V-set,9,FisherM1,SVM,True,0.625,0.68965517241379315,0.671875
Stap_Strp_tox_C_int_V-set,9,FisherM1,SVM,False,0.54617414248021112,0.6142433234421365,0.60158311345646442
Stap_Strp_tox_C_int_V-set,9,FisherM1,DL,False,0.91949152542372881,0.92340425531914894,0.91850220264317184
Stap_Strp_tox_C_int_V-set,9,FisherM1,DL,True,1.0,0.96969696969696972,0.984375
Stap_Strp_tox_C_int_V-set,10,FisherM1,SVM,True,0.54545454545454541,0.59999999999999998,0.59090909090909094
Stap_Strp_tox_C_int_V-set,10,FisherM1,SVM,False,0.53439153439153442,0.60660660660660659,0.59391534391534395
Stap_Strp_tox_C_int_V-set,10,FisherM1,DL,False,0.4692982456140351,0.69032258064516117,0.6269315673289183
Stap_Strp_tox_C_int_V-set,10,FisherM1,DL,True,0.45454545454545453,0.78947368421052633,0.66666666666666663
PNPase_int_RNase_PH,1,FisherM1,SVM,True,0.55882352941176472,0.6785714285714286,0.6470588235294118
PNPase_int_RNase_PH,1,FisherM1,SVM,False,0.56832298136645965,0.64893617021276595,0.62870514820592827
PNPase_int_RNase_PH,1,FisherM1,DL,False,0.6436170212765957,0.84615384615384615,0.76822916666666663
PNPase_int_RNase_PH,1,FisherM1,DL,True,0.6470588235294118,0.84615384615384615,0.76470588235294112
PNPase_int_RNase_PH,2,FisherM1,SVM,True,0.57446808510638303,0.58695652173913049,0.58510638297872342
PNPase_int_RNase_PH,2,FisherM1,SVM,False,0.58576051779935279,0.64874551971326166,0.63252032520325208
PNPase_int_RNase_PH,2,FisherM1,DL,False,0.84444444444444444,0.81283422459893051,0.82926829268292679
PNPase_int_RNase_PH,2,FisherM1,DL,True,0.87234042553191493,0.77358490566037741,0.80851063829787229
PNPase_int_RNase_PH,3,FisherM1,SVM,True,0.61904761904761907,0.63414634146341464,0.63095238095238093
PNPase_int_RNase_PH,3,FisherM1,SVM,False,0.55414012738853502,0.65413533834586468,0.62880000000000003
PNPase_int_RNase_PH,3,FisherM1,DL,False,0.86699507389162567,0.86274509803921573,0.85333333333333339
PNPase_int_RNase_PH,3,FisherM1,DL,True,0.83333333333333337,0.92105263157894735,0.88095238095238093
PNPase_int_RNase_PH,4,FisherM1,SVM,True,0.46341463414634149,0.5757575757575758,0.56097560975609762
PNPase_int_RNase_PH,4,FisherM1,SVM,False,0.55873015873015874,0.66415094339622638,0.63636363636363635
PNPase_int_RNase_PH,4,FisherM1,DL,False,0.89304812834224601,0.86979166666666663,0.88031914893617025
PNPase_int_RNase_PH,4,FisherM1,DL,True,0.85365853658536583,0.89743589743589747,0.87804878048780488
PNPase_int_RNase_PH,5,FisherM1,SVM,True,0.57499999999999996,0.63888888888888884,0.625
PNPase_int_RNase_PH,5,FisherM1,SVM,False,0.560126582278481,0.62544169611307421,0.61049284578696339
PNPase_int_RNase_PH,5,FisherM1,DL,False,0.8040201005025126,0.92485549132947975,0.86206896551724133
PNPase_int_RNase_PH,5,FisherM1,DL,True,0.625,0.83333333333333337,0.75
PNPase_int_RNase_PH,6,FisherM1,SVM,True,0.64000000000000001,0.69565217391304346,0.68000000000000005
PNPase_int_RNase_PH,6,FisherM1,SVM,False,0.5558912386706949,0.65949820788530467,0.6327769347496206
PNPase_int_RNase_PH,6,FisherM1,DL,False,0.82233502538071068,0.9050279329608939,0.8683544303797468
