no.,method,isTest,recall,precision,accuracy
Cytochrom_B_N_2_int_Rieske,3,FisherM1,DL,False,0.9701986754966887,0.99322033898305084,0.98175787728026531
Cytochrom_B_N_2_int_Rieske,3,FisherM1,DL,True,0.9821428571428571,1.0,0.9910714285714286
Cytochrom_B_N_2_int_Rieske,4,FisherM1,SVM,True,0.48148148148148145,0.54166666666666663,0.53703703703703709
Cytochrom_B_N_2_int_Rieske,4,FisherM1,SVM,False,0.61584158415841583,0.66881720430107527,0.65544554455445547
Cytochrom_B_N_2_int_Rieske,4,FisherM1,SVM_RBF,True,1.0,0.94736842105263153,0.97222222222222221
Cytochrom_B_N_2_int_Rieske,4,FisherM1,SVM_RBF,False,0.99009900990099009,0.98619329388560173,0.98811881188118811
Cytochrom_B_N_2_int_Rieske,4,FisherM1,SAE_SVM,True,1.0,0.9152542372881356,0.95370370370370372
Cytochrom_B_N_2_int_Rieske,4,FisherM1,SAE_SVM,False,0.99009900990099009,0.98619329388560173,0.98811881188118811
Cytochrom_B_N_2_int_Rieske,4,FisherM1,SAE_SVM_RBF,True,0.96296296296296291,0.9285714285714286,0.94444444444444442
Cytochrom_B_N_2_int_Rieske,4,FisherM1,SAE_SVM_RBF,False,0.96831683168316829,0.97995991983967934,0.97425742574257423
Cytochrom_B_N_2_int_Rieske,4,FisherM1,SAE_SVM_COMBO,True,0.96296296296296291,0.96296296296296291,0.96296296296296291
Cytochrom_B_N_2_int_Rieske,4,FisherM1,SAE_SVM_COMBO,False,0.98019801980198018,0.99397590361445787,0.98712871287128712
Cytochrom_B_N_2_int_Rieske,4,FisherM1,SAE_SVM_RBF_COMBO,True,1.0,0.94736842105263153,0.97222222222222221
Cytochrom_B_N_2_int_Rieske,4,FisherM1,SAE_SVM_RBF_COMBO,False,0.99009900990099009,0.98619329388560173,0.98811881188118811
Cytochrom_B_N_2_int_Rieske,4,FisherM1,DL,False,0.99339933993399343,0.99013157894736847,0.9917491749174917
Cytochrom_B_N_2_int_Rieske,4,FisherM1,DL,True,1.0,0.94736842105263153,0.97222222222222221
Cytochrom_B_N_2_int_Rieske,5,FisherM1,SVM,True,0.50909090909090904,0.53846153846153844,0.53636363636363638
Cytochrom_B_N_2_int_Rieske,5,FisherM1,SVM,False,0.55555555555555558,0.59322033898305082,0.58730158730158732
Cytochrom_B_N_2_int_Rieske,5,FisherM1,SVM_RBF,True,1.0,0.96491228070175439,0.98181818181818181
Cytochrom_B_N_2_int_Rieske,5,FisherM1,SVM_RBF,False,0.98611111111111116,0.98807157057654071,0.98710317460317465
Cytochrom_B_N_2_int_Rieske,5,FisherM1,SAE_SVM,True,1.0,0.96491228070175439,0.98181818181818181
Cytochrom_B_N_2_int_Rieske,5,FisherM1,SAE_SVM,False,0.98611111111111116,0.98611111111111116,0.98611111111111116
Cytochrom_B_N_2_int_Rieske,5,FisherM1,SAE_SVM_RBF,True,0.98181818181818181,0.9642857142857143,0.97272727272727277
Cytochrom_B_N_2_int_Rieske,5,FisherM1,SAE_SVM_RBF,False,0.96626984126984128,0.97399999999999998,0.97023809523809523
Cytochrom_B_N_2_int_Rieske,5,FisherM1,SAE_SVM_COMBO,True,1.0,0.96491228070175439,0.98181818181818181
Cytochrom_B_N_2_int_Rieske,5,FisherM1,SAE_SVM_COMBO,False,0.99007936507936511,0.98422090729783041,0.98710317460317465
Cytochrom_B_N_2_int_Rieske,5,FisherM1,SAE_SVM_RBF_COMBO,True,1.0,0.96491228070175439,0.98181818181818181
Cytochrom_B_N_2_int_Rieske,5,FisherM1,SAE_SVM_RBF_COMBO,False,0.98611111111111116,0.98807157057654071,0.98710317460317465
Cytochrom_B_N_2_int_Rieske,5,FisherM1,DL,False,0.98333333333333328,0.9932659932659933,0.98841059602649006
Cytochrom_B_N_2_int_Rieske,5,FisherM1,DL,True,1.0,0.96491228070175439,0.98181818181818181
Cytochrom_B_N_2_int_Rieske,6,FisherM1,SVM,True,0.6333333333333333,0.52054794520547942,0.52500000000000002
Cytochrom_B_N_2_int_Rieske,6,FisherM1,SVM,False,0.6112224448897795,0.61991869918699183,0.61823647294589179
Cytochrom_B_N_2_int_Rieske,6,FisherM1,SVM_RBF,True,0.98333333333333328,0.98333333333333328,0.98333333333333328
Cytochrom_B_N_2_int_Rieske,6,FisherM1,SVM_RBF,False,0.9879759519038076,0.98403193612774453,0.98597194388777554
Cytochrom_B_N_2_int_Rieske,6,FisherM1,SAE_SVM,True,0.98333333333333328,0.98333333333333328,0.98333333333333328
Cytochrom_B_N_2_int_Rieske,6,FisherM1,SAE_SVM,False,0.9879759519038076,0.98403193612774453,0.98597194388777554
Cytochrom_B_N_2_int_Rieske,6,FisherM1,SAE_SVM_RBF,True,0.98333333333333328,0.98333333333333328,0.98333333333333328
Cytochrom_B_N_2_int_Rieske,6,FisherM1,SAE_SVM_RBF,False,0.96593186372745488,0.98568507157464214,0.97595190380761521
Cytochrom_B_N_2_int_Rieske,6,FisherM1,SAE_SVM_COMBO,True,0.98333333333333328,0.98333333333333328,0.98333333333333328
Cytochrom_B_N_2_int_Rieske,6,FisherM1,SAE_SVM_COMBO,False,0.99198396793587174,0.98019801980198018,0.98597194388777554
Cytochrom_B_N_2_int_Rieske,6,FisherM1,SAE_SVM_RBF_COMBO,True,0.98333333333333328,0.98333333333333328,0.98333333333333328
Cytochrom_B_N_2_int_Rieske,6,FisherM1,SAE_SVM_RBF_COMBO,False,0.9879759519038076,0.98403193612774453,0.98597194388777554
Cytochrom_B_N_2_int_Rieske,6,FisherM1,DL,False,0.9770491803278688,0.99665551839464883,0.98662207357859533
Cytochrom_B_N_2_int_Rieske,6,FisherM1,DL,True,0.98333333333333328,0.98333333333333328,0.98333333333333328
Cytochrom_B_N_2_int_Rieske,7,FisherM1,SVM,True,0.69491525423728817,0.53246753246753242,0.5423728813559322
Cytochrom_B_N_2_int_Rieske,7,FisherM1,SVM,False,0.69199999999999995,0.56168831168831168,0.57599999999999996
Cytochrom_B_N_2_int_Rieske,7,FisherM1,SVM_RBF,True,1.0,1.0,1.0
Cytochrom_B_N_2_int_Rieske,7,FisherM1,SVM_RBF,False,0.98599999999999999,0.98403193612774453,0.98499999999999999
Cytochrom_B_N_2_int_Rieske,7,FisherM1,SAE_SVM,True,1.0,1.0,1.0
Cytochrom_B_N_2_int_Rieske,7,FisherM1,SAE_SVM,False,0.98599999999999999,0.98207171314741037,0.98399999999999999
Cytochrom_B_N_2_int_Rieske,7,FisherM1,SAE_SVM_RBF,True,1.0,1.0,1.0
Cytochrom_B_N_2_int_Rieske,7,FisherM1,SAE_SVM_RBF,False,0.97199999999999998,0.98380566801619429,0.97799999999999998
Cytochrom_B_N_2_int_Rieske,7,FisherM1,SAE_SVM_COMBO,True,1.0,1.0,1.0
Cytochrom_B_N_2_int_Rieske,7,FisherM1,SAE_SVM_COMBO,False,0.98599999999999999,0.98403193612774453,0.98499999999999999
Cytochrom_B_N_2_int_Rieske,7,FisherM1,SAE_SVM_RBF_COMBO,True,1.0,1.0,1.0
Cytochrom_B_N_2_int_Rieske,7,FisherM1,SAE_SVM_RBF_COMBO,False,0.98599999999999999,0.98403193612774453,0.98499999999999999
Cytochrom_B_N_2_int_Rieske,7,FisherM1,DL,False,0.99307958477508651,0.97619047619047605,0.98499999999999999
Cytochrom_B_N_2_int_Rieske,7,FisherM1,DL,True,1.0,1.0,1.0
Cytochrom_B_N_2_int_Rieske,8,FisherM1,SVM,True,0.58823529411764708,0.54545454545454541,0.5490196078431373
Cytochrom_B_N_2_int_Rieske,8,FisherM1,SVM,False,0.58267716535433067,0.61924686192468614,0.61220472440944884
Cytochrom_B_N_2_int_Rieske,8,FisherM1,SVM_RBF,True,0.98039215686274506,1.0,0.99019607843137258
Cytochrom_B_N_2_int_Rieske,8,FisherM1,SVM_RBF,False,0.98818897637795278,0.98431372549019602,0.98622047244094491
Cytochrom_B_N_2_int_Rieske,8,FisherM1,SAE_SVM,True,0.98039215686274506,0.96153846153846156,0.97058823529411764
Cytochrom_B_N_2_int_Rieske,8,FisherM1,SAE_SVM,False,0.98818897637795278,0.98238747553816042,0.98523622047244097
Cytochrom_B_N_2_int_Rieske,8,FisherM1,SAE_SVM_RBF,True,0.96078431372549022,0.92452830188679247,0.94117647058823528
Cytochrom_B_N_2_int_Rieske,8,FisherM1,SAE_SVM_RBF,False,0.96850393700787396,0.98597194388777554,0.97736220472440949
Cytochrom_B_N_2_int_Rieske,8,FisherM1,SAE_SVM_COMBO,True,0.98039215686274506,0.98039215686274506,0.98039215686274506
Cytochrom_B_N_2_int_Rieske,8,FisherM1,SAE_SVM_COMBO,False,0.97637795275590555,0.99598393574297184,0.98622047244094491
Cytochrom_B_N_2_int_Rieske,8,FisherM1,SAE_SVM_RBF_COMBO,True,0.98039215686274506,1.0,0.99019607843137258
Cytochrom_B_N_2_int_Rieske,8,FisherM1,SAE_SVM_RBF_COMBO,False,0.98818897637795278,0.98431372549019602,0.98622047244094491
Cytochrom_B_N_2_int_Rieske,8,FisherM1,DL,False,0.98181818181818181,0.99386503067484677,0.98686371100164205
Cytochrom_B_N_2_int_Rieske,8,FisherM1,DL,True,0.96078431372549022,0.94230769230769229,0.9509803921568627
Cytochrom_B_N_2_int_Rieske,9,FisherM1,SVM,True,0.68627450980392157,0.58333333333333337,0.59803921568627449
Cytochrom_B_N_2_int_Rieske,9,FisherM1,SVM,False,0.63188976377952755,0.60338345864661658,0.6082677165354331
Cytochrom_B_N_2_int_Rieske,9,FisherM1,SVM_RBF,True,0.98039215686274506,0.96153846153846156,0.97058823529411764
Cytochrom_B_N_2_int_Rieske,9,FisherM1,SVM_RBF,False,0.98818897637795278,0.98818897637795278,0.98818897637795278
Cytochrom_B_N_2_int_Rieske,9,FisherM1,SAE_SVM,True,0.98039215686274506,0.96153846153846156,0.97058823529411764
Cytochrom_B_N_2_int_Rieske,9,FisherM1,SAE_SVM,False,0.98818897637795278,0.98624754420432215,0.98720472440944884
Cytochrom_B_N_2_int_Rieske,9,FisherM1,SAE_SVM_RBF,True,0.94117647058823528,1.0,0.97058823529411764
Cytochrom_B_N_2_int_Rieske,9,FisherM1,SAE_SVM_RBF,False,0.97834645669291342,0.98415841584158403,0.98129921259842523
Cytochrom_B_N_2_int_Rieske,9,FisherM1,SAE_SVM_COMBO,True,0.98039215686274506,0.96153846153846156,0.97058823529411764
Cytochrom_B_N_2_int_Rieske,9,FisherM1,SAE_SVM_COMBO,False,0.99212598425196852,0.984375,0.98818897637795278
Cytochrom_B_N_2_int_Rieske,9,FisherM1,SAE_SVM_RBF_COMBO,True,0.98039215686274506,0.96153846153846156,0.97058823529411764
Cytochrom_B_N_2_int_Rieske,9,FisherM1,SAE_SVM_RBF_COMBO,False,0.98818897637795278,0.98818897637795278,0.98818897637795278
Cytochrom_B_N_2_int_Rieske,9,FisherM1,DL,False,0.99065420560747663,0.9814814814814814,0.98522167487684731
Cytochrom_B_N_2_int_Rieske,9,FisherM1,DL,True,0.98039215686274506,0.96153846153846156,0.97058823529411764
Cytochrom_B_N_2_int_Rieske,10,FisherM1,SVM,True,0.73076923076923073,0.5757575757575758,0.59615384615384615
Cytochrom_B_N_2_int_Rieske,10,FisherM1,SVM,False,0.68639053254437865,0.56862745098039214,0.58284023668639051
Cytochrom_B_N_2_int_Rieske,10,FisherM1,SVM_RBF,True,0.94230769230769229,1.0,0.97115384615384615
Cytochrom_B_N_2_int_Rieske,10,FisherM1,SVM_RBF,False,0.98027613412228798,0.99599198396793587,0.98816568047337283
Cytochrom_B_N_2_int_Rieske,10,FisherM1,SAE_SVM,True,0.94230769230769229,1.0,0.97115384615384615
Cytochrom_B_N_2_int_Rieske,10,FisherM1,SAE_SVM,False,0.98422090729783041,0.99007936507936511,0.98717948717948723
Cytochrom_B_N_2_int_Rieske,10,FisherM1,SAE_SVM_RBF,True,0.94230769230769229,1.0,0.97115384615384615
Cytochrom_B_N_2_int_Rieske,10,FisherM1,SAE_SVM_RBF,False,0.97830374753451677,0.98412698412698407,0.98126232741617359
Cytochrom_B_N_2_int_Rieske,10,FisherM1,SAE_SVM_COMBO,True,0.94230769230769229,1.0,0.97115384615384615
Cytochrom_B_N_2_int_Rieske,10,FisherM1,SAE_SVM_COMBO,False,0.98422090729783041,0.99204771371769385,0.98816568047337283
Cytochrom_B_N_2_int_Rieske,10,FisherM1,SAE_SVM_RBF_COMBO,True,0.94230769230769229,1.0,0.97115384615384615
Cytochrom_B_N_2_int_Rieske,10,FisherM1,SAE_SVM_RBF_COMBO,False,0.98027613412228798,0.99599198396793587,0.98816568047337283
Cytochrom_B_N_2_int_Rieske,10,FisherM1,DL,False,0.98360655737704916,0.99667774086378735,0.99013157894736847
Cytochrom_B_N_2_int_Rieske,10,FisherM1,DL,True,0.94230769230769229,1.0,0.97115384615384615
RNA_pol_Rpb2_7_int_Sigma70_r3,1,FisherM1,SVM,True,0.60465116279069764,0.52000000000000002,0.52325581395348841
RNA_pol_Rpb2_7_int_Sigma70_r3,1,FisherM1,SVM,False,0.6015625,0.60471204188481675,0.60416666666666663
RNA_pol_Rpb2_7_int_Sigma70_r3,1,FisherM1,SVM_RBF,True,0.97674418604651159,1.0,0.98837209302325579
RNA_pol_Rpb2_7_int_Sigma70_r3,1,FisherM1,SVM_RBF,False,0.95833333333333337,0.98395721925133695,0.97135416666666663
RNA_pol_Rpb2_7_int_Sigma70_r3,1,FisherM1,SAE_SVM,True,0.97674418604651159,1.0,0.98837209302325579
RNA_pol_Rpb2_7_int_Sigma70_r3,1,FisherM1,SAE_SVM,False,0.96354166666666663,0.97883597883597895,0.97135416666666663
RNA_pol_Rpb2_7_int_Sigma70_r3,1,FisherM1,SAE_SVM_RBF,True,0.97674418604651159,0.95454545454545459,0.96511627906976749
RNA_pol_Rpb2_7_int_Sigma70_r3,1,FisherM1,SAE_SVM_RBF,False,0.95833333333333337,0.97097625329815307,0.96484375
RNA_pol_Rpb2_7_int_Sigma70_r3,1,FisherM1,SAE_SVM_COMBO,True,0.97674418604651159,1.0,0.98837209302325579
RNA_pol_Rpb2_7_int_Sigma70_r3,1,FisherM1,SAE_SVM_COMBO,False,0.95833333333333337,0.98395721925133695,0.97135416666666663
RNA_pol_Rpb2_7_int_Sigma70_r3,1,FisherM1,SAE_SVM_RBF_COMBO,True,0.97674418604651159,1.0,0.98837209302325579
RNA_pol_Rpb2_7_int_Sigma70_r3,1,FisherM1,SAE_SVM_RBF_COMBO,False,0.95833333333333337,0.98395721925133695,0.97135416666666663
RNA_pol_Rpb2_7_int_Sigma70_r3,1,FisherM1,DL,False,0.97925311203319498,0.9711934156378601,0.97391304347826091
RNA_pol_Rpb2_7_int_Sigma70_r3,1,FisherM1,DL,True,0.97674418604651159,1.0,0.98837209302325579
RNA_pol_Rpb2_7_int_Sigma70_r3,2,FisherM1,SVM,True,0.625,0.6097560975609756,0.61250000000000004
RNA_pol_Rpb2_7_int_Sigma70_r3,2,FisherM1,SVM,False,0.62015503875968991,0.60301507537688437,0.60594315245478036
RNA_pol_Rpb2_7_int_Sigma70_r3,2,FisherM1,SVM_RBF,True,0.97499999999999998,0.95121951219512191,0.96250000000000002
RNA_pol_Rpb2_7_int_Sigma70_r3,2,FisherM1,SVM_RBF,False,0.95865633074935397,0.98933333333333318,0.97416020671834624
RNA_pol_Rpb2_7_int_Sigma70_r3,2,FisherM1,SAE_SVM,True,0.97499999999999998,0.95121951219512191,0.96250000000000002
RNA_pol_Rpb2_7_int_Sigma70_r3,2,FisherM1,SAE_SVM,False,0.95865633074935397,0.98933333333333318,0.97416020671834624
RNA_pol_Rpb2_7_int_Sigma70_r3,2,FisherM1,SAE_SVM_RBF,True,0.94999999999999996,0.97435897435897423,0.96250000000000002
RNA_pol_Rpb2_7_int_Sigma70_r3,2,FisherM1,SAE_SVM_RBF,False,0.94056847545219635,0.99182561307901906,0.96640826873385011
RNA_pol_Rpb2_7_int_Sigma70_r3,2,FisherM1,SAE_SVM_COMBO,True,0.97499999999999998,0.95121951219512191,0.96250000000000002
RNA_pol_Rpb2_7_int_Sigma70_r3,2,FisherM1,SAE_SVM_COMBO,False,0.95865633074935397,0.98933333333333318,0.97416020671834624
RNA_pol_Rpb2_7_int_Sigma70_r3,2,FisherM1,SAE_SVM_RBF_COMBO,True,0.97499999999999998,0.95121951219512191,0.96250000000000002
RNA_pol_Rpb2_7_int_Sigma70_r3,2,FisherM1,SAE_SVM_RBF_COMBO,False,0.95865633074935397,0.98933333333333318,0.97416020671834624
RNA_pol_Rpb2_7_int_Sigma70_r3,2,FisherM1,DL,False,0.95867768595041325,0.98723404255319147,0.97198275862068961
RNA_pol_Rpb2_7_int_Sigma70_r3,2,FisherM1,DL,True,0.97499999999999998,0.9285714285714286,0.94999999999999996
RNA_pol_Rpb2_7_int_Sigma70_r3,3,FisherM1,SVM,True,0.66666666666666663,0.55737704918032782,0.56862745098039214
RNA_pol_Rpb2_7_int_Sigma70_r3,3,FisherM1,SVM,False,0.6728723404255319,0.62779156327543428,0.63696808510638303
RNA_pol_Rpb2_7_int_Sigma70_r3,3,FisherM1,SVM_RBF,True,0.94117647058823528,0.95999999999999996,0.9509803921568627
RNA_pol_Rpb2_7_int_Sigma70_r3,3,FisherM1,SVM_RBF,False,0.96808510638297873,0.98378378378378373,0.97606382978723405
RNA_pol_Rpb2_7_int_Sigma70_r3,3,FisherM1,SAE_SVM,True,0.94117647058823528,0.94117647058823528,0.94117647058823528
RNA_pol_Rpb2_7_int_Sigma70_r3,3,FisherM1,SAE_SVM,False,0.96808510638297873,0.98378378378378373,0.97606382978723405
RNA_pol_Rpb2_7_int_Sigma70_r3,3,FisherM1,SAE_SVM_RBF,True,0.94117647058823528,0.94117647058823528,0.94117647058823528
RNA_pol_Rpb2_7_int_Sigma70_r3,3,FisherM1,SAE_SVM_RBF,False,0.96276595744680848,0.9810298102981031,0.97207446808510634
RNA_pol_Rpb2_7_int_Sigma70_r3,3,FisherM1,SAE_SVM_COMBO,True,0.92156862745098034,1.0,0.96078431372549022
RNA_pol_Rpb2_7_int_Sigma70_r3,3,FisherM1,SAE_SVM_COMBO,False,0.94946808510638303,0.9972067039106145,0.97340425531914898
RNA_pol_Rpb2_7_int_Sigma70_r3,3,FisherM1,SAE_SVM_RBF_COMBO,True,0.94117647058823528,0.95999999999999996,0.9509803921568627
RNA_pol_Rpb2_7_int_Sigma70_r3,3,FisherM1,SAE_SVM_RBF_COMBO,False,0.96808510638297873,0.98378378378378373,0.97606382978723405
RNA_pol_Rpb2_7_int_Sigma70_r3,3,FisherM1,DL,False,0.9826086956521739,0.97835497835497831,0.98004434589800449
RNA_pol_Rpb2_7_int_Sigma70_r3,3,FisherM1,DL,True,0.88235294117647056,0.95744680851063835,0.92156862745098034
RNA_pol_Rpb2_7_int_Sigma70_r3,4,FisherM1,SVM,True,0.65306122448979587,0.59259259259259256,0.60204081632653061
RNA_pol_Rpb2_7_int_Sigma70_r3,4,FisherM1,SVM,False,0.61375661375661372,0.59640102827763497,0.59920634920634919
RNA_pol_Rpb2_7_int_Sigma70_r3,4,FisherM1,SVM_RBF,True,0.95918367346938771,1.0,0.97959183673469385
RNA_pol_Rpb2_7_int_Sigma70_r3,4,FisherM1,SVM_RBF,False,0.96031746031746035,0.98373983739837401,0.97222222222222221
RNA_pol_Rpb2_7_int_Sigma70_r3,4,FisherM1,SAE_SVM,True,0.95918367346938771,0.97916666666666663,0.96938775510204078
RNA_pol_Rpb2_7_int_Sigma70_r3,4,FisherM1,SAE_SVM,False,0.96560846560846558,0.97855227882037532,0.97222222222222221
RNA_pol_Rpb2_7_int_Sigma70_r3,4,FisherM1,SAE_SVM_RBF,True,0.95918367346938771,0.95918367346938771,0.95918367346938771
RNA_pol_Rpb2_7_int_Sigma70_r3,4,FisherM1,SAE_SVM_RBF,False,0.96031746031746035,0.97580645161290325,0.96825396825396826
RNA_pol_Rpb2_7_int_Sigma70_r3,4,FisherM1,SAE_SVM_COMBO,True,0.95918367346938771,0.97916666666666663,0.96938775510204078
RNA_pol_Rpb2_7_int_Sigma70_r3,4,FisherM1,SAE_SVM_COMBO,False,0.97089947089947093,0.9683377308707124,0.96957671957671954
RNA_pol_Rpb2_7_int_Sigma70_r3,4,FisherM1,SAE_SVM_RBF_COMBO,True,0.95918367346938771,1.0,0.97959183673469385
RNA_pol_Rpb2_7_int_Sigma70_r3,4,FisherM1,SAE_SVM_RBF_COMBO,False,0.96031746031746035,0.98373983739837401,0.97222222222222221
RNA_pol_Rpb2_7_int_Sigma70_r3,4,FisherM1,DL,False,0.9598214285714286,0.99537037037037035,0.97792494481236203
RNA_pol_Rpb2_7_int_Sigma70_r3,4,FisherM1,DL,True,0.95918367346938771,0.97916666666666663,0.96938775510204078
RNA_pol_Rpb2_7_int_Sigma70_r3,5,FisherM1,SVM,True,0.52941176470588236,0.50943396226415094,0.50980392156862742
RNA_pol_Rpb2_7_int_Sigma70_r3,5,FisherM1,SVM,False,0.56648936170212771,0.62647058823529411,0.61436170212765961
RNA_pol_Rpb2_7_int_Sigma70_r3,5,FisherM1,SVM_RBF,True,0.88235294117647056,1.0,0.94117647058823528
RNA_pol_Rpb2_7_int_Sigma70_r3,5,FisherM1,SVM_RBF,False,0.9521276595744681,0.99721448467966578,0.97473404255319152
RNA_pol_Rpb2_7_int_Sigma70_r3,5,FisherM1,SAE_SVM,True,0.90196078431372551,0.97872340425531912,0.94117647058823528
RNA_pol_Rpb2_7_int_Sigma70_r3,5,FisherM1,SAE_SVM,False,0.9521276595744681,0.99721448467966578,0.97473404255319152
RNA_pol_Rpb2_7_int_Sigma70_r3,5,FisherM1,SAE_SVM_RBF,True,0.88235294117647056,1.0,0.94117647058823528
RNA_pol_Rpb2_7_int_Sigma70_r3,5,FisherM1,SAE_SVM_RBF,False,0.94946808510638303,0.9889196675900277,0.96941489361702127
RNA_pol_Rpb2_7_int_Sigma70_r3,5,FisherM1,SAE_SVM_COMBO,True,0.92156862745098034,0.97916666666666663,0.9509803921568627
RNA_pol_Rpb2_7_int_Sigma70_r3,5,FisherM1,SAE_SVM_COMBO,False,0.96542553191489366,0.98373983739837401,0.97473404255319152
RNA_pol_Rpb2_7_int_Sigma70_r3,5,FisherM1,SAE_SVM_RBF_COMBO,True,0.88235294117647056,1.0,0.94117647058823528
RNA_pol_Rpb2_7_int_Sigma70_r3,5,FisherM1,SAE_SVM_RBF_COMBO,False,0.9521276595744681,0.99721448467966578,0.97473404255319152
RNA_pol_Rpb2_7_int_Sigma70_r3,5,FisherM1,DL,False,0.9726027397260274,0.99069767441860468,0.9822616407982262
RNA_pol_Rpb2_7_int_Sigma70_r3,5,FisherM1,DL,True,0.90196078431372551,1.0,0.9509803921568627
RNA_pol_Rpb2_7_int_Sigma70_r3,6,FisherM1,SVM,True,0.62,0.49206349206349204,0.48999999999999999
RNA_pol_Rpb2_7_int_Sigma70_r3,6,FisherM1,SVM,False,0.58620689655172409,0.57552083333333337,0.57692307692307687
RNA_pol_Rpb2_7_int_Sigma70_r3,6,FisherM1,SVM_RBF,True,0.92000000000000004,0.97872340425531912,0.94999999999999996
RNA_pol_Rpb2_7_int_Sigma70_r3,6,FisherM1,SVM_RBF,False,0.95490716180371349,0.99447513812154686,0.9748010610079576
RNA_pol_Rpb2_7_int_Sigma70_r3,6,FisherM1,SAE_SVM,True,0.92000000000000004,0.97872340425531912,0.94999999999999996
RNA_pol_Rpb2_7_int_Sigma70_r3,6,FisherM1,SAE_SVM,False,0.95490716180371349,0.99447513812154686,0.9748010610079576
RNA_pol_Rpb2_7_int_Sigma70_r3,6,FisherM1,SAE_SVM_RBF,True,0.92000000000000004,0.95833333333333348,0.93999999999999995
RNA_pol_Rpb2_7_int_Sigma70_r3,6,FisherM1,SAE_SVM_RBF,False,0.9496021220159151,0.98895027624309395,0.9694960212201591
RNA_pol_Rpb2_7_int_Sigma70_r3,6,FisherM1,SAE_SVM_COMBO,True,0.93999999999999995,0.93999999999999995,0.93999999999999995
RNA_pol_Rpb2_7_int_Sigma70_r3,6,FisherM1,SAE_SVM_COMBO,False,0.96816976127320953,0.98118279569892486,0.9748010610079576
RNA_pol_Rpb2_7_int_Sigma70_r3,6,FisherM1,SAE_SVM_RBF_COMBO,True,0.92000000000000004,0.97872340425531912,0.94999999999999996
RNA_pol_Rpb2_7_int_Sigma70_r3,6,FisherM1,SAE_SVM_RBF_COMBO,False,0.95490716180371349,0.99447513812154686,0.9748010610079576
RNA_pol_Rpb2_7_int_Sigma70_r3,6,FisherM1,DL,False,0.96017699115044253,0.99541284403669728,0.97787610619469023
RNA_pol_Rpb2_7_int_Sigma70_r3,6,FisherM1,DL,True,0.93999999999999995,0.92156862745098034,0.93000000000000005
RNA_pol_Rpb2_7_int_Sigma70_r3,7,FisherM1,SVM,True,0.82051282051282048,0.59259259259259256,0.62820512820512819
RNA_pol_Rpb2_7_int_Sigma70_r3,7,FisherM1,SVM,False,0.73195876288659789,0.64988558352402748,0.66881443298969068
RNA_pol_Rpb2_7_int_Sigma70_r3,7,FisherM1,SVM_RBF,True,0.94871794871794868,0.94871794871794868,0.94871794871794868
RNA_pol_Rpb2_7_int_Sigma70_r3,7,FisherM1,SVM_RBF,False,0.96134020618556704,0.98938992042440321,0.97551546391752575
RNA_pol_Rpb2_7_int_Sigma70_r3,7,FisherM1,SAE_SVM,True,0.94871794871794868,0.94871794871794868,0.94871794871794868
RNA_pol_Rpb2_7_int_Sigma70_r3,7,FisherM1,SAE_SVM,False,0.96649484536082475,0.98425196850393704,0.97551546391752575
RNA_pol_Rpb2_7_int_Sigma70_r3,7,FisherM1,SAE_SVM_RBF,True,0.94871794871794868,0.94871794871794868,0.94871794871794868
RNA_pol_Rpb2_7_int_Sigma70_r3,7,FisherM1,SAE_SVM_RBF,False,0.96134020618556704,0.9790026246719159,0.97036082474226804
RNA_pol_Rpb2_7_int_Sigma70_r3,7,FisherM1,SAE_SVM_COMBO,True,0.94871794871794868,0.94871794871794868,0.94871794871794868
RNA_pol_Rpb2_7_int_Sigma70_r3,7,FisherM1,SAE_SVM_COMBO,False,0.96649484536082475,0.98425196850393704,0.97551546391752575
RNA_pol_Rpb2_7_int_Sigma70_r3,7,FisherM1,SAE_SVM_RBF_COMBO,True,0.94871794871794868,0.94871794871794868,0.94871794871794868
RNA_pol_Rpb2_7_int_Sigma70_r3,7,FisherM1,SAE_SVM_RBF_COMBO,False,0.96134020618556704,0.98938992042440321,0.97551546391752575
RNA_pol_Rpb2_7_int_Sigma70_r3,7,FisherM1,DL,False,0.96969696969696972,0.98245614035087714,0.97634408602150535
RNA_pol_Rpb2_7_int_Sigma70_r3,7,FisherM1,DL,True,0.94871794871794868,0.92500000000000004,0.9358974358974359
RNA_pol_Rpb2_7_int_Sigma70_r3,8,FisherM1,SVM,True,0.59999999999999998,0.58536585365853655,0.58750000000000002
RNA_pol_Rpb2_7_int_Sigma70_r3,8,FisherM1,SVM,False,0.66925064599483208,0.58202247191011236,0.59431524547803616
RNA_pol_Rpb2_7_int_Sigma70_r3,8,FisherM1,SVM_RBF,True,0.97499999999999998,1.0,0.98750000000000004
RNA_pol_Rpb2_7_int_Sigma70_r3,8,FisherM1,SVM_RBF,False,0.9431524547803618,0.99726775956284153,0.97028423772609818
RNA_pol_Rpb2_7_int_Sigma70_r3,8,FisherM1,SAE_SVM,True,0.97499999999999998,1.0,0.98750000000000004
RNA_pol_Rpb2_7_int_Sigma70_r3,8,FisherM1,SAE_SVM,False,0.94832041343669249,0.99189189189189197,0.97028423772609818
RNA_pol_Rpb2_7_int_Sigma70_r3,8,FisherM1,SAE_SVM_RBF,True,0.97499999999999998,0.95121951219512191,0.96250000000000002
