DDI,no.,FisherMode,method,isTest,recall,precision,accuracy
Alpha-amylase_int_DUF3459,4,FisherM1,SVM_POLY,True,1.0,0.9978213507625272,0.99890829694323147
Alpha-amylase_int_DUF3459,4,FisherM1,SVM_POLY,False,0.99895914650013007,0.99817992719708792,0.99856882643767886
Alpha-amylase_int_DUF3459,4,FisherM1,SAE_SVM,True,0.84497816593886466,0.72067039106145248,0.75873362445414849
Alpha-amylase_int_DUF3459,4,FisherM1,SAE_SVM,False,0.77465521727816811,0.71408011513552405,0.73224043715846998
Alpha-amylase_int_DUF3459,5,FisherM1,SVM,True,0.50289017341040465,0.48603351955307261,0.48554913294797686
Alpha-amylase_int_DUF3459,5,FisherM1,SVM,False,0.50740349021681652,0.50982996811902237,0.50978318350079321
Alpha-amylase_int_DUF3459,5,FisherM1,SVM_POLY,True,0.86512524084778419,0.98034934497816595,0.9238921001926782
Alpha-amylase_int_DUF3459,5,FisherM1,SVM_POLY,False,0.99867794817556843,0.99867794817556843,0.99867794817556843
Alpha-amylase_int_DUF3459,5,FisherM1,SAE_SVM,True,0.7225433526011561,0.6983240223463687,0.7052023121387283
Alpha-amylase_int_DUF3459,5,FisherM1,SAE_SVM,False,0.79561078794288731,0.72192898272552786,0.74457958751983078
Alpha-amylase_int_DUF3459,6,FisherM1,SVM,True,0.63568773234200748,0.5166163141993958,0.5204460966542751
Alpha-amylase_int_DUF3459,6,FisherM1,SVM,False,0.50768849206349209,0.53321177389945296,0.53162202380952384
Alpha-amylase_int_DUF3459,6,FisherM1,SVM_POLY,True,0.98513011152416352,0.92013888888888884,0.94981412639405205
Alpha-amylase_int_DUF3459,6,FisherM1,SVM_POLY,False,0.99950396825396826,0.99851337958374631,0.99900793650793651
Alpha-amylase_int_DUF3459,6,FisherM1,SAE_SVM,True,0.58736059479553904,0.66949152542372881,0.64869888475836435
Alpha-amylase_int_DUF3459,6,FisherM1,SAE_SVM,False,0.78720238095238093,0.72515421521590129,0.7444196428571429
Alpha-amylase_int_DUF3459,7,FisherM1,SVM,True,0.54135338345864659,0.51705565529622977,0.5178571428571429
Alpha-amylase_int_DUF3459,7,FisherM1,SVM,False,0.57203502255240113,0.52216032937757328,0.52427699655080928
Alpha-amylase_int_DUF3459,7,FisherM1,SVM_POLY,True,0.99812030075187974,0.99812030075187974,0.99812030075187974
Alpha-amylase_int_DUF3459,7,FisherM1,SVM_POLY,False,0.99893871053329797,0.99867374005305054,0.9988060493499602
Alpha-amylase_int_DUF3459,7,FisherM1,SAE_SVM,True,0.81766917293233088,0.73355817875210794,0.76033834586466165
Alpha-amylase_int_DUF3459,7,FisherM1,SAE_SVM,False,0.75563810029185463,0.70390509144834401,0.7188909525072964
Alpha-amylase_int_DUF3459,8,FisherM1,SVM,True,0.534521158129176,0.50314465408805031,0.5033407572383074
Alpha-amylase_int_DUF3459,8,FisherM1,SVM,False,0.55685358255451711,0.54003021148036257,0.54127725856697817
Alpha-amylase_int_DUF3459,8,FisherM1,SVM_POLY,True,0.83073496659242763,0.99732620320855614,0.91425389755011133
Alpha-amylase_int_DUF3459,8,FisherM1,SVM_POLY,False,0.99948078920041539,0.99844398340248963,0.99896157840083077
Alpha-amylase_int_DUF3459,8,FisherM1,SAE_SVM,True,0.72605790645879731,0.69807280513918635,0.70601336302895323
Alpha-amylase_int_DUF3459,8,FisherM1,SAE_SVM,False,0.78582554517133951,0.71729857819905218,0.73805815160955346
Alpha-amylase_int_DUF3459,9,FisherM1,SVM,True,0.50554323725055428,0.50554323725055428,0.50554323725055428
Alpha-amylase_int_DUF3459,9,FisherM1,SVM,False,0.52259740259740262,0.53255690841715198,0.53194805194805195
Alpha-amylase_int_DUF3459,9,FisherM1,SVM_POLY,True,1.0,0.99778761061946908,0.99889135254988914
Alpha-amylase_int_DUF3459,9,FisherM1,SVM_POLY,False,0.99896103896103894,0.99844236760124616,0.99870129870129876
Alpha-amylase_int_DUF3459,9,FisherM1,SAE_SVM,True,0.84035476718403546,0.74313725490196081,0.77494456762749442
Alpha-amylase_int_DUF3459,9,FisherM1,SAE_SVM,False,0.77480519480519483,0.71449101796407188,0.73259740259740258
Alpha-amylase_int_DUF3459,10,FisherM1,SVM,True,0.55978260869565222,0.51243781094527363,0.51358695652173914
Alpha-amylase_int_DUF3459,10,FisherM1,SVM,False,0.56903127383676588,0.53247680228408278,0.53470633104500387
Alpha-amylase_int_DUF3459,10,FisherM1,SVM_POLY,True,1.0,0.99728997289972898,0.99864130434782605
Alpha-amylase_int_DUF3459,10,FisherM1,SVM_POLY,False,0.9992372234935164,0.99847560975609762,0.99885583524027455
Alpha-amylase_int_DUF3459,10,FisherM1,SAE_SVM,True,0.83695652173913049,0.71461716937354991,0.75135869565217395
Alpha-amylase_int_DUF3459,10,FisherM1,SAE_SVM,False,0.77625222476481059,0.71818395671606683,0.7358250699211798
Sigma70_r2_int_Sigma70_r3,1,FisherM1,SVM,True,0.6811594202898551,0.59493670886075944,0.6029411764705882
Sigma70_r2_int_Sigma70_r3,1,FisherM1,SVM,False,0.78227848101265818,0.75735294117647056,0.75785340314136129
Sigma70_r2_int_Sigma70_r3,1,FisherM1,SVM_POLY,True,0.98550724637681164,0.93150684931506833,0.95588235294117652
Sigma70_r2_int_Sigma70_r3,1,FisherM1,SVM_POLY,False,1.0,1.0,1.0
Sigma70_r2_int_Sigma70_r3,1,FisherM1,SAE_SVM,True,0.89855072463768115,0.68131868131868134,0.73529411764705888
Sigma70_r2_int_Sigma70_r3,1,FisherM1,SAE_SVM,False,0.91139240506329111,0.88019559902200473,0.89005235602094246
Sigma70_r2_int_Sigma70_r3,2,FisherM1,SVM,True,0.77500000000000002,0.96875,0.875
Sigma70_r2_int_Sigma70_r3,2,FisherM1,SVM,False,0.714622641509434,0.76322418136020154,0.73780487804878048
Sigma70_r2_int_Sigma70_r3,2,FisherM1,SVM_POLY,True,1.0,1.0,1.0
Sigma70_r2_int_Sigma70_r3,2,FisherM1,SVM_POLY,False,1.0,1.0,1.0
Sigma70_r2_int_Sigma70_r3,2,FisherM1,SAE_SVM,True,1.0,1.0,1.0
Sigma70_r2_int_Sigma70_r3,2,FisherM1,SAE_SVM,False,0.90094339622641506,0.87816091954022979,0.88414634146341464
Sigma70_r2_int_Sigma70_r3,3,FisherM1,SVM,True,0.83333333333333337,0.7142857142857143,0.73529411764705888
Sigma70_r2_int_Sigma70_r3,3,FisherM1,SVM,False,0.68691588785046731,0.74809160305343514,0.71995192307692313
Sigma70_r2_int_Sigma70_r3,3,FisherM1,SVM_POLY,True,1.0,0.89999999999999991,0.94117647058823528
Sigma70_r2_int_Sigma70_r3,3,FisherM1,SVM_POLY,False,1.0,1.0,1.0
Sigma70_r2_int_Sigma70_r3,3,FisherM1,SAE_SVM,True,0.86111111111111116,0.81578947368421051,0.82352941176470584
Sigma70_r2_int_Sigma70_r3,3,FisherM1,SAE_SVM,False,0.91355140186915884,0.91355140186915884,0.91105769230769229
Sigma70_r2_int_Sigma70_r3,4,FisherM1,SVM,True,0.69230769230769229,0.69230769230769229,0.67346938775510201
Sigma70_r2_int_Sigma70_r3,4,FisherM1,SVM,False,0.71601941747572817,0.76030927835051543,0.73815461346633415
Sigma70_r2_int_Sigma70_r3,4,FisherM1,SVM_POLY,True,0.88461538461538458,0.97872340425531923,0.9285714285714286
Sigma70_r2_int_Sigma70_r3,4,FisherM1,SVM_POLY,False,1.0,1.0,1.0
Sigma70_r2_int_Sigma70_r3,4,FisherM1,SAE_SVM,True,0.78846153846153844,0.80392156862745101,0.7857142857142857
Sigma70_r2_int_Sigma70_r3,4,FisherM1,SAE_SVM,False,0.91504854368932043,0.91504854368932043,0.91271820448877805
Sigma70_r2_int_Sigma70_r3,5,FisherM1,SVM,True,0.8928571428571429,0.86206896551724133,0.85999999999999999
Sigma70_r2_int_Sigma70_r3,5,FisherM1,SVM,False,0.72935779816513757,0.67372881355932202,0.68000000000000005
Sigma70_r2_int_Sigma70_r3,5,FisherM1,SVM_POLY,True,1.0,1.0,1.0
Sigma70_r2_int_Sigma70_r3,5,FisherM1,SVM_POLY,False,1.0,1.0,1.0
Sigma70_r2_int_Sigma70_r3,5,FisherM1,SAE_SVM,True,1.0,0.96551724137931039,0.97999999999999998
Sigma70_r2_int_Sigma70_r3,5,FisherM1,SAE_SVM,False,0.88761467889908252,0.86771300448430488,0.87294117647058822
Sigma70_r2_int_Sigma70_r3,6,FisherM1,SVM,True,0.61111111111111116,0.62264150943396224,0.6132075471698113
Sigma70_r2_int_Sigma70_r3,6,FisherM1,SVM,False,0.73170731707317072,0.74626865671641784,0.73299748110831231
Sigma70_r2_int_Sigma70_r3,6,FisherM1,SVM_POLY,True,0.92592592592592593,0.90909090909090906,0.91509433962264153
Sigma70_r2_int_Sigma70_r3,6,FisherM1,SVM_POLY,False,1.0,1.0,1.0
Sigma70_r2_int_Sigma70_r3,6,FisherM1,SAE_SVM,True,0.90740740740740744,0.75384615384615383,0.80188679245283023
Sigma70_r2_int_Sigma70_r3,6,FisherM1,SAE_SVM,False,0.89512195121951221,0.89294403892944041,0.89042821158690177
Sigma70_r2_int_Sigma70_r3,7,FisherM1,SVM,True,0.69811320754716977,0.58730158730158732,0.60377358490566035
Sigma70_r2_int_Sigma70_r3,7,FisherM1,SVM,False,0.71532846715328469,0.65188470066518844,0.65491183879093195
Sigma70_r2_int_Sigma70_r3,7,FisherM1,SVM_POLY,True,0.98113207547169812,0.82539682539682546,0.8867924528301887
Sigma70_r2_int_Sigma70_r3,7,FisherM1,SVM_POLY,False,1.0,1.0,1.0
Sigma70_r2_int_Sigma70_r3,7,FisherM1,SAE_SVM,True,0.86792452830188682,0.67647058823529405,0.72641509433962259
Sigma70_r2_int_Sigma70_r3,7,FisherM1,SAE_SVM,False,0.9051094890510949,0.88361045130641336,0.88916876574307302
Sigma70_r2_int_Sigma70_r3,8,FisherM1,SVM,True,0.62962962962962965,0.61818181818181817,0.6132075471698113
Sigma70_r2_int_Sigma70_r3,8,FisherM1,SVM,False,0.7780487804878049,0.71685393258426966,0.72670025188916876
Sigma70_r2_int_Sigma70_r3,8,FisherM1,SVM_POLY,True,1.0,0.77142857142857146,0.84905660377358494
Sigma70_r2_int_Sigma70_r3,8,FisherM1,SVM_POLY,False,1.0,1.0,1.0
Sigma70_r2_int_Sigma70_r3,8,FisherM1,SAE_SVM,True,0.72222222222222221,0.72222222222222221,0.71698113207547165
Sigma70_r2_int_Sigma70_r3,8,FisherM1,SAE_SVM,False,0.92195121951219516,0.90214797136038183,0.90806045340050379
Sigma70_r2_int_Sigma70_r3,9,FisherM1,SVM,True,0.80645161290322576,0.73529411764705888,0.75
Sigma70_r2_int_Sigma70_r3,9,FisherM1,SVM,False,0.66281755196304848,0.67056074766355145,0.65833333333333333
Sigma70_r2_int_Sigma70_r3,9,FisherM1,SVM_POLY,True,1.0,1.0,1.0
Sigma70_r2_int_Sigma70_r3,9,FisherM1,SVM_POLY,False,1.0,1.0,1.0
Sigma70_r2_int_Sigma70_r3,9,FisherM1,SAE_SVM,True,1.0,1.0,1.0
Sigma70_r2_int_Sigma70_r3,9,FisherM1,SAE_SVM,False,0.87297921478060048,0.87297921478060048,0.86904761904761907
Sigma70_r2_int_Sigma70_r3,10,FisherM1,SVM,True,0.65957446808510634,0.64583333333333337,0.6333333333333333
Sigma70_r2_int_Sigma70_r3,10,FisherM1,SVM,False,0.71462829736211031,0.691415313225058,0.68888888888888888
Sigma70_r2_int_Sigma70_r3,10,FisherM1,SVM_POLY,True,1.0,0.93999999999999995,0.96666666666666667
Sigma70_r2_int_Sigma70_r3,10,FisherM1,SVM_POLY,False,1.0,1.0,1.0
Sigma70_r2_int_Sigma70_r3,10,FisherM1,SAE_SVM,True,0.91489361702127658,0.84313725490196079,0.8666666666666667
Sigma70_r2_int_Sigma70_r3,10,FisherM1,SAE_SVM,False,0.89928057553956831,0.8949880668257757,0.89382716049382716
FXa_inhibition_int_Ldl_recept_b,1,FisherM1,SVM,True,0.62790697674418605,0.58064516129032262,0.58720930232558144
FXa_inhibition_int_Ldl_recept_b,1,FisherM1,SVM,False,0.6430555555555556,0.63950276243093918,0.64027777777777772
FXa_inhibition_int_Ldl_recept_b,1,FisherM1,SVM_POLY,True,0.96511627906976749,0.94318181818181834,0.95348837209302328
FXa_inhibition_int_Ldl_recept_b,1,FisherM1,SVM_POLY,False,0.97916666666666663,0.96707818930041156,0.97291666666666665
FXa_inhibition_int_Ldl_recept_b,1,FisherM1,SAE_SVM,True,0.7558139534883721,0.7558139534883721,0.7558139534883721
FXa_inhibition_int_Ldl_recept_b,1,FisherM1,SAE_SVM,False,0.78888888888888886,0.78453038674033149,0.78611111111111109
FXa_inhibition_int_Ldl_recept_b,2,FisherM1,SVM,True,0.63414634146341464,0.65000000000000002,0.64634146341463417
FXa_inhibition_int_Ldl_recept_b,2,FisherM1,SVM,False,0.59392265193370164,0.6195965417867435,0.61464088397790051
FXa_inhibition_int_Ldl_recept_b,2,FisherM1,SVM_POLY,True,0.96341463414634143,0.88764044943820219,0.92073170731707321
FXa_inhibition_int_Ldl_recept_b,2,FisherM1,SVM_POLY,False,0.97099447513812154,0.97638888888888886,0.97375690607734811
FXa_inhibition_int_Ldl_recept_b,2,FisherM1,SAE_SVM,True,0.75609756097560976,0.80519480519480513,0.78658536585365857
FXa_inhibition_int_Ldl_recept_b,2,FisherM1,SAE_SVM,False,0.78591160220994472,0.77414965986394568,0.77831491712707179
FXa_inhibition_int_Ldl_recept_b,3,FisherM1,SVM,True,0.60256410256410253,0.59493670886075944,0.59615384615384615
FXa_inhibition_int_Ldl_recept_b,3,FisherM1,SVM,False,0.59065934065934067,0.61870503597122306,0.61332417582417587
FXa_inhibition_int_Ldl_recept_b,3,FisherM1,SVM_POLY,True,0.91025641025641024,0.88749999999999996,0.89743589743589747
FXa_inhibition_int_Ldl_recept_b,3,FisherM1,SVM_POLY,False,0.97390109890109888,0.97390109890109888,0.97390109890109888
FXa_inhibition_int_Ldl_recept_b,3,FisherM1,SAE_SVM,True,0.75641025641025639,0.73750000000000004,0.74358974358974361
FXa_inhibition_int_Ldl_recept_b,3,FisherM1,SAE_SVM,False,0.79120879120879117,0.77211796246648789,0.77884615384615385
FXa_inhibition_int_Ldl_recept_b,4,FisherM1,SVM,True,0.57999999999999996,0.54716981132075471,0.55000000000000004
FXa_inhibition_int_Ldl_recept_b,4,FisherM1,SVM,False,0.65014164305949007,0.64106145251396651,0.64305949008498586
FXa_inhibition_int_Ldl_recept_b,4,FisherM1,SVM_POLY,True,0.94999999999999996,0.95959595959595956,0.95499999999999996
FXa_inhibition_int_Ldl_recept_b,4,FisherM1,SVM_POLY,False,0.97308781869688388,0.97308781869688388,0.97308781869688388
FXa_inhibition_int_Ldl_recept_b,4,FisherM1,SAE_SVM,True,0.79000000000000004,0.73148148148148151,0.75
FXa_inhibition_int_Ldl_recept_b,4,FisherM1,SAE_SVM,False,0.80594900849858353,0.77945205479452051,0.78895184135977336
FXa_inhibition_int_Ldl_recept_b,5,FisherM1,SVM,True,0.6376811594202898,0.6875,0.67391304347826086
FXa_inhibition_int_Ldl_recept_b,5,FisherM1,SVM,False,0.61601085481682494,0.65042979942693413,0.6424694708276798
FXa_inhibition_int_Ldl_recept_b,5,FisherM1,SVM_POLY,True,0.97101449275362317,0.9178082191780822,0.94202898550724634
FXa_inhibition_int_Ldl_recept_b,5,FisherM1,SVM_POLY,False,0.97286295793758482,0.97683923705722076,0.97489823609226589
FXa_inhibition_int_Ldl_recept_b,5,FisherM1,SAE_SVM,True,0.73913043478260865,0.75,0.74637681159420288
FXa_inhibition_int_Ldl_recept_b,5,FisherM1,SAE_SVM,False,0.78154681139755766,0.77005347593582885,0.77408412483039346
FXa_inhibition_int_Ldl_recept_b,6,FisherM1,SVM,True,0.55294117647058827,0.51086956521739135,0.5117647058823529
FXa_inhibition_int_Ldl_recept_b,6,FisherM1,SVM,False,0.61165048543689315,0.67021276595744683,0.65533980582524276
FXa_inhibition_int_Ldl_recept_b,6,FisherM1,SVM_POLY,True,0.94117647058823528,0.94117647058823528,0.94117647058823528
FXa_inhibition_int_Ldl_recept_b,6,FisherM1,SVM_POLY,False,0.9722607489597781,0.9722607489597781,0.9722607489597781
FXa_inhibition_int_Ldl_recept_b,6,FisherM1,SAE_SVM,True,0.74117647058823533,0.7078651685393258,0.71764705882352942
FXa_inhibition_int_Ldl_recept_b,6,FisherM1,SAE_SVM,False,0.79611650485436891,0.78522571819425457,0.78918169209431344
FXa_inhibition_int_Ldl_recept_b,7,FisherM1,SVM,True,0.57499999999999996,0.56097560975609762,0.5625
FXa_inhibition_int_Ldl_recept_b,7,FisherM1,SVM,False,0.57024793388429751,0.66882067851373184,0.64393939393939392
FXa_inhibition_int_Ldl_recept_b,7,FisherM1,SVM_POLY,True,0.96250000000000002,0.95061728395061729,0.95625000000000004
FXa_inhibition_int_Ldl_recept_b,7,FisherM1,SVM_POLY,False,0.96969696969696972,0.97506925207756234,0.97245179063360887
FXa_inhibition_int_Ldl_recept_b,7,FisherM1,SAE_SVM,True,0.75,0.76923076923076927,0.76249999999999996
FXa_inhibition_int_Ldl_recept_b,7,FisherM1,SAE_SVM,False,0.80027548209366395,0.7861975642760487,0.79132231404958675
FXa_inhibition_int_Ldl_recept_b,8,FisherM1,SVM,True,0.64102564102564108,0.5617977528089888,0.57051282051282048
FXa_inhibition_int_Ldl_recept_b,8,FisherM1,SVM,False,0.61401098901098905,0.64782608695652177,0.64010989010989006
FXa_inhibition_int_Ldl_recept_b,8,FisherM1,SVM_POLY,True,0.96153846153846156,0.90361445783132532,0.92948717948717952
FXa_inhibition_int_Ldl_recept_b,8,FisherM1,SVM_POLY,False,0.97252747252747251,0.97386519944979355,0.9732142857142857
FXa_inhibition_int_Ldl_recept_b,8,FisherM1,SAE_SVM,True,0.73076923076923073,0.69512195121951215,0.70512820512820518
FXa_inhibition_int_Ldl_recept_b,8,FisherM1,SAE_SVM,False,0.81181318681318682,0.7932885906040269,0.80013736263736268
FXa_inhibition_int_Ldl_recept_b,9,FisherM1,SVM,True,0.75294117647058822,0.56140350877192979,0.58235294117647063
FXa_inhibition_int_Ldl_recept_b,9,FisherM1,SVM,False,0.63245492371705969,0.6542324246771879,0.64909847434119283
FXa_inhibition_int_Ldl_recept_b,9,FisherM1,SVM_POLY,True,0.96470588235294119,0.95348837209302328,0.95882352941176474
FXa_inhibition_int_Ldl_recept_b,9,FisherM1,SVM_POLY,False,0.97503467406380029,0.97503467406380029,0.97503467406380029
FXa_inhibition_int_Ldl_recept_b,9,FisherM1,SAE_SVM,True,0.87058823529411766,0.72549019607843135,0.77058823529411768
FXa_inhibition_int_Ldl_recept_b,9,FisherM1,SAE_SVM,False,0.81137309292649096,0.81476323119777161,0.8134535367545076
FXa_inhibition_int_Ldl_recept_b,10,FisherM1,SVM,True,0.52380952380952384,0.55932203389830504,0.55555555555555558
FXa_inhibition_int_Ldl_recept_b,10,FisherM1,SVM,False,0.64199192462987886,0.62598425196850394,0.62920592193808877
FXa_inhibition_int_Ldl_recept_b,10,FisherM1,SVM_POLY,True,0.90476190476190477,0.90476190476190477,0.90476190476190477
FXa_inhibition_int_Ldl_recept_b,10,FisherM1,SVM_POLY,False,0.97846567967698517,0.97453083109919569,0.97644683714670255
FXa_inhibition_int_Ldl_recept_b,10,FisherM1,SAE_SVM,True,0.74603174603174605,0.79661016949152541,0.77777777777777779
FXa_inhibition_int_Ldl_recept_b,10,FisherM1,SAE_SVM,False,0.78196500672947511,0.7675033025099075,0.77254374158815609
Fn3-like_int_Glyco_hydro_3,1,FisherM1,SVM,True,0.5741935483870968,0.51445086705202314,0.5161290322580645
Fn3-like_int_Glyco_hydro_3,1,FisherM1,SVM,False,0.56661045531197307,0.55172413793103448,0.55311973018549743
Fn3-like_int_Glyco_hydro_3,1,FisherM1,SVM_POLY,True,0.99354838709677418,0.98089171974522305,0.98709677419354835
Fn3-like_int_Glyco_hydro_3,1,FisherM1,SVM_POLY,False,0.99915682967959529,1.0,0.99957841483979759
Fn3-like_int_Glyco_hydro_3,1,FisherM1,SAE_SVM,True,0.7290322580645161,0.71069182389937102,0.71612903225806457
Fn3-like_int_Glyco_hydro_3,1,FisherM1,SAE_SVM,False,0.68549747048903875,0.68723584108199498,0.68676222596964587
Fn3-like_int_Glyco_hydro_3,2,FisherM1,SVM,True,0.62048192771084343,0.50990099009900991,0.51204819277108438
Fn3-like_int_Glyco_hydro_3,2,FisherM1,SVM,False,0.53957446808510634,0.53683319220999148,0.53702127659574472
Fn3-like_int_Glyco_hydro_3,2,FisherM1,SVM_POLY,True,0.98795180722891562,1.0,0.99397590361445787
Fn3-like_int_Glyco_hydro_3,2,FisherM1,SVM_POLY,False,0.99914893617021272,0.99914893617021272,0.99914893617021272
Fn3-like_int_Glyco_hydro_3,2,FisherM1,SAE_SVM,True,0.8012048192771084,0.69633507853403143,0.72590361445783136
Fn3-like_int_Glyco_hydro_3,2,FisherM1,SAE_SVM,False,0.72851063829787233,0.69820554649265909,0.70680851063829786
Fn3-like_int_Glyco_hydro_3,3,FisherM1,SVM,True,0.58974358974358976,0.51879699248120303,0.5213675213675214
Fn3-like_int_Glyco_hydro_3,3,FisherM1,SVM,False,0.58333333333333337,0.58572600492206728,0.58537581699346408
Fn3-like_int_Glyco_hydro_3,3,FisherM1,SVM_POLY,True,1.0,0.98319327731092432,0.99145299145299148
Fn3-like_int_Glyco_hydro_3,3,FisherM1,SVM_POLY,False,0.99918300653594772,0.99918300653594772,0.99918300653594772
Fn3-like_int_Glyco_hydro_3,3,FisherM1,SAE_SVM,True,0.68376068376068377,0.68376068376068377,0.68376068376068377
Fn3-like_int_Glyco_hydro_3,3,FisherM1,SAE_SVM,False,0.69199346405228757,0.6954022988505747,0.69444444444444442
Fn3-like_int_Glyco_hydro_3,4,FisherM1,SVM,True,0.60317460317460314,0.55072463768115942,0.55555555555555558
Fn3-like_int_Glyco_hydro_3,4,FisherM1,SVM,False,0.57283950617283952,0.5923404255319149,0.58930041152263379
Fn3-like_int_Glyco_hydro_3,4,FisherM1,SVM_POLY,True,0.99206349206349209,0.96899224806201545,0.98015873015873012
Fn3-like_int_Glyco_hydro_3,4,FisherM1,SVM_POLY,False,0.99917695473251034,0.99917695473251034,0.99917695473251034
Fn3-like_int_Glyco_hydro_3,4,FisherM1,SAE_SVM,True,0.58730158730158732,0.64912280701754388,0.63492063492063489
Fn3-like_int_Glyco_hydro_3,4,FisherM1,SAE_SVM,False,0.70370370370370372,0.69568755085435319,0.69794238683127574
Fn3-like_int_Glyco_hydro_3,5,FisherM1,SVM,True,0.59829059829059827,0.56000000000000005,0.5641025641025641
Fn3-like_int_Glyco_hydro_3,5,FisherM1,SVM,False,0.53513071895424835,0.55367709213863059,0.5518790849673203
Fn3-like_int_Glyco_hydro_3,5,FisherM1,SVM_POLY,True,0.99145299145299148,0.99145299145299148,0.99145299145299148
Fn3-like_int_Glyco_hydro_3,5,FisherM1,SVM_POLY,False,0.99836601307189543,0.99918233851185612,0.99877450980392157
Fn3-like_int_Glyco_hydro_3,5,FisherM1,SAE_SVM,True,0.62393162393162394,0.61864406779661019,0.61965811965811968
Fn3-like_int_Glyco_hydro_3,5,FisherM1,SAE_SVM,False,0.68709150326797386,0.69047619047619047,0.68954248366013071
Fn3-like_int_Glyco_hydro_3,6,FisherM1,SVM,True,0.58778625954198471,0.50993377483443714,0.51145038167938928
Fn3-like_int_Glyco_hydro_3,6,FisherM1,SVM,False,0.57107438016528922,0.5748752079866889,0.57438016528925617
Fn3-like_int_Glyco_hydro_3,6,FisherM1,SVM_POLY,True,1.0,0.96323529411764708,0.98091603053435117
Fn3-like_int_Glyco_hydro_3,6,FisherM1,SVM_POLY,False,0.99917355371900829,0.99917355371900829,0.99917355371900829
Fn3-like_int_Glyco_hydro_3,6,FisherM1,SAE_SVM,True,0.62595419847328249,0.58156028368794321,0.58778625954198471
Fn3-like_int_Glyco_hydro_3,6,FisherM1,SAE_SVM,False,0.72892561983471071,0.71532846715328469,0.71942148760330582
Fn3-like_int_Glyco_hydro_3,7,FisherM1,SVM,True,0.69444444444444442,0.55970149253731338,0.57407407407407407
Fn3-like_int_Glyco_hydro_3,7,FisherM1,SVM,False,0.60665044606650442,0.58300857365549497,0.58637469586374691
Fn3-like_int_Glyco_hydro_3,7,FisherM1,SVM_POLY,True,0.98148148148148151,1.0,0.9907407407407407
Fn3-like_int_Glyco_hydro_3,7,FisherM1,SVM_POLY,False,0.99918896999188966,0.99918896999188966,0.99918896999188966
Fn3-like_int_Glyco_hydro_3,7,FisherM1,SAE_SVM,True,0.56481481481481477,0.59803921568627461,0.59259259259259256
Fn3-like_int_Glyco_hydro_3,7,FisherM1,SAE_SVM,False,0.68613138686131392,0.69515201314708297,0.69261962692619627
Fn3-like_int_Glyco_hydro_3,8,FisherM1,SVM,True,0.60139860139860135,0.52439024390243905,0.52797202797202802
Fn3-like_int_Glyco_hydro_3,8,FisherM1,SVM,False,0.55425709515859767,0.54876033057851237,0.54924874791318867
Fn3-like_int_Glyco_hydro_3,8,FisherM1,SVM_POLY,True,0.98601398601398604,0.97916666666666652,0.9825174825174825
Fn3-like_int_Glyco_hydro_3,8,FisherM1,SVM_POLY,False,0.9991652754590985,0.9991652754590985,0.9991652754590985
Fn3-like_int_Glyco_hydro_3,8,FisherM1,SAE_SVM,True,0.67832167832167833,0.66896551724137931,0.67132867132867136
Fn3-like_int_Glyco_hydro_3,8,FisherM1,SAE_SVM,False,0.72787979966611016,0.70040160642570282,0.70826377295492482
Fn3-like_int_Glyco_hydro_3,9,FisherM1,SVM,True,0.52482269503546097,0.52857142857142858,0.52836879432624118
Fn3-like_int_Glyco_hydro_3,9,FisherM1,SVM,False,0.53916666666666668,0.55584192439862545,0.5541666666666667
Fn3-like_int_Glyco_hydro_3,9,FisherM1,SVM_POLY,True,1.0,1.0,1.0
Fn3-like_int_Glyco_hydro_3,9,FisherM1,SVM_POLY,False,0.99916666666666665,0.99916666666666665,0.99916666666666665
Fn3-like_int_Glyco_hydro_3,9,FisherM1,SAE_SVM,True,0.70921985815602839,0.67567567567567566,0.68439716312056742
Fn3-like_int_Glyco_hydro_3,9,FisherM1,SAE_SVM,False,0.68083333333333329,0.6865546218487395,0.68500000000000005
Fn3-like_int_Glyco_hydro_3,10,FisherM1,SVM,True,0.63503649635036497,0.51479289940828399,0.51824817518248179
Fn3-like_int_Glyco_hydro_3,10,FisherM1,SVM,False,0.56146179401993357,0.55960264900662249,0.55980066445182719
Fn3-like_int_Glyco_hydro_3,10,FisherM1,SVM_POLY,True,1.0,0.99275362318840576,0.9963503649635036
Fn3-like_int_Glyco_hydro_3,10,FisherM1,SVM_POLY,False,0.99916943521594681,0.99916943521594681,0.99916943521594681
Fn3-like_int_Glyco_hydro_3,10,FisherM1,SAE_SVM,True,0.74452554744525545,0.72857142857142854,0.73357664233576647
Fn3-like_int_Glyco_hydro_3,10,FisherM1,SAE_SVM,False,0.6727574750830565,0.68354430379746833,0.68064784053156147
GT36_AF_int_Glyco_transf_36,1,FisherM1,SVM,True,0.54295532646048106,0.48916408668730649,0.48753224419604474
GT36_AF_int_Glyco_transf_36,1,FisherM1,SVM,False,0.54850386100386095,0.52676709154113555,0.52667231160033867
GT36_AF_int_Glyco_transf_36,1,FisherM1,SVM_POLY,True,0.99140893470790381,0.98632478632478648,0.98882201203783315
GT36_AF_int_Glyco_transf_36,1,FisherM1,SVM_POLY,False,0.99831081081081086,0.99734811957569913,0.99782266844078871
GT36_AF_int_Glyco_transf_36,1,FisherM1,SAE_SVM,True,0.65463917525773196,0.60284810126582278,0.61134995700773864
