DDI,no.,FisherMode,method,isTest,recall,precision,accuracy
Lipoprot_C_int_Sushi,7,FisherM1,SVM,False,0.61976047904191611,0.56557377049180324,0.5712143928035982
Lipoprot_C_int_Sushi,7,FisherM1,DL,False,0.86524822695035464,0.820627802690583,0.82874999999999999
Lipoprot_C_int_Sushi,7,FisherM1,DL,True,0.85245901639344257,0.8666666666666667,0.86065573770491799
Lipoprot_C_int_Sushi,8,FisherM1,SVM,True,0.52000000000000002,0.54166666666666663,0.54000000000000004
Lipoprot_C_int_Sushi,8,FisherM1,SVM,False,0.53669724770642202,0.53262518968133532,0.53215926493108734
Lipoprot_C_int_Sushi,8,FisherM1,DL,False,0.89487179487179491,0.77555555555555544,0.81864623243933587
Lipoprot_C_int_Sushi,8,FisherM1,DL,True,0.8666666666666667,0.65656565656565657,0.70666666666666667
Lipoprot_C_int_Sushi,9,FisherM1,SVM,True,0.68518518518518523,0.48684210526315791,0.48148148148148145
Lipoprot_C_int_Sushi,9,FisherM1,SVM,False,0.58074074074074078,0.55681818181818177,0.5586053412462908
Lipoprot_C_int_Sushi,9,FisherM1,DL,False,0.81748071979434445,0.83464566929133843,0.83415841584158412
Lipoprot_C_int_Sushi,9,FisherM1,DL,True,0.57407407407407407,0.65957446808510634,0.63888888888888884
Lipoprot_C_int_Sushi,10,FisherM1,SVM,True,0.73134328358208955,0.48999999999999999,0.48507462686567165
Lipoprot_C_int_Sushi,10,FisherM1,SVM,False,0.55891238670694865,0.54814814814814816,0.54841149773071107
Lipoprot_C_int_Sushi,10,FisherM1,DL,False,0.79643765903307884,0.85519125683060093,0.83228247162673397
Lipoprot_C_int_Sushi,10,FisherM1,DL,True,0.68656716417910446,0.63888888888888884,0.64925373134328357
Pre-SET_int_SET,1,FisherM1,SVM,True,0.54613466334164584,0.50694444444444442,0.50748129675810472
Pre-SET_int_SET,1,FisherM1,SVM,False,0.50168041552092879,0.49652252797097068,0.49633251833740832
Pre-SET_int_SET,1,FisherM1,DL,False,0.93775720164609055,0.86809523809523814,0.89862455425369336
Pre-SET_int_SET,1,FisherM1,DL,True,0.35910224438902744,0.55813953488372092,0.53740648379052369
Pre-SET_int_SET,2,FisherM1,SVM,True,0.62883435582822089,0.50868486352357323,0.51073619631901845
Pre-SET_int_SET,2,FisherM1,SVM,False,0.6323178016726404,0.52155703375215567,0.52599342694950701
Pre-SET_int_SET,2,FisherM1,DL,False,0.94471624266144816,0.83089500860585197,0.87400398406374502
Pre-SET_int_SET,2,FisherM1,DL,True,0.95705521472392641,0.8125,0.86809815950920244
Pre-SET_int_SET,3,FisherM1,SVM,True,0.53808353808353804,0.5140845070422535,0.51474201474201475
Pre-SET_int_SET,3,FisherM1,SVM,False,0.53565962656871746,0.52238805970149249,0.52281077770973672
Pre-SET_int_SET,3,FisherM1,DL,False,0.94147582697201015,0.8497932935231971,0.88721612656289872
Pre-SET_int_SET,3,FisherM1,DL,True,0.84766584766584763,0.79493087557603681,0.81449631449631454
Pre-SET_int_SET,4,FisherM1,SVM,True,0.49514563106796117,0.49394673123486682,0.49393203883495146
Pre-SET_int_SET,4,FisherM1,SVM,False,0.48436541998773758,0.51752374713396654,0.51625268322600426
Pre-SET_int_SET,4,FisherM1,DL,False,0.92630501535312182,0.848968105065666,0.88090978788653207
Pre-SET_int_SET,4,FisherM1,DL,True,0.81553398058252424,0.81159420289855078,0.81310679611650483
Pre-SET_int_SET,5,FisherM1,SVM,True,0.49494949494949497,0.51219512195121952,0.51013513513513509
Pre-SET_int_SET,5,FisherM1,SVM,False,0.49807521468759253,0.50938824954572981,0.50917974533609711
Pre-SET_int_SET,5,FisherM1,DL,False,0.84407796101949029,0.83862959285004968,0.84279368213228034
Pre-SET_int_SET,5,FisherM1,DL,True,0.81481481481481477,0.80666666666666664,0.8091216216216216
Pre-SET_int_SET,6,FisherM1,SVM,True,0.54475703324808189,0.49650349650349657,0.49616368286445012
Pre-SET_int_SET,6,FisherM1,SVM,False,0.54980201035638132,0.51719197707736386,0.51812918951858622
Pre-SET_int_SET,6,FisherM1,DL,False,0.95140664961636834,0.81364829396325455,0.86769933976637892
Pre-SET_int_SET,6,FisherM1,DL,True,0.95652173913043481,0.7906976744186045,0.85166240409207161
Pre-SET_int_SET,7,FisherM1,SVM,True,0.44270833333333331,0.51359516616314205,0.51171875
Pre-SET_int_SET,7,FisherM1,SVM,False,0.45714285714285713,0.52204095800069417,0.51915475828519309
Pre-SET_int_SET,7,FisherM1,DL,False,0.92209775967413443,0.8364896073903002,0.8715154586923467
Pre-SET_int_SET,7,FisherM1,DL,True,0.94791666666666663,0.80888888888888888,0.86197916666666663
Pre-SET_int_SET,8,FisherM1,SVM,True,0.55154639175257736,0.50952380952380949,0.51030927835051543
Pre-SET_int_SET,8,FisherM1,SVM,False,0.52891052951917228,0.52412545235223162,0.52420091324200913
Pre-SET_int_SET,8,FisherM1,DL,False,0.7990773962070733,0.80987012987012985,0.8077118214104515
Pre-SET_int_SET,8,FisherM1,DL,True,0.79123711340206182,0.77918781725888331,0.78350515463917525
Pre-SET_int_SET,9,FisherM1,SVM,True,0.5,0.49390243902439024,0.49382716049382713
Pre-SET_int_SET,9,FisherM1,SVM,False,0.49223880597014924,0.51515151515151514,0.51433263660794271
Pre-SET_int_SET,9,FisherM1,DL,False,0.94320987654320987,0.83151937309534174,0.87506222000995515
Pre-SET_int_SET,9,FisherM1,DL,True,0.9907407407407407,0.76978417266187049,0.84722222222222221
Pre-SET_int_SET,10,FisherM1,SVM,True,0.47674418604651164,0.4852071005917159,0.48546511627906974
Pre-SET_int_SET,10,FisherM1,SVM,False,0.52642642642642645,0.50286861732644861,0.50285370982276956
Pre-SET_int_SET,10,FisherM1,DL,False,0.94601412714429867,0.84841628959276016,0.88933400100150228
Pre-SET_int_SET,10,FisherM1,DL,True,0.80523255813953487,0.75271739130434778,0.77034883720930236
LRRNT_int_LRR_8,1,FisherM1,SVM,True,0.54263565891472865,0.51470588235294112,0.51550387596899228
LRRNT_int_LRR_8,1,FisherM1,SVM,False,0.55084745762711862,0.5559515324305061,0.55543785310734461
LRRNT_int_LRR_8,1,FisherM1,DL,False,0.76525821596244137,0.86015831134564646,0.81989405532666271
LRRNT_int_LRR_8,1,FisherM1,DL,True,0.55038759689922478,0.69607843137254899,0.65503875968992253
LRRNT_int_LRR_8,2,FisherM1,SVM,True,0.52023121387283233,0.52631578947368418,0.52601156069364163
LRRNT_int_LRR_8,2,FisherM1,SVM,False,0.55758017492711365,0.55758017492711365,0.55758017492711365
LRRNT_int_LRR_8,2,FisherM1,DL,False,0.91677175283732659,0.80420353982300885,0.85236938031591736
LRRNT_int_LRR_8,2,FisherM1,DL,True,0.86705202312138729,0.73170731707317072,0.77456647398843925
LRRNT_int_LRR_8,3,FisherM1,SVM,True,0.68345323741007191,0.54913294797687862,0.5611510791366906
LRRNT_int_LRR_8,3,FisherM1,SVM,False,0.58392603129445231,0.55698778833107188,0.55974395448079661
LRRNT_int_LRR_8,3,FisherM1,DL,False,0.84173505275498239,0.82528735632183903,0.82987551867219922
LRRNT_int_LRR_8,3,FisherM1,DL,True,0.80575539568345322,0.70886075949367089,0.73741007194244601
LRRNT_int_LRR_8,4,FisherM1,SVM,True,0.75,0.55970149253731338,0.57999999999999996
LRRNT_int_LRR_8,4,FisherM1,SVM,False,0.57923875432525951,0.5431537962362103,0.54602076124567478
LRRNT_int_LRR_8,4,FisherM1,DL,False,0.83976608187134505,0.86091127098321341,0.85409457900807384
LRRNT_int_LRR_8,4,FisherM1,DL,True,0.82999999999999996,0.75454545454545452,0.78000000000000003
LRRNT_int_LRR_8,5,FisherM1,SVM,True,0.65217391304347827,0.54054054054054057,0.54891304347826086
LRRNT_int_LRR_8,5,FisherM1,SVM,False,0.53062629043358567,0.56816507000736916,0.56366139022711637
LRRNT_int_LRR_8,5,FisherM1,DL,False,0.85515643105446115,0.84536082474226804,0.85083189902467016
LRRNT_int_LRR_8,5,FisherM1,DL,True,0.82608695652173914,0.77551020408163251,0.79347826086956519
LRRNT_int_LRR_8,6,FisherM1,SVM,True,0.53548387096774197,0.56462585034013602,0.56129032258064515
LRRNT_int_LRR_8,6,FisherM1,SVM,False,0.5136690647482014,0.55912294440093968,0.5543165467625899
LRRNT_int_LRR_8,6,FisherM1,DL,False,0.82380952380952377,0.80841121495327106,0.81294964028776984
LRRNT_int_LRR_8,6,FisherM1,DL,True,0.79354838709677422,0.70285714285714285,0.7290322580645161
LRRNT_int_LRR_8,7,FisherM1,SVM,True,0.56906077348066297,0.5,0.5
LRRNT_int_LRR_8,7,FisherM1,SVM,False,0.49486803519061584,0.5672268907563025,0.55865102639296182
LRRNT_int_LRR_8,7,FisherM1,DL,False,0.85731414868105515,0.79180509413067557,0.81234718826405872
LRRNT_int_LRR_8,7,FisherM1,DL,True,0.67403314917127077,0.67403314917127077,0.67403314917127077
LRRNT_int_LRR_8,8,FisherM1,SVM,True,0.44339622641509435,0.5,0.5
LRRNT_int_LRR_8,8,FisherM1,SVM,False,0.54238559639909978,0.57655502392344493,0.57201800450112528
LRRNT_int_LRR_8,8,FisherM1,DL,False,0.83249370277078083,0.87665782493368705,0.85866166353971229
LRRNT_int_LRR_8,8,FisherM1,DL,True,0.57075471698113212,0.64021164021164023,0.625
LRRNT_int_LRR_8,9,FisherM1,SVM,True,0.44,0.57516339869281041,0.5575
LRRNT_int_LRR_8,9,FisherM1,SVM,False,0.53903345724907059,0.56071152358855381,0.55836431226765804
LRRNT_int_LRR_8,9,FisherM1,DL,False,0.89022919179734616,0.76955161626694468,0.80669144981412644
LRRNT_int_LRR_8,9,FisherM1,DL,True,0.73999999999999999,0.70142180094786744,0.71250000000000002
LRRNT_int_LRR_8,10,FisherM1,SVM,True,0.43902439024390244,0.52173913043478259,0.51829268292682928
LRRNT_int_LRR_8,10,FisherM1,SVM,False,0.52136133236784943,0.55045871559633031,0.54779145546705288
LRRNT_int_LRR_8,10,FisherM1,DL,False,0.89448441247002397,0.85550458715596334,0.87085093542546776
LRRNT_int_LRR_8,10,FisherM1,DL,True,0.55487804878048785,0.66911764705882348,0.6402439024390244
UBACT_int_UBA_e1_thiolCys,1,FisherM1,SVM,True,0.57077625570776258,0.53648068669527893,0.53881278538812782
UBACT_int_UBA_e1_thiolCys,1,FisherM1,SVM,False,0.51441383728379242,0.54330175913396483,0.54099935938500965
UBACT_int_UBA_e1_thiolCys,1,FisherM1,DL,False,0.96141814389989577,0.85927306616961785,0.89962626801922052
UBACT_int_UBA_e1_thiolCys,1,FisherM1,DL,True,0.9817351598173516,0.88842975206611574,0.92922374429223742
UBACT_int_UBA_e1_thiolCys,2,FisherM1,SVM,True,0.54871794871794877,0.51941747572815533,0.52051282051282055
UBACT_int_UBA_e1_thiolCys,2,FisherM1,SVM,False,0.52996845425867511,0.52532833020637903,0.52555205047318609
UBACT_int_UBA_e1_thiolCys,2,FisherM1,DL,False,0.93569131832797425,0.89907312049433574,0.9169295478443743
UBACT_int_UBA_e1_thiolCys,2,FisherM1,DL,True,0.98461538461538467,0.9552238805970148,0.96923076923076923
UBACT_int_UBA_e1_thiolCys,3,FisherM1,SVM,True,0.40659340659340659,0.43023255813953487,0.43406593406593408
UBACT_int_UBA_e1_thiolCys,3,FisherM1,SVM,False,0.55193992490613264,0.53617021276595744,0.53723404255319152
UBACT_int_UBA_e1_thiolCys,3,FisherM1,DL,False,0.92677824267782427,0.88955823293172687,0.9061032863849765
UBACT_int_UBA_e1_thiolCys,3,FisherM1,DL,True,0.80219780219780223,0.77659574468085102,0.7857142857142857
UBACT_int_UBA_e1_thiolCys,4,FisherM1,SVM,True,0.40816326530612246,0.45454545454545453,0.45918367346938777
UBACT_int_UBA_e1_thiolCys,4,FisherM1,SVM,False,0.53031230863441514,0.53655514250309788,0.53612982241273732
UBACT_int_UBA_e1_thiolCys,4,FisherM1,DL,False,0.97422680412371132,0.8528880866425993,0.90403266972945384
UBACT_int_UBA_e1_thiolCys,4,FisherM1,DL,True,0.91836734693877553,0.64903846153846156,0.71088435374149661
UBACT_int_UBA_e1_thiolCys,5,FisherM1,SVM,True,0.41304347826086957,0.52293577981651373,0.51811594202898548
UBACT_int_UBA_e1_thiolCys,5,FisherM1,SVM,False,0.53166869671132766,0.54905660377358489,0.54750304506699143
UBACT_int_UBA_e1_thiolCys,5,FisherM1,DL,False,0.9769539078156313,0.87443946188340804,0.91725888324873095
UBACT_int_UBA_e1_thiolCys,5,FisherM1,DL,True,0.92753623188405798,0.74853801169590639,0.80797101449275366
UBACT_int_UBA_e1_thiolCys,6,FisherM1,SVM,True,0.64000000000000001,0.54634146341463419,0.55428571428571427
UBACT_int_UBA_e1_thiolCys,6,FisherM1,SVM,False,0.56323987538940812,0.55054811205846532,0.55171339563862931
UBACT_int_UBA_e1_thiolCys,6,FisherM1,DL,False,0.95833333333333337,0.86167146974063402,0.90498442367601251
UBACT_int_UBA_e1_thiolCys,6,FisherM1,DL,True,0.84571428571428575,0.75126903553299507,0.78285714285714281
UBACT_int_UBA_e1_thiolCys,7,FisherM1,SVM,True,0.66829268292682931,0.51503759398496241,0.51951219512195124
UBACT_int_UBA_e1_thiolCys,7,FisherM1,SVM,False,0.51809523809523805,0.52475884244372994,0.52444444444444449
UBACT_int_UBA_e1_thiolCys,7,FisherM1,DL,False,0.91860465116279066,0.82919847328244278,0.86455026455026451
UBACT_int_UBA_e1_thiolCys,7,FisherM1,DL,True,0.98536585365853657,0.90582959641255612,0.94146341463414629
UBACT_int_UBA_e1_thiolCys,8,FisherM1,SVM,True,0.57560975609756093,0.54128440366972475,0.54390243902439028
UBACT_int_UBA_e1_thiolCys,8,FisherM1,SVM,False,0.53968253968253965,0.55016181229773464,0.54920634920634925
UBACT_int_UBA_e1_thiolCys,8,FisherM1,DL,False,0.89834024896265563,0.86513486513486515,0.87671957671957668
UBACT_int_UBA_e1_thiolCys,8,FisherM1,DL,True,0.99512195121951219,0.8571428571428571,0.91463414634146345
UBACT_int_UBA_e1_thiolCys,9,FisherM1,SVM,True,0.47499999999999998,0.49673202614379086,0.49687500000000001
UBACT_int_UBA_e1_thiolCys,9,FisherM1,SVM,False,0.50123456790123455,0.53071895424836601,0.52901234567901234
UBACT_int_UBA_e1_thiolCys,9,FisherM1,DL,False,0.96527068437180796,0.89403973509933776,0.92489711934156382
UBACT_int_UBA_e1_thiolCys,9,FisherM1,DL,True,0.93125000000000002,0.77604166666666663,0.83125000000000004
UBACT_int_UBA_e1_thiolCys,10,FisherM1,SVM,True,0.53896103896103897,0.47976878612716761,0.47727272727272729
UBACT_int_UBA_e1_thiolCys,10,FisherM1,SVM,False,0.57995079950799511,0.54825581395348832,0.55104551045510453
UBACT_int_UBA_e1_thiolCys,10,FisherM1,DL,False,0.90274841437632136,0.86700507614213196,0.88569964120963607
UBACT_int_UBA_e1_thiolCys,10,FisherM1,DL,True,0.69480519480519476,0.60795454545454541,0.62337662337662336
QueF_int_QueF_N,1,FisherM1,SVM,True,0.55203619909502266,0.5213675213675214,0.5226244343891403
QueF_int_QueF_N,1,FisherM1,SVM,False,0.5537720706260032,0.52725420275089152,0.52862493311931513
QueF_int_QueF_N,1,FisherM1,DL,False,0.99734748010610075,0.94393305439330544,0.96877787689562889
QueF_int_QueF_N,1,FisherM1,DL,True,0.99547511312217196,0.94420600858369097,0.96832579185520362
QueF_int_QueF_N,2,FisherM1,SVM,True,0.59999999999999998,0.55364806866952787,0.55813953488372092
QueF_int_QueF_N,2,FisherM1,SVM,False,0.57920000000000005,0.54002983590253606,0.54293333333333338
QueF_int_QueF_N,2,FisherM1,DL,False,0.99112688553682338,0.94982993197278909,0.96933333333333338
QueF_int_QueF_N,2,FisherM1,DL,True,0.99534883720930234,0.94273127753303965,0.96744186046511627
QueF_int_QueF_N,3,FisherM1,SVM,True,0.53479853479853479,0.50344827586206897,0.50366300366300365
QueF_int_QueF_N,3,FisherM1,SVM,False,0.5244909190974133,0.51906318082788672,0.51926252063841494
QueF_int_QueF_N,3,FisherM1,DL,False,0.99360730593607305,0.95271453590192645,0.97201834862385317
QueF_int_QueF_N,3,FisherM1,DL,True,0.98168498168498164,0.93379790940766549,0.95604395604395609
QueF_int_QueF_N,4,FisherM1,SVM,True,0.58579881656804733,0.50769230769230766,0.50887573964497046
QueF_int_QueF_N,4,FisherM1,SVM,False,0.52837064029151481,0.52645228215767637,0.52654867256637172
QueF_int_QueF_N,4,FisherM1,DL,False,0.99914089347079038,0.94246353322528376,0.968763557483731
QueF_int_QueF_N,4,FisherM1,DL,True,1.0,0.92857142857142871,0.96153846153846156
QueF_int_QueF_N,5,FisherM1,SVM,True,0.52517985611510787,0.53090909090909089,0.53057553956834536
QueF_int_QueF_N,5,FisherM1,SVM,False,0.55573951434878588,0.54937261320240038,0.54994481236203085
QueF_int_QueF_N,5,FisherM1,DL,False,0.99455535390199634,0.95553618134263296,0.97378104875804972
QueF_int_QueF_N,5,FisherM1,DL,True,0.97841726618705038,0.92832764505119447,0.95143884892086328
QueF_int_QueF_N,6,FisherM1,SVM,True,0.57615894039735094,0.52727272727272723,0.5298013245033113
QueF_int_QueF_N,6,FisherM1,SVM,False,0.56523981433728732,0.53963564746430326,0.54151624548736466
QueF_int_QueF_N,6,FisherM1,DL,False,0.99564459930313587,0.95091514143094835,0.97248495270851243
QueF_int_QueF_N,6,FisherM1,DL,True,1.0,0.91515151515151516,0.95364238410596025
QueF_int_QueF_N,7,FisherM1,SVM,True,0.58750000000000002,0.53714285714285714,0.54062500000000002
QueF_int_QueF_N,7,FisherM1,SVM,False,0.59430051813471507,0.54231678486997648,0.54637305699481864
QueF_int_QueF_N,7,FisherM1,DL,False,0.96660958904109584,0.96003401360544216,0.96286701208981007
QueF_int_QueF_N,7,FisherM1,DL,True,0.96250000000000002,0.9390243902439025,0.94999999999999996
QueF_int_QueF_N,8,FisherM1,SVM,True,0.53846153846153844,0.50678733031674206,0.50721153846153844
QueF_int_QueF_N,8,FisherM1,SVM,False,0.54569606801275239,0.52531969309462911,0.52630180658873538
QueF_int_QueF_N,8,FisherM1,DL,False,0.99737072743207711,0.9554995801847187,0.97519929140832595
QueF_int_QueF_N,8,FisherM1,DL,True,0.99038461538461542,0.94495412844036697,0.96634615384615385
QueF_int_QueF_N,9,FisherM1,SVM,True,0.49056603773584906,0.5252525252525253,0.52358490566037741
QueF_int_QueF_N,9,FisherM1,SVM,False,0.49467518636847713,0.5040694519804666,0.5039936102236422
QueF_int_QueF_N,9,FisherM1,DL,False,0.99553969669937559,0.94736842105263153,0.97026187305814471
QueF_int_QueF_N,9,FisherM1,DL,True,1.0,0.91774891774891776,0.95518867924528306
QueF_int_QueF_N,10,FisherM1,SVM,True,0.51231527093596063,0.50241545893719808,0.50246305418719217
QueF_int_QueF_N,10,FisherM1,SVM,False,0.5363010068892422,0.52653485952133194,0.52702702702702697
QueF_int_QueF_N,10,FisherM1,DL,False,0.99737991266375547,0.94929343308395664,0.9717314487632509
QueF_int_QueF_N,10,FisherM1,DL,True,0.99014778325123154,0.93925233644859818,0.96305418719211822
MSP_int_Photo_RC,1,FisherM1,SVM,True,0.59459459459459463,0.53658536585365857,0.54054054054054057
MSP_int_Photo_RC,1,FisherM1,SVM,False,0.62834224598930477,0.60411311053984573,0.60828877005347592
MSP_int_Photo_RC,1,FisherM1,DL,False,1.0,0.6559766763848397,0.7366071428571429
MSP_int_Photo_RC,1,FisherM1,DL,True,1.0,0.56923076923076921,0.6216216216216216
MSP_int_Photo_RC,2,FisherM1,SVM,True,0.54716981132075471,0.59183673469387754,0.58490566037735847
MSP_int_Photo_RC,2,FisherM1,SVM,False,0.55586592178770955,0.54076086956521741,0.54189944134078216
MSP_int_Photo_RC,2,FisherM1,DL,False,0.92307692307692313,0.80334728033472813,0.85314685314685312
MSP_int_Photo_RC,2,FisherM1,DL,True,0.8867924528301887,0.78333333333333333,0.82075471698113212
MSP_int_Photo_RC,3,FisherM1,SVM,True,0.51219512195121952,0.55263157894736847,0.54878048780487809
MSP_int_Photo_RC,3,FisherM1,SVM,False,0.58378378378378382,0.58695652173913049,0.58648648648648649
MSP_int_Photo_RC,3,FisherM1,DL,False,0.7155555555555555,0.92000000000000004,0.82432432432432434
MSP_int_Photo_RC,3,FisherM1,DL,True,0.70731707317073167,0.8529411764705882,0.79268292682926833
MSP_int_Photo_RC,4,FisherM1,SVM,True,0.660377358490566,0.57377049180327866,0.58490566037735847
MSP_int_Photo_RC,4,FisherM1,SVM,False,0.64525139664804465,0.59383033419023135,0.60195530726256985
MSP_int_Photo_RC,4,FisherM1,DL,False,0.8783783783783784,0.90277777777777779,0.88811188811188813
MSP_int_Photo_RC,4,FisherM1,DL,True,0.8867924528301887,0.79661016949152541,0.83018867924528306
MSP_int_Photo_RC,5,FisherM1,SVM,True,0.64102564102564108,0.56818181818181823,0.57692307692307687
MSP_int_Photo_RC,5,FisherM1,SVM,False,0.61290322580645162,0.59067357512953367,0.59408602150537637
MSP_int_Photo_RC,5,FisherM1,DL,False,0.73362445414847166,0.80382775119617222,0.77130044843049328
MSP_int_Photo_RC,5,FisherM1,DL,True,0.74358974358974361,0.76315789473684215,0.75641025641025639
MSP_int_Photo_RC,6,FisherM1,SVM,True,0.61702127659574468,0.55769230769230771,0.56382978723404253
MSP_int_Photo_RC,6,FisherM1,SVM,False,0.54670329670329665,0.58017492711370267,0.5755494505494505
MSP_int_Photo_RC,6,FisherM1,DL,False,0.35426008968609868,1.0,0.66972477064220182
MSP_int_Photo_RC,6,FisherM1,DL,True,0.40425531914893614,1.0,0.7021276595744681
MSP_int_Photo_RC,7,FisherM1,SVM,True,0.6470588235294118,0.66666666666666663,0.66176470588235292
MSP_int_Photo_RC,7,FisherM1,SVM,False,0.62334217506631295,0.59343434343434343,0.59814323607427056
MSP_int_Photo_RC,7,FisherM1,DL,False,0.68722466960352424,0.98113207547169812,0.83628318584070793
MSP_int_Photo_RC,7,FisherM1,DL,True,0.70588235294117652,0.95999999999999996,0.83823529411764708
MSP_int_Photo_RC,8,FisherM1,SVM,True,0.66666666666666663,0.61904761904761907,0.62820512820512819
MSP_int_Photo_RC,8,FisherM1,SVM,False,0.63440860215053763,0.60512820512820509,0.61021505376344087
MSP_int_Photo_RC,8,FisherM1,DL,False,0.91079812206572774,0.82905982905982911,0.86771300448430488
MSP_int_Photo_RC,8,FisherM1,DL,True,0.84615384615384615,0.89189189189189189,0.87179487179487181
MSP_int_Photo_RC,9,FisherM1,SVM,True,0.6470588235294118,0.55000000000000004,0.55882352941176472
MSP_int_Photo_RC,9,FisherM1,SVM,False,0.62334217506631295,0.60411311053984573,0.60742705570291777
MSP_int_Photo_RC,9,FisherM1,DL,False,0.89912280701754388,0.81027667984189722,0.84292035398230092
MSP_int_Photo_RC,9,FisherM1,DL,True,0.94117647058823528,0.84210526315789469,0.88235294117647056
MSP_int_Photo_RC,10,FisherM1,SVM,True,0.6470588235294118,0.59459459459459463,0.6029411764705882
MSP_int_Photo_RC,10,FisherM1,SVM,False,0.61273209549071617,0.58778625954198471,0.59151193633952259
MSP_int_Photo_RC,10,FisherM1,DL,False,0.9330357142857143,0.73333333333333328,0.79867256637168138
MSP_int_Photo_RC,10,FisherM1,DL,True,1.0,0.69387755102040816,0.77941176470588236
Arrestin_C_int_Arrestin_N,1,FisherM1,SVM,True,0.52121212121212124,0.50887573964497046,0.50909090909090904
Arrestin_C_int_Arrestin_N,1,FisherM1,SVM,False,0.48906250000000001,0.53321976149914818,0.53046875000000004
Arrestin_C_int_Arrestin_N,1,FisherM1,DL,False,0.89646133682830931,0.90476190476190477,0.90169270833333337
Arrestin_C_int_Arrestin_N,1,FisherM1,DL,True,0.88484848484848488,0.82485875706214684,0.84848484848484851
Arrestin_C_int_Arrestin_N,2,FisherM1,SVM,True,0.56976744186046513,0.49494949494949497,0.4941860465116279
Arrestin_C_int_Arrestin_N,2,FisherM1,SVM,False,0.53417124901806756,0.5409705648369133,0.54045561665357422
Arrestin_C_int_Arrestin_N,2,FisherM1,DL,False,0.94871794871794868,0.893719806763285,0.91617550753110677
Arrestin_C_int_Arrestin_N,2,FisherM1,DL,True,0.90116279069767447,0.7989690721649485,0.83720930232558144
Arrestin_C_int_Arrestin_N,3,FisherM1,SVM,True,0.38317757009345793,0.53947368421052633,0.5280373831775701
Arrestin_C_int_Arrestin_N,3,FisherM1,SVM,False,0.48804185351270551,0.52365677626303131,0.52204783258594922
Arrestin_C_int_Arrestin_N,3,FisherM1,DL,False,0.86020151133501255,0.88015463917525782,0.87289719626168227
Arrestin_C_int_Arrestin_N,3,FisherM1,DL,True,0.60747663551401865,0.73863636363636365,0.69626168224299068
Arrestin_C_int_Arrestin_N,4,FisherM1,SVM,True,0.59615384615384615,0.52247191011235961,0.52564102564102566
Arrestin_C_int_Arrestin_N,4,FisherM1,SVM,False,0.5306439100077579,0.51975683890577506,0.52017067494181535
Arrestin_C_int_Arrestin_N,4,FisherM1,DL,False,0.8706786171574904,0.83640836408364083,0.84864165588615781
Arrestin_C_int_Arrestin_N,4,FisherM1,DL,True,0.85897435897435892,0.73626373626373631,0.77564102564102566
Arrestin_C_int_Arrestin_N,5,FisherM1,SVM,True,0.61073825503355705,0.52000000000000002,0.52348993288590606
Arrestin_C_int_Arrestin_N,5,FisherM1,SVM,False,0.51774691358024694,0.54597233523189581,0.54359567901234573
Arrestin_C_int_Arrestin_N,5,FisherM1,DL,False,0.95790816326530615,0.84858757062146895,0.89260450160771709
Arrestin_C_int_Arrestin_N,5,FisherM1,DL,True,0.95302013422818788,0.797752808988764,0.85570469798657722
Arrestin_C_int_Arrestin_N,6,FisherM1,SVM,True,0.60784313725490191,0.49732620320855614,0.49673202614379086
Arrestin_C_int_Arrestin_N,6,FisherM1,SVM,False,0.56811145510835914,0.5465376023827252,0.54837461300309598
Arrestin_C_int_Arrestin_N,6,FisherM1,DL,False,0.83720930232558144,0.94323144104803491,0.8935483870967742
Arrestin_C_int_Arrestin_N,6,FisherM1,DL,True,0.76470588235294112,0.823943661971831,0.80065359477124187
Arrestin_C_int_Arrestin_N,7,FisherM1,SVM,True,0.43795620437956206,0.51724137931034486,0.51459854014598538
Arrestin_C_int_Arrestin_N,7,FisherM1,SVM,False,0.49159021406727826,0.54491525423728815,0.54051987767584098
Arrestin_C_int_Arrestin_N,7,FisherM1,DL,False,0.93511450381679384,0.829571106094808,0.87125557680050991
Arrestin_C_int_Arrestin_N,7,FisherM1,DL,True,0.86131386861313863,0.77124183006535951,0.8029197080291971
Arrestin_C_int_Arrestin_N,8,FisherM1,SVM,True,0.45161290322580644,0.48611111111111105,0.48709677419354841
Arrestin_C_int_Arrestin_N,8,FisherM1,SVM,False,0.52868217054263567,0.5353218210361067,0.53488372093023251
Arrestin_C_int_Arrestin_N,8,FisherM1,DL,False,0.82767624020887731,0.9282576866764275,0.88307493540051685
Arrestin_C_int_Arrestin_N,8,FisherM1,DL,True,0.67096774193548392,0.83200000000000007,0.76774193548387093
Arrestin_C_int_Arrestin_N,9,FisherM1,SVM,True,0.44444444444444442,0.46666666666666667,0.46825396825396826
Arrestin_C_int_Arrestin_N,9,FisherM1,SVM,False,0.53980288097043216,0.53817082388510962,0.53828658074298708
Arrestin_C_int_Arrestin_N,9,FisherM1,DL,False,0.92893401015228427,0.918444165621079,0.92351453855878629
Arrestin_C_int_Arrestin_N,9,FisherM1,DL,True,0.76190476190476186,0.64000000000000001,0.66666666666666663
Arrestin_C_int_Arrestin_N,10,FisherM1,SVM,True,0.59199999999999997,0.53237410071942448,0.53600000000000003
Arrestin_C_int_Arrestin_N,10,FisherM1,SVM,False,0.53409090909090906,0.52690582959641252,0.52727272727272723
Arrestin_C_int_Arrestin_N,10,FisherM1,DL,False,0.89924433249370272,0.89924433249370272,0.89898989898989901
