DDI,no.,FisherMode,method,isTest,recall,precision,accuracy
Alpha-amylase_int_DUF3459,8,FisherM1,DL_S,True,0.875,0.90801886792452835,0.89318181818181819
Alpha-amylase_int_DUF3459,9,FisherM1,SVM,True,0.5348189415041783,0.52459016393442626,0.52506963788300831
Alpha-amylase_int_DUF3459,9,FisherM1,SVM,False,0.54540842212075091,0.53992968357609239,0.54033485540334858
Alpha-amylase_int_DUF3459,9,FisherM1,DL,False,0.99873257287705952,0.99620733249051818,0.99746300211416494
Alpha-amylase_int_DUF3459,9,FisherM1,DL,True,0.88857938718662954,0.92732558139534882,0.90947075208913652
Alpha-amylase_int_DUF3459,9,FisherM1,DL_S,False,0.99873257287705952,0.99704765921552074,0.9978858350951374
Alpha-amylase_int_DUF3459,9,FisherM1,DL_S,True,0.87743732590529244,0.92105263157894735,0.90111420612813375
Alpha-amylase_int_DUF3459,10,FisherM1,SVM,True,0.53698630136986303,0.5268817204301075,0.5273972602739726
Alpha-amylase_int_DUF3459,10,FisherM1,SVM,False,0.53963414634146345,0.53622822519565772,0.53645833333333337
Alpha-amylase_int_DUF3459,10,FisherM1,DL,False,0.99916597164303589,0.99791753436068298,0.99851789117086598
Alpha-amylase_int_DUF3459,10,FisherM1,DL,True,0.99726027397260275,0.98644986449864502,0.99178082191780825
Alpha-amylase_int_DUF3459,10,FisherM1,DL_S,False,0.99958298582151794,0.99791840133222298,0.99872962100359941
Alpha-amylase_int_DUF3459,10,FisherM1,DL_S,True,0.99726027397260275,0.99182561307901906,0.9945205479452055
Sigma70_r2_int_Sigma70_r3,1,FisherM1,SVM,True,0.55932203389830504,0.66000000000000003,0.63559322033898302
Sigma70_r2_int_Sigma70_r3,1,FisherM1,SVM,False,0.6962962962962963,0.71938775510204078,0.70204603580562663
Sigma70_r2_int_Sigma70_r3,1,FisherM1,DL,False,0.98765432098765427,0.98360655737704916,0.9850746268656716
Sigma70_r2_int_Sigma70_r3,1,FisherM1,DL,True,0.83050847457627119,0.74242424242424243,0.77118644067796616
Sigma70_r2_int_Sigma70_r3,1,FisherM1,DL_S,False,0.99176954732510292,0.97967479674796731,0.9850746268656716
Sigma70_r2_int_Sigma70_r3,1,FisherM1,DL_S,True,0.79661016949152541,0.734375,0.75423728813559321
Sigma70_r2_int_Sigma70_r3,2,FisherM1,SVM,True,0.64935064935064934,0.64102564102564108,0.6283783783783784
Sigma70_r2_int_Sigma70_r3,2,FisherM1,SVM,False,0.72093023255813948,0.80172413793103448,0.7646276595744681
Sigma70_r2_int_Sigma70_r3,2,FisherM1,DL,False,0.99170124481327804,0.97551020408163269,0.9822616407982262
Sigma70_r2_int_Sigma70_r3,2,FisherM1,DL,True,0.96103896103896103,0.77083333333333337,0.83108108108108103
Sigma70_r2_int_Sigma70_r3,2,FisherM1,DL_S,False,0.99170124481327804,0.97551020408163269,0.9822616407982262
Sigma70_r2_int_Sigma70_r3,2,FisherM1,DL_S,True,0.93506493506493504,0.79120879120879117,0.83783783783783783
Sigma70_r2_int_Sigma70_r3,3,FisherM1,SVM,True,0.80645161290322576,0.80645161290322576,0.7931034482758621
Sigma70_r2_int_Sigma70_r3,3,FisherM1,SVM,False,0.69053117782909934,0.74937343358395991,0.7220902612826603
Sigma70_r2_int_Sigma70_r3,3,FisherM1,DL,False,0.99609375,0.99221789883268485,0.99405940594059405
Sigma70_r2_int_Sigma70_r3,3,FisherM1,DL,True,1.0,1.0,1.0
Sigma70_r2_int_Sigma70_r3,3,FisherM1,DL_S,False,0.99609375,0.99221789883268485,0.99405940594059405
Sigma70_r2_int_Sigma70_r3,3,FisherM1,DL_S,True,1.0,0.93939393939393956,0.96551724137931039
Sigma70_r2_int_Sigma70_r3,4,FisherM1,SVM,True,0.8928571428571429,0.92592592592592593,0.90384615384615385
Sigma70_r2_int_Sigma70_r3,4,FisherM1,SVM,False,0.74770642201834858,0.73922902494331066,0.73466981132075471
Sigma70_r2_int_Sigma70_r3,4,FisherM1,DL,False,1.0,0.99256505576208187,0.99606299212598426
Sigma70_r2_int_Sigma70_r3,4,FisherM1,DL,True,1.0,1.0,1.0
Sigma70_r2_int_Sigma70_r3,4,FisherM1,DL_S,False,1.0,0.98523985239852407,0.99212598425196852
Sigma70_r2_int_Sigma70_r3,4,FisherM1,DL_S,True,1.0,1.0,1.0
Sigma70_r2_int_Sigma70_r3,5,FisherM1,SVM,True,0.8571428571428571,0.68571428571428572,0.71153846153846156
Sigma70_r2_int_Sigma70_r3,5,FisherM1,SVM,False,0.72706422018348627,0.69517543859649122,0.69575471698113212
Sigma70_r2_int_Sigma70_r3,5,FisherM1,DL,False,1.0,1.0,1.0
Sigma70_r2_int_Sigma70_r3,5,FisherM1,DL,True,1.0,1.0,1.0
Sigma70_r2_int_Sigma70_r3,5,FisherM1,DL_S,False,1.0,1.0,1.0
Sigma70_r2_int_Sigma70_r3,5,FisherM1,DL_S,True,1.0,1.0,1.0
Sigma70_r2_int_Sigma70_r3,6,FisherM1,SVM,True,0.67796610169491522,0.59701492537313439,0.60344827586206895
Sigma70_r2_int_Sigma70_r3,6,FisherM1,SVM,False,0.74567901234567902,0.74752475247524763,0.73852040816326525
Sigma70_r2_int_Sigma70_r3,6,FisherM1,DL,False,0.98367346938775513,0.97570850202429149,0.97872340425531912
Sigma70_r2_int_Sigma70_r3,6,FisherM1,DL,True,0.89830508474576276,0.69736842105263153,0.75
Sigma70_r2_int_Sigma70_r3,6,FisherM1,DL_S,False,0.98367346938775513,0.98367346938775513,0.98297872340425529
Sigma70_r2_int_Sigma70_r3,6,FisherM1,DL_S,True,0.89830508474576276,0.69736842105263153,0.75
Sigma70_r2_int_Sigma70_r3,7,FisherM1,SVM,True,0.64383561643835618,0.54022988505747127,0.54166666666666663
Sigma70_r2_int_Sigma70_r3,7,FisherM1,SVM,False,0.69820971867007675,0.7479452054794522,0.72222222222222221
Sigma70_r2_int_Sigma70_r3,7,FisherM1,DL,False,0.99561403508771928,0.97424892703862664,0.98454746136865345
Sigma70_r2_int_Sigma70_r3,7,FisherM1,DL,True,0.84931506849315064,0.72093023255813948,0.75694444444444442
Sigma70_r2_int_Sigma70_r3,7,FisherM1,DL_S,False,0.98245614035087714,0.97391304347826091,0.97792494481236203
Sigma70_r2_int_Sigma70_r3,7,FisherM1,DL_S,True,0.79452054794520544,0.67441860465116277,0.70138888888888884
Sigma70_r2_int_Sigma70_r3,8,FisherM1,SVM,True,0.78125,0.7142857142857143,0.72580645161290325
Sigma70_r2_int_Sigma70_r3,8,FisherM1,SVM,False,0.65046296296296291,0.69727047146401988,0.67422434367541761
Sigma70_r2_int_Sigma70_r3,8,FisherM1,DL,False,0.99610894941634243,1.0,0.99800796812749004
Sigma70_r2_int_Sigma70_r3,8,FisherM1,DL,True,1.0,1.0,1.0
Sigma70_r2_int_Sigma70_r3,8,FisherM1,DL_S,False,0.99610894941634243,1.0,0.99800796812749004
Sigma70_r2_int_Sigma70_r3,8,FisherM1,DL_S,True,1.0,1.0,1.0
Sigma70_r2_int_Sigma70_r3,9,FisherM1,SVM,True,0.76666666666666672,0.74193548387096775,0.74137931034482762
Sigma70_r2_int_Sigma70_r3,9,FisherM1,SVM,False,0.73502304147465436,0.72335600907029474,0.71852731591448926
Sigma70_r2_int_Sigma70_r3,9,FisherM1,DL,False,1.0,0.99626865671641807,0.99801980198019802
Sigma70_r2_int_Sigma70_r3,9,FisherM1,DL,True,1.0,1.0,1.0
Sigma70_r2_int_Sigma70_r3,9,FisherM1,DL_S,False,1.0,0.99256505576208187,0.99603960396039604
Sigma70_r2_int_Sigma70_r3,9,FisherM1,DL_S,True,1.0,1.0,1.0
Sigma70_r2_int_Sigma70_r3,10,FisherM1,SVM,True,0.72340425531914898,0.64150943396226412,0.65217391304347827
Sigma70_r2_int_Sigma70_r3,10,FisherM1,SVM,False,0.74580335731414871,0.68805309734513265,0.69430693069306926
Sigma70_r2_int_Sigma70_r3,10,FisherM1,DL,False,0.98418972332015808,0.97265625,0.97727272727272729
Sigma70_r2_int_Sigma70_r3,10,FisherM1,DL,True,0.97872340425531912,0.83636363636363631,0.89130434782608692
Sigma70_r2_int_Sigma70_r3,10,FisherM1,DL_S,False,0.98023715415019763,0.97637795275590555,0.97727272727272729
Sigma70_r2_int_Sigma70_r3,10,FisherM1,DL_S,True,0.97872340425531912,0.80701754385964908,0.86956521739130432
FXa_inhibition_int_Ldl_recept_b,1,FisherM1,SVM,True,0.57317073170731703,0.52222222222222225,0.52439024390243905
FXa_inhibition_int_Ldl_recept_b,1,FisherM1,SVM,False,0.58563535911602205,0.61717612809315869,0.61118784530386738
FXa_inhibition_int_Ldl_recept_b,1,FisherM1,DL,False,0.98594847775175642,0.96338672768878719,0.97465437788018439
FXa_inhibition_int_Ldl_recept_b,1,FisherM1,DL,True,0.91463414634146345,0.96153846153846168,0.93902439024390238
FXa_inhibition_int_Ldl_recept_b,1,FisherM1,DL_S,False,0.98594847775175642,0.96559633027522951,0.97580645161290325
FXa_inhibition_int_Ldl_recept_b,1,FisherM1,DL_S,True,0.93902439024390238,0.96249999999999991,0.95121951219512191
FXa_inhibition_int_Ldl_recept_b,2,FisherM1,SVM,True,0.66666666666666663,0.60759493670886078,0.61805555555555558
FXa_inhibition_int_Ldl_recept_b,2,FisherM1,SVM,False,0.60217983651226159,0.62962962962962965,0.62397820163487738
FXa_inhibition_int_Ldl_recept_b,2,FisherM1,DL,False,0.98426966292134832,0.96688741721854321,0.97499999999999998
FXa_inhibition_int_Ldl_recept_b,2,FisherM1,DL,True,0.95833333333333337,0.90789473684210542,0.93055555555555558
FXa_inhibition_int_Ldl_recept_b,2,FisherM1,DL_S,False,0.97303370786516852,0.97522522522522526,0.97386363636363638
FXa_inhibition_int_Ldl_recept_b,2,FisherM1,DL_S,True,0.93055555555555558,0.93055555555555558,0.93055555555555558
FXa_inhibition_int_Ldl_recept_b,3,FisherM1,SVM,True,0.62068965517241381,0.55102040816326525,0.55747126436781613
FXa_inhibition_int_Ldl_recept_b,3,FisherM1,SVM,False,0.60778859527120999,0.69808306709265178,0.67246175243393602
FXa_inhibition_int_Ldl_recept_b,3,FisherM1,DL,False,0.98333333333333328,0.97176470588235309,0.97795823665893267
FXa_inhibition_int_Ldl_recept_b,3,FisherM1,DL,True,0.90804597701149425,0.85869565217391308,0.87931034482758619
FXa_inhibition_int_Ldl_recept_b,3,FisherM1,DL_S,False,0.98095238095238091,0.96941176470588231,0.97563805104408352
FXa_inhibition_int_Ldl_recept_b,3,FisherM1,DL_S,True,0.90804597701149425,0.84946236559139787,0.87356321839080464
FXa_inhibition_int_Ldl_recept_b,4,FisherM1,SVM,True,0.6470588235294118,0.60439560439560436,0.61176470588235299
FXa_inhibition_int_Ldl_recept_b,4,FisherM1,SVM,False,0.62413314840499301,0.66371681415929207,0.65395284327323167
FXa_inhibition_int_Ldl_recept_b,4,FisherM1,DL,False,0.98372093023255813,0.97916666666666663,0.98150289017341041
FXa_inhibition_int_Ldl_recept_b,4,FisherM1,DL,True,0.92941176470588238,0.87777777777777777,0.90000000000000002
FXa_inhibition_int_Ldl_recept_b,4,FisherM1,DL_S,False,0.98139534883720925,0.98368298368298368,0.98265895953757221
FXa_inhibition_int_Ldl_recept_b,4,FisherM1,DL_S,True,0.96470588235294119,0.82828282828282829,0.88235294117647056
FXa_inhibition_int_Ldl_recept_b,5,FisherM1,SVM,True,0.69767441860465118,0.625,0.63953488372093026
FXa_inhibition_int_Ldl_recept_b,5,FisherM1,SVM,False,0.63472222222222219,0.68005952380952384,0.66805555555555551
FXa_inhibition_int_Ldl_recept_b,5,FisherM1,DL,False,0.98604651162790702,0.98375870069605564,0.98495370370370372
FXa_inhibition_int_Ldl_recept_b,5,FisherM1,DL,True,0.95348837209302328,0.87234042553191493,0.90697674418604646
FXa_inhibition_int_Ldl_recept_b,5,FisherM1,DL_S,False,0.98139534883720925,0.98368298368298368,0.98263888888888884
FXa_inhibition_int_Ldl_recept_b,5,FisherM1,DL_S,True,0.94186046511627908,0.89010989010989006,0.91279069767441856
FXa_inhibition_int_Ldl_recept_b,6,FisherM1,SVM,True,0.56880733944954132,0.57943925233644855,0.57798165137614677
FXa_inhibition_int_Ldl_recept_b,6,FisherM1,SVM,False,0.61836441893830707,0.63103953147877012,0.6284074605451937
FXa_inhibition_int_Ldl_recept_b,6,FisherM1,DL,False,0.99520383693045567,0.97647058823529409,0.9856459330143541
FXa_inhibition_int_Ldl_recept_b,6,FisherM1,DL,True,0.94495412844036697,0.92792792792792789,0.93577981651376152
FXa_inhibition_int_Ldl_recept_b,6,FisherM1,DL_S,False,0.9928057553956835,0.97872340425531912,0.9856459330143541
FXa_inhibition_int_Ldl_recept_b,6,FisherM1,DL_S,True,0.94495412844036697,0.96261682242990654,0.95412844036697253
FXa_inhibition_int_Ldl_recept_b,7,FisherM1,SVM,True,0.6071428571428571,0.57954545454545459,0.58333333333333337
FXa_inhibition_int_Ldl_recept_b,7,FisherM1,SVM,False,0.61911357340720219,0.66222222222222227,0.6516620498614959
FXa_inhibition_int_Ldl_recept_b,7,FisherM1,DL,False,0.97482837528604116,0.98156682027649766,0.97806004618937648
FXa_inhibition_int_Ldl_recept_b,7,FisherM1,DL,True,0.88095238095238093,0.83146067415730351,0.85119047619047616
FXa_inhibition_int_Ldl_recept_b,7,FisherM1,DL_S,False,0.97711670480549195,0.98614318706697457,0.98152424942263283
FXa_inhibition_int_Ldl_recept_b,7,FisherM1,DL_S,True,0.94047619047619047,0.87777777777777777,0.90476190476190477
FXa_inhibition_int_Ldl_recept_b,8,FisherM1,SVM,True,0.61904761904761907,0.57352941176470584,0.57936507936507942
FXa_inhibition_int_Ldl_recept_b,8,FisherM1,SVM,False,0.63795423956931363,0.6171875,0.62113055181695831
FXa_inhibition_int_Ldl_recept_b,8,FisherM1,DL,False,0.97940503432494275,0.97272727272727277,0.97643097643097643
FXa_inhibition_int_Ldl_recept_b,8,FisherM1,DL,True,0.8571428571428571,0.79411764705882348,0.81746031746031744
FXa_inhibition_int_Ldl_recept_b,8,FisherM1,DL_S,False,0.97940503432494275,0.97494305239179946,0.97755331088664421
FXa_inhibition_int_Ldl_recept_b,8,FisherM1,DL_S,True,0.8571428571428571,0.77142857142857146,0.80158730158730163
FXa_inhibition_int_Ldl_recept_b,9,FisherM1,SVM,True,0.64102564102564108,0.6097560975609756,0.61538461538461542
FXa_inhibition_int_Ldl_recept_b,9,FisherM1,SVM,False,0.54395604395604391,0.64077669902912626,0.61950549450549453
FXa_inhibition_int_Ldl_recept_b,9,FisherM1,DL,False,0.9688195991091314,0.98194130925507905,0.97479954180985107
FXa_inhibition_int_Ldl_recept_b,9,FisherM1,DL,True,0.92307692307692313,0.92307692307692313,0.92307692307692313
FXa_inhibition_int_Ldl_recept_b,9,FisherM1,DL_S,False,0.96659242761692654,0.98412698412698407,0.97479954180985107
FXa_inhibition_int_Ldl_recept_b,9,FisherM1,DL_S,True,0.94871794871794868,0.90243902439024393,0.92307692307692313
FXa_inhibition_int_Ldl_recept_b,10,FisherM1,SVM,True,0.56666666666666665,0.57627118644067798,0.57499999999999996
FXa_inhibition_int_Ldl_recept_b,10,FisherM1,SVM,False,0.64477211796246647,0.66436464088397795,0.65951742627345844
FXa_inhibition_int_Ldl_recept_b,10,FisherM1,DL,False,0.99353448275862066,0.96443514644351469,0.97765363128491622
FXa_inhibition_int_Ldl_recept_b,10,FisherM1,DL,True,0.94999999999999996,0.87692307692307692,0.90833333333333333
FXa_inhibition_int_Ldl_recept_b,10,FisherM1,DL_S,False,0.97844827586206895,0.96186440677966101,0.96871508379888271
FXa_inhibition_int_Ldl_recept_b,10,FisherM1,DL_S,True,0.93333333333333335,0.81159420289855078,0.85833333333333328
Fn3-like_int_Glyco_hydro_3,1,FisherM1,SVM,True,0.59493670886075944,0.54651162790697672,0.55063291139240511
Fn3-like_int_Glyco_hydro_3,1,FisherM1,SVM,False,0.59087066779374475,0.57436318816762533,0.57650042265426882
Fn3-like_int_Glyco_hydro_3,1,FisherM1,DL,False,1.0,0.99442896935933134,0.99718111346018323
Fn3-like_int_Glyco_hydro_3,1,FisherM1,DL,True,1.0,0.92397660818713445,0.95886075949367089
Fn3-like_int_Glyco_hydro_3,1,FisherM1,DL_S,False,1.0,0.99304589707927682,0.99647639182522907
Fn3-like_int_Glyco_hydro_3,1,FisherM1,DL_S,True,1.0,0.94610778443113785,0.97151898734177211
Fn3-like_int_Glyco_hydro_3,2,FisherM1,SVM,True,0.54861111111111116,0.55244755244755239,0.55208333333333337
Fn3-like_int_Glyco_hydro_3,2,FisherM1,SVM,False,0.55639097744360899,0.56632653061224492,0.56516290726817042
Fn3-like_int_Glyco_hydro_3,2,FisherM1,DL,False,0.99858356940509918,1.0,0.99930362116991645
Fn3-like_int_Glyco_hydro_3,2,FisherM1,DL,True,0.97916666666666663,0.8867924528301887,0.92708333333333337
Fn3-like_int_Glyco_hydro_3,2,FisherM1,DL_S,False,0.99858356940509918,1.0,0.99930362116991645
Fn3-like_int_Glyco_hydro_3,2,FisherM1,DL_S,True,0.97222222222222221,0.90909090909090906,0.9375
Fn3-like_int_Glyco_hydro_3,3,FisherM1,SVM,True,0.51798561151079137,0.5,0.5
Fn3-like_int_Glyco_hydro_3,3,FisherM1,SVM,False,0.54825291181364388,0.57304347826086954,0.56988352745424298
Fn3-like_int_Glyco_hydro_3,3,FisherM1,DL,False,0.99866844207723038,0.99734042553191493,0.99791955617198336
Fn3-like_int_Glyco_hydro_3,3,FisherM1,DL,True,0.94244604316546765,0.90344827586206899,0.92086330935251803
Fn3-like_int_Glyco_hydro_3,3,FisherM1,DL_S,False,0.99733688415446076,0.99866666666666681,0.99791955617198336
Fn3-like_int_Glyco_hydro_3,3,FisherM1,DL_S,True,0.93525179856115104,0.90277777777777779,0.91726618705035967
Fn3-like_int_Glyco_hydro_3,4,FisherM1,SVM,True,0.56896551724137934,0.46808510638297873,0.46120689655172414
Fn3-like_int_Glyco_hydro_3,4,FisherM1,SVM,False,0.60979591836734692,0.58087091757387244,0.58489795918367349
Fn3-like_int_Glyco_hydro_3,4,FisherM1,DL,False,1.0,0.99867374005305043,0.99931972789115642
Fn3-like_int_Glyco_hydro_3,4,FisherM1,DL,True,0.93103448275862066,0.93103448275862066,0.93103448275862066
Fn3-like_int_Glyco_hydro_3,4,FisherM1,DL_S,False,0.99867197875166003,0.99470899470899465,0.99659863945578231
Fn3-like_int_Glyco_hydro_3,4,FisherM1,DL_S,True,0.93103448275862066,0.83720930232558144,0.875
Fn3-like_int_Glyco_hydro_3,5,FisherM1,SVM,True,0.56302521008403361,0.54032258064516125,0.54201680672268904
Fn3-like_int_Glyco_hydro_3,5,FisherM1,SVM,False,0.54991816693944351,0.5642317380352645,0.56260229132569561
Fn3-like_int_Glyco_hydro_3,5,FisherM1,DL,False,0.99727891156462589,0.99322493224932251,0.995225102319236
Fn3-like_int_Glyco_hydro_3,5,FisherM1,DL,True,0.96638655462184875,0.96638655462184875,0.96638655462184875
Fn3-like_int_Glyco_hydro_3,5,FisherM1,DL_S,False,0.99591836734693873,0.99456521739130421,0.995225102319236
Fn3-like_int_Glyco_hydro_3,5,FisherM1,DL_S,True,0.97478991596638653,0.91338582677165359,0.94117647058823528
Fn3-like_int_Glyco_hydro_3,6,FisherM1,SVM,True,0.56000000000000005,0.52238805970149249,0.52400000000000002
Fn3-like_int_Glyco_hydro_3,6,FisherM1,SVM,False,0.52631578947368418,0.54935622317596566,0.54728618421052633
Fn3-like_int_Glyco_hydro_3,6,FisherM1,DL,False,1.0,0.99604221635883905,0.99794379712131598
Fn3-like_int_Glyco_hydro_3,6,FisherM1,DL,True,0.96799999999999997,0.91666666666666663,0.93999999999999995
Fn3-like_int_Glyco_hydro_3,6,FisherM1,DL_S,False,0.99867549668874167,0.99735449735449733,0.99794379712131598
Fn3-like_int_Glyco_hydro_3,6,FisherM1,DL_S,True,1.0,0.88028169014084512,0.93200000000000005
Fn3-like_int_Glyco_hydro_3,7,FisherM1,SVM,True,0.58450704225352113,0.4911242603550296,0.48943661971830987
Fn3-like_int_Glyco_hydro_3,7,FisherM1,SVM,False,0.59716430358632189,0.55937499999999996,0.56338615512927437
Fn3-like_int_Glyco_hydro_3,7,FisherM1,DL,False,0.99866131191432395,0.99599465954606148,0.99721835883171073
Fn3-like_int_Glyco_hydro_3,7,FisherM1,DL,True,0.99295774647887325,0.94630872483221462,0.96830985915492962
Fn3-like_int_Glyco_hydro_3,7,FisherM1,DL_S,False,0.99866131191432395,0.99466666666666681,0.99652294853963841
Fn3-like_int_Glyco_hydro_3,7,FisherM1,DL_S,True,0.99295774647887325,0.89240506329113922,0.93661971830985913
Fn3-like_int_Glyco_hydro_3,8,FisherM1,SVM,True,0.58333333333333337,0.55118110236220474,0.5541666666666667
Fn3-like_int_Glyco_hydro_3,8,FisherM1,SVM,False,0.50696150696150699,0.5801312089971884,0.57002457002457008
Fn3-like_int_Glyco_hydro_3,8,FisherM1,DL,False,0.99863387978142082,0.99455782312925167,0.9965870307167235
Fn3-like_int_Glyco_hydro_3,8,FisherM1,DL,True,0.9916666666666667,0.89473684210526316,0.9375
Fn3-like_int_Glyco_hydro_3,8,FisherM1,DL_S,False,0.99863387978142082,0.99320652173913049,0.99590443686006824
Fn3-like_int_Glyco_hydro_3,8,FisherM1,DL_S,True,0.9916666666666667,0.89473684210526316,0.9375
Fn3-like_int_Glyco_hydro_3,9,FisherM1,SVM,True,0.51034482758620692,0.45962732919254662,0.45517241379310347
Fn3-like_int_Glyco_hydro_3,9,FisherM1,SVM,False,0.54013377926421402,0.54699407281964441,0.54640468227424754
Fn3-like_int_Glyco_hydro_3,9,FisherM1,DL,False,1.0,0.99860917941585525,0.99930313588850173
Fn3-like_int_Glyco_hydro_3,9,FisherM1,DL,True,0.96551724137931039,0.92105263157894735,0.94137931034482758
Fn3-like_int_Glyco_hydro_3,9,FisherM1,DL_S,False,1.0,0.99860917941585525,0.99930313588850173
Fn3-like_int_Glyco_hydro_3,9,FisherM1,DL_S,True,0.97241379310344822,0.9096774193548387,0.93793103448275861
Fn3-like_int_Glyco_hydro_3,10,FisherM1,SVM,True,0.64661654135338342,0.51807228915662651,0.52255639097744366
Fn3-like_int_Glyco_hydro_3,10,FisherM1,SVM,False,0.59602649006622521,0.56872037914691942,0.57201986754966883
Fn3-like_int_Glyco_hydro_3,10,FisherM1,DL,False,1.0,1.0,1.0
Fn3-like_int_Glyco_hydro_3,10,FisherM1,DL,True,0.98496240601503759,0.90972222222222221,0.94360902255639101
Fn3-like_int_Glyco_hydro_3,10,FisherM1,DL_S,False,1.0,0.99863574351978168,0.99930986887508622
Fn3-like_int_Glyco_hydro_3,10,FisherM1,DL_S,True,0.98496240601503759,0.90972222222222221,0.94360902255639101
GT36_AF_int_Glyco_transf_36,1,FisherM1,SVM,True,0.56372549019607843,0.51569506726457404,0.51636661211129298
GT36_AF_int_Glyco_transf_36,1,FisherM1,SVM,False,0.54375303840544487,0.53427274898495347,0.53374756335282647
GT36_AF_int_Glyco_transf_36,1,FisherM1,DL,False,1.0,0.99633401221995932,0.99817221770917952
GT36_AF_int_Glyco_transf_36,1,FisherM1,DL,True,0.97058823529411764,0.9324960753532181,0.95008183306055649
GT36_AF_int_Glyco_transf_36,1,FisherM1,DL_S,False,1.0,0.99633401221995932,0.99817221770917952
GT36_AF_int_Glyco_transf_36,1,FisherM1,DL_S,True,0.96241830065359479,0.93640699523052462,0.94844517184942712
GT36_AF_int_Glyco_transf_36,2,FisherM1,SVM,True,0.56050955414012738,0.50720461095100866,0.50480769230769229
GT36_AF_int_Glyco_transf_36,2,FisherM1,SVM,False,0.53241160471441518,0.53679159049360148,0.53554394730865318
GT36_AF_int_Glyco_transf_36,2,FisherM1,DL,False,0.99769938650306744,0.9965530448104174,0.99716070414537195
GT36_AF_int_Glyco_transf_36,2,FisherM1,DL,True,1.0,0.98432601880877735,0.99198717948717952
GT36_AF_int_Glyco_transf_36,2,FisherM1,DL_S,False,0.99693251533742333,0.99693251533742333,0.99697141775506337
GT36_AF_int_Glyco_transf_36,2,FisherM1,DL_S,True,1.0,0.97515527950310554,0.98717948717948723
GT36_AF_int_Glyco_transf_36,3,FisherM1,SVM,True,0.47648902821316613,0.51351351351351349,0.50868878357030012
GT36_AF_int_Glyco_transf_36,3,FisherM1,SVM,False,0.49466757431359204,0.5199141426186501,0.5180175059679436
GT36_AF_int_Glyco_transf_36,3,FisherM1,DL,False,0.99768160741885625,0.9969111969111969,0.99734748010610075
GT36_AF_int_Glyco_transf_36,3,FisherM1,DL,True,0.99686520376175547,0.97846153846153849,0.9873617693522907
GT36_AF_int_Glyco_transf_36,3,FisherM1,DL_S,False,0.99961360123647602,0.99461745482506714,0.99715801439939367
GT36_AF_int_Glyco_transf_36,3,FisherM1,DL_S,True,1.0,0.9522388059701492,0.97472353870458139
GT36_AF_int_Glyco_transf_36,4,FisherM1,SVM,True,0.51960784313725494,0.50078740157480317,0.5
GT36_AF_int_Glyco_transf_36,4,FisherM1,SVM,False,0.48954788526981041,0.53980166175288125,0.53496588693957114
GT36_AF_int_Glyco_transf_36,4,FisherM1,DL,False,0.99877850162866455,0.99513184584178482,0.99695369618196583
GT36_AF_int_Glyco_transf_36,4,FisherM1,DL,True,0.94607843137254899,0.91037735849056589,0.92635024549918166
GT36_AF_int_Glyco_transf_36,4,FisherM1,DL_S,False,0.99837133550488599,0.99472616632860045,0.99654752233956134
GT36_AF_int_Glyco_transf_36,4,FisherM1,DL_S,True,0.94444444444444442,0.88244274809160306,0.9091653027823241
GT36_AF_int_Glyco_transf_36,5,FisherM1,SVM,True,0.55006675567423235,0.51053283767038415,0.51134846461949268
GT36_AF_int_Glyco_transf_36,5,FisherM1,SVM,False,0.56022127231581598,0.5426205552849489,0.54273827534039332
GT36_AF_int_Glyco_transf_36,5,FisherM1,DL,False,0.99872935196950441,0.99788404570461264,0.99831897457449048
GT36_AF_int_Glyco_transf_36,5,FisherM1,DL,True,0.99732977303070758,0.98418972332015808,0.99065420560747663
GT36_AF_int_Glyco_transf_36,5,FisherM1,DL_S,False,0.99872935196950441,0.99746192893401009,0.99810884639630171
GT36_AF_int_Glyco_transf_36,5,FisherM1,DL_S,True,0.99732977303070758,0.96138996138996136,0.97863818424566085
GT36_AF_int_Glyco_transf_36,6,FisherM1,SVM,True,0.53322259136212624,0.48198198198198194,0.48006644518272423
GT36_AF_int_Glyco_transf_36,6,FisherM1,SVM,False,0.56086323957322992,0.53903518993241673,0.53938730853391681
GT36_AF_int_Glyco_transf_36,6,FisherM1,DL,False,0.99878197320341044,0.99635479951397332,0.9975683890577508
GT36_AF_int_Glyco_transf_36,6,FisherM1,DL,True,0.97508305647840532,0.92295597484276726,0.94684385382059799
GT36_AF_int_Glyco_transf_36,6,FisherM1,DL_S,False,0.99878197320341044,0.99675850891410056,0.99777102330293821
GT36_AF_int_Glyco_transf_36,6,FisherM1,DL_S,True,0.97840531561461797,0.91317829457364341,0.94269102990033227
GT36_AF_int_Glyco_transf_36,7,FisherM1,SVM,True,0.52253756260434059,0.48678071539657852,0.48580968280467446
GT36_AF_int_Glyco_transf_36,7,FisherM1,SVM,False,0.51974800096922702,0.52638036809815947,0.52478134110787167
GT36_AF_int_Glyco_transf_36,7,FisherM1,DL,False,0.99836199836199835,0.9979533360622187,0.99817776877910513
GT36_AF_int_Glyco_transf_36,7,FisherM1,DL,True,0.96994991652754592,0.94012944983818758,0.95409015025041732
GT36_AF_int_Glyco_transf_36,7,FisherM1,DL_S,False,0.99836199836199835,0.9979533360622187,0.99817776877910513
GT36_AF_int_Glyco_transf_36,7,FisherM1,DL_S,True,0.97328881469115192,0.9152276295133438,0.94156928213689484
