DDI,no.,FisherMode,method,isTest,recall,precision,accuracy
UCR_TM_int_UCR_UQCRX_QCR9,2,FisherM1,SVM_RBF,True,0.95336787564766834,0.75102040816326532,0.81865284974093266
UCR_TM_int_UCR_UQCRX_QCR9,2,FisherM1,SVM_RBF,False,0.94969928922908697,0.81130312937879512,0.86440677966101698
UCR_TM_int_UCR_UQCRX_QCR9,2,FisherM1,SAE_SVM,True,0.75647668393782386,0.61087866108786615,0.63730569948186533
UCR_TM_int_UCR_UQCRX_QCR9,2,FisherM1,SAE_SVM,False,0.66757791142700929,0.65085287846481876,0.65472936030617823
UCR_TM_int_UCR_UQCRX_QCR9,2,FisherM1,DL,False,0.99545040946314833,0.97765862377122414,0.98632634457611668
UCR_TM_int_UCR_UQCRX_QCR9,2,FisherM1,DL,True,0.98445595854922274,0.94999999999999996,0.96632124352331605
UCR_TM_int_UCR_UQCRX_QCR9,3,FisherM1,SVM,True,0.56593406593406592,0.50990099009900991,0.51098901098901095
UCR_TM_int_UCR_UQCRX_QCR9,3,FisherM1,SVM,False,0.59836956521739126,0.51520823584464204,0.51766304347826086
UCR_TM_int_UCR_UQCRX_QCR9,3,FisherM1,SVM_RBF,True,0.96703296703296704,0.75536480686695284,0.82692307692307687
UCR_TM_int_UCR_UQCRX_QCR9,3,FisherM1,SVM_RBF,False,0.94728260869565217,0.79227272727272724,0.84945652173913044
UCR_TM_int_UCR_UQCRX_QCR9,3,FisherM1,SAE_SVM,True,0.72527472527472525,0.66331658291457285,0.6785714285714286
UCR_TM_int_UCR_UQCRX_QCR9,3,FisherM1,SAE_SVM,False,0.60815217391304344,0.6254891000558972,0.62201086956521734
UCR_TM_int_UCR_UQCRX_QCR9,3,FisherM1,DL,False,0.98194945848375448,0.97929792979297936,0.98052536231884058
UCR_TM_int_UCR_UQCRX_QCR9,3,FisherM1,DL,True,0.96153846153846156,0.95628415300546443,0.95879120879120883
UCR_TM_int_UCR_UQCRX_QCR9,4,FisherM1,SVM,True,0.64903846153846156,0.55102040816326525,0.56009615384615385
UCR_TM_int_UCR_UQCRX_QCR9,4,FisherM1,SVM,False,0.65214994487320843,0.53529411764705881,0.54299889746416763
UCR_TM_int_UCR_UQCRX_QCR9,4,FisherM1,SVM_RBF,True,0.95673076923076927,0.73703703703703716,0.80769230769230771
UCR_TM_int_UCR_UQCRX_QCR9,4,FisherM1,SVM_RBF,False,0.93936052921719959,0.79962458939465042,0.85198456449834614
UCR_TM_int_UCR_UQCRX_QCR9,4,FisherM1,SAE_SVM,True,0.78365384615384615,0.65461847389558236,0.68509615384615385
UCR_TM_int_UCR_UQCRX_QCR9,4,FisherM1,SAE_SVM,False,0.62183020948180812,0.63299663299663311,0.63065049614112456
UCR_TM_int_UCR_UQCRX_QCR9,4,FisherM1,DL,False,0.99454049135577793,0.97939068100358417,0.98667279411764708
UCR_TM_int_UCR_UQCRX_QCR9,4,FisherM1,DL,True,0.98076923076923073,0.96682464454976302,0.97355769230769229
UCR_TM_int_UCR_UQCRX_QCR9,5,FisherM1,SVM,True,0.58163265306122447,0.51583710407239824,0.5178571428571429
UCR_TM_int_UCR_UQCRX_QCR9,5,FisherM1,SVM,False,0.61555312157721798,0.53371320037986703,0.53888280394304489
UCR_TM_int_UCR_UQCRX_QCR9,5,FisherM1,SVM_RBF,True,0.93367346938775508,0.76249999999999996,0.8214285714285714
UCR_TM_int_UCR_UQCRX_QCR9,5,FisherM1,SVM_RBF,False,0.94523548740416208,0.81261770244821097,0.86363636363636365
UCR_TM_int_UCR_UQCRX_QCR9,5,FisherM1,SAE_SVM,True,0.65306122448979587,0.67015706806282715,0.66581632653061229
UCR_TM_int_UCR_UQCRX_QCR9,5,FisherM1,SAE_SVM,False,0.65443592552026286,0.6369936034115139,0.64074479737130341
UCR_TM_int_UCR_UQCRX_QCR9,5,FisherM1,DL,False,0.99638989169675085,0.97012302284710006,0.98265632131446823
UCR_TM_int_UCR_UQCRX_QCR9,5,FisherM1,DL,True,1.0,0.92018779342723001,0.95663265306122447
UCR_TM_int_UCR_UQCRX_QCR9,6,FisherM1,SVM,True,0.39285714285714285,0.40957446808510634,0.41326530612244899
UCR_TM_int_UCR_UQCRX_QCR9,6,FisherM1,SVM,False,0.58159912376779843,0.50692124105011938,0.50794085432639646
UCR_TM_int_UCR_UQCRX_QCR9,6,FisherM1,SVM_RBF,True,0.63775510204081631,0.70621468926553677,0.68622448979591832
UCR_TM_int_UCR_UQCRX_QCR9,6,FisherM1,SVM_RBF,False,0.91347207009857612,0.814453125,0.85268346111719606
UCR_TM_int_UCR_UQCRX_QCR9,6,FisherM1,SAE_SVM,True,0.48469387755102039,0.50802139037433158,0.50765306122448983
UCR_TM_int_UCR_UQCRX_QCR9,6,FisherM1,SAE_SVM,False,0.61117196056955092,0.63880938752146521,0.63280394304490695
UCR_TM_int_UCR_UQCRX_QCR9,6,FisherM1,DL,False,0.99447004608294931,0.9755877034358047,0.98493838429940661
UCR_TM_int_UCR_UQCRX_QCR9,6,FisherM1,DL,True,0.82653061224489799,0.81000000000000005,0.81632653061224492
UCR_TM_int_UCR_UQCRX_QCR9,7,FisherM1,SVM,True,0.62085308056872035,0.52610441767068272,0.53080568720379151
UCR_TM_int_UCR_UQCRX_QCR9,7,FisherM1,SVM,False,0.56764218663721699,0.51945426983324916,0.5212589729431254
UCR_TM_int_UCR_UQCRX_QCR9,7,FisherM1,SVM_RBF,True,0.96682464454976302,0.82258064516129037,0.87914691943127965
UCR_TM_int_UCR_UQCRX_QCR9,7,FisherM1,SVM_RBF,False,0.9442297073440088,0.789838337182448,0.8464936499171728
UCR_TM_int_UCR_UQCRX_QCR9,7,FisherM1,SAE_SVM,True,0.61137440758293837,0.60849056603773599,0.60900473933649291
UCR_TM_int_UCR_UQCRX_QCR9,7,FisherM1,SAE_SVM,False,0.6554389839867476,0.65327462850853057,0.65378244064053015
UCR_TM_int_UCR_UQCRX_QCR9,7,FisherM1,DL,False,0.98706099815157111,0.98342541436464104,0.98527381500230093
UCR_TM_int_UCR_UQCRX_QCR9,7,FisherM1,DL,True,0.99052132701421802,0.99523809523809526,0.99289099526066349
UCR_TM_int_UCR_UQCRX_QCR9,8,FisherM1,SVM,True,0.69999999999999996,0.51760563380281688,0.52380952380952384
UCR_TM_int_UCR_UQCRX_QCR9,8,FisherM1,SVM,False,0.6269315673289183,0.52495378927911274,0.5298013245033113
UCR_TM_int_UCR_UQCRX_QCR9,8,FisherM1,SVM_RBF,True,0.96190476190476193,0.81781376518218618,0.87380952380952381
UCR_TM_int_UCR_UQCRX_QCR9,8,FisherM1,SVM_RBF,False,0.94481236203090513,0.79259259259259263,0.84878587196467992
UCR_TM_int_UCR_UQCRX_QCR9,8,FisherM1,SAE_SVM,True,0.57619047619047614,0.64705882352941169,0.63095238095238093
UCR_TM_int_UCR_UQCRX_QCR9,8,FisherM1,SAE_SVM,False,0.67052980132450335,0.65287479849543262,0.65700883002207511
UCR_TM_int_UCR_UQCRX_QCR9,8,FisherM1,DL,False,0.95045871559633033,0.9673202614379085,0.95906163753449858
UCR_TM_int_UCR_UQCRX_QCR9,8,FisherM1,DL,True,0.97142857142857142,0.96226415094339623,0.96666666666666667
UCR_TM_int_UCR_UQCRX_QCR9,9,FisherM1,SVM,True,0.71962616822429903,0.53472222222222221,0.54672897196261683
UCR_TM_int_UCR_UQCRX_QCR9,9,FisherM1,SVM,False,0.63938053097345138,0.52761296211775444,0.53346238938053092
UCR_TM_int_UCR_UQCRX_QCR9,9,FisherM1,SVM_RBF,True,1.0,0.82625482625482627,0.89485981308411211
UCR_TM_int_UCR_UQCRX_QCR9,9,FisherM1,SVM_RBF,False,0.96349557522123896,0.79725400457665907,0.85923672566371678
UCR_TM_int_UCR_UQCRX_QCR9,9,FisherM1,SAE_SVM,True,0.58411214953271029,0.64102564102564108,0.62850467289719625
UCR_TM_int_UCR_UQCRX_QCR9,9,FisherM1,SAE_SVM,False,0.61946902654867253,0.64777327935222673,0.64131637168141598
UCR_TM_int_UCR_UQCRX_QCR9,9,FisherM1,DL,False,0.99534016775396084,0.97981651376146794,0.98755186721991706
UCR_TM_int_UCR_UQCRX_QCR9,9,FisherM1,DL,True,1.0,0.94690265486725667,0.9719626168224299
UCR_TM_int_UCR_UQCRX_QCR9,10,FisherM1,SVM,True,0.67873303167420818,0.52264808362369342,0.52941176470588236
UCR_TM_int_UCR_UQCRX_QCR9,10,FisherM1,SVM,False,0.64464186563020542,0.53849721706864562,0.54608550805108269
UCR_TM_int_UCR_UQCRX_QCR9,10,FisherM1,SVM_RBF,True,0.93665158371040724,0.85892116182572609,0.89140271493212675
UCR_TM_int_UCR_UQCRX_QCR9,10,FisherM1,SVM_RBF,False,0.94725152692948367,0.78799076212471131,0.84619655746807332
UCR_TM_int_UCR_UQCRX_QCR9,10,FisherM1,SAE_SVM,True,0.61085972850678738,0.65853658536585369,0.6470588235294118
UCR_TM_int_UCR_UQCRX_QCR9,10,FisherM1,SAE_SVM,False,0.69461410327595785,0.6445131375579598,0.65574680732926149
UCR_TM_int_UCR_UQCRX_QCR9,10,FisherM1,DL,False,0.99908340971585696,0.97495527728085862,0.98658028690421107
UCR_TM_int_UCR_UQCRX_QCR9,10,FisherM1,DL,True,0.99095022624434392,0.96475770925110127,0.9773755656108597
Mur_ligase_int_Mur_ligase_M,1,FisherM1,SVM,True,0.31100478468899523,0.5,0.5
Mur_ligase_int_Mur_ligase_M,1,FisherM1,SVM,False,0.49657198824681686,0.57744874715261962,0.56617647058823528
Mur_ligase_int_Mur_ligase_M,1,FisherM1,SVM_RBF,True,0.31100478468899523,0.52419354838709675,0.5143540669856459
Mur_ligase_int_Mur_ligase_M,1,FisherM1,SVM_RBF,False,0.53085210577864839,0.61590909090909096,0.59950980392156861
Mur_ligase_int_Mur_ligase_M,1,FisherM1,SAE_SVM,True,0.38755980861244022,0.52258064516129032,0.51674641148325362
Mur_ligase_int_Mur_ligase_M,1,FisherM1,SAE_SVM,False,0.5230166503428012,0.56329113924050633,0.55833333333333335
Mur_ligase_int_Mur_ligase_M,1,FisherM1,DL,False,0.66614173228346452,0.90578158458244107,0.79084967320261434
Mur_ligase_int_Mur_ligase_M,1,FisherM1,DL,True,0.33971291866028708,0.55905511811023623,0.53588516746411485
Mur_ligase_int_Mur_ligase_M,2,FisherM1,SVM,True,0.51200000000000001,0.52892561983471076,0.52419354838709675
Mur_ligase_int_Mur_ligase_M,2,FisherM1,SVM,False,0.52307692307692311,0.56335282651072127,0.55882352941176472
Mur_ligase_int_Mur_ligase_M,2,FisherM1,SVM_RBF,True,0.65600000000000003,0.55033557046979864,0.55645161290322576
Mur_ligase_int_Mur_ligase_M,2,FisherM1,SVM_RBF,False,0.53303167420814479,0.61099585062240669,0.59683257918552035
Mur_ligase_int_Mur_ligase_M,2,FisherM1,SAE_SVM,True,0.41599999999999998,0.52000000000000002,0.51209677419354838
Mur_ligase_int_Mur_ligase_M,2,FisherM1,SAE_SVM,False,0.5339366515837104,0.555032925682032,0.55294117647058827
Mur_ligase_int_Mur_ligase_M,2,FisherM1,DL,False,0.72700296735905046,0.85664335664335667,0.79939668174962297
Mur_ligase_int_Mur_ligase_M,2,FisherM1,DL,True,0.72799999999999998,0.61904761904761907,0.63709677419354838
Mur_ligase_int_Mur_ligase_M,3,FisherM1,SVM,True,0.44444444444444442,0.58823529411764708,0.56666666666666665
Mur_ligase_int_Mur_ligase_M,3,FisherM1,SVM,False,0.48684210526315791,0.54950495049504955,0.54345917471466199
Mur_ligase_int_Mur_ligase_M,3,FisherM1,SVM_RBF,True,0.64444444444444449,0.54716981132075471,0.55555555555555558
Mur_ligase_int_Mur_ligase_M,3,FisherM1,SVM_RBF,False,0.59824561403508769,0.58290598290598294,0.5847234416154522
Mur_ligase_int_Mur_ligase_M,3,FisherM1,SAE_SVM,True,0.46666666666666667,0.51219512195121952,0.51111111111111107
Mur_ligase_int_Mur_ligase_M,3,FisherM1,SAE_SVM,False,0.5307017543859649,0.568075117370892,0.56321334503950837
Mur_ligase_int_Mur_ligase_M,3,FisherM1,DL,False,0.93961708394698085,0.69272529858849075,0.76281112737920942
Mur_ligase_int_Mur_ligase_M,3,FisherM1,DL,True,0.78888888888888886,0.51079136690647486,0.51666666666666672
Mur_ligase_int_Mur_ligase_M,4,FisherM1,SVM,True,0.36619718309859156,0.54166666666666663,0.528169014084507
Mur_ligase_int_Mur_ligase_M,4,FisherM1,SVM,False,0.48317515099223468,0.55281342546890422,0.54576856649395511
Mur_ligase_int_Mur_ligase_M,4,FisherM1,SVM_RBF,True,0.47887323943661969,0.51515151515151514,0.5140845070422535
Mur_ligase_int_Mur_ligase_M,4,FisherM1,SVM_RBF,False,0.54443485763589305,0.5936030103480715,0.58549222797927458
Mur_ligase_int_Mur_ligase_M,4,FisherM1,SAE_SVM,True,0.46478873239436619,0.59999999999999998,0.57746478873239437
Mur_ligase_int_Mur_ligase_M,4,FisherM1,SAE_SVM,False,0.52545297670405522,0.55667276051188297,0.55310880829015541
Mur_ligase_int_Mur_ligase_M,4,FisherM1,DL,False,0.8946629213483146,0.76839565741857663,0.8077753779697624
Mur_ligase_int_Mur_ligase_M,4,FisherM1,DL,True,0.85915492957746475,0.5495495495495496,0.57746478873239437
Mur_ligase_int_Mur_ligase_M,5,FisherM1,SVM,True,0.32800000000000001,0.49397590361445781,0.496
Mur_ligase_int_Mur_ligase_M,5,FisherM1,SVM,False,0.51764705882352946,0.55587949465500486,0.55163043478260865
Mur_ligase_int_Mur_ligase_M,5,FisherM1,SVM_RBF,True,0.55200000000000005,0.49640287769784175,0.496
Mur_ligase_int_Mur_ligase_M,5,FisherM1,SVM_RBF,False,0.60542986425339362,0.57228400342172803,0.57608695652173914
Mur_ligase_int_Mur_ligase_M,5,FisherM1,SAE_SVM,True,0.32800000000000001,0.50617283950617287,0.504
Mur_ligase_int_Mur_ligase_M,5,FisherM1,SAE_SVM,False,0.52579185520361993,0.5673828125,0.56204710144927539
Mur_ligase_int_Mur_ligase_M,5,FisherM1,DL,False,0.90909090909090906,0.69524913093858631,0.7560422960725075
Mur_ligase_int_Mur_ligase_M,5,FisherM1,DL,True,0.83999999999999997,0.50970873786407767,0.51600000000000001
Mur_ligase_int_Mur_ligase_M,6,FisherM1,SVM,True,0.61842105263157898,0.51933701657458564,0.52302631578947367
Mur_ligase_int_Mur_ligase_M,6,FisherM1,SVM,False,0.47217068645640076,0.55446623093681913,0.54596100278551529
Mur_ligase_int_Mur_ligase_M,6,FisherM1,SVM_RBF,True,0.46710526315789475,0.49305555555555552,0.49342105263157893
Mur_ligase_int_Mur_ligase_M,6,FisherM1,SVM_RBF,False,0.45269016697588127,0.62724935732647813,0.59145775301764159
Mur_ligase_int_Mur_ligase_M,6,FisherM1,SAE_SVM,True,0.71052631578947367,0.54822335025380708,0.5625
Mur_ligase_int_Mur_ligase_M,6,FisherM1,SAE_SVM,False,0.54359925788497221,0.57733990147783254,0.57242339832869082
Mur_ligase_int_Mur_ligase_M,6,FisherM1,DL,False,0.89894419306184015,0.772020725388601,0.8119195046439629
Mur_ligase_int_Mur_ligase_M,6,FisherM1,DL,True,0.44736842105263158,0.52307692307692311,0.51973684210526316
Mur_ligase_int_Mur_ligase_M,7,FisherM1,SVM,True,0.46153846153846156,0.5161290322580645,0.51442307692307687
Mur_ligase_int_Mur_ligase_M,7,FisherM1,SVM,False,0.48312611012433393,0.55510204081632653,0.54755555555555557
Mur_ligase_int_Mur_ligase_M,7,FisherM1,SVM_RBF,True,0.5,0.53061224489795922,0.52884615384615385
Mur_ligase_int_Mur_ligase_M,7,FisherM1,SVM_RBF,False,0.53552397868561274,0.60847628657921293,0.59511111111111115
Mur_ligase_int_Mur_ligase_M,7,FisherM1,SAE_SVM,True,0.625,0.47445255474452552,0.46634615384615385
Mur_ligase_int_Mur_ligase_M,7,FisherM1,SAE_SVM,False,0.55683836589698044,0.57628676470588236,0.57333333333333336
Mur_ligase_int_Mur_ligase_M,7,FisherM1,DL,False,0.94598540145985399,0.58273381294964033,0.62888888888888894
Mur_ligase_int_Mur_ligase_M,7,FisherM1,DL,True,0.92307692307692313,0.5133689839572193,0.52403846153846156
Mur_ligase_int_Mur_ligase_M,8,FisherM1,SVM,True,0.44537815126050423,0.5145631067961165,0.51260504201680668
Mur_ligase_int_Mur_ligase_M,8,FisherM1,SVM,False,0.47614761476147616,0.57004310344827591,0.55810810810810807
Mur_ligase_int_Mur_ligase_M,8,FisherM1,SVM_RBF,True,0.31932773109243695,0.5,0.5
Mur_ligase_int_Mur_ligase_M,8,FisherM1,SVM_RBF,False,0.42304230423042305,0.61923583662714099,0.58108108108108103
Mur_ligase_int_Mur_ligase_M,8,FisherM1,SAE_SVM,True,0.52100840336134457,0.54867256637168138,0.54621848739495793
Mur_ligase_int_Mur_ligase_M,8,FisherM1,SAE_SVM,False,0.51395139513951393,0.57099999999999995,0.56351351351351353
Mur_ligase_int_Mur_ligase_M,8,FisherM1,DL,False,0.89343065693430657,0.76595744680851063,0.80480480480480476
Mur_ligase_int_Mur_ligase_M,8,FisherM1,DL,True,0.74789915966386555,0.59333333333333338,0.61764705882352944
Mur_ligase_int_Mur_ligase_M,9,FisherM1,SVM,True,0.44067796610169491,0.55913978494623651,0.54661016949152541
Mur_ligase_int_Mur_ligase_M,9,FisherM1,SVM,False,0.44964028776978415,0.55741360089186176,0.54590459045904594
Mur_ligase_int_Mur_ligase_M,9,FisherM1,SVM_RBF,True,0.24576271186440679,0.50877192982456143,0.50423728813559321
Mur_ligase_int_Mur_ligase_M,9,FisherM1,SVM_RBF,False,0.38399280575539568,0.60739687055476532,0.56750675067506751
Mur_ligase_int_Mur_ligase_M,9,FisherM1,SAE_SVM,True,0.44067796610169491,0.56521739130434778,0.55084745762711862
Mur_ligase_int_Mur_ligase_M,9,FisherM1,SAE_SVM,False,0.5170863309352518,0.5615234375,0.55625562556255626
Mur_ligase_int_Mur_ligase_M,9,FisherM1,DL,False,0.78229317851959357,0.81543116490166412,0.79594898724681173
Mur_ligase_int_Mur_ligase_M,9,FisherM1,DL,True,0.59322033898305082,0.54263565891472865,0.54661016949152541
Mur_ligase_int_Mur_ligase_M,10,FisherM1,SVM,True,0.60683760683760679,0.51449275362318836,0.51709401709401714
Mur_ligase_int_Mur_ligase_M,10,FisherM1,SVM,False,0.50404312668463613,0.57128309572301428,0.5625
Mur_ligase_int_Mur_ligase_M,10,FisherM1,SVM_RBF,True,0.54700854700854706,0.5,0.5
Mur_ligase_int_Mur_ligase_M,10,FisherM1,SVM_RBF,False,0.50044923629829285,0.61546961325966854,0.59352517985611508
Mur_ligase_int_Mur_ligase_M,10,FisherM1,SAE_SVM,True,0.5641025641025641,0.52380952380952384,0.52564102564102566
Mur_ligase_int_Mur_ligase_M,10,FisherM1,SAE_SVM,False,0.52650494159928118,0.56238003838771589,0.55800359712230219
Mur_ligase_int_Mur_ligase_M,10,FisherM1,DL,False,0.75552282768777612,0.79534883720930216,0.77661169415292353
Mur_ligase_int_Mur_ligase_M,10,FisherM1,DL,True,0.5213675213675214,0.5446428571428571,0.54273504273504269
AMNp_N_int_PNP_UDP_1,1,FisherM1,SVM,True,0.58252427184466016,0.49586776859504134,0.49514563106796117
AMNp_N_int_PNP_UDP_1,1,FisherM1,SVM,False,0.48070175438596491,0.60485651214128033,0.58296751536435465
AMNp_N_int_PNP_UDP_1,1,FisherM1,SVM_RBF,True,0.69902912621359226,0.65454545454545454,0.66504854368932043
AMNp_N_int_PNP_UDP_1,1,FisherM1,SVM_RBF,False,0.62105263157894741,0.7239263803680982,0.69183494293239689
AMNp_N_int_PNP_UDP_1,1,FisherM1,SAE_SVM,True,0.62135922330097082,0.65306122448979587,0.64563106796116509
AMNp_N_int_PNP_UDP_1,1,FisherM1,SAE_SVM,False,0.64035087719298245,0.66363636363636369,0.65759438103599643
AMNp_N_int_PNP_UDP_1,1,FisherM1,DL,False,0.93333333333333335,0.93333333333333335,0.93265007320644222
AMNp_N_int_PNP_UDP_1,1,FisherM1,DL,True,0.93203883495145634,0.82758620689655171,0.8689320388349514
AMNp_N_int_PNP_UDP_1,2,FisherM1,SVM,True,0.31818181818181818,0.42857142857142855,0.44696969696969696
AMNp_N_int_PNP_UDP_1,2,FisherM1,SVM,False,0.41680395387149916,0.56222222222222218,0.54575432811211866
AMNp_N_int_PNP_UDP_1,2,FisherM1,SVM_RBF,True,0.65151515151515149,0.71666666666666667,0.69696969696969702
AMNp_N_int_PNP_UDP_1,2,FisherM1,SVM_RBF,False,0.68533772652388802,0.69333333333333336,0.69084913437757622
AMNp_N_int_PNP_UDP_1,2,FisherM1,SAE_SVM,True,0.56060606060606055,0.67272727272727273,0.64393939393939392
AMNp_N_int_PNP_UDP_1,2,FisherM1,SAE_SVM,False,0.6392092257001647,0.65100671140939592,0.64798021434460018
AMNp_N_int_PNP_UDP_1,2,FisherM1,DL,False,0.97499999999999998,0.90000000000000002,0.93397524071526827
AMNp_N_int_PNP_UDP_1,2,FisherM1,DL,True,0.98484848484848486,0.8783783783783784,0.9242424242424242
AMNp_N_int_PNP_UDP_1,3,FisherM1,SVM,True,0.51351351351351349,0.65517241379310343,0.6216216216216216
AMNp_N_int_PNP_UDP_1,3,FisherM1,SVM,False,0.47327044025157233,0.58333333333333337,0.56726986624704956
AMNp_N_int_PNP_UDP_1,3,FisherM1,SVM_RBF,True,0.51351351351351349,0.79166666666666663,0.68918918918918914
AMNp_N_int_PNP_UDP_1,3,FisherM1,SVM_RBF,False,0.68553459119496851,0.71592775041050905,0.70653029110936272
AMNp_N_int_PNP_UDP_1,3,FisherM1,SAE_SVM,True,0.48648648648648651,0.59999999999999998,0.58108108108108103
AMNp_N_int_PNP_UDP_1,3,FisherM1,SAE_SVM,False,0.60534591194968557,0.6492411467116358,0.63886703383162868
AMNp_N_int_PNP_UDP_1,3,FisherM1,DL,False,0.9715762273901809,0.97662337662337662,0.97375328083989499
AMNp_N_int_PNP_UDP_1,3,FisherM1,DL,True,0.81081081081081086,1.0,0.90540540540540537
AMNp_N_int_PNP_UDP_1,4,FisherM1,SVM,True,0.56756756756756754,0.53846153846153844,0.53424657534246578
AMNp_N_int_PNP_UDP_1,4,FisherM1,SVM,False,0.59905660377358494,0.56528189910979232,0.5691823899371069
AMNp_N_int_PNP_UDP_1,4,FisherM1,SVM_RBF,True,0.56756756756756754,0.63636363636363635,0.61643835616438358
AMNp_N_int_PNP_UDP_1,4,FisherM1,SVM_RBF,False,0.70911949685534592,0.67717717717717718,0.68553459119496851
AMNp_N_int_PNP_UDP_1,4,FisherM1,SAE_SVM,True,0.35135135135135137,0.61904761904761907,0.56164383561643838
AMNp_N_int_PNP_UDP_1,4,FisherM1,SAE_SVM,False,0.60062893081761004,0.652991452991453,0.64072327044025157
AMNp_N_int_PNP_UDP_1,4,FisherM1,DL,False,0.96666666666666667,0.94962216624685136,0.95674967234600261
AMNp_N_int_PNP_UDP_1,4,FisherM1,DL,True,0.94594594594594594,0.97222222222222221,0.95890410958904104
AMNp_N_int_PNP_UDP_1,5,FisherM1,SVM,True,0.35294117647058826,0.44444444444444442,0.45588235294117646
AMNp_N_int_PNP_UDP_1,5,FisherM1,SVM,False,0.50860719874804383,0.55272108843537415,0.54815974941268597
AMNp_N_int_PNP_UDP_1,5,FisherM1,SVM_RBF,True,0.61764705882352944,0.80769230769230771,0.73529411764705888
AMNp_N_int_PNP_UDP_1,5,FisherM1,SVM_RBF,False,0.69953051643192488,0.67933130699088151,0.68441660140955363
AMNp_N_int_PNP_UDP_1,5,FisherM1,SAE_SVM,True,0.44117647058823528,0.75,0.6470588235294118
AMNp_N_int_PNP_UDP_1,5,FisherM1,SAE_SVM,False,0.62128325508607196,0.65619834710743796,0.64761158966327326
AMNp_N_int_PNP_UDP_1,5,FisherM1,DL,False,0.97429305912596398,0.96437659033078882,0.96866840731070492
AMNp_N_int_PNP_UDP_1,5,FisherM1,DL,True,0.94117647058823528,0.88888888888888884,0.91176470588235292
AMNp_N_int_PNP_UDP_1,6,FisherM1,SVM,True,0.51315789473684215,0.53424657534246578,0.53289473684210531
AMNp_N_int_PNP_UDP_1,6,FisherM1,SVM,False,0.48743718592964824,0.57852882703777331,0.56580050293378037
AMNp_N_int_PNP_UDP_1,6,FisherM1,SVM_RBF,True,0.60526315789473684,0.647887323943662,0.63815789473684215
AMNp_N_int_PNP_UDP_1,6,FisherM1,SVM_RBF,False,0.68676716917922953,0.7081174438687392,0.70159262363788766
AMNp_N_int_PNP_UDP_1,6,FisherM1,SAE_SVM,True,0.67105263157894735,0.62195121951219512,0.63157894736842102
AMNp_N_int_PNP_UDP_1,6,FisherM1,SAE_SVM,False,0.65494137353433834,0.66952054794520544,0.66554903604358762
AMNp_N_int_PNP_UDP_1,6,FisherM1,DL,False,0.8066298342541437,0.97986577181208068,0.89370629370629373
AMNp_N_int_PNP_UDP_1,6,FisherM1,DL,True,0.80263157894736847,0.87142857142857144,0.84210526315789469
AMNp_N_int_PNP_UDP_1,7,FisherM1,SVM,True,0.55102040816326525,0.56842105263157894,0.56632653061224492
AMNp_N_int_PNP_UDP_1,7,FisherM1,SVM,False,0.47999999999999998,0.58974358974358976,0.5726718885987816
AMNp_N_int_PNP_UDP_1,7,FisherM1,SVM_RBF,True,0.6428571428571429,0.63636363636363635,0.63775510204081631
AMNp_N_int_PNP_UDP_1,7,FisherM1,SVM_RBF,False,0.69565217391304346,0.72595281306715065,0.71627502175805047
AMNp_N_int_PNP_UDP_1,7,FisherM1,SAE_SVM,True,0.74489795918367352,0.58870967741935487,0.61224489795918369
AMNp_N_int_PNP_UDP_1,7,FisherM1,SAE_SVM,False,0.63826086956521744,0.64385964912280702,0.64229765013054829
AMNp_N_int_PNP_UDP_1,7,FisherM1,DL,False,0.89080459770114939,0.93939393939393945,0.9158200290275762
AMNp_N_int_PNP_UDP_1,7,FisherM1,DL,True,0.97959183673469385,0.84955752212389379,0.90306122448979587
AMNp_N_int_PNP_UDP_1,8,FisherM1,SVM,True,0.5679012345679012,0.57499999999999996,0.57407407407407407
AMNp_N_int_PNP_UDP_1,8,FisherM1,SVM,False,0.54729729729729726,0.59232175502742235,0.58495350803043111
AMNp_N_int_PNP_UDP_1,8,FisherM1,SVM_RBF,True,0.67901234567901236,0.69620253164556967,0.69135802469135799
AMNp_N_int_PNP_UDP_1,8,FisherM1,SVM_RBF,False,0.6841216216216216,0.7168141592920354,0.70667793744716823
AMNp_N_int_PNP_UDP_1,8,FisherM1,SAE_SVM,True,0.70370370370370372,0.62637362637362637,0.64197530864197527
AMNp_N_int_PNP_UDP_1,8,FisherM1,SAE_SVM,False,0.6317567567567568,0.6459412780656304,0.64243448858833474
AMNp_N_int_PNP_UDP_1,8,FisherM1,DL,False,0.98351648351648346,0.96756756756756757,0.97461212976022571
AMNp_N_int_PNP_UDP_1,8,FisherM1,DL,True,0.96296296296296291,0.8764044943820225,0.9135802469135802
AMNp_N_int_PNP_UDP_1,9,FisherM1,SVM,True,0.49230769230769234,0.5423728813559322,0.53846153846153844
AMNp_N_int_PNP_UDP_1,9,FisherM1,SVM,False,0.52138157894736847,0.59031657355679701,0.57942386831275716
AMNp_N_int_PNP_UDP_1,9,FisherM1,SVM_RBF,True,0.69230769230769229,0.69230769230769229,0.69230769230769229
AMNp_N_int_PNP_UDP_1,9,FisherM1,SVM_RBF,False,0.68421052631578949,0.70033670033670037,0.69547325102880664
AMNp_N_int_PNP_UDP_1,9,FisherM1,SAE_SVM,True,0.66153846153846152,0.671875,0.66923076923076918
AMNp_N_int_PNP_UDP_1,9,FisherM1,SAE_SVM,False,0.63486842105263153,0.63696369636963701,0.63621399176954729
