2014-1-22 1:21 STARTED.



TetR_C_2_int_TetR_N, seqPair 26, auc = 0.950, sens = 1.000, spec = 0.917, blAUC = 0.983, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training accuracy: 87.335%
Training recall: 83.113%
Training precision: 90.778%
Training f_measure: 86.777%
Testing accuracy: 96.429%
Testing recall: 100.000%
Testing precision: 93.333%
Testing f_measure: 96.552%



UreE_C_int_UreE_N, seqPair 18, auc = 0.995, sens = 1.000, spec = 0.933, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training accuracy: 93.029%
Training recall: 94.551%
Training precision: 91.757%
Training f_measure: 93.133%
Testing accuracy: 96.154%
Testing recall: 100.000%
Testing precision: 92.857%
Testing f_measure: 96.296%



efhand_int_Troponin, seqPair 19, auc = 0.941, sens = 1.000, spec = 0.929, blAUC = 0.941, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training accuracy: 85.523%
Training recall: 89.198%
Training precision: 83.091%
Training f_measure: 86.037%
Testing accuracy: 85.000%
Testing recall: 90.000%
Testing precision: 81.818%
Testing f_measure: 85.714%



DrsE_int_DsrH, seqPair 19, auc = 0.920, sens = 0.900, spec = 0.818, blAUC = 0.946, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 2/2
Training accuracy: 88.974%
Training recall: 93.969%
Training precision: 85.434%
Training f_measure: 89.498%
Testing accuracy: 94.318%
Testing recall: 95.455%
Testing precision: 93.333%
Testing f_measure: 94.382%



Activin_recp_int_TGF_beta, seqPair 11, auc = 0.965, sens = 0.955, spec = 0.933, blAUC = 0.967, blSens = 0.000, blSpec = 0.000.


Training accuracy: 92.043%
Training recall: 93.782%
Training precision: 90.629%
Training f_measure: 92.179%
Testing accuracy: 97.619%
Testing recall: 100.000%
Testing precision: 95.455%
Testing f_measure: 97.674%



FGF_int_I-set, seqPair 34, auc = 0.980, sens = 1.000, spec = 0.955, blAUC = 0.980, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training accuracy: 95.551%
Training recall: 98.305%
Training precision: 93.173%
Training f_measure: 95.670%
Testing accuracy: 95.161%
Testing recall: 93.548%
Testing precision: 96.667%
Testing f_measure: 95.082%



TetR_C_2_int_TetR_N, seqPair 27, auc = 0.981, sens = 0.935, spec = 0.967, blAUC = 0.981, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 1/2
Training accuracy: 91.161%
Training recall: 85.752%
Training precision: 96.154%
Training f_measure: 90.656%
Testing accuracy: 82.143%
Testing recall: 85.714%
Testing precision: 80.000%
Testing f_measure: 82.759%



UreE_C_int_UreE_N, seqPair 19, auc = 0.898, sens = 0.857, spec = 0.800, blAUC = 0.888, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training accuracy: 93.123%
Training recall: 94.498%
Training precision: 91.969%
Training f_measure: 93.216%
Testing accuracy: 94.737%
Testing recall: 100.000%
Testing precision: 90.476%
Testing f_measure: 95.000%



efhand_int_Troponin, seqPair 20, auc = 0.983, sens = 1.000, spec = 0.905, blAUC = 0.983, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training accuracy: 83.698%
Training recall: 87.856%
Training precision: 81.111%
Training f_measure: 84.349%
Testing accuracy: 89.706%
Testing recall: 100.000%
Testing precision: 82.927%
Testing f_measure: 90.667%



DrsE_int_DsrH, seqPair 20, auc = 0.939, sens = 1.000, spec = 0.829, blAUC = 0.928, blSens = 0.000, blSpec = 0.000.


Training accuracy: 95.021%
Training recall: 98.317%
Training precision: 92.237%
Training f_measure: 95.180%
Testing accuracy: 92.308%
Testing recall: 92.308%
Testing precision: 92.308%
Testing f_measure: 92.308%



TetR_C_2_int_TetR_N, seqPair 28, auc = 0.975, sens = 0.923, spec = 0.923, blAUC = 0.950, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training AE 1/2
Training AE 1/2
Training accuracy: 90.741%
Training recall: 84.921%
Training precision: 96.108%
Training f_measure: 90.169%
Testing accuracy: 90.000%
Testing recall: 80.000%
Testing precision: 100.000%
Testing f_measure: 88.889%



UreE_C_int_UreE_N, seqPair 20, auc = 0.987, sens = 0.800, spec = 1.000, blAUC = 0.978, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training accuracy: 89.947%
Training recall: 94.444%
Training precision: 86.650%
Training f_measure: 90.380%
Testing accuracy: 85.714%
Testing recall: 100.000%
Testing precision: 77.778%
Testing f_measure: 87.500%



Activin_recp_int_TGF_beta, seqPair 12, auc = 0.925, sens = 1.000, spec = 0.778, blAUC = 0.921, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training accuracy: 89.745%
Training recall: 88.436%
Training precision: 90.814%
Training f_measure: 89.609%
Testing accuracy: 97.222%
Testing recall: 100.000%
Testing precision: 94.737%
Testing f_measure: 97.297%



FGF_int_I-set, seqPair 35, auc = 1.000, sens = 1.000, spec = 0.947, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training accuracy: 92.616%
Training recall: 95.185%
Training precision: 90.534%
Training f_measure: 92.801%
Testing accuracy: 92.857%
Testing recall: 100.000%
Testing precision: 87.500%
Testing f_measure: 93.333%



efhand_int_Troponin, seqPair 21, auc = 1.000, sens = 1.000, spec = 0.875, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training accuracy: 93.827%
Training recall: 96.845%
Training precision: 91.332%
Training f_measure: 94.008%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



TetR_C_2_int_TetR_N, seqPair 29, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training accuracy: 85.984%
Training recall: 88.320%
Training precision: 84.378%
Training f_measure: 86.304%
Testing accuracy: 79.592%
Testing recall: 79.592%
Testing precision: 79.592%
Testing f_measure: 79.592%



DrsE_int_DsrH, seqPair 21, auc = 0.857, sens = 0.796, spec = 0.796, blAUC = 0.870, blSens = 0.000, blSpec = 0.000.


Training accuracy: 89.108%
Training recall: 86.614%
Training precision: 91.160%
Training f_measure: 88.829%
Testing accuracy: 95.833%
Testing recall: 100.000%
Testing precision: 92.308%
Testing f_measure: 96.000%



UreE_C_int_UreE_N, seqPair 21, auc = 1.000, sens = 1.000, spec = 0.923, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training accuracy: 92.698%
Training recall: 95.238%
Training precision: 90.634%
Training f_measure: 92.879%
Testing accuracy: 92.857%
Testing recall: 100.000%
Testing precision: 87.500%
Testing f_measure: 93.333%



efhand_int_Troponin, seqPair 22, auc = 0.898, sens = 1.000, spec = 0.875, blAUC = 0.898, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training accuracy: 90.493%
Training recall: 97.183%
Training precision: 85.714%
Training f_measure: 91.089%
Testing accuracy: 89.474%
Testing recall: 100.000%
Testing precision: 82.609%
Testing f_measure: 90.476%



Activin_recp_int_TGF_beta, seqPair 13, auc = 0.945, sens = 1.000, spec = 0.826, blAUC = 0.947, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training AE 1/2
Training AE 1/2
Training accuracy: 91.296%
Training recall: 93.185%
Training precision: 89.793%
Training f_measure: 91.458%
Testing accuracy: 95.349%
Testing recall: 100.000%
Testing precision: 91.489%
Testing f_measure: 95.556%



FGF_int_I-set, seqPair 36, auc = 0.987, sens = 1.000, spec = 0.915, blAUC = 0.989, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training AE 2/2
Training AE 2/2
Training accuracy: 93.887%
Training recall: 96.566%
Training precision: 91.656%
Training f_measure: 94.047%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



TetR_C_2_int_TetR_N, seqPair 30, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training accuracy: 89.342%
Training recall: 86.316%
Training precision: 91.877%
Training f_measure: 89.009%
Testing accuracy: 84.615%
Testing recall: 92.308%
Testing precision: 80.000%
Testing f_measure: 85.714%



UreE_C_int_UreE_N, seqPair 22, auc = 0.970, sens = 0.923, spec = 0.800, blAUC = 0.982, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training accuracy: 88.644%
Training recall: 93.111%
Training precision: 85.474%
Training f_measure: 89.129%
Testing accuracy: 73.684%
Testing recall: 68.421%
Testing precision: 76.471%
Testing f_measure: 72.222%



DrsE_int_DsrH, seqPair 22, auc = 0.831, sens = 0.684, spec = 0.765, blAUC = 0.859, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training accuracy: 91.329%
Training recall: 94.814%
Training precision: 88.636%
Training f_measure: 91.621%
Testing accuracy: 92.500%
Testing recall: 100.000%
Testing precision: 86.957%
Testing f_measure: 93.023%



efhand_int_Troponin, seqPair 23, auc = 0.970, sens = 1.000, spec = 0.870, blAUC = 0.975, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training accuracy: 94.554%
Training recall: 98.161%
Training precision: 91.557%
Training f_measure: 94.744%
Testing accuracy: 93.750%
Testing recall: 90.625%
Testing precision: 96.667%
Testing f_measure: 93.548%



TetR_C_2_int_TetR_N, seqPair 31, auc = 0.975, sens = 0.906, spec = 0.967, blAUC = 0.967, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training accuracy: 89.019%
Training recall: 93.609%
Training precision: 85.738%
Training f_measure: 89.501%
Testing accuracy: 94.318%
Testing recall: 97.727%
Testing precision: 91.489%
Testing f_measure: 94.505%



Activin_recp_int_TGF_beta, seqPair 14, auc = 0.963, sens = 0.977, spec = 0.915, blAUC = 0.965, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training accuracy: 89.791%
Training recall: 86.387%
Training precision: 92.697%
Training f_measure: 89.431%
Testing accuracy: 95.455%
Testing recall: 100.000%
Testing precision: 91.667%
Testing f_measure: 95.652%



UreE_C_int_UreE_N, seqPair 23, auc = 1.000, sens = 1.000, spec = 0.917, blAUC = 0.992, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 2/2
Training AE 2/2
Training accuracy: 91.667%
Training recall: 92.576%
Training precision: 90.922%
Training f_measure: 91.742%
Testing accuracy: 89.474%
Testing recall: 100.000%
Testing precision: 82.609%
Testing f_measure: 90.476%



FGF_int_I-set, seqPair 37, auc = 1.000, sens = 1.000, spec = 0.826, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training accuracy: 86.597%
Training recall: 89.825%
Training precision: 84.378%
Training f_measure: 87.016%
Testing accuracy: 94.118%
Testing recall: 100.000%
Testing precision: 89.474%
Testing f_measure: 94.444%



DrsE_int_DsrH, seqPair 23, auc = 0.990, sens = 1.000, spec = 0.895, blAUC = 0.990, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training AE 1/2
Training accuracy: 92.937%
Training recall: 94.703%
Training precision: 91.473%
Training f_measure: 93.060%
Testing accuracy: 89.286%
Testing recall: 100.000%
Testing precision: 82.353%
Testing f_measure: 90.323%



efhand_int_Troponin, seqPair 24, auc = 0.990, sens = 1.000, spec = 0.824, blAUC = 0.990, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training accuracy: 94.242%
Training recall: 95.506%
Training precision: 93.151%
Training f_measure: 94.313%
Testing accuracy: 85.185%
Testing recall: 88.889%
Testing precision: 82.759%
Testing f_measure: 85.714%



TetR_C_2_int_TetR_N, seqPair 32, auc = 0.936, sens = 0.889, spec = 0.828, blAUC = 0.953, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training accuracy: 90.052%
Training recall: 86.649%
Training precision: 92.978%
Training f_measure: 89.702%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



UreE_C_int_UreE_N, seqPair 24, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training accuracy: 88.636%
Training recall: 93.939%
Training precision: 84.932%
Training f_measure: 89.209%
Testing accuracy: 83.333%
Testing recall: 78.788%
Testing precision: 86.667%
Testing f_measure: 82.540%



Activin_recp_int_TGF_beta, seqPair 15, auc = 0.922, sens = 0.788, spec = 0.867, blAUC = 0.948, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training accuracy: 92.302%
Training recall: 94.762%
Training precision: 90.318%
Training f_measure: 92.486%
Testing accuracy: 92.857%
Testing recall: 100.000%
Testing precision: 87.500%
Testing f_measure: 93.333%



efhand_int_Troponin, seqPair 25, auc = 0.857, sens = 1.000, spec = 0.875, blAUC = 0.898, blSens = 0.000, blSpec = 0.000.


Training accuracy: 84.321%
Training recall: 87.069%
Training precision: 82.533%
Training f_measure: 84.740%
Testing accuracy: 77.500%
Testing recall: 65.000%
Testing precision: 86.667%
Testing f_measure: 74.286%



DrsE_int_DsrH, seqPair 24, auc = 0.855, sens = 0.650, spec = 0.867, blAUC = 0.873, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training accuracy: 91.013%
Training recall: 92.160%
Training precision: 90.094%
Training f_measure: 91.115%
Testing accuracy: 96.341%
Testing recall: 100.000%
Testing precision: 93.182%
Testing f_measure: 96.471%



FGF_int_I-set, seqPair 38, auc = 0.990, sens = 1.000, spec = 0.932, blAUC = 0.992, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training accuracy: 93.630%
Training recall: 96.438%
Training precision: 91.310%
Training f_measure: 93.804%
Testing accuracy: 88.889%
Testing recall: 88.889%
Testing precision: 88.889%
Testing f_measure: 88.889%



TetR_C_2_int_TetR_N, seqPair 33, auc = 0.926, sens = 0.889, spec = 0.889, blAUC = 0.901, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 2/2
Training accuracy: 89.108%
Training recall: 86.352%
Training precision: 91.389%
Training f_measure: 88.799%
Testing accuracy: 83.333%
Testing recall: 91.667%
Testing precision: 78.571%
Testing f_measure: 84.615%



UreE_C_int_UreE_N, seqPair 25, auc = 0.979, sens = 0.917, spec = 0.786, blAUC = 0.979, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training accuracy: 94.003%
Training recall: 94.327%
Training precision: 93.720%
Training f_measure: 94.023%
Testing accuracy: 95.000%
Testing recall: 100.000%
Testing precision: 90.909%
Testing f_measure: 95.238%



efhand_int_Troponin, seqPair 26, auc = 0.995, sens = 1.000, spec = 0.909, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training accuracy: 85.006%
Training recall: 87.291%
Training precision: 83.475%
Training f_measure: 85.341%
Testing accuracy: 83.333%
Testing recall: 84.314%
Testing precision: 82.692%
Testing f_measure: 83.495%



DrsE_int_DsrH, seqPair 25, auc = 0.913, sens = 0.843, spec = 0.827, blAUC = 0.929, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training accuracy: 88.557%
Training recall: 92.609%
Training precision: 85.667%
Training f_measure: 89.003%
Testing accuracy: 87.500%
Testing recall: 93.750%
Testing precision: 83.333%
Testing f_measure: 88.235%



Activin_recp_int_TGF_beta, seqPair 16, auc = 0.942, sens = 0.938, spec = 0.833, blAUC = 0.942, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 2/2
Training AE 1/2
Training accuracy: 95.068%
Training recall: 96.849%
Training precision: 93.519%
Training f_measure: 95.155%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



TetR_C_2_int_TetR_N, seqPair 34, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training AE 2/2
Training accuracy: 91.534%
Training recall: 85.714%
Training precision: 97.006%
Training f_measure: 91.011%
Testing accuracy: 86.667%
Testing recall: 86.667%
Testing precision: 86.667%
Testing f_measure: 86.667%



UreE_C_int_UreE_N, seqPair 26, auc = 0.964, sens = 0.867, spec = 0.867, blAUC = 0.969, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training accuracy: 91.811%
Training recall: 92.569%
Training precision: 91.187%
Training f_measure: 91.873%
Testing accuracy: 42.857%
Testing recall: 0.000%
Testing precision: 0.000%
Testing f_measure: 0.000%



FGF_int_I-set, seqPair 39, auc = 0.367, sens = 0.000, spec = 0.000, blAUC = 0.347, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training accuracy: 93.499%
Training recall: 94.382%
Training precision: 92.744%
Training f_measure: 93.556%
Testing accuracy: 92.857%
Testing recall: 100.000%
Testing precision: 87.500%
Testing f_measure: 93.333%



efhand_int_Troponin, seqPair 27, auc = 0.944, sens = 1.000, spec = 0.875, blAUC = 0.949, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training accuracy: 88.074%
Training recall: 91.357%
Training precision: 85.729%
Training f_measure: 88.453%
Testing accuracy: 94.118%
Testing recall: 100.000%
Testing precision: 89.474%
Testing f_measure: 94.444%



DrsE_int_DsrH, seqPair 26, auc = 0.967, sens = 1.000, spec = 0.895, blAUC = 0.968, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training accuracy: 93.058%
Training recall: 95.512%
Training precision: 91.043%
Training f_measure: 93.224%
Testing accuracy: 88.462%
Testing recall: 84.615%
Testing precision: 91.667%
Testing f_measure: 88.000%



TetR_C_2_int_TetR_N, seqPair 35, auc = 0.975, sens = 0.846, spec = 0.917, blAUC = 0.976, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training AE 1/2
Training AE 2/2
Training accuracy: 88.672%
Training recall: 86.979%
Training precision: 90.027%
Training f_measure: 88.477%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



UreE_C_int_UreE_N, seqPair 27, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training accuracy: 88.659%
Training recall: 94.239%
Training precision: 84.777%
Training f_measure: 89.258%
Testing accuracy: 82.955%
Testing recall: 97.727%
Testing precision: 75.439%
Testing f_measure: 85.149%



Activin_recp_int_TGF_beta, seqPair 17, auc = 0.854, sens = 0.977, spec = 0.754, blAUC = 0.890, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training accuracy: 92.937%
Training recall: 94.286%
Training precision: 91.808%
Training f_measure: 93.031%
Testing accuracy: 85.714%
Testing recall: 100.000%
Testing precision: 77.778%
Testing f_measure: 87.500%



efhand_int_Troponin, seqPair 28, auc = 0.857, sens = 1.000, spec = 0.778, blAUC = 0.857, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training accuracy: 89.047%
Training recall: 86.026%
Training precision: 91.557%
Training f_measure: 88.705%
Testing accuracy: 97.368%
Testing recall: 100.000%
Testing precision: 95.000%
Testing f_measure: 97.436%



FGF_int_I-set, seqPair 40, auc = 1.000, sens = 1.000, spec = 0.950, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training accuracy: 85.144%
Training recall: 87.029%
Training precision: 83.868%
Training f_measure: 85.419%
Testing accuracy: 69.565%
Testing recall: 80.435%
Testing precision: 66.071%
Testing f_measure: 72.549%



DrsE_int_DsrH, seqPair 27, auc = 0.808, sens = 0.804, spec = 0.661, blAUC = 0.846, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 2/2
Training accuracy: 95.120%
Training recall: 93.777%
Training precision: 96.366%
Training f_measure: 95.054%
Testing accuracy: 90.625%
Testing recall: 87.500%
Testing precision: 93.333%
Testing f_measure: 90.323%



TetR_C_2_int_TetR_N, seqPair 36, auc = 0.966, sens = 0.875, spec = 0.933, blAUC = 0.960, blSens = 0.000, blSpec = 0.000.


Training accuracy: 90.584%
Training recall: 84.615%
Training precision: 96.084%
Training f_measure: 89.986%
Testing accuracy: 93.750%
Testing recall: 87.500%
Testing precision: 100.000%
Testing f_measure: 93.333%



UreE_C_int_UreE_N, seqPair 28, auc = 1.000, sens = 0.875, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.





2014-1-22 18:45 SUCCESS: UreE_C_int_UreE_N.


Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training accuracy: 92.382%
Training recall: 92.220%
Training precision: 92.520%
Training f_measure: 92.370%
Testing accuracy: 95.000%
Testing recall: 100.000%
Testing precision: 90.909%
Testing f_measure: 95.238%



efhand_int_Troponin, seqPair 29, auc = 0.978, sens = 1.000, spec = 0.909, blAUC = 0.973, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training accuracy: 87.879%
Training recall: 91.979%
Training precision: 85.008%
Training f_measure: 88.356%
Testing accuracy: 84.848%
Testing recall: 96.970%
Testing precision: 78.049%
Testing f_measure: 86.486%



Activin_recp_int_TGF_beta, seqPair 18, auc = 0.928, sens = 0.970, spec = 0.780, blAUC = 0.917, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training accuracy: 85.722%
Training recall: 88.793%
Training precision: 83.655%
Training f_measure: 86.147%
Testing accuracy: 70.000%
Testing recall: 70.000%
Testing precision: 70.000%
Testing f_measure: 70.000%



DrsE_int_DsrH, seqPair 28, auc = 0.790, sens = 0.700, spec = 0.700, blAUC = 0.828, blSens = 0.000, blSpec = 0.000.





2014-1-22 19: SUCCESS: DrsE_int_DsrH.


Training AE 2/2
Training accuracy: 94.809%
Training recall: 95.765%
Training precision: 93.968%
Training f_measure: 94.858%
Testing accuracy: 92.857%
Testing recall: 85.714%
Testing precision: 100.000%
Testing f_measure: 92.308%



TetR_C_2_int_TetR_N, seqPair 37, auc = 1.000, sens = 0.857, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training accuracy: 92.203%
Training recall: 92.313%
Training precision: 92.109%
Training f_measure: 92.211%
Testing accuracy: 95.000%
Testing recall: 100.000%
Testing precision: 90.909%
Testing f_measure: 95.238%



FGF_int_I-set, seqPair 41, auc = 0.968, sens = 1.000, spec = 0.909, blAUC = 0.971, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training accuracy: 92.055%
Training recall: 94.382%
Training precision: 90.184%
Training f_measure: 92.235%
Testing accuracy: 96.429%
Testing recall: 100.000%
Testing precision: 93.333%
Testing f_measure: 96.552%



efhand_int_Troponin, seqPair 30, auc = 1.000, sens = 1.000, spec = 0.933, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training accuracy: 88.788%
Training recall: 94.394%
Training precision: 84.878%
Training f_measure: 89.384%
Testing accuracy: 82.653%
Testing recall: 89.796%
Testing precision: 78.571%
Testing f_measure: 83.810%



Activin_recp_int_TGF_beta, seqPair 19, auc = 0.857, sens = 0.898, spec = 0.786, blAUC = 0.862, blSens = 0.000, blSpec = 0.000.


Training accuracy: 94.399%
Training recall: 97.131%
Training precision: 92.098%
Training f_measure: 94.548%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



TetR_C_2_int_TetR_N, seqPair 38, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training accuracy: 93.095%
Training recall: 95.238%
Training precision: 91.324%
Training f_measure: 93.240%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



efhand_int_Troponin, seqPair 31, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training accuracy: 90.568%
Training recall: 93.591%
Training precision: 88.255%
Training f_measure: 90.845%
Testing accuracy: 95.000%
Testing recall: 100.000%
Testing precision: 90.909%
Testing f_measure: 95.238%



FGF_int_I-set, seqPair 42, auc = 1.000, sens = 1.000, spec = 0.909, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training accuracy: 94.468%
