2014-3-4 21:32 STARTED.
CPSase_L_chain_int_CPSase_L_D2, seqPair 141, auc = 0.965, sens = 0.917, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training accuracy: 95.067%
Training recall: 97.605%
Training precision: 92.890%
Training f_measure: 95.189%
Testing accuracy: 97.778%
Testing recall: 100.000%
Testing precision: 95.745%
Testing f_measure: 97.826%



CPSase_L_chain_int_CPSase_L_D2, seqPair 163, auc = 0.996, sens = 1.000, spec = 0.957, blAUC = 0.996, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training accuracy: 93.793%
Training recall: 95.612%
Training precision: 92.256%
Training f_measure: 93.904%
Testing accuracy: 90.196%
Testing recall: 92.157%
Testing precision: 88.679%
Testing f_measure: 90.385%



CPSase_L_chain_int_CPSase_L_D2, seqPair 153, auc = 0.963, sens = 0.922, spec = 0.887, blAUC = 0.957, blSens = 0.000, blSpec = 0.000.


Training accuracy: 93.557%
Training recall: 96.132%
Training precision: 91.424%
Training f_measure: 93.719%
Testing accuracy: 50.000%
Testing recall: 11.111%
Testing precision: 50.000%
Testing f_measure: 18.182%



CPSase_L_chain_int_CPSase_L_D2, seqPair 185, auc = 0.543, sens = 0.111, spec = 0.500, blAUC = 0.457, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training accuracy: 93.431%
Training recall: 94.731%
Training precision: 92.331%
Training f_measure: 93.515%
Testing accuracy: 98.980%
Testing recall: 100.000%
Testing precision: 98.000%
Testing f_measure: 98.990%



CPSase_L_chain_int_CPSase_L_D2, seqPair 179, auc = 1.000, sens = 1.000, spec = 0.980, blAUC = 0.987, blSens = 0.000, blSpec = 0.000.


Training accuracy: 93.740%
Training recall: 95.361%
Training precision: 92.365%
Training f_measure: 93.839%
Testing accuracy: 99.020%
Testing recall: 100.000%
Testing precision: 98.077%
Testing f_measure: 99.029%



CPSase_L_chain_int_CPSase_L_D2, seqPair 202, auc = 0.998, sens = 1.000, spec = 0.981, blAUC = 0.972, blSens = 0.000, blSpec = 0.000.


Training accuracy: 93.886%
Training recall: 97.151%
Training precision: 91.195%
Training f_measure: 94.079%
Testing accuracy: 91.489%
Testing recall: 100.000%
Testing precision: 85.455%
Testing f_measure: 92.157%



CPSase_L_chain_int_CPSase_L_D2, seqPair 190, auc = 0.971, sens = 1.000, spec = 0.855, blAUC = 0.970, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training accuracy: 93.749%
Training recall: 95.507%
Training precision: 92.263%
Training f_measure: 93.857%
Testing accuracy: 91.489%
Testing recall: 100.000%
Testing precision: 85.455%
Testing f_measure: 92.157%



CPSase_L_chain_int_CPSase_L_D2, seqPair 171, auc = 0.967, sens = 1.000, spec = 0.855, blAUC = 0.942, blSens = 0.000, blSpec = 0.000.


Training accuracy: 94.395%
Training recall: 96.852%
Training precision: 92.316%
Training f_measure: 94.530%
Testing accuracy: 97.059%
Testing recall: 98.039%
Testing precision: 96.154%
Testing f_measure: 97.087%



CPSase_L_chain_int_CPSase_L_D2, seqPair 205, auc = 0.997, sens = 0.980, spec = 0.962, blAUC = 0.986, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training AE 2/2
Training AE 2/2
Training accuracy: 94.519%
Training recall: 96.628%
Training precision: 92.717%
Training f_measure: 94.632%
Testing accuracy: 97.778%
Testing recall: 100.000%
Testing precision: 95.745%
Testing f_measure: 97.826%



CPSase_L_chain_int_CPSase_L_D2, seqPair 184, auc = 0.990, sens = 1.000, spec = 0.957, blAUC = 0.971, blSens = 0.000, blSpec = 0.000.


Training accuracy: 94.747%
Training recall: 97.877%
Training precision: 92.111%
Training f_measure: 94.907%
Testing accuracy: 88.235%
Testing recall: 84.314%
Testing precision: 91.489%
Testing f_measure: 87.755%



CPSase_L_chain_int_CPSase_L_D2, seqPair 152, auc = 0.940, sens = 0.843, spec = 0.915, blAUC = 0.912, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training AE 2/2
Training accuracy: 94.121%
Training recall: 96.737%
Training precision: 91.927%
Training f_measure: 94.271%
Testing accuracy: 44.444%
Testing recall: 11.111%
Testing precision: 33.333%
Testing f_measure: 16.667%



CPSase_L_chain_int_CPSase_L_D2, seqPair 162, auc = 0.543, sens = 0.111, spec = 0.333, blAUC = 0.457, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training accuracy: 94.521%
Training recall: 96.971%
Training precision: 92.441%
Training f_measure: 94.652%
Testing accuracy: 88.235%
Testing recall: 76.471%
Testing precision: 100.000%
Testing f_measure: 86.667%



CPSase_L_chain_int_CPSase_L_D2, seqPair 201, auc = 0.974, sens = 0.765, spec = 1.000, blAUC = 0.976, blSens = 0.000, blSpec = 0.000.


Training accuracy: 91.926%
Training recall: 94.506%
Training precision: 89.869%
Training f_measure: 92.129%
Testing accuracy: 95.652%
Testing recall: 100.000%
Testing precision: 92.000%
Testing f_measure: 95.833%



CPSase_L_chain_int_CPSase_L_D2, seqPair 178, auc = 0.996, sens = 1.000, spec = 0.920, blAUC = 0.970, blSens = 0.000, blSpec = 0.000.


Training accuracy: 94.288%
Training recall: 96.971%
Training precision: 92.033%
Training f_measure: 94.437%
Testing accuracy: 97.059%
Testing recall: 100.000%
Testing precision: 94.444%
Testing f_measure: 97.143%



CPSase_L_chain_int_CPSase_L_D2, seqPair 208, auc = 0.994, sens = 1.000, spec = 0.944, blAUC = 0.954, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training accuracy: 94.741%
Training recall: 98.151%
Training precision: 91.883%
Training f_measure: 94.914%
Testing accuracy: 92.308%
Testing recall: 100.000%
Testing precision: 86.667%
Testing f_measure: 92.857%



CPSase_L_chain_int_CPSase_L_D2, seqPair 170, auc = 0.988, sens = 1.000, spec = 0.867, blAUC = 0.976, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training AE 2/2
Training AE 2/2
Training accuracy: 93.735%
Training recall: 97.318%
Training precision: 90.811%
Training f_measure: 93.952%
Testing accuracy: 95.918%
Testing recall: 93.878%
Testing precision: 97.872%
Testing f_measure: 95.833%



CPSase_L_chain_int_CPSase_L_D2, seqPair 204, auc = 0.989, sens = 0.939, spec = 0.979, blAUC = 0.976, blSens = 0.000, blSpec = 0.000.


Training accuracy: 94.650%
Training recall: 97.307%
Training precision: 92.396%
Training f_measure: 94.788%
Testing accuracy: 92.222%
Testing recall: 91.111%
Testing precision: 93.182%
Testing f_measure: 92.135%



CPSase_L_chain_int_CPSase_L_D2, seqPair 214, auc = 0.979, sens = 0.911, spec = 0.932, blAUC = 0.964, blSens = 0.000, blSpec = 0.000.


Training accuracy: 95.566%
Training recall: 97.711%
Training precision: 93.691%
Training f_measure: 95.659%
Testing accuracy: 96.875%
Testing recall: 97.917%
Testing precision: 95.918%
Testing f_measure: 96.907%



CPSase_L_chain_int_CPSase_L_D2, seqPair 211, auc = 0.997, sens = 0.979, spec = 0.959, blAUC = 0.974, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training accuracy: 94.629%
Training recall: 97.484%
Training precision: 92.217%
Training f_measure: 94.778%
Testing accuracy: 97.000%
Testing recall: 100.000%
Testing precision: 94.340%
Testing f_measure: 97.087%



CPSase_L_chain_int_CPSase_L_D2, seqPair 217, auc = 0.991, sens = 1.000, spec = 0.943, blAUC = 0.952, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training AE 2/2
Training accuracy: 94.418%
Training recall: 97.129%
Training precision: 92.134%
Training f_measure: 94.565%
Testing accuracy: 93.182%
Testing recall: 97.727%
Testing precision: 89.583%
Testing f_measure: 93.478%



CPSase_L_chain_int_CPSase_L_D2, seqPair 177, auc = 0.997, sens = 0.977, spec = 0.896, blAUC = 0.996, blSens = 0.000, blSpec = 0.000.


Training accuracy: 93.465%
Training recall: 95.731%
Training precision: 91.581%
Training f_measure: 93.610%
Testing accuracy: 93.137%
Testing recall: 96.078%
Testing precision: 90.741%
Testing f_measure: 93.333%



CPSase_L_chain_int_CPSase_L_D2, seqPair 207, auc = 0.962, sens = 0.961, spec = 0.907, blAUC = 0.968, blSens = 0.000, blSpec = 0.000.


Training accuracy: 93.283%
Training recall: 94.278%
Training precision: 92.438%
Training f_measure: 93.349%
Testing accuracy: 72.917%
Testing recall: 52.083%
Testing precision: 89.286%
Testing f_measure: 65.789%



CPSase_L_chain_int_CPSase_L_D2, seqPair 200, auc = 0.904, sens = 0.521, spec = 0.893, blAUC = 0.852, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training accuracy: 94.954%
Training recall: 97.620%
Training precision: 92.678%
Training f_measure: 95.085%
Testing accuracy: 97.143%
Testing recall: 97.143%
Testing precision: 97.143%
Testing f_measure: 97.143%



CPSase_L_chain_int_CPSase_L_D2, seqPair 220, auc = 0.998, sens = 0.971, spec = 0.971, blAUC = 0.964, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training AE 2/2
Training accuracy: 93.459%
Training recall: 94.825%
Training precision: 92.304%
Training f_measure: 93.547%
Testing accuracy: 98.039%
Testing recall: 98.039%
Testing precision: 98.039%
Testing f_measure: 98.039%



CPSase_L_chain_int_CPSase_L_D2, seqPair 203, auc = 0.999, sens = 0.980, spec = 0.980, blAUC = 0.979, blSens = 0.000, blSpec = 0.000.


Training accuracy: 92.266%
Training recall: 90.133%
Training precision: 94.150%
Training f_measure: 92.098%
Testing accuracy: 97.778%
Testing recall: 97.778%
Testing precision: 97.778%
Testing f_measure: 97.778%



CPSase_L_chain_int_CPSase_L_D2, seqPair 213, auc = 0.997, sens = 0.978, spec = 0.978, blAUC = 0.993, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training accuracy: 94.672%
Training recall: 97.151%
Training precision: 92.562%
Training f_measure: 94.801%
Testing accuracy: 94.681%
Testing recall: 100.000%
Testing precision: 90.385%
Testing f_measure: 94.949%



CPSase_L_chain_int_CPSase_L_D2, seqPair 216, auc = 0.995, sens = 1.000, spec = 0.904, blAUC = 0.989, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training accuracy: 93.265%
Training recall: 96.233%
Training precision: 90.841%
Training f_measure: 93.459%
Testing accuracy: 89.583%
Testing recall: 83.333%
Testing precision: 95.238%
Testing f_measure: 88.889%



CPSase_L_chain_int_CPSase_L_D2, seqPair 210, auc = 0.970, sens = 0.833, spec = 0.952, blAUC = 0.953, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training accuracy: 94.351%
Training recall: 97.107%
Training precision: 92.033%
Training f_measure: 94.502%
Testing accuracy: 92.105%
Testing recall: 94.737%
Testing precision: 90.000%
Testing f_measure: 92.308%



CPSase_L_chain_int_CPSase_L_D2, seqPair 223, auc = 0.966, sens = 0.947, spec = 0.900, blAUC = 0.965, blSens = 0.000, blSpec = 0.000.


Training accuracy: 94.541%
Training recall: 96.520%
Training precision: 92.846%
Training f_measure: 94.647%
Testing accuracy: 90.426%
Testing recall: 85.106%
Testing precision: 95.238%
Testing f_measure: 89.888%



CPSase_L_chain_int_CPSase_L_D2, seqPair 199, auc = 0.972, sens = 0.851, spec = 0.952, blAUC = 0.968, blSens = 0.000, blSpec = 0.000.


Training accuracy: 93.574%
Training recall: 96.674%
Training precision: 91.031%
Training f_measure: 93.767%
Testing accuracy: 93.878%
Testing recall: 97.959%
Testing precision: 90.566%
Testing f_measure: 94.118%



CPSase_L_chain_int_CPSase_L_D2, seqPair 206, auc = 0.979, sens = 0.980, spec = 0.906, blAUC = 0.964, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training accuracy: 92.885%
Training recall: 93.523%
Training precision: 92.345%
Training f_measure: 92.930%
Testing accuracy: 87.736%
Testing recall: 92.453%
Testing precision: 84.483%
Testing f_measure: 88.288%



CPSase_L_chain_int_CPSase_L_D2, seqPair 219, auc = 0.964, sens = 0.925, spec = 0.845, blAUC = 0.969, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training AE 2/2
Training AE 2/2
Training accuracy: 95.030%
Training recall: 97.592%
Training precision: 92.834%
Training f_measure: 95.154%
Testing accuracy: 96.809%
Testing recall: 100.000%
Testing precision: 94.000%
Testing f_measure: 96.907%



CPSase_L_chain_int_CPSase_L_D2, seqPair 212, auc = 0.967, sens = 1.000, spec = 0.940, blAUC = 0.974, blSens = 0.000, blSpec = 0.000.


Training accuracy: 93.219%
Training recall: 93.856%
Training precision: 92.675%
Training f_measure: 93.262%
Testing accuracy: 94.872%
Testing recall: 100.000%
Testing precision: 90.698%
Testing f_measure: 95.122%



CPSase_L_chain_int_CPSase_L_D2, seqPair 225, auc = 0.988, sens = 1.000, spec = 0.907, blAUC = 0.989, blSens = 0.000, blSpec = 0.000.


Training accuracy: 92.550%
Training recall: 94.540%
Training precision: 90.921%
Training f_measure: 92.695%
Testing accuracy: 96.875%
Testing recall: 100.000%
Testing precision: 94.118%
Testing f_measure: 96.970%



CPSase_L_chain_int_CPSase_L_D2, seqPair 209, auc = 0.978, sens = 1.000, spec = 0.941, blAUC = 0.990, blSens = 0.000, blSpec = 0.000.


Training accuracy: 94.684%
Training recall: 98.367%
Training precision: 91.619%
Training f_measure: 94.873%
Testing accuracy: 93.617%
Testing recall: 100.000%
Testing precision: 88.679%
Testing f_measure: 94.000%



CPSase_L_chain_int_CPSase_L_D2, seqPair 215, auc = 0.976, sens = 1.000, spec = 0.887, blAUC = 0.967, blSens = 0.000, blSpec = 0.000.


Training accuracy: 93.929%
Training recall: 96.084%
Training precision: 92.115%
Training f_measure: 94.057%
Testing accuracy: 93.056%
Testing recall: 100.000%
Testing precision: 87.805%
Testing f_measure: 93.506%



CPSase_L_chain_int_CPSase_L_D2, seqPair 222, auc = 0.960, sens = 1.000, spec = 0.878, blAUC = 0.981, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training accuracy: 92.717%
Training recall: 92.240%
Training precision: 93.128%
Training f_measure: 92.682%
Testing accuracy: 91.667%
Testing recall: 91.667%
Testing precision: 91.667%
Testing f_measure: 91.667%



CPSase_L_chain_int_CPSase_L_D2, seqPair 218, auc = 0.964, sens = 0.917, spec = 0.917, blAUC = 0.938, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training AE 2/2
Training accuracy: 93.266%
Training recall: 94.487%
Training precision: 92.235%
Training f_measure: 93.347%
Testing accuracy: 93.590%
Testing recall: 94.872%
Testing precision: 92.500%
Testing f_measure: 93.671%



CPSase_L_chain_int_CPSase_L_D2, seqPair 224, auc = 0.976, sens = 0.949, spec = 0.925, blAUC = 0.968, blSens = 0.000, blSpec = 0.000.


Training accuracy: 94.143%
Training recall: 95.036%
Training precision: 93.368%
Training f_measure: 94.195%
Testing accuracy: 94.595%
Testing recall: 94.595%
Testing precision: 94.595%
Testing f_measure: 94.595%



CPSase_L_chain_int_CPSase_L_D2, seqPair 221, auc = 0.993, sens = 0.946, spec = 0.946, blAUC = 0.987, blSens = 0.000, blSpec = 0.000.





2014-3-8 :9 SUCCESS: CPSase_L_chain_int_CPSase_L_D2.


Sending a stop signal to all the labs ... stopped.
2014-3-8 :9 FINISHED.
Number of total DDI is: 1
Number of successed DDI is: 1
Number of total sequence is: 225
FisherMode: FisherM1 SVMMode: DL_RE_US Kernel: DL_RE_US, choseNegRatio: 1, choseNegRatioTest: 1
The baseline AUC: 95.813%
The baseline recall: 0.000%
The baseline precision: 0.000%
Testing AUC: 96.964%
Testing recall: 94.475%
Testing precision: 91.887%
Testing f_measure: 92.759%
Training accuracy: 93.927%
Training recall: 95.869%
Training precision: 92.296%
Training f_measure: 94.038%
